message_id	response_id	article_id	essay	gender	education	race	age	income	anger_count	disgust_count	fear_count	joy_count	sadness_count	surprise_count	hope_count	empathy_count	distress_count
R_XsMod4fDYo3faVP_2	R_XsMod4fDYo3faVP	160	"I've been keeping up on the subject of rhino poaching for some time now and I just read a very good article about fighting the poachers. Every time I read something about it, it makes me angry that there are people who would kill a rhino just to take its horn to sell as some useless ""medicine."" I wish there was something I could do to help. I think I'll look into donating to some charities that work to fight poaching."	1.0	7.0	1.0	37.0	30000.0	11.11111111111111	4.938271604938271	8.641975308641975	4.938271604938271	6.172839506172839	2.4691358024691357	0	5.4920075355847	4.965283319488211
R_XsMod4fDYo3faVP_3	R_XsMod4fDYo3faVP	215	Stories like these always make me think about people I know who have fought cancer. I don't really follow the movies of Val Kilmer or Michael Douglas, but I admire them for having the strength to fight their diseases. I'm sure their money also helps, which is and advantage a lot of people less fortunate don't have. I wish money wasn't a factor when it came to fighting illness.	1.0	7.0	1.0	37.0	30000.0	17.39130434782609	5.797101449275363	11.594202898550726	11.594202898550726	7.246376811594203	7.246376811594203	0	6.740271894990884	5.7675306712133585
R_XsMod4fDYo3faVP_4	R_XsMod4fDYo3faVP	254	I just read an article about the protests in late 2016, after the election. I think this is the first time I've reread an article written back then. It's interesting to see that just what the protesters said about Trump back then has all held up perfectly. Their fears were completely valid. It makes me angry that the Republican party has allowed this to continue for almost 4 years now. I'm embarrassed for the country.	1.0	7.0	1.0	37.0	30000.0	4.0	4.0	4.0	1.3333333333333333	6.666666666666667	2.6666666666666665	0	5.666647058273508	5.466702260944027
R_XsMod4fDYo3faVP_5	R_XsMod4fDYo3faVP	408	I just read an article about a hack against Yahoo that stole at least 500 million accounts. It isn't surprising to me. It seems like nowadays companies get hacked all of the time. One can never be sure their data is safe. Companies need to add more security measures, and they should be held accountable for not being vigilant enough in their protection of customer information.	1.0	7.0	1.0	37.0	30000.0	0.0	0.0	4.545454545454545	6.0606060606060606	0.0	3.0303030303030303	0	6.24980305396799	6.104177439354869
R_u80vliiqRRiMRCp_1	R_u80vliiqRRiMRCp	60	I just don't understand how people can still claim climate change is a hoax or not happening. This article is just another clear cut example of how terrible the situation is and people just refuse to accept it. Why? Because they don't trust scientists? Because they believe there is some grand conspiracy theory? Or are they just stupid? I tend to assume the best of people but this isn't hard. There are hundreds of different varied factors that all point to the fact that the earth is warming, and C02 levels have doubled. We know the effect C02 has in our atmosphere. THIS ISN'T HARD.	1.0	6.0	1.0	27.0	25000.0	4.761904761904762	4.761904761904762	7.619047619047619	0.0	6.666666666666666	2.857142857142857	0	3.959796707080995	3.97199212895204
R_u80vliiqRRiMRCp_2	R_u80vliiqRRiMRCp	161	I often wonder what the world would be like without religion. Would we even still be here? Would humanity have survived and prospered as it has without it? But today, in the current state of the world, where extremist religious groups around the world terrorize people in the name of some unfalsifiable god. What evidence do they have? All logic and reason point to a reality devoid of the supernatural, and yet religion rules the world. How many millions have died for your fairy tales? How many millions more will die before we come to see the truth? There is no good evidence for these things, and yet look at the harm it has done, and continues to do. These people thank God for escaping ISIS rule, it is religions that put them there in the first place.	1.0	6.0	1.0	27.0	25000.0	4.347826086956522	2.8985507246376816	10.869565217391305	7.971014492753624	5.797101449275363	2.8985507246376816	0	3.12775710408226	3.0407943335892385
R_u80vliiqRRiMRCp_3	R_u80vliiqRRiMRCp	223	How terrible. A group of small children on halloween are now dead. While I can't help but feel sorry for them and angry at the driver of the pickup that rear-ended them, just as much blame should be put on the adults who organised this little stunt to begin with. Who in their right mind puts small children in a trailer? This was one of many possible accidents that these children were at risk for in that situation. Lets just use some common sense and not place small children the back of a trailer, halloween or not.	1.0	6.0	1.0	27.0	25000.0	7.216494845360825	7.216494845360825	6.185567010309279	6.185567010309279	4.123711340206186	2.061855670103093	0	4.464126235526825	4.41896608455063
R_u80vliiqRRiMRCp_4	R_u80vliiqRRiMRCp	275	There you are enjoying a nice day at an amusement park, and all of as sudden you are dead. By no fault of your own, and while riding a ride labelled as family friendly, you and everyone riding with you is dead, suddenly. Thus is the world we live in. High tech machinery built for thrill that serves millions of people a year. But every once in a while one of these machines breaks, and human lives are the cost.	1.0	6.0	1.0	27.0	25000.0	0.0	0.0	2.5	12.5	2.5	10.0	0	5.465460046410128	5.220270136392423
R_u80vliiqRRiMRCp_5	R_u80vliiqRRiMRCp	339	Take a look at this man. It's fucked up. Why would a first world country allow this to happen? Then again we are still fighting with the shit at the border. It guess it's not that different. I just don't understand why this is acceptable for any first world country. Why hasn't the UN intervened or something?	1.0	6.0	1.0	27.0	25000.0	7.017543859649123	3.5087719298245617	3.5087719298245617	0.0	1.7543859649122808	5.2631578947368425	0	7.120095507599462	7.433172162033963
R_1IAySVQ8dpI3cqN_1	R_1IAySVQ8dpI3cqN	35	Man this Haiti disaster is so sad. The people there were already poor and had not much and then this hurricane comes in and just devastates the area. These people are starving and have no where to sleep or safe place to go at night. I feel so sorry for them, I wish I could help them. They need supplies and are so hungry and desperate. Their government should do something to help the people it seems the rich government officials don't care about the people, of course that is pretty much the case everywhere, the little guy always suffers and gets screwed by the powerful and wealthy in the government. It seems other countries are trying to help but it is so devastating and with the corrupt government I don't think much will get done. I really feel for these people and wish them the best	1.0	6.0	1.0	46.0	20000.0	8.843537414965986	7.482993197278912	15.646258503401361	7.482993197278912	8.843537414965986	4.081632653061225	0	3.0552304643201027	2.8283959041787665
R_1IAySVQ8dpI3cqN_2	R_1IAySVQ8dpI3cqN	94	These Isis punks need to be exterminated. What a waste on society. They don't care at all about anyone but themselves. They act like they do this in the name of their religion but they are just pure evil.  We should get the heck out of there. For the most part those people in that part of the world don't like us anyway, don't want us there, we should just leave. Why should the young people of this country suffer and die to help a bunch of people who don't like us anyway. All this crap happens there and then they will blame us for all their problems when so many go and follow these isis idiots or at the very least allow them in their villages and not stand up to them. I hate that innocent people die but really they don't like us or want us there anyway.	1.0	6.0	1.0	46.0	20000.0	8.0	8.666666666666666	8.666666666666666	3.3333333333333335	12.666666666666666	1.3333333333333333	0	2.7420991176107434	2.6375804150934874
R_1IAySVQ8dpI3cqN_3	R_1IAySVQ8dpI3cqN	236	These freaking klanspeople were on the fringe of society, they still are. But here is the media giving them coverage and empowering them. The lies of the media trying to link the klan and white supremist to trump is why this is becoming an ever increasing problem. These people were outcasts and damn near dead as a group but the media empowered them by giving them hope and a platform to speak their hate. How many show up to a klan gathering, 20, 30 people? these groups are so marginalized they were laughed at just a few years ago. Quite frankly it doesn't matter what trump says about these people the media will still try to run the narrative that he is racist. But while doing that they give these cretins a platform and make them appear stronger than what they are.	1.0	6.0	1.0	46.0	20000.0	4.225352112676057	5.633802816901409	6.338028169014085	3.5211267605633805	8.450704225352114	4.225352112676057	0	3.1028227925974496	2.9211802403174225
R_1IAySVQ8dpI3cqN_4	R_1IAySVQ8dpI3cqN	312	"you know if it wasn't for Obama and his encouragement during the ""arab spring"" this civil war probabaly never gets going.  Assad had enough resources and firepower to stop this civil war. We encouraged this fiasco which gave birth to ISIS because we didn't help the rebels that we encouraged to stand up and fight. What shit show. Then when the infamous red line was crossed, Obama did nothing and waited for the Russians to come in and save face for him. The Russians are liars and can't be trusted, I don't think there were terrorist escorting the UN aid, that's absurd. Of course that fact that Isis was born out of this conflict and we are over there fighting and the russians fighting in another country's civil war is absurd too."	1.0	6.0	1.0	46.0	20000.0	12.121212121212121	5.303030303030303	15.909090909090908	9.848484848484848	4.545454545454545	1.5151515151515151	0	3.4195594361016637	3.28806814844408
R_1IAySVQ8dpI3cqN_5	R_1IAySVQ8dpI3cqN	397	We as a society have to work together to help other countries in need.  Drought is happening all over the world. There needs to be something done, needs to be better land and water management, need to be less devastation and waste of resources.  Climate change is real and the world is getting more and more unpredictable every year.  It is crazy that a major river that has flowed for, who knows thousands of years dries up and kills many of the animals and plants that live there. Years and years of drought ravashing Australia. There has to be better ways to combat this so that people and the environment can co-exist.	1.0	6.0	1.0	46.0	20000.0	7.142857142857142	2.6785714285714284	8.928571428571427	4.4642857142857135	5.357142857142857	2.6785714285714284	0	3.9872510044045986	3.8607829083944267
R_2w6ys6CIjS1Kdf7_1	R_2w6ys6CIjS1Kdf7	78	I was very moved while reading this story. I've long thought the foster care system was in need of a complete overhaul. The kids that go into these places do not receive the support or care that they need to survive really. We hear stories every day of kids from theses places growing into adults that later join the prison system or fall into crime. It's very disheartening. And by the time they come to realize their mistakes, most of their lives have already pass them by.	2.0	6.0	1.0	35.0	148000.0	4.597701149425287	1.1494252873563218	3.4482758620689657	6.8965517241379315	9.195402298850574	3.4482758620689657	0	5.051902818088592	4.890092557725109
R_2w6ys6CIjS1Kdf7_2	R_2w6ys6CIjS1Kdf7	129	And this is how bullying is online. That's why I think these people should be found out. They shouldn't be allowed to hide behind faceless id's and spew, especially, threats against other people. If they can't be charged with a crime, then they should at least be shamed. People should see their faces and the comments they leave for others. Perhaps it would cause them to think twice before they make an asinine comment to a stranger.	2.0	6.0	1.0	35.0	148000.0	5.194805194805195	3.896103896103896	6.4935064935064934	2.5974025974025974	3.896103896103896	2.5974025974025974	0	5.402000340286706	5.6771964956971575
R_2w6ys6CIjS1Kdf7_3	R_2w6ys6CIjS1Kdf7	207	Crazy and senseless. Downright evil I would say. I don't know know how people can be ok with the killing of hundreds of others regardless of their religion or status or whatever. Just sickening. This is like a cult, this is no longer fighting for religious freedom or anything like that. I would say these kinds of people just enjoy murder. Like a group of psychopaths.	2.0	6.0	1.0	35.0	148000.0	19.696969696969695	12.121212121212121	21.21212121212121	12.121212121212121	16.666666666666664	6.0606060606060606	0	6.26810315704869	6.228027746718613
R_2w6ys6CIjS1Kdf7_4	R_2w6ys6CIjS1Kdf7	334	This is why global warming is an issue. Even if it affects things slowly it will eventually affect the world's people. It starts small and builds as you can see if you actually read the article. While you may enjoy a good life now and maybe even your children and grandchildren, those in the future will not.	2.0	6.0	1.0	35.0	148000.0	3.5087719298245617	0.0	1.7543859649122808	15.789473684210527	3.5087719298245617	3.5087719298245617	0	7.556000632497133	6.899403476451328
R_2w6ys6CIjS1Kdf7_5	R_2w6ys6CIjS1Kdf7	402	It's unfortunate these people literally have nowhere safe to go. I couldn't imagine being in such a situation. To go from living in a refugee camp which is probably hell itself, to going back to face likely abuse, starvation, torture, or who really knows. More needs to be done for people who are living in such misery	2.0	6.0	1.0	35.0	148000.0	14.035087719298247	14.035087719298247	17.54385964912281	5.2631578947368425	24.56140350877193	0.0	0	7.666903832477275	7.518792273137583
R_1OIBhPCEejjP7RC_1	R_1OIBhPCEejjP7RC	14	It is really scary to learn that 2 divers were found dead in the florida cave system. Police have not disclosed the real reason but they might be dead because they went diving without proper gear. I would not want to go diving ever. Just the thought of going inside a dark cave scares me. Also without knowing how deep the water is even more scarier.	1.0	6.0	5.0	30.0	75000.0	4.545454545454545	3.0303030303030303	6.0606060606060606	3.0303030303030303	7.575757575757575	0.0	0	6.327175514147195	5.85136290624898
R_1OIBhPCEejjP7RC_2	R_1OIBhPCEejjP7RC	118	What is happening in Syria regarding the war is absolutely horrific. Lots and lots of innocent people are getting killed everyday and no body is taking any role to stop it. It such a terrible news that children are getting killed in school complex. There should be a stop to this.The Syrian government and Russia should be stopped from this tragedy.	1.0	6.0	5.0	30.0	75000.0	8.19672131147541	6.557377049180328	19.672131147540984	3.278688524590164	13.114754098360656	0.0	0	7.62768543796835	7.726259212315357
R_1OIBhPCEejjP7RC_3	R_1OIBhPCEejjP7RC	249	I am not sure who Pete Burns was, but it seems like he was the singer for the band Dead or Alive recently passed away. He was famous for appearing in the reality show Celebrity Big Brother. He was also famous for new look after he received plastic surgery. Looks like he enjoyed his life and music meant a lot to him.	1.0	6.0	5.0	30.0	75000.0	3.2258064516129035	1.6129032258064517	3.2258064516129035	12.903225806451614	6.451612903225807	6.451612903225807	0	7.090601617828532	6.1387165704905895
R_1OIBhPCEejjP7RC_4	R_1OIBhPCEejjP7RC	315	I really want to go snorkeling someday but after reading this news about 2 people dying while snorkeling kinda has me scared. I wish the guide that were supposed to look after the elderly tourist had kept a eye on them since they had a pre-existing medical condition. It kinda makes me not want to go and fulfill one of my bucket list items because i am scared i won't have anyone helping me in-case of emergency.	1.0	6.0	5.0	30.0	75000.0	7.792207792207792	3.896103896103896	11.688311688311687	6.4935064935064934	10.38961038961039	5.194805194805195	0	5.528744915584313	5.125596213163896
R_1OIBhPCEejjP7RC_5	R_1OIBhPCEejjP7RC	409	It is sad that because of the absence of medical infrastructure it has made it difficult to control the outbreak of Cholera in Yemen. The government and international health agencies should be well equipped to handle this kind of situation. Also the war has destroyed the government capabilities of providing urgent care for people in need.	1.0	6.0	5.0	30.0	75000.0	3.571428571428571	1.7857142857142856	30.357142857142854	8.928571428571427	10.714285714285714	3.571428571428571	0	8.064056908148679	7.7832318548154555
R_plR1TDI7c8wKN6p_1	R_plR1TDI7c8wKN6p	66	Hey Bud, i was a little annoyed by the article to be honest. I thought it could be a little better but I understand what it was trying to explain. I think its important to make sure that you dont take anything for granted because it can go at any time. i suggest you read this article to make sure that you are on top of what you need to be on top of.	1.0	6.0	1.0	25.0	78000.0	4.054054054054054	4.054054054054054	2.7027027027027026	4.054054054054054	2.7027027027027026	0.0	0	5.638280044825468	5.186465067444981
R_plR1TDI7c8wKN6p_2	R_plR1TDI7c8wKN6p	106	I think Donald Trump is causing way too much havoc for other people to be honest. He waste our time trying to pick up his mess and its affecting all of our lives in the balance. I can say for sure that i will be out in 2020 to prevent this level of abuse against our democracy. Time and time again this comes up and no one tends to win.	1.0	6.0	1.0	25.0	78000.0	11.428571428571429	12.857142857142858	12.857142857142858	5.714285714285714	10.0	1.4285714285714286	0	5.942075761875973	6.082437452154385
R_plR1TDI7c8wKN6p_3	R_plR1TDI7c8wKN6p	235	The senseless attacks on mankind does not make our situation any better as a people. We should be able to come together in this moment and really try to understand the root cause for these issues. I should really write a letter to the government and try to make sure that we see things on the same page. Not that it would though.	1.0	6.0	1.0	25.0	78000.0	4.761904761904762	4.761904761904762	7.936507936507937	0.0	4.761904761904762	4.761904761904762	0	6.743095342727018	6.379999144466322
R_plR1TDI7c8wKN6p_4	R_plR1TDI7c8wKN6p	270	I dont understand that it takes a tragedy to happen before legislation can take place. People should be checking to see if there are any risks involved in the coal mining incident to prevent any further loss of life. THis I find to be careless and disrespectful in my opinion. We all work hard to protect each other why not now.	1.0	6.0	1.0	25.0	78000.0	11.475409836065573	4.918032786885246	14.754098360655737	0.0	9.836065573770492	3.278688524590164	0	7.049660916584954	7.142888667946639
R_plR1TDI7c8wKN6p_5	R_plR1TDI7c8wKN6p	341	I felt like for one the article was a little long winded in terms of content. I think it could have been cut down at least by half and use clear words to get your message across. Other than than I think it was something that could have been a little bit better. The message was fine for the most part but i think it could be better.	1.0	6.0	1.0	25.0	78000.0	4.411764705882352	1.4705882352941175	1.4705882352941175	4.411764705882352	4.411764705882352	0.0	0	5.921267510391183	5.6507042105813
R_11ZQ3z8IpRLAVkU_1	R_11ZQ3z8IpRLAVkU	71	I just read an article about a group of anti-poachers who were attack by an angry and violent mob. They were just doing their job and trying to protect wildlife in South Africa, it's a real shame. They had apprehended a poacher and started to drive him to prison when they had car trouble and had to wait for an helicopter. They were soon approached by an angry mob with sticks, stones, and machettes. The cops that accompanied the mob ran off and fled. The mob proceeded to beat, stab, stone the anti-poachers inflicting  serious damage to them . Even after the attacks, the anti-poachers didn't back down from returning and doing their job	1.0	4.0	3.0	29.0	34000.0	24.56140350877193	11.403508771929825	21.05263157894737	0.8771929824561404	11.403508771929825	5.2631578947368425	0	4.176572000921031	3.8870698309605967
R_11ZQ3z8IpRLAVkU_2	R_11ZQ3z8IpRLAVkU	85	A high school teacher that compared Trump to Hitler was suspended from teaching and asked to return in a few days. News got out when a student's parent sent and email to the school and complained about the teachers lesson plan. The teacher however stood his ground and explained that everything he said was not opinion, and that it was based on facts. The teacher is also an expert on the subject and has been teacher for 40 years. Coincidentally, another similar incident had happen in another school regarding the subject of Trump and Hillary Clinton.	1.0	4.0	3.0	29.0	34000.0	2.0833333333333335	0.0	1.0416666666666667	1.0416666666666667	4.166666666666667	3.125	0	4.692995729292417	4.468013633237596
R_11ZQ3z8IpRLAVkU_3	R_11ZQ3z8IpRLAVkU	175	I just read an article about the conflict in the middle east and how bad it has gotten over there. The leaders of the Islamic state are encouraging their soldiers to fight to the death. They are relying more and more on suicide attacks to keep enemy  forces from moving into their territory It's own backed news agency has made claims of the islamic state launching over 120 assaults throughout Syria.THE USA is seeking to calm a NATO ally in Turkey and assist them.	1.0	4.0	3.0	29.0	34000.0	19.047619047619047	9.523809523809524	17.857142857142858	1.1904761904761905	11.904761904761905	3.5714285714285716	0	5.722962587830226	5.449357708973697
R_11ZQ3z8IpRLAVkU_4	R_11ZQ3z8IpRLAVkU	263	I read an article that explains why so many people end up getting colon cancer. A lot of people do not like the taste and unpleasantness of the drink that they give you to loosen up your bowels. A lot of people who haven't even got checked avoid getting checked in fear of this drink. A company is working to make this experience more pleasant and have been working on drinks and edibles that taste more like fruit. It's said that 40% of all colon cancer may be prevented if people would undergo  regular screenings	1.0	4.0	3.0	29.0	34000.0	6.315789473684211	7.36842105263158	9.473684210526317	4.2105263157894735	6.315789473684211	4.2105263157894735	0	4.6745866639809055	4.361493255485117
R_11ZQ3z8IpRLAVkU_5	R_11ZQ3z8IpRLAVkU	345	I read an article of an earthquake that shook an African town. The death toll and those injured were fairly low considering the size of the earthquake. Earthquakes are really common in the area with most of them being of smaller size. Some of the trembles from the earthquaken was felt throughout neighboring cities and countries. There were houses and building collapsing and an injury/death toll that may be expected to rise. The hospitals in the area can not take in any more patients.	1.0	4.0	3.0	29.0	34000.0	10.714285714285715	3.5714285714285716	15.476190476190476	1.1904761904761905	14.285714285714286	10.714285714285715	0	5.655072550766032	4.962048421144389
R_T6Kipm3FO7i1dsJ_1	R_T6Kipm3FO7i1dsJ	49	I read this really cool article. It talks about the research of ice melting in the Arctic. It also talked about how long it takes to melt and why that happens. I thought it was very interesting and enjoyed reading the article. I think you should read it and will find it good also. I did not know a lot of the information that I learned and I am sure that you will learn from it also. Polar bears are one of my favorite animals. They are beautiful and look so soft. I think they are very smart animals. I think you will find that even though the article is long and takes a while to read I think that you would find it very entertaining and interesting. It was a good I would like to read more about this because I found it to be very interesting and I believe you will too. Let me know  if you like	2.0	4.0	1.0	50.0	40000.0	3.125	1.875	0.625	10.625	5.625	3.125	0	2.7988308102071335	2.424801815668322
R_T6Kipm3FO7i1dsJ_2	R_T6Kipm3FO7i1dsJ	124	It is about a family in Paris. It talks about the woman's kids and how they are enjoying it. She talks about how her friends were concerned over her going to Paris because of the trouble they had there in the past and how she told them she was fine with going.  I like that she was confident to go but had times of worry like when she arrived at the airport and they saw the armed guards. They were worried if they made the right decision to leave home. But even after that, they were able to go ahead and have a good time. She explained that while they were in Paris the shooting happened at Pulse nightclub in Orlando and that she was glad they were not there for that. I thought she had a great attitude and I think you would find that really interesting. I love that her kids were able to have fu	2.0	4.0	1.0	50.0	40000.0	2.531645569620253	0.6329113924050632	6.962025316455696	10.126582278481012	6.329113924050633	5.063291139240506	0	2.819097737372245	2.574764137591826
R_T6Kipm3FO7i1dsJ_3	R_T6Kipm3FO7i1dsJ	252	It is about a plane crash that occurred and that there is now conspiracy theory that caused the plane crash. They are exhuming several bodies to see what caused the crash. There have already been many bodies already exhumed and they will try to do what they can to find out what the real underlying issue is. I think that it was very interesting and found it to be very interesting to read. I think that you would be interested in this as well. I thought it was well written and I like the perspective that they gave in this story. Plane crashes with the loss of life are sad but unfortunately, it is common. I think that they occur. I think that we need to look into stuff like that and really see what is going on. If it can help to avoid another crash then that is a good thing. I think it can hel	2.0	4.0	1.0	50.0	40000.0	2.5477707006369426	2.5477707006369426	9.554140127388534	4.45859872611465	11.464968152866241	6.369426751592356	0	2.760495975482823	2.495280121919359
R_T6Kipm3FO7i1dsJ_4	R_T6Kipm3FO7i1dsJ	299	The story is about seabirds eating plastic in the ocean. You would find it interesting that  seabirds to not have a smell function. They say that within the next 20 to 30 years they will be eating plastic regularly. I think the way to stop it is to not throw stuff in the ocean. I think we need to do to protect the animals.  I think that since you are an animal lover you would find this topic really heartwarming and something that you want to know more about. I think if we spread the word we can make a difference and help the seabirds so they live longer. I think that should be really important. I think anything to help animals and the environment is a really good cause. I feel that you will want to take part in this as well. It will make us feel really good to take care of the environment	2.0	4.0	1.0	50.0	40000.0	5.128205128205128	3.205128205128205	1.282051282051282	8.333333333333334	5.769230769230769	4.487179487179487	0	2.8268182645346815	2.613772543561309
R_T6Kipm3FO7i1dsJ_5	R_T6Kipm3FO7i1dsJ	338	I think as a parent you will find this very interesting. There is a study from Denmark that people who take the pill . That can be concerning for people that take the pill for health reasons and also to keep from having unnecessary pregnancy. I think that is really a cause from concern. I think that the pill is something that a lot of people take but if they know about the side effect of it with the depression they may not want to take it. I think that it can cause concern because of the things that will happen after they do not take the pill. There is a risk of pregnancy and that can cause issues down the road. I think that we need to research it further and  see how we can turn it around and make it positive. I think you should really read this and tell me what you think about it. I thi	2.0	4.0	1.0	50.0	40000.0	1.875	3.75	3.75	0.625	5.625	0.0	0	2.6236796355542134	2.5013854947246488
R_XGrIsERDwFhtSFj_1	R_XGrIsERDwFhtSFj	82	I wanted to tell you something I read about contacts. There are many people out there getting infections from contacts. Some of the causes are sleeping or napping with them. Another cause is wearing them past the recommended time you should wear them. Another is soaking them in tap water. Be careful as some of the problems are very serious!	2.0	2.0	1.0	70.0	11500.0	0.0	1.6666666666666667	3.3333333333333335	0.0	3.3333333333333335	0.0	0	7.478075732256359	6.760758692836098
R_XGrIsERDwFhtSFj_2	R_XGrIsERDwFhtSFj	140	Well, the gays are at it again! They want to take a chance on giving others aids. I don't care how discriminatory it is I do not want the blood of gay folks. It should not even be considered! They want to go against Gods rules and carry on and shake their fist at God then they need to not have the same rights like being able to give blood!People will one day see how God feels about this. He commanded we not do it but I think people just feel like it is a fairy tale or something!	2.0	2.0	1.0	70.0	11500.0	3.0303030303030303	2.0202020202020203	7.070707070707071	6.0606060606060606	6.0606060606060606	4.040404040404041	0	4.390477940243822	4.145416861117299
R_XGrIsERDwFhtSFj_3	R_XGrIsERDwFhtSFj	250	If true and this man is in the drug trade that is despicable! There has long been corruption in politics, however this is more serious than the petty stuff we usually hear about! I am thinking about children getting hold of drugs and the impact it has on their whole life if they get to live, that is!	2.0	2.0	1.0	70.0	11500.0	8.620689655172415	8.620689655172415	3.4482758620689657	5.172413793103448	6.8965517241379315	0.0	0	7.041601092376666	6.905458296742101
R_XGrIsERDwFhtSFj_4	R_XGrIsERDwFhtSFj	274	Although it is really hard to identify what goes on in other countries I am so enraged about all this senceless killing that goes on. It seems to me that the participants in these other countries just want to keep fighting no matter what. I thought they always had something in place that kept them from bombing hospitals etc...So many civilians that is crazy!!	2.0	2.0	1.0	70.0	11500.0	10.9375	1.5625	10.9375	0.0	10.9375	1.5625	0	6.763325162349144	6.347896416757899
R_XGrIsERDwFhtSFj_5	R_XGrIsERDwFhtSFj	406	I am just so alarmed that you would even bring up abortion! Do you not realize that is murder. The bible clearly states that God knew you BEFORE you were  in the womb. Save the whales but kill the babies! Now we have talked about abortion up to birth. What is wrong with people?? I hope trump makes all abortion illegal! If people don't want babies let them stop being so lazy and get on birth control. You talk about the IUD but there are many cheaper form of birth control out there!	2.0	2.0	1.0	70.0	11500.0	6.451612903225806	12.903225806451612	22.58064516129032	11.827956989247312	16.129032258064516	6.451612903225806	0	4.826094600731789	4.750553462126281
R_BPLOODJsgUmGtk5_1	R_BPLOODJsgUmGtk5	7	I always find situations of wars very alarming. I always wish the world would be more peaceful.The unrest at Aleppo is sad to say the least. Imagine having little innocent babies being buried under ruins of war, If only the international bodies would rise up to this and tackle it. I give it to the social media activist, they are trying really but we need to take the protest to the organisations involved.	1.0	7.0	1.0	28.0	165000.0	5.47945205479452	2.73972602739726	15.068493150684931	4.109589041095891	8.219178082191782	6.8493150684931505	0	6.203830484489448	5.946580782793588
R_BPLOODJsgUmGtk5_2	R_BPLOODJsgUmGtk5	142	I find it relaxing that the facts from the global warming is exaggerated. No doubt, the earth is warming up real fast and we need to kick in proactive measures to steam this but we shouldnt overwhelm ourselves with outrageous figures. I love the fact that top environmental guys are coming to say it is all exaggerated but then, we shouldnt relax...we need to fight this to the end.	1.0	7.0	1.0	28.0	165000.0	11.594202898550726	1.4492753623188408	7.246376811594203	4.347826086956522	7.246376811594203	5.797101449275363	0	6.3333439334638975	6.204655315465589
R_BPLOODJsgUmGtk5_3	R_BPLOODJsgUmGtk5	176	I am always wary of natural disasters and earthquake is one thing I fear a lot. I think more should be done to combat this. Technology should help design roads and buildings that can withstand it. You know, at times, I ask myself why God allows all these to happen to his people. He should do more to protect us from alll these natural damages.	1.0	7.0	1.0	28.0	165000.0	12.307692307692307	3.0769230769230766	18.46153846153846	3.0769230769230766	9.23076923076923	6.153846153846153	0	7.033612224685768	6.647904429512062
R_BPLOODJsgUmGtk5_4	R_BPLOODJsgUmGtk5	289	I feel sad reading about the cancer story. The most disturbing part of cancer is one one really knows the cause. Cases of cancer is always scary to me and like the narrator said, it is an unending cycle of tearing down and building up. I wish I have some powers to stop all these sickness. I really do. I give a lot of respect to the medical and pharmaceutical industry they are doing a lot.	1.0	7.0	1.0	28.0	165000.0	13.157894736842104	15.789473684210526	21.05263157894737	6.578947368421052	19.736842105263158	2.6315789473684212	0	6.077880106910149	5.630771392981252
R_BPLOODJsgUmGtk5_5	R_BPLOODJsgUmGtk5	412	When I see marriages and homes breaking as a result of infidelity, it gets to me. I mean why break a union over sex with some random people. It is different if was on other issues like lifestyle incompatibility and all, but not having a satisfying sexual life? that is selfishness in my opinion. A lot should go into marriage planning to ensure people know what they are really getting into.	1.0	7.0	1.0	28.0	165000.0	7.042253521126761	5.633802816901409	2.8169014084507045	9.859154929577466	4.225352112676057	5.633802816901409	0	6.089123890730111	5.588429952865802
R_1gHkZLdoaKkNF2e_1	R_1gHkZLdoaKkNF2e	19	I feel bad for the poor people trying to leave their countries. They are dying for no reason. They just want a better life. It is a shame. I wish this did not have to happen to them. Everyone should have a place to live where they do not have to flee. These countries are so dangerous that they can't stand to stay.	2.0	4.0	1.0	45.0	52000.0	7.936507936507937	11.11111111111111	17.46031746031746	1.5873015873015872	17.46031746031746	4.761904761904762	0	6.8628716880471945	6.883531715470778
R_1gHkZLdoaKkNF2e_2	R_1gHkZLdoaKkNF2e	90	The fountains should stay shut down until the lead problem is resolved. Lead is bad for you. You don't know what can happen to you later on. I don't like that. Look at those poor kids in Flint. They are suffering really badly and don't deserve it. So keep the fountains off just in case. Better safe then sorry.	2.0	4.0	1.0	45.0	52000.0	6.779661016949153	6.779661016949153	13.559322033898306	6.779661016949153	16.949152542372882	1.6949152542372883	0	7.3394281572090145	6.8190868666748825
R_1gHkZLdoaKkNF2e_3	R_1gHkZLdoaKkNF2e	246	I don't think it right for these teachers to have to leave. They did nothing at all wrong. They and their families will have to suffer. It is just not fair. Nothing bad ever happened at these schools so I think they should be able to stay. They may not be treated well by their countries. I feel really bad for them.	2.0	4.0	1.0	45.0	52000.0	12.903225806451614	12.903225806451614	11.290322580645162	3.2258064516129035	17.741935483870968	6.451612903225807	0	7.149799631050878	6.896549082102026
R_1gHkZLdoaKkNF2e_4	R_1gHkZLdoaKkNF2e	281	She wanted help but nobody helped her. It is a shame. If someone needs help they should get it. You should never push them away. She was crying for help and never got it. She was suicidal and they did nothing. That is very wrong. Somebody should have stepped in. They should feel bad and very guilty for what they did.	2.0	4.0	1.0	45.0	52000.0	13.114754098360656	13.114754098360656	11.475409836065573	8.19672131147541	21.311475409836067	1.639344262295082	0	7.45037176305754	6.938082240034232
