conversation_id	article_id	essay	empathy	distress	speaker_id	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	speaker_number	split	essay_id	emotion	essay_word_count	fear_count	anger_count	anticip_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	prompt
447	11	These people are always bombing each other I say let them nuke each other the planet could use a good depopulation There are too many Indians running around already and we don't need more of them a bonus would be that Pakisatnis are mostly muslim so there would less terrorism if they died in a nuclear war.	4.166666666666667	4.0	33	1	4	5	33	36000	4.25	4.25	4.5	4.25	3.75	2.714	2.857	3.286	2.9285	2	train	738	Anger/Disgust	57	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"These people are always bombing each other I say let them nuke each other the planet could use a good depopulation There are too many Indians running around already and we don't need more of them a bonus would be that Pakisatnis are mostly muslim so there would less terrorism if they died in a nuclear war.""An essay written by a 33 years old female, postgradute or with a professional degree, with an income of 36000$.The essay expresses medium empathy and medium distress levels. The top emotions expressed in the essay are: fear, surprise, positive, negative, joy, anticipation."""
448	11	I don't care about this at all.  There are well over one billion Indians and Pakistanis.  We have enough of them.  I don't care if a few get lost from these people fighting over Kashmir.  That's been going on for decades anyway.  I'm sure it's pointless, but these two sides won't back down so it'll keep going on.  They're too nuclear powers so that's the only thing that makes this kind of interesting.  I love how the Bollywood directors won't hire Pakistani actors.  Pakistan sucks.  They harbor a lot of terrorists and a lot of bad crap happens in, and comes out of, Pakistan.  I'm sure they're to blame for most of the hostilities in the region.	1.0	1.125	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	1	train	739	Anger/Disgust	117	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"I don't care about this at all.  There are well over one billion Indians and Pakistanis.  We have enough of them.  I don't care if a few get lost from these people fighting over Kashmir.  That's been going on for decades anyway.  I'm sure it's pointless, but these two sides won't back down so it'll keep going on.  They're too nuclear powers so that's the only thing that makes this kind of interesting.  I love how the Bollywood directors won't hire Pakistani actors.  Pakistan sucks.  They harbor a lot of terrorists and a lot of bad crap happens in, and comes out of, Pakistan.  I'm sure they're to blame for most of the hostilities in the region.""An essay written by a 41 years old female, postgradute or with a professional degree, with an income of 28000$.The essay expresses low empathy and low distress levels. The top emotions expressed in the essay are: negative."""
17	336	The government of India makes a lot of money from coal production, but they do not take into account who this is affecting the most. Both the people and the elephants are being hit the hardest, not to mention the forests that are being destroyed. There have been 75 deaths of people and 30 deaths of elephants. People are having respiratory problems. Just imagine the children being affected. It's a travesty. People need clean air and water to live and it's like the government doesn't care. Someone needs to step up and do something.	7.0	7.0	18	1	5	1	40	25000	7.0	7.0	7.0	7.0	7.0	5.0	1.429	4.857	4.857	2	train	740	Anger/Disgust	94	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"The government of India makes a lot of money from coal production, but they do not take into account who this is affecting the most. Both the people and the elephants are being hit the hardest, not to mention the forests that are being destroyed. There have been 75 deaths of people and 30 deaths of elephants. People are having respiratory problems. Just imagine the children being affected. It's a travesty. People need clean air and water to live and it's like the government doesn't care. Someone needs to step up and do something.""An essay written by a 40 years old female, postgradute or with a professional degree, with an income of 25000$.The essay expresses high empathy and high distress levels. The top emotions expressed in the essay are: negative."""
476	53	It is such a shame isn't it that so many people in our country don't understand how important it is to not waste food don't you think? I know that I am also to blame sometimes, and when I throw away food that's been in my fridge I often feel guilty, do you? I really try hard not to waste food though. I wish others felt the same way.	6.333333333333333	5.125	9	1	6	1	47	105000	6.0	6.5	6.0	4.5	4.0	4.429	1.429	4.571	4.714	1	train	741	Anger/Disgust	69	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"It is such a shame isn't it that so many people in our country don't understand how important it is to not waste food don't you think? I know that I am also to blame sometimes, and when I throw away food that's been in my fridge I often feel guilty, do you? I really try hard not to waste food though. I wish others felt the same way.""An essay written by a 47 years old female, postgradute or with a professional degree, with an income of 105000$.The essay expresses high empathy and high distress levels. The top emotions expressed in the essay are: negative."""
389	66	This fire in the Arizona complex was so very scary.   The entire building was a complete loss.   It was great that the firemen rescued almost all of them without injuries except one that was sent to a burn unit.   Watching all your possessions and your home burn is just very sad.  I can't imagine replacing everything.  	5.0	4.375	8	2	6	1	62	29000	6.5	2.5	1.0	6.5	2.0	3.571	4.0	2.143	4.429	2	train	742	Fear/Sadness	56	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"This fire in the Arizona complex was so very scary.   The entire building was a complete loss.   It was great that the firemen rescued almost all of them without injuries except one that was sent to a burn unit.   Watching all your possessions and your home burn is just very sad.  I can't imagine replacing everything.  ""An essay written by a 62 years old female, postgradute or with a professional degree, with an income of 29000$.The essay expresses high empathy and medium distress levels. The top emotions expressed in the essay are: fear."""
472	297	I feel so sorry for the passengers and victims onboard. This would be my worst fear being on a train or plain having no control or way out of such a big accident. They must have been so afraid once the train started rocking back and forth. I wonder what actually caused this horrible accident in the first place. They said that a similar one happened earlier so it must be connected. A full investigation should be done to find the cause and fix it. The train should be shut down to avoid loss of life while it is investigated and corrected. It seems to be a totally avoidable way to lose a life and needs to have more security measures put into place.	6.0	6.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	1	train	743	Fear/Sadness	124	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"I feel so sorry for the passengers and victims onboard. This would be my worst fear being on a train or plain having no control or way out of such a big accident. They must have been so afraid once the train started rocking back and forth. I wonder what actually caused this horrible accident in the first place. They said that a similar one happened earlier so it must be connected. A full investigation should be done to find the cause and fix it. The train should be shut down to avoid loss of life while it is investigated and corrected. It seems to be a totally avoidable way to lose a life and needs to have more security measures put into place.""An essay written by a 27 years old female, postgradute or with a professional degree, with an income of 25000$.The essay expresses high empathy and high distress levels. The top emotions expressed in the essay are: fear, negative."""
200	398	I think its really sad we need to do something these animals are precious and do not deserve to be killed off not only unknowingly but also so scary. Imagine flying like a free bird and all of a sudden facing a sudden death at the hands of these wind turbines. That is something just scary overall to be quite honest.	6.166666666666667	6.0	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	2	train	744	Fear/Sadness	61	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"I think its really sad we need to do something these animals are precious and do not deserve to be killed off not only unknowingly but also so scary. Imagine flying like a free bird and all of a sudden facing a sudden death at the hands of these wind turbines. That is something just scary overall to be quite honest.""An essay written by a 32 years old female, postgradute or with a professional degree, with an income of 35000$.The essay expresses high empathy and high distress levels. The top emotions expressed in the essay are: surprise, positive."""
116	9	Earthquakes are such scary things. It's amazing how much damage can happen and leave you feeling so helpless. There is no warning and nothing you can do but hold on as the earth itself moves. Then to see people taking advantage of the disaster to steal is just sickening. Such a sad thing to see that people don't always come together but look to benefit from other's suffering. Disappointing and says something about the world we live in now.	4.666666666666667	3.875	44	2	6	1	46	22000	6.5	5.5	2.5	5.0	5.0	3.286	2.286	4.857	4.714	2	train	745	Fear/Sadness	79	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"Earthquakes are such scary things. It's amazing how much damage can happen and leave you feeling so helpless. There is no warning and nothing you can do but hold on as the earth itself moves. Then to see people taking advantage of the disaster to steal is just sickening. Such a sad thing to see that people don't always come together but look to benefit from other's suffering. Disappointing and says something about the world we live in now.""An essay written by a 46 years old female, postgradute or with a professional degree, with an income of 22000$.The essay expresses medium empathy and medium distress levels. The top emotions expressed in the essay are: negative, sadness."""
43	289	It is nice for her to share her journey with cancer. I like how both of them connected with each other. I know that cancer is a sad thing and I'm happy they she found a way to change how she thinks about herself and thinks about life. It was interesting to see how she thought about her husband during that time.	6.833333333333333	1.125	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	1	train	746	Joy	62	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"It is nice for her to share her journey with cancer. I like how both of them connected with each other. I know that cancer is a sad thing and I'm happy they she found a way to change how she thinks about herself and thinks about life. It was interesting to see how she thought about her husband during that time.""An essay written by a 37 years old female, postgradute or with a professional degree, with an income of 40000$.The essay expresses high empathy and low distress levels. The top emotions expressed in the essay are: positive, anticipation."""
206	201	Dear friend,                                          I have recently just read an article about a horrible shooting in Charlotte. It was a black man who was killed by the police. This is just one of many such cases unfortunately. I think there is a problem in this country and I hope that it can be solved one day.	4.833333333333333	3.0	7	1	2	5	29	44000	5.5	6.0	4.5	6.0	5.0	3.714	3.0	3.429	3.429	1	train	747	Hope	54	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"Dear friend,                                          I have recently just read an article about a horrible shooting in Charlotte. It was a black man who was killed by the police. This is just one of many such cases unfortunately. I think there is a problem in this country and I hope that it can be solved one day.""An essay written by a 29 years old female, postgradute or with a professional degree, with an income of 44000$.The essay expresses medium empathy and medium distress levels. The top emotions expressed in the essay are: fear, negative."""
50	210	After reading the article, it's great that the band members still made time to visit the people that were killed during the attack. I also feel that these attacks have been happening way too often now and is now a normal thing. We should be doing more to prevent these attacks from happening and acknowledging the people who died instead of the killers.	1.6666666666666667	1.0	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	1	train	748	Hope	63	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"After reading the article, it's great that the band members still made time to visit the people that were killed during the attack. I also feel that these attacks have been happening way too often now and is now a normal thing. We should be doing more to prevent these attacks from happening and acknowledging the people who died instead of the killers.""An essay written by a 29 years old female, postgradute or with a professional degree, with an income of 85000$.The essay expresses low empathy and low distress levels. The top emotions expressed in the essay are: fear, positive."""
300	339	Why is the rest of the world just sitting around watching this go on. It disgusts me that we are sitting idly by watching these children get abused. I understand it is not America's problem but it is all our problem when children are being hurt . We must stand up and fix this, its the right thing to do no matter what.	6.333333333333333	6.0	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	1	train	749	Disgust	63	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"Why is the rest of the world just sitting around watching this go on. It disgusts me that we are sitting idly by watching these children get abused. I understand it is not America's problem but it is all our problem when children are being hurt . We must stand up and fix this, its the right thing to do no matter what.""An essay written by a 32 years old female, postgradute or with a professional degree, with an income of 35000$.The essay expresses high empathy and high distress levels. The top emotions expressed in the essay are: fear, negative, sadness."""
428	397	We need to do more to protect the wildlife in this world. The fact that we let rivers and land go so littered with these carcasses but do nothing to try and help alleviate the situation. We need to do better. I think with time we might improve on this but I won't get my hopes up. We as humans are not the most caring species it seems.	6.166666666666667	5.875	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	2	train	750	Disgust	68	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"We need to do more to protect the wildlife in this world. The fact that we let rivers and land go so littered with these carcasses but do nothing to try and help alleviate the situation. We need to do better. I think with time we might improve on this but I won't get my hopes up. We as humans are not the most caring species it seems.""An essay written by a 32 years old female, postgradute or with a professional degree, with an income of 35000$.The essay expresses high empathy and high distress levels. The top emotions expressed in the essay are: positive."""
239	245	Its a good thing the cops are asking for help because I dont feel like anyone else would at this point. The fact that the woman was found wandering in the middle of the night without a coat is scary. It also goes to show that most people do not help others. She was confused and obviously drugged I just hope she gets the help she needs.	5.5	6.25	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	1	train	751	Disgust	67	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"Its a good thing the cops are asking for help because I dont feel like anyone else would at this point. The fact that the woman was found wandering in the middle of the night without a coat is scary. It also goes to show that most people do not help others. She was confused and obviously drugged I just hope she gets the help she needs.""An essay written by a 32 years old female, postgradute or with a professional degree, with an income of 35000$.The essay expresses high empathy and high distress levels. The top emotions expressed in the essay are: trust."""
380	91	This is pretty sick I can not believe that parents could be that sick but it must be white people they like to do sick perverted stuff like this they are the ones that ruin everything we need to really look at society and see how we need to improve the way that things are going into the world it is crazy	3.6666666666666665	4.125	33	1	4	5	33	36000	4.25	4.25	4.5	4.25	3.75	2.714	2.857	3.286	2.9285	2	train	752	Disgust	62	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"This is pretty sick I can not believe that parents could be that sick but it must be white people they like to do sick perverted stuff like this they are the ones that ruin everything we need to really look at society and see how we need to improve the way that things are going into the world it is crazy""An essay written by a 33 years old female, postgradute or with a professional degree, with an income of 36000$.The essay expresses medium empathy and medium distress levels. The top emotions expressed in the essay are: negative."""
257	174	Reading about the tactics used by the Islamic state in Iraq and Syria is like being transported back in time. They are destroying resources just to maintain a hold on their positions including using people as human shields. They must be aware that this is a fight they can not win, so instead of giving up they are razing people and cities to the ground. The whole thing is disgusting.	6.0	5.125	25	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	2	train	753	Disgust	70	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"Reading about the tactics used by the Islamic state in Iraq and Syria is like being transported back in time. They are destroying resources just to maintain a hold on their positions including using people as human shields. They must be aware that this is a fight they can not win, so instead of giving up they are razing people and cities to the ground. The whole thing is disgusting.""An essay written by a 29 years old female, postgradute or with a professional degree, with an income of 39000$.The essay expresses high empathy and high distress levels. The top emotions expressed in the essay are: fear."""
379	91	After reading the article, i couldn't help but feel really disturbed. It's so disturbing that someone can do that to their own child. The fact that you are doing this to a child is already bad enough but to do it to your own child is downright disgusting. These people deserve the life sentence in my opinion. If you are able to do something like this, who knows what else you are capable of.	1.0	1.625	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	2	train	754	Disgust	74	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"After reading the article, i couldn't help but feel really disturbed. It's so disturbing that someone can do that to their own child. The fact that you are doing this to a child is already bad enough but to do it to your own child is downright disgusting. These people deserve the life sentence in my opinion. If you are able to do something like this, who knows what else you are capable of.""An essay written by a 29 years old female, postgradute or with a professional degree, with an income of 85000$.The essay expresses low empathy and low distress levels. The top emotions expressed in the essay are: anger, positive, anticipation."""
416	301	This is highly alarming and so unacceptable.  Not only is it terrible that adults are using these ridiculous medications, but now they are allowing their babies to get into them and harm themselves.  It's just outrageous, and they need to have stronger penalties for these people who are letting this happen.  There is simply no excuse.  Your drugs should be up in a cabinet locked far away from your children IF you choose to have drugs like that, which you really shouldn't be taking around a child anyway.  Shame on these people.	3.6666666666666665	3.625	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	2	train	755	Disgust	92	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"This is highly alarming and so unacceptable.  Not only is it terrible that adults are using these ridiculous medications, but now they are allowing their babies to get into them and harm themselves.  It's just outrageous, and they need to have stronger penalties for these people who are letting this happen.  There is simply no excuse.  Your drugs should be up in a cabinet locked far away from your children IF you choose to have drugs like that, which you really shouldn't be taking around a child anyway.  Shame on these people.""An essay written by a 38 years old female, postgradute or with a professional degree, with an income of 42000$.The essay expresses medium empathy and medium distress levels. The top emotions expressed in the essay are: negative."""
420	301	This is so preventable!  Why aren't people more careful with their drugs?  It's crazy to blame something like this on pharmaceutical companies or anyone other than the drug users themselves, and there is really no excuse for a baby to ever get their hands on someone's medication.  Keep it in a cabinet very high up out of reach where the baby can not get to it, no exceptions!  This is ridiculous and the majority of the time the person doesn't even need to be taking the drug in the first place.  They are just abusing it due to their own addiction or weakness.  For shame.	3.1666666666666665	1.625	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	1	train	756	Disgust	105	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"This is so preventable!  Why aren't people more careful with their drugs?  It's crazy to blame something like this on pharmaceutical companies or anyone other than the drug users themselves, and there is really no excuse for a baby to ever get their hands on someone's medication.  Keep it in a cabinet very high up out of reach where the baby can not get to it, no exceptions!  This is ridiculous and the majority of the time the person doesn't even need to be taking the drug in the first place.  They are just abusing it due to their own addiction or weakness.  For shame.""An essay written by a 38 years old female, postgradute or with a professional degree, with an income of 42000$.The essay expresses medium empathy and low distress levels. The top emotions expressed in the essay are: negative."""
273	146	You know with all of the issues recently within the country i had not even though about how bad it must been for Muslims living in america. When there is such a culture of racism and rudeness and hate being spewed left and right they are bound to be feeling it terribly. The fact that the number is rising this high is incredibly alarming and that people are only seeing race is awful.	1.0	3.125	23	1	4	2	23	70000	4.0	5.5	6.5	3.5	5.0	2.286	2.0	3.0	4.429	2	train	757	Disgust	73	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"You know with all of the issues recently within the country i had not even though about how bad it must been for Muslims living in america. When there is such a culture of racism and rudeness and hate being spewed left and right they are bound to be feeling it terribly. The fact that the number is rising this high is incredibly alarming and that people are only seeing race is awful.""An essay written by a 23 years old female, postgradute or with a professional degree, with an income of 70000$.The essay expresses low empathy and medium distress levels. The top emotions expressed in the essay are: negative."""
418	301	This news story is about how more and more kids are overdosing on opioids. They are finding in laying around their house or figuring out how to open bottles. Most of the cases are from parents in the home having prescriptions for the opioid. I think this is so sad and is part of a larger problem of opioid addiction.	7.0	4.625	57	2	6	1	47	110000	7.0	6.5	4.5	5.5	7.0	5.0	2.143	3.571	5.0	1	train	758	Neutral/Sadness	60	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"This news story is about how more and more kids are overdosing on opioids. They are finding in laying around their house or figuring out how to open bottles. Most of the cases are from parents in the home having prescriptions for the opioid. I think this is so sad and is part of a larger problem of opioid addiction.""An essay written by a 47 years old female, postgradute or with a professional degree, with an income of 110000$.The essay expresses high empathy and medium distress levels. The top emotions expressed in the essay are: negative."""
246	177	Dear friend,                                                       I have just finished reading an article about Janet Reno. She was the first female US Attorney General. She had a very impressive professional and legal career. I am saddened by her death, she died at the age of seventy eight. She had a productive life.	5.666666666666667	2.5	7	1	2	5	29	44000	5.5	6.0	4.5	6.0	5.0	3.714	3.0	3.429	3.429	1	train	759	Neutral/Sadness	48	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"Dear friend,                                                       I have just finished reading an article about Janet Reno. She was the first female US Attorney General. She had a very impressive professional and legal career. I am saddened by her death, she died at the age of seventy eight. She had a productive life.""An essay written by a 29 years old female, postgradute or with a professional degree, with an income of 44000$.The essay expresses high empathy and low distress levels. The top emotions expressed in the essay are: positive."""
324	52	"I feel very sorry for this man and his awful life.  However, as I learn more about it it does seem ""fair"" that he get deported, and I feel less sympathetic for him because of his crimes.  Had he not had a criminal record I doubt he would have been deported.  Having said that, I feel extremely sympathetic for the abusive upbringing he had.  To get adopted by people who then abused him, then abandoned, adopted again and abused some more, is just unconscionable and repulsive.  And I'm sure it lead to his criminality, unfortunately.  This guy sure got dealt a bad hand, but is interestingly dealing with it well, it seems.  I'm not sure if that's a good sign or a bad sign for his future."	6.0	6.125	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	1	train	760	Neutral/Sadness	127	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"I feel very sorry for this man and his awful life.  However, as I learn more about it it does seem ""fair"" that he get deported, and I feel less sympathetic for him because of his crimes.  Had he not had a criminal record I doubt he would have been deported.  Having said that, I feel extremely sympathetic for the abusive upbringing he had.  To get adopted by people who then abused him, then abandoned, adopted again and abused some more, is just unconscionable and repulsive.  And I'm sure it lead to his criminality, unfortunately.  This guy sure got dealt a bad hand, but is interestingly dealing with it well, it seems.  I'm not sure if that's a good sign or a bad sign for his future.""An essay written by a 41 years old female, postgradute or with a professional degree, with an income of 28000$.The essay expresses high empathy and high distress levels. The top emotions expressed in the essay are: fear."""
216	247	This one sort of gets to me.  The article humanizes the tragedy very clearly, focusing on the one man who lost his daughter, or the individual people who experienced the attacks.  I think it's ironic that the U.S. gets this reputation as a racist country and all that stuff, but the French response was just the same as ours.  The government took extra power to increase safety.  People attacked Muslims because they were pissed off.  The nation grieved.  Sounds a lot like America after 9/11.  We then went after the source of the problem (and beyond).  The French aren't quite as bold.  The one thing I thought of in this story is the band that were playing.  how awful to think that you wanted people to come see you and as a result they got killed at your show.  Awful to live with.	5.833333333333333	3.25	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	2	train	761	Neutral/Sadness	143	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"This one sort of gets to me.  The article humanizes the tragedy very clearly, focusing on the one man who lost his daughter, or the individual people who experienced the attacks.  I think it's ironic that the U.S. gets this reputation as a racist country and all that stuff, but the French response was just the same as ours.  The government took extra power to increase safety.  People attacked Muslims because they were pissed off.  The nation grieved.  Sounds a lot like America after 9/11.  We then went after the source of the problem (and beyond).  The French aren't quite as bold.  The one thing I thought of in this story is the band that were playing.  how awful to think that you wanted people to come see you and as a result they got killed at your show.  Awful to live with.""An essay written by a 41 years old female, postgradute or with a professional degree, with an income of 28000$.The essay expresses high empathy and medium distress levels. The top emotions expressed in the essay are: positive, negative."""
480	53	I think that food waste is a large problem.  I think that American's are lucky to be in position of  having more food than they need, but we do need to start thinking about the environment.  I was surprised that the wasted money factor did not get more people to monitor the amount of food waste that they generated. 	3.0	4.875	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	2	train	762	Neutral/Surprise	59	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"I think that food waste is a large problem.  I think that American's are lucky to be in position of  having more food than they need, but we do need to start thinking about the environment.  I was surprised that the wasted money factor did not get more people to monitor the amount of food waste that they generated. ""An essay written by a 37 years old female, postgradute or with a professional degree, with an income of 40000$.The essay expresses medium empathy and medium distress levels. The top emotions expressed in the essay are: positive, joy."""
353	116	Hey A:  Did you read the article on cholera in third world countries?  I'll focus on the Haiti piece of the article.   Haiti had an overwhelming number of folks that had cholera.   Vaccines were offered to the government because there was little they could do for those folks other than IVs.   The government refused to take help from the World Health Organization.   The corruption that goes on that country never ceases to amaze me.   I got extremely frustrated reading what could have been done but nothing was done.   So many people died that should not have.  	7.0	5.5	8	2	6	1	62	29000	6.5	2.5	1.0	6.5	2.0	3.571	4.0	2.143	4.429	2	train	763	Anger/Neutral	96	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"Hey A:  Did you read the article on cholera in third world countries?  I'll focus on the Haiti piece of the article.   Haiti had an overwhelming number of folks that had cholera.   Vaccines were offered to the government because there was little they could do for those folks other than IVs.   The government refused to take help from the World Health Organization.   The corruption that goes on that country never ceases to amaze me.   I got extremely frustrated reading what could have been done but nothing was done.   So many people died that should not have.  ""An essay written by a 62 years old female, postgradute or with a professional degree, with an income of 29000$.The essay expresses high empathy and high distress levels. The top emotions expressed in the essay are: negative."""
124	6	I don't care about refugees.  We can't have empathy for every single person in the world.  There are just too many.  It's not practical.  You can't turn individual problems into global problems, and global problems into individual problems.  It's just too much.  I also loved how that one person said that this type of thing could happen to anyone.  No.  No it couldn't.  I don't live in a shithole country where I have to flee persecution and get raped and impregnated and go crazy along the way.  I live in a civilized country where people aren't animals and you can mostly go about your daily life without too much trouble.  These people need to fix their own countries, not use civilized people as a crutch.	1.0	2.25	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	1	train	764	Anger/Neutral	125	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"I don't care about refugees.  We can't have empathy for every single person in the world.  There are just too many.  It's not practical.  You can't turn individual problems into global problems, and global problems into individual problems.  It's just too much.  I also loved how that one person said that this type of thing could happen to anyone.  No.  No it couldn't.  I don't live in a shithole country where I have to flee persecution and get raped and impregnated and go crazy along the way.  I live in a civilized country where people aren't animals and you can mostly go about your daily life without too much trouble.  These people need to fix their own countries, not use civilized people as a crutch.""An essay written by a 41 years old female, postgradute or with a professional degree, with an income of 28000$.The essay expresses low empathy and low distress levels. The top emotions expressed in the essay are: fear, positive, negative."""
347	113	This article is something i can really agree with. I had never thought of how places like zzos and themeparks are abundant with little minds that should not be subject to smoking. I think cigarettes should be considered something like alchol were you cant drink in public you cant smoke either. These children see others smoking and in there mind this is a norm and okay. I think this generation not growing up witht hat around them will set them up to make better choices in the future and be more healthy. There is a real chance to cut potential new smokers and get rid of the popularity of smoking for generations to come. I am all for this proposed ban and see no harm from imposing it.	5.0	3.125	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	1	train	765	Hope/Neutral	128	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"This article is something i can really agree with. I had never thought of how places like zzos and themeparks are abundant with little minds that should not be subject to smoking. I think cigarettes should be considered something like alchol were you cant drink in public you cant smoke either. These children see others smoking and in there mind this is a norm and okay. I think this generation not growing up witht hat around them will set them up to make better choices in the future and be more healthy. There is a real chance to cut potential new smokers and get rid of the popularity of smoking for generations to come. I am all for this proposed ban and see no harm from imposing it.""An essay written by a 27 years old female, postgradute or with a professional degree, with an income of 25000$.The essay expresses high empathy and medium distress levels. The top emotions expressed in the essay are: positive."""
440	308	wow I did not know that squirrels could carry such a serious disease it is kind of scary but also it is really interesting to see how adaptable and amazing nature can be I am glad that they have not spread the disease to humans but I feel like it is inevitable that some disease will attack humans in the future	4.0	4.125	33	1	4	5	33	36000	4.25	4.25	4.5	4.25	3.75	2.714	2.857	3.286	2.9285	1	train	766	Surprise	61	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"wow I did not know that squirrels could carry such a serious disease it is kind of scary but also it is really interesting to see how adaptable and amazing nature can be I am glad that they have not spread the disease to humans but I feel like it is inevitable that some disease will attack humans in the future""An essay written by a 33 years old female, postgradute or with a professional degree, with an income of 36000$.The essay expresses medium empathy and medium distress levels. The top emotions expressed in the essay are: fear, anger, positive, negative."""
