message_id	response_id	article_id	empathy	distress	empathy_bin	distress_bin	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	anger_count	disgust_count	fear_count	joy_count	sadness_count	surprise_count	hope_count	empathy_count	distress_count
R_2R2E5hgGHIaKHXz_4	R_2R2E5hgGHIaKHXz	319	1.0	4.25	0	1	Trump continues to fuck up the nation. Did you read this story of how Trump wants to back out of the Paris Accord? As a nation we are finally trying to seriously address climate change and we are doing that with partners around the world. However, Trump the national embarrassment has seen to it that not only do we not continue trying to make the planet better, but we also betray our allies.	anger	1	6	3	31	34000	6.0	6.0	4.0	4.0	6.0	2.571	2.857	3.714	3.714	2.73972602739726	5.47945205479452	6.8493150684931505	2.73972602739726	8.219178082191782	8.219178082191782	0	5.9558486963808965	6.175275279230771
R_1JIKlQNZtgmcU6i_3	R_1JIKlQNZtgmcU6i	201	7.0	7.0	1	1	While I do sympathize with the plight of back people and latest police violence, I think that they are not helping the situation by engaging in violent protests that take even more lives and create a great deal of disturbance in USA! These protests ignite racial tensions but will not bring back the lives of innocent victims. What needs to be done here is clamping tight on the police force-punishing them appropriately and in the harshest of form if they take an innocent life or harass black people for no reason! They need to undergo training and psychological evaluation before being allowed to go out there and deal with criminals! They need to be psychologically stable and clear of racial bias, otherwise they are not suitable for this job!	anger	1	3	1	46	29000	7.0	7.0	7.0	7.0	5.0	4.143	2.714	5.0	5.0	10.077519379844961	5.426356589147287	11.627906976744185	8.527131782945736	9.30232558139535	7.751937984496124	0	3.5732493855248144	3.495676137129063
R_2D1CnjTj1WSuPQk_1	R_2D1CnjTj1WSuPQk	32	4.5	1.0	1	0	There are a lot of things in this article that I don't agree with. I don't think that being gay is a mental problem, but I do believe that it is a sin. The only way for people to stop committing this sin is for God to work in their lives. I don't know a lot about conversion therapy, but i'm not so sure that this is the way to go. I also don't believe that trump is anti gay. He hasn't done anything that would make him anti gay.	anger	2	5	1	37	60000	4.0	2.5	1.5	4.0	4.0	2.286	3.429	3.0	3.143	4.444444444444445	5.555555555555555	8.88888888888889	1.1111111111111112	7.777777777777778	1.1111111111111112	0	4.463361013479659	4.270514555576763
R_2B4puxXUMXitzLT_2	R_2B4puxXUMXitzLT	159	3.167	5.375	0	1	it is about time that for profit education has had the breaks put on them.  provide a substandard education at the students and government's expense in unconsionable.  they should have been shut down years earlier.  there are so many cheaper and better alternatives to obtaining and education.  i don't feel sorry for them	anger	1	7	1	65	79000	6.0	6.0	6.5	5.0	6.5	2.143	1.0	2.571	3.143	1.8867924528301885	1.8867924528301885	3.773584905660377	5.660377358490566	1.8867924528301885	3.773584905660377	0	8.187737823758553	7.7738985215996985
R_3nHIf1uTyHztQY7_3	R_3nHIf1uTyHztQY7	180	4.833	5.625	1	1	Apparently another Christian was murdered in a Muslim land, and the excuse was that he blasphemed, when he had really just shared an anti-ISIS cartoon. It is no wonder that religious minorities in Syria supported Assad. At least he protects them. He probably has committed atrocities, but it seems every side has committed atrocities there.  This murder was in Jordan, and even though the Jordanian royals come off as urbane Westerners, there is obviously an undercurrent of extreme Islamism in some of the population. Christians are murdered all the time around the world, but this rarely gets attention in the US media, which is completely corrupt.	anger	1	7	1	47	54000	3.5	6.0	2.0	4.0	4.0	3.286	2.857	3.857	2.857	7.547169811320754	6.60377358490566	6.60377358490566	3.773584905660377	7.547169811320754	4.716981132075471	0	3.9602990697400515	3.9282877110015635
R_encryCgu3aiu42B_5	R_encryCgu3aiu42B	365	6.0	3.375	1	0	So they are trying to expand a runway at Heathrow airport in London which will destroy over 700 peoples homes. This is just crazy to me and I hope that it never actually happens and that the people who live there can fight it. It just seems to me that this is just another case of government over reach. These politicians are probably going to benefit financially somehow from this deal . It is the only explanation that makes any sense to me. Why else would you destroy a whole community?	anger	1	3	1	33	58000	6.0	5.0	2.5	7.0	7.0	3.143	2.4290000000000003	3.0	3.857	8.79120879120879	0.0	12.087912087912088	4.395604395604395	9.89010989010989	4.395604395604395	0	4.690199757775954	4.5375930788425105
R_33etvLZIHitWTq2_3	R_33etvLZIHitWTq2	204	1.0	7.0	0	1	Hello there. I just read this story about a cop who killed a totally unarmed black man and I think it is disgusting. The police has been very biased against blacks lately and this is just another example of how bad things have gotten. I think this cop needs to be sentenced severely so that all other cops can also refrain from doing the same	anger	1	7	3	30	145000	6.5	5.0	6.5	7.0	7.0	4.571000000000001	2.714	3.857	4.428999999999999	9.23076923076923	7.692307692307692	21.538461538461537	0.0	13.846153846153845	0.0	0	6.495881877761594	6.834435544661172
R_CmgUw21BjZfKLiF_3	R_CmgUw21BjZfKLiF	182	1.0	7.0	0	1	I cannot believe there is someone evil enough in this world to torture a poor, helpless kitten this way. Did you read this article? The kitten was wrapped so tightly, it's little legs were close to it's face. It made me cry. It is horrifying to think people that are capable of this exist. Anyone that does this is a true psychopath. What will they do next? Murder young children? Anyone that is that cruel to animals should be punished. Please share. We have to raise awareness.	anger	2	6	1	38	55000	4.0	7.0	3.0	6.0	2.0	4.857	4.143	4.0	5.0	11.494252873563218	11.494252873563218	13.793103448275863	13.793103448275863	17.24137931034483	1.1494252873563218	0	5.215764899800079	5.393512991403849
R_31FSDThjiQYih8p_4	R_31FSDThjiQYih8p	321	1.0	1.0	0	0	I'm not a fan of Muslim migrants myself. I find most of Arab culture backwards and antithetical to American values. This is pretty fucked up, though. This article feels like something out of the 1960s. Makes you consider the cyclical and incremental nature of human history. Despite our technological advances we fall prey to the same prejudices and biases again and again. Before we were burning Native Americans, then the Irish, then Blacks, and now Muslims. Human progress at work.	anger	1	2	3	23	25000	5.5	6.5	1.0	1.0	4.0	2.4290000000000003	2.857	3.143	1.571	2.5	3.75	5.0	11.25	5.0	2.5	0	5.600641906514386	5.354022836745138
R_STWx9e4pDejyni9_3	R_STWx9e4pDejyni9	243	1.0	1.0	0	0	This article was just ridiculous to me, I see the need to be protesting and freedom of speech and rights but we as people need to do peaceful protest not using armed militias to stand off on a protest. That is going against the very fundamentals of what liberals stand for. I think the group should have had some repercussions to what they did.	anger	2	3	1	24	50000	6.5	5.0	5.0	5.0	4.5	4.714	3.714	4.857	4.428999999999999	9.375	3.125	4.6875	7.8125	3.125	4.6875	0	6.844516121921298	6.4860814633253945
R_11d2f4aGBETtClb_3	R_11d2f4aGBETtClb	194	3.667	6.625	0	1	It never ceases to amaze me that things like this as still occurring. They want to roll back regulations when things like this happened because there were none and now kids have to pay the price, but they are kids of color so they dont matter.  Remember this, Flint still does not have clean water years later.  The government is corrupt and the cancer starts in the Oval office and runs through his swamp.  Its time to get these people out of office and to punish the companies and people that have allowed this to happened to the innocent children of America.  We need more regulations not less.	anger	1	6	1	48	50000	7.0	7.0	7.0	4.0	7.0	3.857	1.0	4.857	4.143	3.7037037037037033	5.555555555555555	10.185185185185185	8.333333333333332	6.481481481481481	3.7037037037037033	0	3.971988564966979	3.837525563810182
R_2EEQioTSv70RUzF_4	R_2EEQioTSv70RUzF	301	7.0	7.0	1	1	"Major Issue:  ""Study: More toddlers and preschoolers are overdosing on opioids — In recent years, rates of toddlers and preschoolers hospitalized for opioid overdoses more than doubled, according to a new study. In fact, overdoses rose more than 100% over a 16-year period among all children, the study published in JAMA Pediatrics Oct. 31 showed. Researchers from Yale School of Medicine analyzed national data from the Kids’ Inpatient Database on children admitted to U.S. hospitals for opioid poisoning. The study focused on more than 13,000 records from patients ages 1 to 19 between 1997 to 2012. What's to blame? Possibly the increase of prescribed pain killers, including OxyContin and Vicodin. ""  Really? Try doped up irresponsible parents who leave it lying around in the first place."	anger	2	7	1	50	125000	6.0	6.0	2.0	6.0	6.0	4.143	1.714	2.143	4.143	5.555555555555555	5.555555555555555	4.761904761904762	3.1746031746031744	7.936507936507937	2.380952380952381	0	3.8689844438516694	3.7675745551619277
R_088bdUkTs4jYl7b_4	R_088bdUkTs4jYl7b	328	1.0	3.0	0	0	After reading how so many people think Trump will ruin this country I think its fair to say some of our most beloved Presidents acted the same why yet we keep them up on pedestals. Today with social media we just see the problems more out in front since nothing is private anymore. I'm older 63 as you know and my mom and granny taught me how to behave. Don't go into a room with some man you don't know. If he tries something tell someone. All these ladies who kept quiet or were paid off in some way are just as big a part of the problem as any man who abuses them. Ladies time for us to take responsible for what happens.	anger	2	2	1	63	35000	6.0	7.0	7.0	6.5	7.0	3.857	1.0	2.0	5.0	2.4193548387096775	2.4193548387096775	5.645161290322581	0.0	8.064516129032258	0.0	0	3.3594268580313553	3.2523788355314722
R_3HAp6okqGwaAlr6_4	R_3HAp6okqGwaAlr6	287	4.0	3.875	1	0	I think timeshares are silly and this article just confirms it. In the article it talks about how hard it is for some people to get rid of timeshares after they have them. Timeshare salesmen are so pushy when you first sign up for one I can't imagine how hard it is to get out of one. I'm just glad that I don't have a timeshare and never will. I'm sure they have some many tiny provisions in their contracts that make them really difficult to get out of successfully.	anger	1	6	1	25	50000	4.0	5.0	3.5	4.5	4.0	2.857	2.143	3.714	3.571	1.1111111111111112	0.0	2.2222222222222223	5.555555555555555	1.1111111111111112	0.0	0	4.882457683947517	4.636227952136679
R_1n8frNuDYCk5bfB_1	R_1n8frNuDYCk5bfB	44	6.0	5.5	1	1	This story about the shooting at the airport is absolutely breaking my heart.  There is no reason for these violent gun actions to continue to go on.  Can you imagine if this had been our dad or other friend or family member?  I can not imagine what the victims family is going through right now.  The poor people in the airport must have been in a frenzy.  It had to have been scary to not know what was going on.  Especially before everyone knew the gunman was dead.  This one cowards acts caused so much turmoil and upheaval for so many people.  Can you imagine all of the money that was wasted because of his stupid choices.  Between flights being cancelled, rearranged, police officers time.  I wish we could understand what he was thinking and why he did this mess.	anger	2	4	1	34	90000	7.0	3.5	1.5	7.0	6.5	4.428999999999999	2.0	2.571	4.2860000000000005	12.857142857142858	7.142857142857143	12.142857142857144	3.5714285714285716	7.142857142857143	4.285714285714286	0	3.168456669862644	3.1341139399336844
R_1lu7p66XGUzZeeO_5	R_1lu7p66XGUzZeeO	369	4.667	2.875	1	0	From this article I learned about repression of gay rights in Uganda. Gay rights protesters were rounded up by police and taken away from the resort where they were protesting and of those that attempted to resume protesting at another spot, police escorted them away. Gay rights have been struggling in Uganda, where homosexuality is illegal and repressed.	anger	1	6	1	47	30000	6.5	5.0	4.0	6.0	6.0	4.0	2.4290000000000003	4.714	4.571000000000001	5.172413793103448	3.4482758620689657	17.24137931034483	0.0	8.620689655172415	0.0	0	7.939448653852592	7.623474053330144
R_2V1EtzSABylaDxN_1	R_2V1EtzSABylaDxN	33	1.0	2.625	0	0	I cannot believe what I'm reading. Details of that Wells Fargo new accounts scam, how the lowly bank tellers would make up accounts because they were paid so low and badgered so much that they felt obligated to cheat like this. For shame. I'm surprised these details didn't get really publicized when this thing was happening.	anger	2	6	1	58	35000	6.0	6.0	2.0	6.5	4.0	3.571	2.0	3.571	3.0	8.928571428571427	10.714285714285714	10.714285714285714	5.357142857142857	10.714285714285714	5.357142857142857	0	7.679224423975518	7.767096100254597
R_C8FBs3jYmZwt09X_3	R_C8FBs3jYmZwt09X	243	1.0	3.5	0	0	This article here was a bit confusing and I really couldn't see the point. From what I gathered a Militia from Ohio is trying to defend its' people from an overbearing federal government. I can completely understand why they would want to stand up to the federal government. Apparently, a protestor was shot by the government. I seen nothing in the article that explained the protestor was violent or a danger to the ones around him. Just shot for protesting. This is an outrage!	anger	2	4	1	26	14750	5.5	7.0	7.0	5.0	2.5	4.428999999999999	2.143	4.857	3.143	15.476190476190476	4.761904761904762	21.42857142857143	1.1904761904761905	11.904761904761905	8.333333333333334	0	5.2246348790271675	5.038137540527013
R_11d2f4aGBETtClb_4	R_11d2f4aGBETtClb	254	1.0	4.5	0	1	This is just part of the troubling times we live in.  There is a monster in the white House that a majority of the people did not elect and the Russian government had a hand in coming to power.  He is breaking laws everyday and has the most corrupt cabinet in my lifetime.  His agenda is simply to cause chaos and to profit off this as much as possible.  The sooner this failed experiment is over the better of the nation will be.  The only hope is that he doesnt start a nuclear war and that he will eventually be tried and brought to justice for his numerous crimes.	anger	1	6	1	48	50000	7.0	7.0	7.0	4.0	7.0	3.857	1.0	4.857	4.143	7.339449541284403	1.8348623853211008	11.009174311926605	5.504587155963303	6.422018348623853	4.587155963302752	0	3.809644330834037	3.8000038480401526
R_r2BUVTFqmBdanQd_1	R_r2BUVTFqmBdanQd	17	1.3330000000000002	3.0	0	0	While the article seems to be slightly sympathetic to the inmates, I say no way. I don't particularly care what happens to most prisoners, let alone the violent ones that attack each other and guards. There is no reason why any guard should ever have to put themselves in danger. These aren't people, these are violent animals, and the guards should be protected. They aren't the ones being punished for what is likely a severe wrongdoing. Restraints, solitary, whatever it takes, I don't feel one tiny twinge of sadness. And lawsuits? Don't even get me started on that one!	anger	1	4	1	50	96000	6.0	2.5	1.5	4.0	7.0	1.429	1.143	3.429	1.286	13.131313131313131	13.131313131313131	20.2020202020202	5.05050505050505	17.171717171717173	7.070707070707071	0	4.099216343635433	4.270049485420877
R_6EWvBQzv5PWplMR_3	R_6EWvBQzv5PWplMR	241	1.0	1.0	0	0	I think that people try to pin a lot of stuff on trump as far as sexism goes, but it doesn't really matter. if people want trump out of office then they need to find something else to pin on him. He tampered with the election via the russians, and thats what people need to pin on him. This sexism nonsense isn't going to go anywhere	anger	2	4	1	29	27000	7.0	6.5	7.0	7.0	7.0	5.0	1.0	1.714	4.857	0.0	3.0303030303030303	3.0303030303030303	0.0	6.0606060606060606	3.0303030303030303	0	5.953679801582678	5.525293980525299
R_PA1EeRUe6I55jgd_4	R_PA1EeRUe6I55jgd	328	4.333	6.625	1	1	It's really disturbing we have a president that enables all these terrible behaviors we are witnessing unfold before us. I am happy there movements like #Metoo  exist to show people that we will not tolerate these kinds of acts. It's like these people never had mothers or sisters. The way they act is beyond comprehension and I hope the media keeps exposing people who have bad intentions.	anger	1	5	5	31	80000	6.5	6.5	6.5	6.5	6.5	5.0	1.571	3.0	4.571000000000001	11.940298507462686	5.970149253731343	8.955223880597014	11.940298507462686	13.432835820895521	4.477611940298507	0	6.712345902187841	6.750922703020075
R_2D8EJ23JFdZWYyR_2	R_2D8EJ23JFdZWYyR	154	5.832999999999999	3.75	1	0	Nicolas Maduro is the current leader of Venezuela and it has led to major issues and divide in the country. The country is pretty much tyrannical at this point and the government is over-reaching into everyone's lives. Reading about the protests and issues going on makes me feel grateful to be out of that country. I really hope the people can oust him and replace it with a better government.	anger	1	2	1	26	23400	2.0	3.0	1.5	6.5	4.5	4.714	3.429	2.4290000000000003	4.714	7.142857142857143	5.714285714285714	10.0	8.571428571428571	2.857142857142857	4.285714285714286	0	6.304335723685789	5.923133150794059
R_1dp1n3Acz8fdB0F_2	R_1dp1n3Acz8fdB0F	158	4.833	3.875	1	0	To all those with family members deployed in Iraq: God bless your military members who are currently trying to free Mosul from ISIS control. May they rescue and help those poor civilians that ISIS has taken as human shields. May both the US and Iraqi troops and those being held captive be kept safe.	joy	2	6	1	66	75000	5.5	4.0	7.0	6.5	5.5	3.571	2.4290000000000003	4.428999999999999	4.571000000000001	0.0	0.0	9.25925925925926	18.51851851851852	3.7037037037037033	7.4074074074074066	0	9.36971832560619	8.758107785071847
R_1oGrwdrSBjAsq7D_5	R_1oGrwdrSBjAsq7D	347	4.833	2.5	1	0	Wow talk about crazy. I know the situation in Africa was bad, but I just always feel it never gets better. You told me that you're visiting in a few weeks. Can you ensure me that you will be okay? I am worried about you and want to maker sure you're okay. Hopefully your missionary work will yield good results. Maybe I will read about you in an article in a few months helping over all. Anyways, I hope this reaches you.	joy	1	6	2	33	109000	6.5	5.5	4.0	6.0	6.0	5.0	1.0	4.2860000000000005	4.857	9.75609756097561	3.658536585365854	7.317073170731708	8.536585365853659	13.414634146341465	7.317073170731708	0	5.3979025084242505	5.074966455673363
R_2meG1rpRzuXw8tb_4	R_2meG1rpRzuXw8tb	263	4.667	1.125	1	0	It is known that colonoscopy saves lives, but the preparation can be so unpleasant. I am so happy that researchers are working towards making it more tolerable so that more people will undergo the procedure that can save their lives. I am happy that many different options are available: not all involving colon cleansing (e.g. X-rays), that there is a dietary advice to minimize the discomfort (which food to eat before the procedure), etc. So, the person’s quality of life, their well-being in the short term is taken seriously into account.	joy	2	7	1	45	120000	6.0	5.5	2.5	5.5	6.0	4.0	3.857	3.714	4.0	3.2967032967032965	2.1978021978021975	5.4945054945054945	9.89010989010989	7.692307692307692	1.0989010989010988	0	4.9131790610870185	4.585912635993815
R_T1p2XrWsahvahpf_1	R_T1p2XrWsahvahpf	62	4.333	2.25	1	0	Arnold Palmer was really a great and ambitious guy, he really did a momunmental change onnhow today's televesion sports work, and the fact that he died was pretty sadddning to me. I think that the legacy he left behind is amazing, and he will continue to influence us even after his death. I would love to see Arnold Palmer's compnay thrive tremendously over the next couple of decades, and continue to transpire within the people he has influenced in his life.	joy	1	4	3	19	50000	4.5	6.5	2.5	7.0	7.0	3.571	2.714	3.286	3.0	6.172839506172839	3.7037037037037033	7.4074074074074066	7.4074074074074066	6.172839506172839	6.172839506172839	0	5.34454479317235	4.9591546530187
R_wStJlCceK0qC4i5_3	R_wStJlCceK0qC4i5	236	3.833	4.5	0	1	Nothing is ever compatable to the support of people who are willingly happy to show their support and love to Trump. Although sometimes it is hard to think how impossible it is to agree with what Trump's want for the country. Supporting this kind of big event is always remarkable and will always be remembered by people.	joy	1	6	1	32	10000	5.5	5.5	6.5	5.5	5.5	3.429	4.0	2.857	3.286	1.7543859649122808	0.0	0.0	19.29824561403509	8.771929824561404	5.2631578947368425	0	7.77872168211785	7.181242975599567
R_23f3EJw0565sPzq_1	R_23f3EJw0565sPzq	78	5.667000000000001	5.0	1	1	The article also good.The four key things can do while helping a friend who may have anxiety or hanging out with their friends as much anymore or are always tired and feeling down. Suggest they see a doctor or health professional and/or help them to make  possible, the person's spouse or a mutual friend may be able to give	joy	1	6	1	29	65000	4.0	3.0	3.5	3.5	3.5	3.286	3.857	3.286	3.0	10.16949152542373	6.779661016949153	10.16949152542373	20.33898305084746	10.16949152542373	3.3898305084745766	0	7.656661257310776	7.058841510339835
R_03ql4LGD9I0cM7f_5	R_03ql4LGD9I0cM7f	374	5.0	4.0	1	1	I wasn't sure how the story would end - I know that emus can get aggressive!  So glad to know that the emu was docile and behaving well.  It seems like the local officials were doing their best not to excite it, that's gratifying to know.  Its actually something of a funny story on the whole.  I hope that this story provides a good model for others to follow in the event of another emu intervention.	joy	2	6	1	56	119000	6.0	5.5	5.0	6.0	6.0	3.857	2.143	3.714	3.571	5.2631578947368425	0.0	5.2631578947368425	14.473684210526315	2.6315789473684212	9.210526315789474	0	5.506659114714082	4.911325436545246
R_1IWXSlintlzIuBr_4	R_1IWXSlintlzIuBr	315	4.333	1.0	1	0	so i just read this article, a very interesting one. you all need to read it to understand what it is really about. there is a way the author puts things in a very simple way for everyone to understand. i would encourage you all to find it and read it. it will be worth your time.	joy	1	6	1	31	50000	2.5	3.5	5.0	5.0	5.5	3.0	3.0	3.286	2.857	1.7543859649122808	1.7543859649122808	0.0	3.5087719298245617	3.5087719298245617	0.0	0	7.792690677424114	6.784737133470492
R_10Tabapshu2tvvK_5	R_10Tabapshu2tvvK	411	3.167	2.125	0	0	Hey, Zambia is protecting elephants on a massie refuge type area! They are fighting off poaching and that sort of stuff. Which is great! But I had no idea that the elephants are destroying a lot around the. They have even killed people! Sad huh? Also elephants will wipe out a farmers entire plants and food! That is really bad. They feel like their government care more about the animals than the people! I think they should provide some fencing. That is ridiculous to let people suffer all because they won't put up some barriers to block the elephants.	joy	2	2	1	36	91000	5.5	6.0	6.0	6.5	4.5	4.0	2.714	3.286	4.857	15.151515151515152	7.070707070707071	11.11111111111111	7.070707070707071	12.121212121212121	2.0202020202020203	0	4.4871687794134	4.2629600643784595
R_1inxQNYZPf7D0hK_4	R_1inxQNYZPf7D0hK	276	4.167	4.25	1	1	Dear friend ,  How are you ? I heard that you fell down the stairs and broke your leg !! Are you ok ? Hope you are getting better . But seriously, what really happened ? Your mum told me that you were running and fell  but I want to hear directly from you . I am coming to the hospital to visit you in an hour . That's my final decision. No one can change it , and yes because you didn't come to school today you missed a lot of work . Don't be too happy , you'll have to complete the work later	joy	1	4	3	28	456566	4.5	3.5	3.5	5.0	4.5	2.4290000000000003	3.571	2.571	3.0	0.9433962264150942	0.9433962264150942	9.433962264150942	6.60377358490566	11.320754716981131	1.8867924528301885	0	4.431508430664607	4.1282046381466415
R_w5etN0bXknX91q9_5	R_w5etN0bXknX91q9	351	6.0	1.0	1	0	So I think I just read the most interesting article to date ever published. A girl ran into a police officer with her car, while taking a nude topless selfie to send to her boyfriend. Feel a little bad for her, even though she should not be doing this, especially with a glass of wine in her cup holder haha. Guessing she was drunk, which is the main crime here. She had a bond of 2000 dollars I believe. I kind of want her to be freed haha.	joy	1	6	6	23	55000	6.5	6.5	6.5	6.5	6.5	4.0	1.857	3.571	3.429	6.818181818181818	6.818181818181818	7.954545454545454	3.409090909090909	7.954545454545454	2.272727272727273	0	4.740373284216437	4.661643587387527
R_Cf5Kubb0YUbNkwF_4	R_Cf5Kubb0YUbNkwF	283	5.667000000000001	1.5	1	0	It's about time! I really support them doing this petition. I hope that they take it seriously and are able to liberate the Saudi women who have been oppressed for so long. You would never see that kind of ownership/guardianship system in places like the United States. Maybe feminism really is sparking change around the world.	joy	2	4	1	25	30000	4.5	5.5	3.0	5.0	4.5	4.2860000000000005	3.429	4.2860000000000005	4.428999999999999	5.357142857142857	1.7857142857142856	7.142857142857142	16.07142857142857	5.357142857142857	8.928571428571427	0	7.760604856982027	7.437450652792352
R_1NmgSsZxiJVkmXj_4	R_1NmgSsZxiJVkmXj	295	4.0	4.5	1	1	This article was eye opening.  I can't imagine having to wear masks as I do my normal, everyday activities or go outside. This is so weird.  It's kind of disturbing, all of this.  I think it's a very good thing for people to donate to the firefighters.  Firefighters risk their lives to protect us, we can help them.	joy	2	4	6	60	100000	4.0	3.5	5.5	4.0	4.0	3.286	2.4290000000000003	4.143	4.0	1.7241379310344829	3.4482758620689657	6.8965517241379315	8.620689655172415	1.7241379310344829	5.172413793103448	0	7.898087601648488	7.334713931581827
R_SJmBO1u0DDmEZH3_4	R_SJmBO1u0DDmEZH3	294	6.0	3.125	1	0	I am so moved and jealous really of the people of south Korea. For them to protest there President, who is totally wrong for all she did, is somthing to be admired. I love the spirit of the people to not stop untill she leaves office. If only it was that easy for us AMericans to do the same with Trump.	joy	2	6	3	32	45000	6.0	4.0	6.0	6.0	4.0	3.143	2.714	3.286	3.714	4.918032786885246	4.918032786885246	0.0	6.557377049180328	3.278688524590164	3.278688524590164	0	7.252587558825745	6.854912492067099
R_3R4lpvpSZKNYUCN_3	R_3R4lpvpSZKNYUCN	196	4.5	5.0	1	1	Cohen moved to New York in 1966 at age 31 to break into the music business. Before long, critics were comparing him with Bob Dylan for the lyrical force of his songwriting. Although he influenced many musicians and won many honors, including induction into the Rock & Roll Hall of Fame and the Order of Canada, Cohen rarely made the pop music charts with his sometimes moody folk-rock. His most ardent admirers compared his works to spiritual prophecy. He sang about religion, with references to Jesus Christ and Jewish traditions, as well as love and sex, political upheaval, regret and what he once called the search for “a kind of balance in the chaos of existence.	joy	1	7	2	30	60000	4.5	3.5	4.0	4.0	3.5	3.571	3.714	2.714	3.0	11.206896551724139	1.7241379310344829	6.8965517241379315	12.931034482758621	12.931034482758621	6.03448275862069	0	4.034050099664196	3.5188330406733437
R_z2Ua6AbIBF0WXh7_5	R_z2Ua6AbIBF0WXh7	341	7.0	1.125	1	0	I am writing to you in response to an article I just read about Nevada and the water supply. It is of a truth, as the article points out that the news media primarily only follows what happens in California, and not Nevada. Which is the driest State, and in need of attention and assistance. I'm impressed with Verna Brady, 86-year-old resident there. Who cites she would rather move forward, than behind, that she, although an elder with many childhood memories, would rather adapt to what's required for today, than harbor on what use to be. That's a large statement, because when it comes to tribes in America, a lot do not to be displaced, or relocation, creating emotional and psychological problems are the results. However the present state is also causing more abuse factors in the family.	joy	2	4	1	33	60000	7.0	7.0	5.5	7.0	7.0	5.0	1.429	3.571	5.0	2.8985507246376816	1.4492753623188408	3.6231884057971016	3.6231884057971016	4.347826086956522	1.4492753623188408	0	3.279852732098635	2.9116088457491416
R_3kbJ7y24dypCI9i_3	R_3kbJ7y24dypCI9i	197	6.0	1.0	1	0	Leonard Cohen just died. Knew little about him but now see Ill have to look into his songs and writing. He was the epitome of the starving writer, it seems. His popularity continued to grow as he aged, and he was able to reap some rewards, but it didn't really catch up with his needs until recent years. He was a Buddhist monk, too. Had no idea. He clearly raised the bar in song writing.	joy	2	7	1	62	5500	7.0	7.0	7.0	6.0	7.0	4.0	1.0	4.2860000000000005	3.714	1.3333333333333333	1.3333333333333333	1.3333333333333333	4.0	1.3333333333333333	4.0	0	5.918697581128061	5.322165384963048
missing	missing	missing	missing	missing	missing	missing	This is great! As a middle school science teacher I know and see how our culture does not seem to support females in science. I've started engineering projects this year and they have been well received by all (boys and girls).nnIn reply to the comment about men not being in elementary Ed. I don't see men as not being encouraged to be teachers. There is no culture saying men aren't smart enough to be teachers. However it seems girls may think they are not smart enough. A lot of it is misconceptions about what engineers are and do.nnIn response to the victim comment. She is being an example for young girls that even if you are told you can't do something you should try again and not give up. Teaching young girls to persevere and work hard is not a bad thing.	hope	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	3.5211267605633805	2.8169014084507045	3.5211267605633805	2.8169014084507045	2.8169014084507045	2.1126760563380285	0	3.04624725248298	2.9105021804933386
missing	missing	missing	missing	missing	missing	missing	Thank you! So true! The church has done SO many awful things in God's name and been a terrible reflection of Christ. Praying the church can wake up and repent of its past and present sins. I don't blame people for wanting to stay far from Christianity. It just breaks my heart since I know the way many Christians act is so contrary to the way Jesus called us to live. He loved sinners	hope	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	10.81081081081081	10.81081081081081	13.513513513513514	14.864864864864865	12.162162162162163	6.756756756756757	0	6.39421079335896	5.963891995672137
missing	missing	missing	missing	missing	missing	missing	I played this in my high school engineering (PLTW) class today. I told a young lady that her story would never be as inspirational as yours--- I told her to make no mistake; have no misunderstanding--- YOU BELONG HERE. I hope she never has to hear what you heard in higher education.	hope	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	5.769230769230769	0.0	1.923076923076923	7.692307692307692	7.692307692307692	7.692307692307692	0	8.634083541695365	7.911656255015651
missing	missing	missing	missing	missing	missing	missing	Weather your white or black just think for a solitary second suppose you were white and it is all of a sudden that it was illegal to say all live matter and only black lives matter was allowed to matter how would that make your kind feel????nnIf I were all of you I would heavily think about not caring for only one nationality one race and only one skin color and think about each and every ounce of life that is on this planet because every single day everyone is killing one another and if you all don’t stop it’s going to keep on going until there is no more life on this planet nnAll life matters because all life is precious nnLike Hannity said if you all don’t have the courage to speak out and say ALL Lives MATTER then you all are political racist cowereds. nnGod bless you Hannity.	hope	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	3.3112582781456954	1.9867549668874172	4.635761589403973	5.298013245033113	3.9735099337748343	3.3112582781456954	0	2.8842068198543687	2.793614694304128
missing	missing	missing	missing	missing	missing	missing	God bless women. It would've been so boring to live without them. I LOVE YOU GIRLS LOL. I like it so much when i see a girl fighting for her dreams and succeed despite the fact there are so many obstacles  in her way.	hope	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	6.818181818181818	0.0	6.818181818181818	15.909090909090908	4.545454545454546	9.090909090909092	0	10.59831629119252	9.80059116417356
