empathy	distress	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	fear	sadness	disgust	surprise	anger	neutral	hope	joy	essay_word_count	essay_id	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	empathy_level	distress_level	prompt_bio	prompt_emp	prompt_emo	conversation_id	article_id	speaker_id	speaker_number	split	prompt
5.833333333333333	5.75	After reading an article on the consequences of Donald Trump's election, it's clear that Islamophobia has surged. The impact of his extensive judicial appointments has set our country on a downward trajectory, causing long-lasting harm. It is my earnest wish that greater attention is given to the corruption and urgent requirement for a transformative overhaul of American politics during his tenure.	hope	1.0	4.0	1.0	29.0	39000.0	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	61	2257	0.1176470588235294	0.0588235294117647	0.1176470588235294	0.0588235294117647	0.0588235294117647	0.3529411764705882	0.1764705882352941	0.0	0.0588235294117647	0.0	0.0	2.3117200381277523	2.1020599466475893	medium	low	An essay written by a 29.0 years old white male, went to college, with an income of 39000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
5.833333333333333	5.75	The article I just perused shed light on the Islamophobia brought about by Donald Trump's presidency. His relentless pursuit of appointing judges has significantly harmed our nation and will continue to do so for years. It is my sincere hope that more individuals become aware of the corruption and recognize the imperative need to revolutionize American politics under his administration.	hope	1.0	4.0	1.0	29.0	39000.0	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	60	2258	0.0	0.0666666666666666	0.1333333333333333	0.2666666666666666	0.0666666666666666	0.2	0.1333333333333333	0.0	0.0666666666666666	0.0666666666666666	0.0833333333333333	2.638920290581766	2.5230933513495195	medium	low	An essay written by a 29.0 years old white male, went to college, with an income of 39000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: hope.						
5.833333333333333	5.75	Upon reading an article detailing the rise of Islamophobia following Donald Trump's election, it is evident that he has dragged our country down to unprecedented depths. His insatiable desire for judicial appointments has had a profoundly negative impact, with lasting consequences. I genuinely hope that a larger number of people will take notice of the corruption and advocate for a radical restructuring of American politics in response to his administration.	hope	1.0	4.0	1.0	29.0	39000.0	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	70	2259	0.0	0.0476190476190476	0.0952380952380952	0.238095238095238	0.1428571428571428	0.1904761904761904	0.0952380952380952	0.0476190476190476	0.0952380952380952	0.0476190476190476	0.0526315789473684	2.541249044041843	2.496480249343881	medium	low	An essay written by a 29.0 years old white male, went to college, with an income of 39000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: surprise.						
3.6666666666666665	1.0	My dear friend, I recently completed reading an article that left me feeling disturbed. The piece discussed the challenges polar bears encounter as a result of the diminishing ice season in recent times. The situation is deeply troubling as these majestic creatures endure suffering and loss of life due to the reduced duration of ice cover. I sincerely wish for scientists to swiftly discover a solution.	hope/neutral	1.0	2.0	5.0	29.0	44000.0	5.5	6.0	4.5	6.0	5.0	3.714	3.0	3.429	3.429	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	66	2260	0.0857142857142857	0.0857142857142857	0.0857142857142857	0.1142857142857142	0.0571428571428571	0.2	0.1142857142857142	0.1142857142857142	0.0571428571428571	0.0857142857142857	0.0833333333333333	2.9832132731270136	2.8707680246680294	low	medium	An essay written by a 29.0 years old asian/pacific islander male, with a high school diploma, with an income of 44000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.						
3.6666666666666665	1.0	Esteemed friend, I've just concluded reading an article that has left me profoundly saddened. The piece centered around the plight of polar bears, highlighting the hardships they face due to the progressively shorter ice seasons observed in recent years. The gravity of the situation cannot be overstated, as these magnificent creatures endure immense suffering and even succumb to death as a consequence of the diminishing ice cover. My heartfelt hope is that scientists can expedite their efforts to find a viable solution.	hope/neutral	1.0	2.0	5.0	29.0	44000.0	5.5	6.0	4.5	6.0	5.0	3.714	3.0	3.429	3.429	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	82	2261	0.0769230769230769	0.0256410256410256	0.1025641025641025	0.1282051282051282	0.0769230769230769	0.2051282051282051	0.1025641025641025	0.1025641025641025	0.0769230769230769	0.1025641025641025	0.0833333333333333	2.8153342990291708	2.659598094001862	low	low	An essay written by a 29.0 years old asian/pacific islander male, with a high school diploma, with an income of 44000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness, joy.						
3.6666666666666665	1.0	Beloved friend, I've recently come across an article that has left me deeply distressed. It delved into the challenges faced by polar bears, specifically pertaining to the increasingly shorter ice seasons that have emerged in recent times. The implications of this issue are truly disheartening, as these remarkable creatures suffer and perish due to the reduced span of ice coverage. I sincerely yearn for scientists to promptly discover a resolution to this pressing concern.	hope/neutral	1.0	2.0	5.0	29.0	44000.0	5.5	6.0	4.5	6.0	5.0	3.714	3.0	3.429	3.429	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	74	2262	0.1333333333333333	0.0	0.0	0.1333333333333333	0.0666666666666666	0.1333333333333333	0.2666666666666666	0.1333333333333333	0.0	0.1333333333333333	0.0	2.730137458211884	2.668720776567388	medium	medium	An essay written by a 29.0 years old asian/pacific islander male, with a high school diploma, with an income of 44000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness, joy.						
6.5	5.875	I have personal experience with PTSD due to my friends who suffer from it. It is a serious matter that significantly exposes people's vulnerability. The perils associated with war are genuinely hazardous and give rise to serious reconsideration of enlisting. It is crucial that we dedicate our efforts to studying this condition and aspire for improved results for individuals.	hope/neutral	1.0	6.0	2.0	32.0	35000.0	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	59	2263	0.1764705882352941	0.0	0.0588235294117647	0.1764705882352941	0.0	0.2352941176470588	0.2352941176470588	0.0588235294117647	0.0	0.0588235294117647	0.0769230769230769	2.620446901313748	2.484861025637477	medium	medium	An essay written by a 32.0 years old hispanic or latino male, with a four year bachelor's degree, with an income of 35000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
6.5	5.875	Having friends who struggle with PTSD has given me firsthand knowledge of its impact. It is not a matter to be taken lightly and greatly affects individuals' sense of vulnerability. The dangers inherent in warfare are truly perilous and give rise to deep contemplation before considering enlistment. It is essential that we invest in research to understand and address this issue, with the hope of achieving better outcomes for those affected.	hope/neutral	1.0	6.0	2.0	32.0	35000.0	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	71	2264	0.1666666666666666	0.0833333333333333	0.0833333333333333	0.0416666666666666	0.0416666666666666	0.2083333333333333	0.1666666666666666	0.1666666666666666	0.0	0.0416666666666666	0.0714285714285714	2.899574741582584	2.672839838099685	medium	low	An essay written by a 32.0 years old hispanic or latino male, with a four year bachelor's degree, with an income of 35000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
6.5	5.875	Through my personal connections with individuals suffering from PTSD, I have come to understand the gravity of this condition. It is not a trivial matter and significantly affects people's sense of vulnerability. The perils associated with war are genuinely dangerous, prompting a reconsideration of the decision to enlist. It is imperative that we prioritize research efforts to gain a deeper understanding of PTSD and work towards improved outcomes for individuals affected by it.	hope/neutral	1.0	6.0	2.0	32.0	35000.0	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	73	2265	0.1904761904761904	0.0	0.0476190476190476	0.1428571428571428	0.0	0.238095238095238	0.1904761904761904	0.0952380952380952	0.0476190476190476	0.0476190476190476	0.0666666666666666	2.713441316551992	2.5199430425458083	medium	low	An essay written by a 32.0 years old hispanic or latino male, with a four year bachelor's degree, with an income of 35000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
5.0	3.125	This article presents a viewpoint I strongly agree with. The idea of how places such as zzos and theme parks are filled with impressionable young minds who should not be exposed to smoking had never crossed my mind. I believe that cigarettes should be treated similarly to alcohol, where public consumption is prohibited. When children witness others smoking, they perceive it as normal and acceptable. By shielding this generation from such influences, we can promote healthier choices and a brighter future. Implementing a ban like this holds the potential to significantly reduce the number of new smokers and eradicate the societal appeal of smoking for future generations. I fully support this suggested prohibition and foresee no negative consequences in enforcing it.	hope/neutral	2.0	3.0	1.0	27.0	25000.0	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	121	2266	0.032258064516129	0.064516129032258	0.1290322580645161	0.1612903225806451	0.064516129032258	0.2580645161290322	0.1935483870967742	0.032258064516129	0.032258064516129	0.032258064516129	0.0	2.459469704803454	2.499544825667995	low	low	An essay written by a 27.0 years old white female, went to a technical/vocational school, with an income of 25000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, surprise.						
5.0	3.125	This article resonates strongly with me, as it introduces a perspective I wholeheartedly endorse. It hadn't occurred to me before how locations like zzos and theme parks can be teeming with young individuals who should not be exposed to smoking. I believe that treating cigarettes similarly to alcohol, where public consumption is not allowed, is a sensible approach. When children observe others smoking, they perceive it as the norm and acceptable behavior. Shielding this generation from such influences can empower them to make better choices in the future and lead healthier lives. By implementing this proposed ban, we have a genuine opportunity to decrease the number of potential new smokers and eliminate the popularity of smoking for generations to come. I am fully supportive of this ban and see no negative repercussions from its enforcement.	hope/neutral	2.0	3.0	1.0	27.0	25000.0	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	135	2267	0.0	0.0	0.1111111111111111	0.1111111111111111	0.037037037037037	0.4074074074074074	0.2222222222222222	0.037037037037037	0.037037037037037	0.037037037037037	0.037037037037037	2.601544240108423	2.6075093429763534	medium	low	An essay written by a 27.0 years old white female, went to a technical/vocational school, with an income of 25000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: surprise, sadness, disgust, joy, hope.						
5.0	3.125	I find myself in complete agreement with the sentiments expressed in this article. It has shed light on a perspective that had not previously crossed my mind: the abundance of young minds in places like zzos and theme parks who should not be exposed to smoking. In my opinion, cigarettes should be treated similarly to alcohol, with restrictions on public consumption. When children witness others smoking, they internalize it as the norm and socially acceptable behavior. By shielding the current generation from such influences, we can lay the foundation for them to make better choices and prioritize their health in the future. The proposed ban holds a real possibility of reducing the number of potential new smokers and eradicating the popularity of smoking for generations to come. I wholeheartedly support this ban and believe it will have no negative consequences if implemented.	hope/neutral	2.0	3.0	1.0	27.0	25000.0	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	142	2268	0.0	0.0	0.1481481481481481	0.1481481481481481	0.037037037037037	0.2962962962962963	0.2222222222222222	0.037037037037037	0.037037037037037	0.074074074074074	0.0344827586206896	2.568658326668702	2.509329733274858	low	low	An essay written by a 27.0 years old white female, went to a technical/vocational school, with an income of 25000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: joy.						
2.333333333333333	2.75	The entire scenario is distressing. It's deeply unsettling that there are individuals with such twisted minds who would perpetrate such atrocious acts. It gives me a sense of the world being a terrifying and dreadful location. I find it difficult to express my thoughts beyond this. I sincerely hope that justice prevails and these individuals are held accountable for their actions. Such incidents should never occur, and my heart goes out to the victims and their families affected by this tragedy.	fear/hope	2.0	7.0	1.0	38.0	42000.0	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	81	2269	0.1538461538461538	0.1153846153846153	0.0769230769230769	0.1153846153846153	0.0384615384615384	0.1538461538461538	0.1538461538461538	0.0769230769230769	0.0769230769230769	0.0384615384615384	0.0666666666666666	2.853488064373801	2.855833893406585	medium	medium	An essay written by a 38.0 years old white female, postgradute or with a professional degree, with an income of 42000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
2.333333333333333	2.75	The entirety of this situation is cause for alarm. It is truly frightening to acknowledge the existence of such depraved individuals who would commit such heinous crimes. It creates an overwhelming feeling that the world is a daunting and dreadful place. I'm uncertain about what else to convey regarding this matter. My earnest wish is for justice to prevail and these perpetrators to face the consequences of their actions. This kind of occurrence should never take place, and I sympathize deeply with the victims and their families who have been impacted.	fear/hope	2.0	7.0	1.0	38.0	42000.0	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	91	2270	0.1162790697674418	0.0930232558139534	0.0930232558139534	0.0697674418604651	0.0697674418604651	0.1627906976744186	0.1395348837209302	0.0930232558139534	0.0930232558139534	0.0697674418604651	0.05	2.8186394798793684	3.015160017886356	low	medium	An essay written by a 38.0 years old white female, postgradute or with a professional degree, with an income of 42000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: fear, anger, sadness, disgust.						
2.333333333333333	2.75	This entire circumstance is deeply concerning. It is truly unsettling to realize that there are sick individuals out there capable of committing such horrendous crimes. It engenders a sense of fear and despair about the state of the world. I struggle to find further words to articulate my thoughts on this matter. I sincerely hope that justice prevails and these individuals are brought to account for their deeds. Such incidents should never occur, and my heart goes out to the victims and families involved, as they endure this heartbreaking ordeal.	fear/hope	2.0	7.0	1.0	38.0	42000.0	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	90	2271	0.0967741935483871	0.1612903225806451	0.032258064516129	0.0967741935483871	0.064516129032258	0.1612903225806451	0.1935483870967742	0.0967741935483871	0.064516129032258	0.032258064516129	0.0555555555555555	2.889399393898576	2.941006289798913	medium	medium	An essay written by a 38.0 years old white female, postgradute or with a professional degree, with an income of 42000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger.						
1.0	2.0	The article is deeply unsettling, and my sincere wish is for the young girl to develop into a morally upright individual. Her harrowing experiences were completely inappropriate for someone her age, and they were truly horrifying and unsettling. It is my belief that both parents should be sentenced to a lifetime in prison, or even face capital punishment. The extent to which they could subject a minor, let alone their own daughter, to such atrocities is absolutely abhorrent.	anger/hope	1.0	6.0	1.0	29.0	85000.0	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	78	2272	0.1388888888888889	0.1111111111111111	0.0555555555555555	0.0555555555555555	0.0277777777777777	0.1666666666666666	0.1944444444444444	0.0833333333333333	0.1111111111111111	0.0555555555555555	0.0	2.9889869754981477	3.064005038449633	medium	medium	An essay written by a 29.0 years old white male, with a four year bachelor's degree, with an income of 85000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
1.0	2.0	This article is incredibly distressing, and I genuinely hope the girl grows up to become a person of integrity. The ordeal she had to endure was entirely unsuitable for a child and can only be described as horrifying and deeply unsettling. It is my strong belief that both parents should be incarcerated for life or possibly receive the death penalty. The fact that they could perpetrate such acts against a minor, let alone their own daughter, is profoundly reprehensible.	anger/hope	1.0	6.0	1.0	29.0	85000.0	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	79	2273	0.1111111111111111	0.1111111111111111	0.0833333333333333	0.0833333333333333	0.0833333333333333	0.1388888888888889	0.1666666666666666	0.0833333333333333	0.0555555555555555	0.0833333333333333	0.0714285714285714	2.7853240676633613	2.903932908692229	medium	medium	An essay written by a 29.0 years old white male, with a four year bachelor's degree, with an income of 85000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger.						
1.0	2.0	The content of this article is extremely troubling, and my utmost desire is for the young girl to mature into a respectable individual. What she was subjected to was absolutely unacceptable for someone of her age, and it can only be described as a dreadful and disturbing experience. It is my firm belief that both parents should be imprisoned for the entirety of their lives or potentially even receive capital punishment. The fact that they could inflict such harm upon a minor, particularly their own daughter, is an egregious act.	anger/hope	1.0	6.0	1.0	29.0	85000.0	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	90	2274	0.125	0.125	0.05	0.075	0.025	0.1	0.2	0.125	0.1	0.075	0.0	2.8688979199603573	2.9872844590180896	medium	medium	An essay written by a 29.0 years old white male, with a four year bachelor's degree, with an income of 85000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, sadness.						
6.666666666666667	6.5	Living in a war tore country must be horrible. I feel the pain of all the lost. Having air strikes hit your home has to be horrible and seeing love ones buried under what is left from your home is also horrible. I do not wish this on anybody. I hope that the country can find peace and the people can return to a normal life.	hope/sadness	1.0	6.0	3.0	37.0	40000.0	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0									66	2275	0.1714285714285714	0.1142857142857142	0.0571428571428571	0.0571428571428571	0.0285714285714285	0.0857142857142857	0.2285714285714285	0.0857142857142857	0.0857142857142857	0.0857142857142857	0.1176470588235294	3.2226202707734406	2.990048226801312	medium	low	An essay written by a 37 years old black or african american male, with a four year bachelor's degree, with an income of 40000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: fear.	443.0	7.0	30.0	2.0	train	"Living in a war tore country must be horrible. I feel the pain of all the lost. Having air strikes hit your home has to be horrible and seeing love ones buried under what is left from your home is also horrible. I do not wish this on anybody. I hope that the country can find peace and the people can return to a normal life.""An essay written by a 37 years old black or african american male, with four year bachelor's degree, with an income of 40000$. The essay expresses high empathy and high distress level. Top emotions expressed by the writer are: negative."""
1.0	2.125	Reading about the attack on Paris that happened years ago brought up a lot of bad feelings and thoughts. I had completely forgotton about it because of how often things like that happen. It makes me upset to think that we are becoming numb to terror attacks in a way. i can only hope that the people affected have found peace and eventually we all will find peace	hope/sadness	1.0	4.0	2.0	23.0	70000.0	4.0	5.5	6.5	3.5	5.0	2.286	2.0	3.0	4.429									68	2276	0.09375	0.09375	0.125	0.125	0.03125	0.15625	0.15625	0.0625	0.03125	0.125	0.1875	2.9450640727934734	2.8877504120511595	low	low	An essay written by a 23 years old hispanic or latino male, went to college, with an income of 70000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: hope.	48.0	210.0	23.0	1.0	train	"Reading about the attack on Paris that happened years ago brought up a lot of bad feelings and thoughts. I had completely forgotton about it because of how often things like that happen. It makes me upset to think that we are becoming numb to terror attacks in a way. i can only hope that the people affected have found peace and eventually we all will find peace""An essay written by a 23 years old hispanic or latino male, with some college but no degree, with an income of 70000$. The essay expresses low empathy and low distress level. Top emotions expressed by the writer are: positive, negative."""
5.5	1.75	Dear friend,                                                                        I have just read a story about another police officer shooting. These seem to be happening all the time now and it is very upsetting. I hope that one day something can be done about all of this. It is sad to think about .	hope/sadness	1.0	2.0	5.0	29.0	44000.0	5.5	6.0	4.5	6.0	5.0	3.714	3.0	3.429	3.429									47	2277	0.1176470588235294	0.0588235294117647	0.1176470588235294	0.2352941176470588	0.0588235294117647	0.2352941176470588	0.0588235294117647	0.0	0.0	0.1176470588235294	0.125	2.751291525373906	2.8329543171454508	low	low	An essay written by a 29 years old asian/pacific islander male, with a high school diploma, with an income of 44000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: hope.	281.0	202.0	7.0	1.0	train	"Dear friend,                                                                        I have just read a story about another police officer shooting. These seem to be happening all the time now and it is very upsetting. I hope that one day something can be done about all of this. It is sad to think about .""An essay written by a 29 years old asian/pacific islander male, with high School diploma, with an income of 44000$. The essay expresses high empathy and low distress level. Top emotions expressed by the writer are: trust, positive."""
4.333333333333333	4.0	that was many people that were killed in that paris attack these muslims are out of control killing people left and right Trump is right to stop immigration from those countries to america we need to protect ourselves from these savages killing people who are out celebrating and havina good time something needs to be done	anger	1.0	4.0	5.0	33.0	36000.0	4.25	4.25	4.5	4.25	3.75	2.714	2.857	3.286	2.9285									56	2278	0.1428571428571428	0.1428571428571428	0.1428571428571428	0.0476190476190476	0.0476190476190476	0.1428571428571428	0.1428571428571428	0.0952380952380952	0.0	0.0952380952380952	0.0714285714285714	3.280038658635576	3.2570581195563824	medium	medium	An essay written by a 33 years old asian/pacific islander male, went to college, with an income of 36000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger.	49.0	210.0	33.0	1.0	train	"that was many people that were killed in that paris attack these muslims are out of control killing people left and right Trump is right to stop immigration from those countries to america we need to protect ourselves from these savages killing people who are out celebrating and havina good time something needs to be done""An essay written by a 33 years old asian/pacific islander male, with some college but no degree, with an income of 36000$. The essay not expresses empathy and medium distress level. Top emotions expressed by the writer are: fear, anger, positive, negative, anticipation."""
6.166666666666667	6.0	IT angers me that we put out that plastic in the ocean for these animals in the first place. These animals do not know any better and we need to fi nd ways to improve these conditions I feel like anything other than changing the way we recycle is just not enough. Especially in these times that global warming is prevalent!	anger	1.0	6.0	2.0	32.0	35000.0	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714									61	2279	0.0	0.0	0.2	0.4	0.0	0.2	0.0	0.0	0.0	0.2	0.1111111111111111	2.869649015153688	2.8640054392673977	low	low	An essay written by a 32 years old hispanic or latino male, with a four year bachelor's degree, with an income of 35000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: joy.	186.0	299.0	19.0	2.0	train	"IT angers me that we put out that plastic in the ocean for these animals in the first place. These animals do not know any better and we need to fi nd ways to improve these conditions I feel like anything other than changing the way we recycle is just not enough. Especially in these times that global warming is prevalent!""An essay written by a 32 years old hispanic or latino male, with four year bachelor's degree, with an income of 35000$. The essay expresses high empathy and high distress level. Top emotions expressed by the writer are: trust."""
5.833333333333333	6.0	The immigration system in this country is terrible there is no other way around it. The fact that this man was raised here since 3 and still not given citizenship? Give me a break. There are far too many stories like this and what angers me the most is that nothing is being done to fix this. We must do better.	anger	1.0	6.0	2.0	32.0	35000.0	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714									61	2280	0.125	0.125	0.0	0.25	0.125	0.0	0.125	0.125	0.125	0.0	0.0	2.72937200662446	2.650815741524722	medium	low	An essay written by a 32 years old hispanic or latino male, with a four year bachelor's degree, with an income of 35000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: anger, surprise, sadness, disgust.	321.0	52.0	19.0	1.0	train	"The immigration system in this country is terrible there is no other way around it. The fact that this man was raised here since 3 and still not given citizenship? Give me a break. There are far too many stories like this and what angers me the most is that nothing is being done to fix this. We must do better.""An essay written by a 32 years old hispanic or latino male, with four year bachelor's degree, with an income of 35000$. The essay expresses high empathy and high distress level. Top emotions expressed by the writer are: trust."""
1.0	3.125	"I don't have a major problem with limiting the areas people can smoke, particularly if the intent is to spare children from inhaling second-hand smoke.  However, the idea that you'd do this so that children don't even see adults smoking seems absurd to me.  I agree with the people calling this Orwellian, as if adults don't have the right to do legal things in public.  Is no one allowed to drink in public, or at restaurants?  Or is that ""normal"" and ""okay,"" while smoking isn't for some reason.  This just seems arbitrary and consistent with typicial progressive fascism.  These people have gone too far in trying to control things and bully legal things out of existence.  It angers me."	anger	1.0	6.0	1.0	41.0	28000.0	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571									119	2281	0.1	0.05	0.1	0.1	0.0	0.45	0.15	0.05	0.0	0.0	0.0	2.390947851482013	2.370602144997318	low	low	An essay written by a 41 years old white male, with a four year bachelor's degree, with an income of 28000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.	348.0	113.0	48.0	2.0	train	"I don't have a major problem with limiting the areas people can smoke, particularly if the intent is to spare children from inhaling second-hand smoke.  However, the idea that you'd do this so that children don't even see adults smoking seems absurd to me.  I agree with the people calling this Orwellian, as if adults don't have the right to do legal things in public.  Is no one allowed to drink in public, or at restaurants?  Or is that ""normal"" and ""okay,"" while smoking isn't for some reason.  This just seems arbitrary and consistent with typicial progressive fascism.  These people have gone too far in trying to control things and bully legal things out of existence.  It angers me.""An essay written by a 41 years old white male, with four year bachelor's degree, with an income of 28000$. The essay expresses low empathy and medium distress level. Top emotions expressed by the writer are: positive."""
1.0	3.875	This whole issue is bullshit.  Blacks get killed by cops less frequently than whites based on encounter rates.  The question the nation should be asking itself is not why cops are killing blacks, or how we can tolerate it.  The question is why there are apparently generations of blacks who don't feel it necessary to obey laws or comply with police, and are then surprised when police act in the ways they do.  This whole movement was also based on a complete lie.  The Ferguson thing was complete horseshit.  That Brown guy attacked a cop, tried to take his gun, and was rightfully killed in the process.  And yet the truth never comes out, just the narrative that blacks are being murdered by law enforcement.  It's disgraceful.	anger	1.0	6.0	1.0	41.0	28000.0	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571									127	2282	0.1714285714285714	0.1428571428571428	0.0	0.2	0.0285714285714285	0.1428571428571428	0.1714285714285714	0.0857142857142857	0.0571428571428571	0.0	0.0	2.6552150555355345	2.7455473779221067	medium	medium	An essay written by a 41 years old white male, with a four year bachelor's degree, with an income of 28000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger.	207.0	201.0	48.0	1.0	train	"This whole issue is bullshit.  Blacks get killed by cops less frequently than whites based on encounter rates.  The question the nation should be asking itself is not why cops are killing blacks, or how we can tolerate it.  The question is why there are apparently generations of blacks who don't feel it necessary to obey laws or comply with police, and are then surprised when police act in the ways they do.  This whole movement was also based on a complete lie.  The Ferguson thing was complete horseshit.  That Brown guy attacked a cop, tried to take his gun, and was rightfully killed in the process.  And yet the truth never comes out, just the narrative that blacks are being murdered by law enforcement.  It's disgraceful.""An essay written by a 41 years old white male, with four year bachelor's degree, with an income of 28000$. The essay expresses low empathy and medium distress level. Top emotions expressed by the writer are: trust."""
6.166666666666667	6.125	What is with dog owners lately? This isn't the first story I read in the past few months of a dog being left inside a hot car. I believe the owner should be charged and not called an accident! The owner had to know the risks! Its time we hold these people accountable. It is not fair to the dog nor to the people that have to rescue the dog!	anger	1.0	6.0	2.0	32.0	35000.0	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714									70	2283	0.0714285714285714	0.0714285714285714	0.1428571428571428	0.1428571428571428	0.1428571428571428	0.2142857142857142	0.0714285714285714	0.0714285714285714	0.0	0.0714285714285714	0.0588235294117647	2.8393558393608487	2.8569658819484607	medium	medium	An essay written by a 32 years old hispanic or latino male, with a four year bachelor's degree, with an income of 35000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: surprise.	314.0	291.0	19.0	1.0	train	"What is with dog owners lately? This isn't the first story I read in the past few months of a dog being left inside a hot car. I believe the owner should be charged and not called an accident! The owner had to know the risks! Its time we hold these people accountable. It is not fair to the dog nor to the people that have to rescue the dog!""An essay written by a 32 years old hispanic or latino male, with four year bachelor's degree, with an income of 35000$. The essay expresses high empathy and high distress level. Top emotions expressed by the writer are: positive."""
