empathy	distress	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	fear	sadness	disgust	surprise	anger	neutral	hope	joy	essay_word_count	essay_id	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	empathy_level	distress_level	prompt_bio	prompt_emp	prompt_emo	conversation_id	article_id	speaker_id	speaker_number	split	prompt
3.0	5.625	"Most people just got ""sick and tired"" about hearing the elections, on either side, and didn't want to bother with it anymore. I think it's partially responsible for Trump getting elected. You can't escape the news when it's on every device that you've got, and most people are reading the news on their devices when they used to be looking at their friends."	disgust	2.0	6.0	1.0	31.0	34999.0	6.5	7.0	2.0	3.5	4.0	4.2860000000000005	2.857	5.0	4.571000000000001	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	63	1509	0.1428571428571428	0.0	0.0714285714285714	0.0714285714285714	0.0	0.2142857142857142	0.3571428571428571	0.0714285714285714	0.0714285714285714	0.0	0.0	2.742733881465167	2.583600285152861	medium	medium	An essay written by a 31.0 years old white female, with a four year bachelor's degree, with an income of 34999.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
1.0	1.5	Floyd Mayweather owes a jewelry store some money. It seems like it's the richest people in the world that always find some excuse either not to pay taxes or not to pay someone money that is owed. He has all that money, and he has to be sued to pay for something that he could have easily paid for in full upfront. People like him are ridiculous. There are so many people out here starving, and here he is sitting in his mansion not paying for something he bought.	anger	2.0	6.0	3.0	30.0	25000.0	6.5	4.0	1.0	4.5	6.0	4.143	2.571	3.571	4.2860000000000005	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	89	679	0.0	0.1052631578947368	0.1842105263157894	0.1578947368421052	0.0789473684210526	0.2105263157894736	0.0789473684210526	0.0	0.0263157894736842	0.1578947368421052	0.0	2.5643897176258847	2.579510180715078	low	low	An essay written by a 30.0 years old black or african american female, with a four year bachelor's degree, with an income of 25000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: joy.						
2.667	3.25	The situation within India seems like such big proof that things cannot get better without first getting worse in a way. The new movements to abolish black money is reall causing chaos over there. Just aboloshing three types of currency has hurt them so much. Could you imagine if one day the 10 and 20 dollar bills were no longer acceptable would be complete chaos.	fear	1.0	4.0	2.0	23.0	70000.0	4.0	5.5	6.5	3.5	5.0	2.286	2.0	3.0	4.428999999999999	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65	1548	0.1481481481481481	0.1851851851851851	0.037037037037037	0.074074074074074	0.037037037037037	0.074074074074074	0.2222222222222222	0.1851851851851851	0.0	0.037037037037037	0.0	2.595832126592686	2.7022404950394003	low	low	An essay written by a 23.0 years old hispanic or latino male, went to college, with an income of 70000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, sadness.						
5.332999999999999	3.0	Hey, this article really shows how people can be compassionate in even the hardest places to do so. It's really an inspiring thing for them to do to go in and save these animals even in the midst of an ongoing conflict where they could have come to harm, as well as the animals. Also important is the situation in Gaza, and other conflict zones, makes it rather difficult to maintain a humanely run zoo, and have veterinarians on hand in case the animals become ill.	joy	1.0	4.0	1.0	28.0	3500.0	4.0	4.5	1.5	5.5	4.0	4.857	3.143	3.143	4.428999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	86	1182	0.2307692307692307	0.1153846153846153	0.0384615384615384	0.0769230769230769	0.0	0.1153846153846153	0.1923076923076923	0.1538461538461538	0.0384615384615384	0.0384615384615384	0.0	3.1719106981473564	2.967885050559608	medium	low	An essay written by a 28.0 years old white male, went to college, with an income of 3500.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
6.167000000000001	6.0	I think it is important to ensure safe drivers on our roads, for our family’s sake. I believe that the rate of accidents on American roads is far higher than acceptable. I believe there should be more restrictive driving requirements and testing, as well as harsher punishments for drivers who do not respect the riles of the road.	anger	1.0	6.0	1.0	29.0	25000.0	6.0	5.5	4.5	6.5	7.0	4.2860000000000005	1.286	3.714	4.857	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	58	412	0.0	0.0	0.0909090909090909	0.2727272727272727	0.0	0.3636363636363636	0.0909090909090909	0.0	0.0	0.1818181818181818	0.125	2.9219783537666197	2.789377461061497	low	low	An essay written by a 29.0 years old white male, with a four year bachelor's degree, with an income of 25000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: joy.						
2.333	1.25	I had no idea that this was going on in Burma. I did know that there was finally a democratically-elected government let by a woman who had been under house arrest for most of her life (and she won the Noble Peace Prize). I guess I assumed that any issues would have been addressed by that government. I had no clue that there was unrest and tension in regards to the Muslim population. What is going on in this world?	surprise	2.0	7.0	1.0	46.0	41000.0	4.5	7.0	3.0	6.0	1.0	4.2860000000000005	2.857	4.857	5.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	80	1440	0.1764705882352941	0.0588235294117647	0.1176470588235294	0.0588235294117647	0.1176470588235294	0.1176470588235294	0.1764705882352941	0.0588235294117647	0.0588235294117647	0.0588235294117647	0.0909090909090909	2.3774235123341563	2.3192444976307947	low	low	An essay written by a 46.0 years old white female, postgradute or with a professional degree, with an income of 41000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
3.167	2.125	Once again, I read a silly celebrity article today. Why do I even waste my time on them? I really don't care about the Jenner's or the Kardashian's or their weird sleeping issues that they have in their million dollar beds in their million dollar homes. It's a good thing they have all that money to go ahead and have a doctor diagnose them with that sleep issue.	anger	2.0	4.0	1.0	25.0	55000.0	5.5	5.5	3.5	4.5	4.0	3.571	2.857	3.571	3.143	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	68	1534	0.0	0.0689655172413793	0.1379310344827586	0.1379310344827586	0.1034482758620689	0.1724137931034483	0.1379310344827586	0.0	0.1034482758620689	0.1379310344827586	0.1052631578947368	2.549924270607912	2.466576532937614	medium	low	An essay written by a 25.0 years old white female, went to college, with an income of 55000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: joy.						
2.0	4.75	"SO I just read an article about goldfish. You may be thinking "" Why would anyone do that"". Well here is the crazy part apparently in Australia people who tossed their goldfish that they no longer wanted into a river. The goldfish have multiplied significantly and are now everywhere. They do tons of damage to the local fish and algae populations. What is eben crazier is that it is not just in Australia but in the U.S and other countries too. So I officially am against having goldfish as pets and am going to warn everyone I know that unless they want to destroy their local rivers they should never throw goldfish in their or flush them down the toilet."	fear	1.0	3.0	1.0	33.0	58000.0	6.5	5.5	5.0	6.5	6.5	3.714	2.286	3.286	4.571000000000001	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	120	1529	0.125	0.125	0.0625	0.0625	0.0625	0.0625	0.25	0.125	0.125	0.0	0.0	2.5674848182017014	2.479633381055877	low	low	An essay written by a 33.0 years old white male, went to a technical/vocational school, with an income of 58000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, sadness, disgust.						
2.833	3.0	I certainly feel bad for people having to live in such horrible conditions. However, I also feel bad for the regions that these refugees are going to. It has to be a huge strain on these countries to accept large numbers of homeless that will just depress their economy. It is a tough situation and I can see both sides of it.	sadness	2.0	4.0	1.0	31.0	24000.0	4.5	6.0	2.0	4.5	2.5	3.286	3.143	2.4290000000000003	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	62	305	0.1851851851851851	0.1481481481481481	0.037037037037037	0.037037037037037	0.0	0.037037037037037	0.2222222222222222	0.1851851851851851	0.1481481481481481	0.0	0.0	2.962205428926389	2.8683701297168467	medium	medium	An essay written by a 31.0 years old white female, went to college, with an income of 24000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.						
1.3330000000000002	1.0	Who cares about North Korea! I hope they all drowned. Waaah they are having a flood and hope the international community responds? Please Billy. Maybe they should stop sending nuclear missiles over other countries. Maybe that fat butch head could eat less and send a couple dollars to the victims. I could care less about North Korea and am highly glad they are getting flooded. Serves them right.	joy	1.0	6.0	1.0	61.0	18000.0	6.5	5.5	5.5	5.5	5.5	3.286	1.571	3.143	3.143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	68	1371	0.0526315789473684	0.0	0.1578947368421052	0.1052631578947368	0.1052631578947368	0.2631578947368421	0.0526315789473684	0.0526315789473684	0.0526315789473684	0.1578947368421052	0.2307692307692307	2.576347329883446	2.606780304647541	medium	medium	An essay written by a 61.0 years old white male, with a four year bachelor's degree, with an income of 18000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: hope.						
1.0	1.0	This is totally unsurpising for the UAE. The laws are usually lenient in these extreme cases though, which makes this occurence a strange one. There is some ulterior political motive at work here. This woman's misfortune is being used to advance some goal most likely. I wonder what they're up to. What do you think?	disgust	1.0	2.0	3.0	23.0	25000.0	5.5	6.5	1.0	1.0	4.0	2.4290000000000003	2.857	3.143	1.571	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	55	641	0.1818181818181818	0.0	0.0909090909090909	0.0	0.0909090909090909	0.2727272727272727	0.1818181818181818	0.0909090909090909	0.0	0.0909090909090909	0.0	2.4749606678804645	2.48178107811704	low	low	An essay written by a 23.0 years old black or african american male, with a high school diploma, with an income of 25000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
4.667	5.875	Hello, I have to tell you something friend, I have some curiosity about an article that I read recently, said that Donald Trump was elected president of the United States. The next day, a man discovered that someone had painted swastikas in an abandoned store in South Philadelphia, I was hoping that this type of information could be in the article	neutral	2.0	7.0	1.0	31.0	100000.0	3.5	2.5	5.0	4.0	4.0	3.143	1.429	2.714	2.286	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	61	223	0.0666666666666666	0.0666666666666666	0.1333333333333333	0.1333333333333333	0.0666666666666666	0.3333333333333333	0.0666666666666666	0.0666666666666666	0.0	0.0666666666666666	0.0	2.23793261798846	2.2836784634800216	low	low	An essay written by a 31.0 years old white female, postgradute or with a professional degree, with an income of 100000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, surprise, sadness, joy.						
4.667	4.375	Did you hear about the earthquake in Tanzania? There were over 200 deaths. It's so scary because you can't really prepare for something like that. I live in California so people are always warning us about the san andres fault line. I get so worried thinking about how bad it might get if something like that happens to us.	fear	2.0	4.0	1.0	32.0	25000.0	4.5	5.5	1.5	3.5	2.0	4.428999999999999	4.0	3.286	4.428999999999999	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	59	329	0.1764705882352941	0.1176470588235294	0.0588235294117647	0.0	0.0588235294117647	0.0588235294117647	0.2352941176470588	0.2352941176470588	0.0588235294117647	0.0	0.0	2.7060557076553424	2.463256583830482	low	low	An essay written by a 32.0 years old white female, went to college, with an income of 25000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
3.5	4.25	Hey.  I'm not sure if you have ever considered getting yourself screened for colon cancer.   From what I have read, the prep for this screening seems quite unpleasant.  Drinking massive amounts of a questionable substance heavy with salt doesn'r seem to be like a good time to me.  I noticed that some items from a company have made it to phase two trials through the FDA.  One is a food bar and the other one is a smoothie.  They are supposed to have some kind of flavors to them like strawberry and lemon.  I guess this should help with the process.	neutral	1.0	5.0	1.0	47.0	32000.0	4.0	4.0	3.5	3.0	2.5	2.143	3.286	2.4290000000000003	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	101	1212	0.0384615384615384	0.0384615384615384	0.0769230769230769	0.1153846153846153	0.0769230769230769	0.1538461538461538	0.1538461538461538	0.0769230769230769	0.1538461538461538	0.1153846153846153	0.0714285714285714	2.7030280342300763	2.589825046398725	low	low	An essay written by a 47.0 years old white male, with a two year associate degree, with an income of 32000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: disgust.						
4.0	7.0	Awww, this story is so heartbreaking.  I can't imagine what this family is going through.  Did you see this?  I am hopeful that they can find peace.  If something like this happened to me, I do not know what I would do.  I guess that this just reminds us that life is precious  and we should appreciate what we have!	sadness	2.0	6.0	1.0	37.0	89000.0	7.0	7.0	7.0	7.0	7.0	4.428999999999999	4.428999999999999	4.0	4.428999999999999	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	60	365	0.0	0.0	0.2142857142857142	0.1428571428571428	0.2142857142857142	0.2142857142857142	0.0	0.0	0.0	0.2142857142857142	0.2857142857142857	2.8231297901665	2.7477871807484693	medium	medium	An essay written by a 37.0 years old white female, with a four year bachelor's degree, with an income of 89000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: hope.						
2.0	2.0	The fact that so many people still die of smoking deaths is unbelievable. With so much knowledge these days we should be able to educate people about the danger associated with smoking and change this pattern! And the fact that the WHO recommends taxation at 75 percent of retail cost and NO states do this is crazy!	surprise	2.0	7.0	1.0	42.0	46000.0	6.5	4.0	2.5	6.5	6.0	4.143	2.0	3.0	4.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	57	1249	0.25	0.0625	0.0	0.125	0.0	0.125	0.25	0.1875	0.0	0.0	0.0	2.955920665217361	2.948362447980416	medium	low	An essay written by a 42.0 years old white female, postgradute or with a professional degree, with an income of 46000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
2.833	1.75	The article I read was about the disparity in responsibility for birth control between men and women. A new male birth control was rejected as having too many side effects on men, when options available to women have far more and more severe side effects. The article mentioned that birth control for women revolutionized lives so much that the side effects were deemed acceptable, but men are not accustomed to ceding convenience for responsibility, are used to women taking control in this area.	neutral	1.0	6.0	1.0	47.0	30000.0	6.5	5.0	4.0	6.0	6.0	4.0	2.4290000000000003	4.714	4.571000000000001	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	83	1351	0.1363636363636363	0.0454545454545454	0.1363636363636363	0.1363636363636363	0.0	0.2272727272727272	0.0909090909090909	0.0454545454545454	0.0454545454545454	0.1363636363636363	0.0	2.883244988785839	2.813088766055183	low	low	An essay written by a 47.0 years old white male, with a four year bachelor's degree, with an income of 30000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: joy.						
1.0	2.0	It's about time somebody stood up to Mexico.  We are being flooded with mexicans and immigrants flooding over the border.  It's an invasion as far as I'm concerned.  I could go into detail about all the negatives it causes.  But what I am sick of is every time we want to do something about it,  all the naysayers and doomsdayers through NAFTA and Trade and economics in our face.  I get it we made some dumb deals in the past that have lead to bad consequences,  but we elected Trump to take a new direction.  Mexico will have to get their act together too,  I'm sick of them acting like saints everytime we want to take an action.	anger	1.0	4.0	1.0	40.0	30000.0	6.0	5.5	3.0	4.0	5.5	3.429	2.286	3.143	2.143	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	118	599	0.1	0.1	0.1	0.0	0.0	0.1	0.25	0.2	0.15	0.0	0.0	2.662382408363085	2.690993449973435	medium	medium	An essay written by a 40.0 years old white male, went to college, with an income of 30000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.						
4.0	4.0	Rhinos are going extinct, and it s a real shame since they do nothing to harm human life. They are a majestic creature with much to offer. However, they are being killed because of poachers and their horn. The black rhino is almost extinct. Only about five thousand still exist in the world today, and this is a real shame.	disgust	1.0	6.0	1.0	31.0	65000.0	3.5	4.0	4.5	4.0	3.5	3.143	3.143	2.857	3.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60	573	0.1379310344827586	0.0	0.0344827586206896	0.1034482758620689	0.0344827586206896	0.1379310344827586	0.2413793103448276	0.1724137931034483	0.1034482758620689	0.0344827586206896	0.1	3.116290687498988	2.897447570566732	medium	medium	An essay written by a 31.0 years old white male, with a four year bachelor's degree, with an income of 65000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.						
1.0	1.875	"Hey, I just read an article written by a snowflake that is melting under manmade ""global warming"". One thing I have never understood is how the communist party took over the environmental movement without a shot. Remember when we found out the founder of 'GreenPeace' left after discovering the flood of communist and socialist coming into academia and the organization he started? I wish someone would actually do some research instead of repeating the same old stuff."	anger	1.0	6.0	1.0	42.0	95000.0	7.0	5.0	5.5	4.5	7.0	2.4290000000000003	1.857	1.286	2.714	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	77	658	0.1363636363636363	0.0909090909090909	0.0909090909090909	0.0909090909090909	0.0909090909090909	0.0909090909090909	0.1818181818181818	0.0909090909090909	0.0454545454545454	0.0909090909090909	0.0	2.850784156541096	2.729131864837421	medium	low	An essay written by a 42.0 years old white male, with a four year bachelor's degree, with an income of 95000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
5.0	1.75	This is going to sound insensitive, but this article was rather dry. And I just realized that that was a horrible pun. Anyways, this article is illustrating the harm of over pumping water sources in Dhaka, Bangladesh. It sounds like a really terrible situation, with arsenic being a terrible poison that's being pushed around by all of this negligence. You should read it.	anger	1.0	6.0	1.0	34.0	40000.0	7.0	7.0	5.0	6.5	7.0	5.0	1.714	3.286	5.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	63	736	0.2307692307692307	0.1538461538461538	0.0	0.0	0.0	0.0	0.2692307692307692	0.1538461538461538	0.1923076923076923	0.0	0.0	2.6145342968700658	2.674593642871693	medium	low	An essay written by a 34.0 years old white male, with a four year bachelor's degree, with an income of 40000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: disgust.						
4.167	6.375	Can you believe the Canadian government did something some terrible. I would never expect Canada to have something so bad on there record, especially given there reputation. Those families deserve justice and any living relatives deserve reparations from the government. This will at least be some justice.	disgust	1.0	4.0	1.0	19.0	40000.0	6.0	4.0	1.5	6.0	6.0	3.0	2.714	3.0	2.714	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	47	1421	0.1333333333333333	0.1333333333333333	0.1	0.1666666666666666	0.0333333333333333	0.1666666666666666	0.1333333333333333	0.0666666666666666	0.0666666666666666	0.0	0.2857142857142857	2.751726545667964	2.5549778914011205	low	low	An essay written by a 19.0 years old white male, went to college, with an income of 40000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: hope.						
3.5	4.0	Muslim immigration seems to have some unique issues.  I think the solution is to hold off with allowing much Muslim immigration until Muslims start polling better on ideas involving apostates, etc.  As evidenced by polls (even in European countries), the ideas Muslims accept put them at odds with basic educational values.  I think seeking a professional to talk and try to fix mental issues can be a good thing.  The right therapy can likely help certain people.    What concerns me is living situations that are unhealthy for economic reasons, and psychological problems concerning motivation.  I suspect some mental issues may not be helped by seeing a professional.	fear	1.0	3.0	1.0	30.0	8700.0	6.0	3.0	2.0	5.0	6.0	3.571	2.571	3.429	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	107	1337	0.0909090909090909	0.0	0.0909090909090909	0.1818181818181818	0.0909090909090909	0.3181818181818182	0.0909090909090909	0.0454545454545454	0.0454545454545454	0.0454545454545454	0.05	2.711924288560362	2.5750055832217167	low	low	An essay written by a 30.0 years old white male, went to a technical/vocational school, with an income of 8700.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: surprise.						
1.5	3.0	I am a little confused as to how these hacks happen, but it sucks when they do. I am a Yahoo user and think they have had to take precautionary measures multiple times in recent years to stop issues. Data breaches are troubling and can affect us all so I am not happy about the article's details that make me somewhat nervous.	surprise	1.0	2.0	1.0	27.0	64000.0	5.0	5.0	3.5	4.0	4.5	3.429	2.571	2.714	3.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	62	1054	0.125	0.0	0.375	0.125	0.0	0.125	0.125	0.0	0.0	0.125	0.125	2.832610954694748	2.813792007088704	medium	medium	An essay written by a 27.0 years old white male, with a high school diploma, with an income of 64000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: joy, hope.						
4.0	3.5	Regardless of what scientists believe the earth is warming. I think that people are constanstly always trying to come up with reasons as to what is happening with the earth, but these people are trying to pick this ladys research apart. Also, I am not sure how sexual harassment plays into the article, but that is a big deal in the US. People get harassed way to often in the workplace with nothing being done.	surprise	2.0	5.0	6.0	31.0	62000.0	6.0	4.0	2.5	4.0	2.0	3.857	2.714	3.571	4.571000000000001	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	75	1098	0.0	0.0	0.1666666666666666	0.1666666666666666	0.1666666666666666	0.3333333333333333	0.0	0.0	0.0	0.1666666666666666	0.1	2.834909180475798	2.78118156698582	medium	low	An essay written by a 31.0 years old female, with a two year associate degree, with an income of 62000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: surprise, joy.						
4.667	6.375	"I can not believe Canada took so many native people and put them in their ""proper"" schools. They took away their language and their heritage. And on top of all that 6000 died! Plus many were abused! This is horrible! I am so upset by this! I mean seriously? How could they do that! And the worst part is that was still going on all the way up to 1996!!! That is insane! And they only apologized in 2008. Way too late. I mean the harm they did to these children is massive. They need to make up for what they have done!"	anger	2.0	2.0	1.0	36.0	91000.0	5.5	6.0	6.0	6.5	4.5	4.0	2.714	3.286	4.857	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	103	1025	0.1578947368421052	0.1578947368421052	0.0526315789473684	0.1052631578947368	0.0	0.1052631578947368	0.2631578947368421	0.1052631578947368	0.0526315789473684	0.0	0.1111111111111111	2.8040362858058567	2.721507246594591	medium	medium	An essay written by a 36.0 years old white female, with a high school diploma, with an income of 91000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger.						
4.167	6.875	I can't believe that this place was ever given a license to carry out their business in the first place. These poor dogs died a slow painful death because the owners of this kennel were so careless. Did they not see the dogs suffering? How would they like to be locked up in a room in those temps? Make sure you are taking your pets to a reputable kennel if you do need to board them - I would have to see something like this happen to anyone else!!	disgust	2.0	5.0	1.0	22.0	40000.0	6.0	6.0	3.5	6.5	6.0	3.429	3.143	3.714	3.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	89	520	0.1363636363636363	0.0909090909090909	0.1363636363636363	0.0454545454545454	0.0454545454545454	0.0454545454545454	0.1363636363636363	0.2272727272727272	0.1363636363636363	0.0	0.0	2.847733454380639	2.8684694825052257	low	low	An essay written by a 22.0 years old white female, with a two year associate degree, with an income of 40000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
3.167	3.375	It's too bad that we are still in the middle east.  I wish Trump would just pull out of the middle east entirely so our soldiers will stop being targets for all the countries that hate us.  The longer we are there the easier we make it for them to inflict damage to our troops.  It must not be easy for them to be there away from their families.	joy	1.0	6.0	5.0	43.0	50000.0	6.5	4.5	1.5	5.5	6.0	3.714	1.429	3.571	2.857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	69	20	0.1578947368421052	0.2105263157894736	0.0	0.0	0.0	0.0526315789473684	0.2105263157894736	0.2105263157894736	0.1578947368421052	0.0	0.0	3.028100562731211	2.9121965973624406	low	low	An essay written by a 43.0 years old asian/pacific islander male, with a four year bachelor's degree, with an income of 50000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, sadness.						
5.0	6.0	I hate when these type of things happen. I mean, we trust these people with our information, private information, and somehow it just gets hacked? Someone obtained it and now is threathing to sell it to the public? This is unbearable right now. They should have a secure way to protect the information we provide	anger	1.0	2.0	1.0	22.0	55000.0	7.0	7.0	7.0	7.0	7.0	5.0	1.571	4.428999999999999	5.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	55	554	0.0555555555555555	0.0555555555555555	0.1111111111111111	0.1111111111111111	0.0	0.3333333333333333	0.1111111111111111	0.1111111111111111	0.1111111111111111	0.0	0.0	3.109330306035757	2.9576136378641484	medium	medium	An essay written by a 22.0 years old white male, with a high school diploma, with an income of 55000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness, disgust.						
4.333	3.625	It's just so distressing to read about the negative effects we constantly have on defenseless animals. Human beings need to be more respectful of the planet and its native biodiversity. I just finished reading an article about an endangered species in the Gulf called the Vaquita that is slated to be extinct by 2022 due to nothing beyond happening to be in the water where people are fishing. It's just so thoughtless, so shortsighted, and so frustratingly preventable.	anger	1.0	4.0	1.0	39.0	48000.0	6.5	7.0	6.0	6.0	6.0	4.143	2.143	4.0	4.428999999999999	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	78	762	0.1578947368421052	0.1052631578947368	0.0	0.1052631578947368	0.0	0.1052631578947368	0.3157894736842105	0.1578947368421052	0.0526315789473684	0.0	0.0	3.015850640402328	2.945623628021184	low	medium	An essay written by a 39.0 years old white male, went to college, with an income of 48000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.						
2.5	4.625	I don't know about Bayh. I kind of wish he hadn't run again; I'm glad he's not trying again this time. After reading this story, it's hard to feel sympathetic, even in retrospect. But the story confuses me, too. Didn't Bayh used to work for Fox News after he quit the Senate? The story doesn't even mention that. And it talks about how he was working for the banks but also embraced Obama's position on banks, which seem like mutually exclusive things. He didn't do anything great in the Senate, but when he was governor, he saved that lady's daughter's college career. It's all very confusing, but overall, I'm glad he's staying gone.	joy	2.0	6.0	1.0	59.0	25500.0	4.0	6.0	2.5	5.0	4.5	3.571	2.714	4.714	4.143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	113	1283	0.0434782608695652	0.0	0.1739130434782608	0.1304347826086956	0.0	0.3478260869565217	0.0434782608695652	0.0434782608695652	0.0	0.217391304347826	0.1428571428571428	2.161057768392393	1.9991062341156656	low	low	An essay written by a 59.0 years old white female, with a four year bachelor's degree, with an income of 25500.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: joy.						
1.0	1.0	"Look at this article. Notice anything missing? Yeah, any sources or any kind of backing for these claims OR any sources for the supposed ""real estate developers"" giving false data.  So, watch how well my feelings beat up this straw man I've set up! You'd think they'd have noticed how long Chicken Little has been going on about this and yet still no fallen sky."	neutral	1.0	4.0	1.0	41.0	12500.0	6.0	4.0	3.5	6.0	3.0	2.714	1.857	4.857	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	65	275	0.1538461538461538	0.0	0.1538461538461538	0.1538461538461538	0.0	0.3076923076923077	0.0769230769230769	0.0769230769230769	0.0	0.0769230769230769	0.0	2.4165068584359903	2.3660564271825053	low	low	An essay written by a 41.0 years old white male, went to college, with an income of 12500.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
7.0	7.0	Hi, I have learned that Syria’s war escalated abruptly on Friday. Government forces and their Russian allies launched ferocious aerial assaults on Aleppo. Repeated airstrikes destroyed buildings and engulfed neighborhoods, and flames killed about 100 people there. What is gained with this senseless violence?	surprise	2.0	3.0	1.0	32.0	30000.0	5.5	6.0	4.5	6.0	5.5	4.714	3.0	4.571000000000001	4.428999999999999	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	44	1324	0.25	0.2	0.0	0.0	0.05	0.0	0.25	0.15	0.1	0.0	0.0	3.1425464011494184	2.959558668016577	high	high	An essay written by a 32.0 years old white female, went to a technical/vocational school, with an income of 30000.0$.	The essay expresses high empathy and high distress levels.	 The top emotions expressed in the essay are: fear, anger.						
