empathy	distress	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	fear	sadness	disgust	surprise	anger	neutral	hope	joy	essay_word_count	essay_id	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	empathy_level	distress_level	prompt_bio	prompt_emp	prompt_emo	conversation_id	article_id	speaker_id	speaker_number	split	prompt
1.833	1.375	I can understand why the Jewish community would be concerned and gathering together for prayer after hearing the election results.  I don't agree with comparing Trump to the Hitler era though.  He hasn't set up concentration camps, and it was quite an exaggeration.  No matter the outcome of the election, there would have been uproar from some outliers that would rebel and graffiti.  Everyone in America deserves to have a voice though, and their concerns were done in a peaceful way, which I appreciate.	joy	2.0	2.0	1.0	37.0	93000.0	4.0	6.0	1.0	5.0	2.5	3.857	4.143	4.2860000000000005	3.286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	84	1582	0.1875	0.0625	0.0625	0.0625	0.0625	0.25	0.1875	0.0625	0.0	0.0625	0.0625	2.5218565596801814	2.3412059269283487	low	low	An essay written by a 37.0 years old white female, with a high school diploma, with an income of 93000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
4.167	4.0	This female lawyer that accused her boss of sexually harassing her may very well be a true story in every detail. Things like this happened previously at a very alarming rate and continue to happen today even if it is less frequent. The problem with bringing these issues forward at a later date is that it is hard for these claims to be validated with so much time in between the actual act. I think the rhetoric and climate of current administration in the white house also helps add to the power of these men to just deny the claims.	neutral	1.0	6.0	3.0	30.0	55000.0	5.5	6.0	6.0	5.5	5.5	3.143	3.286	3.143	3.143	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	100	1500	0.1290322580645161	0.1290322580645161	0.1290322580645161	0.0967741935483871	0.032258064516129	0.1935483870967742	0.1612903225806451	0.032258064516129	0.032258064516129	0.064516129032258	0.0	2.7967826308007746	2.79404522207873	low	low	An essay written by a 30.0 years old black or african american male, with a four year bachelor's degree, with an income of 55000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger.						
3.1666666666666665	1.0	It is difficult to convey my thoughts and feelings regarding the article as it was not very detailed. It is alarming that polar bears are facing threats to their habitats. I think conservation efforts as a whole should be increased worldwide. Human beings are causing irreparable harm to the ecosystems of this planet and it has to stop. 	neutral	1.0	6.0	3.0	33.0	64000.0	6.5	7.0	3.5	4.5	7.0	3.714	1.0	2.429	1.429	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58	2025	0.3333333333333333	0.0	0.0833333333333333	0.0833333333333333	0.0833333333333333	0.0833333333333333	0.25	0.0833333333333333	0.0	0.0	0.0	3.045680783847358	2.941837475470317	medium	medium	An essay written by a 33.0 years old black or african american male, with a four year bachelor's degree, with an income of 64000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
2.6666666666666665	1.0	I found the number of adolescent deaths in Russia alarming, but not surprising. Young adult suicide rates here in the US have also been increasing since 2004. The fact that the suicides in Russia have been directly linked to social media is very telling. The rise of adolescent suicide here in the US directly parallels the rise of social media.	neutral	1.0	6.0	3.0	33.0	64000.0	6.5	7.0	3.5	4.5	7.0	3.714	1.0	2.429	1.429	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	60	2031	0.1875	0.125	0.0	0.125	0.125	0.0625	0.1875	0.125	0.0	0.0625	0.0	2.4891495496867098	2.48197845484813	low	low	An essay written by a 33.0 years old black or african american male, with a four year bachelor's degree, with an income of 64000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
3.333333333333333	1.0	I just read a story about the death of a Chinese female fighter pilot. It wasn't made clear exactly what happened - apart from a plane crash - but she is being hailed a hero. I was amazed that China would allow women to hold that kind of position - shockingly modern of them. And that she was widely respected warms my heart.	neutral	2.0	7.0	1.0	46.0	41000.0	4.5	7.0	3.0	6.0	1.0	4.286	2.857	4.857	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	63	2012	0.0869565217391304	0.0434782608695652	0.0869565217391304	0.1304347826086956	0.1739130434782608	0.1739130434782608	0.0869565217391304	0.0869565217391304	0.0434782608695652	0.0869565217391304	0.0	2.5913824275102924	2.3174895559382307	low	low	An essay written by a 46.0 years old white female, postgradute or with a professional degree, with an income of 41000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: surprise.						
1.0	2.5	Another article about politics slamming one side or the other.   The article refers to America has to heal.   The only way it can heal is people have to quit thinking about me, me, me, and look out for the nation and others.   It seems it just comes down to what vitriol will be posted to some social media site.  People are numb to all of it yet all the national media continues to support one side or the other and not see it as what it is.  	neutral	2.0	6.0	1.0	62.0	29000.0	6.5	2.5	1.0	6.5	2.0	3.571	4.0	2.143	4.429	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	87	1914	0.0	0.1	0.0	0.3	0.0	0.2	0.2	0.0	0.0	0.2	0.0	2.7627858649514514	2.611621862232677	medium	low	An essay written by a 62.0 years old white female, with a four year bachelor's degree, with an income of 29000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: joy.						
4.5	1.0	are you looking for an informative, creative and interesting article to read? Just for fun or educational purposes? then this the article for you. this article is really interesting. the author explains things in away that anyone can understand them. the author's use of language is genius and very interesting	joy	1.0	6.0	1.0	31.0	50000.0	2.5	3.5	5.0	5.0	5.5	3.0	3.0	3.286	2.857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	50	1040	0.0	0.0	0.0714285714285714	0.2142857142857142	0.0	0.6428571428571429	0.0	0.0	0.0	0.0714285714285714	0.0833333333333333	3.117573326372713	2.5801104242293498	medium	low	An essay written by a 31.0 years old white male, with a four year bachelor's degree, with an income of 50000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: hope.						
3.0	5.625	"Most people just got ""sick and tired"" about hearing the elections, on either side, and didn't want to bother with it anymore. I think it's partially responsible for Trump getting elected. You can't escape the news when it's on every device that you've got, and most people are reading the news on their devices when they used to be looking at their friends."	disgust	2.0	6.0	1.0	31.0	34999.0	6.5	7.0	2.0	3.5	4.0	4.2860000000000005	2.857	5.0	4.571000000000001	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	63	1509	0.1428571428571428	0.0	0.0714285714285714	0.0714285714285714	0.0	0.2142857142857142	0.3571428571428571	0.0714285714285714	0.0714285714285714	0.0	0.0	2.742733881465167	2.583600285152861	medium	medium	An essay written by a 31.0 years old white female, with a four year bachelor's degree, with an income of 34999.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
2.0	1.0	It sounds like these boys had a really rough life.  I do think we all have personal responsibility for our choices at the end of the day though.  Even though you might have it rough, ultimately it is up to you to decide to break the law or use drugs or not.  So they had free will too and could have exercised that.  Regardless, it is still sad that they went through a rough childhood.  Nobody should have to endure that and kids are the saddest victims.	sadness	2.0	7.0	1.0	38.0	42000.0	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	87	1738	0.0	0.0	0.125	0.25	0.125	0.375	0.0	0.0	0.0	0.125	0.1	3.104189715896814	2.9217231464082323	medium	medium	An essay written by a 38.0 years old white female, postgradute or with a professional degree, with an income of 42000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: surprise, joy.						
5.667000000000001	4.0	The indonisian government is not doing enough to protect some forest land. The orangantans who number seven fifty to seventeen fifty will be completly wiped out if the company that is clearing this land is allowed to continue. What can we do to form a protest  or let the government know that this is not right.Can you help me with some ideas?   Maybe we email the indonesian government first or attempt to call them. After that maybe we can plan to picket or have a demonstration at the capitol building voicing our concerns. Do you feel the same about this that I do? if you dont I will get someone else to help me or I will go it alone.  I just feel so strongly that something productive needs to be done and fast. If we drag our feet they will have this land cleared before we can blink an eye.	anger	1.0	4.0	1.0	51.0	110000.0	7.0	4.0	3.5	6.5	5.5	4.0	2.0	3.286	3.857	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	151	1002	0.1818181818181818	0.0454545454545454	0.1818181818181818	0.0454545454545454	0.0	0.3636363636363636	0.1818181818181818	0.0	0.0	0.0	0.0	2.97320818689445	2.936764725164036	low	medium	An essay written by a 51.0 years old white male, went to college, with an income of 110000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
4.0	4.0	I do not care for these muslim refugees trying to come into these countries they need to be deported back to their own countries and try to fix their own problems they are a disease upon the world and they spread their backward way of thinking trying to make no go zones inside the western world they are scum	anger	1.0	4.0	5.0	33.0	36000.0	4.25	4.25	4.5	4.25	3.75	2.714	2.857	3.286	2.9285	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	59	1605	0.125	0.125	0.0	0.0	0.0	0.0	0.375	0.125	0.25	0.0	0.0	3.2069738454703267	3.2470753734173674	medium	medium	An essay written by a 33.0 years old asian/pacific islander male, went to college, with an income of 36000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: disgust.						
1.0	2.5	I can't believe people spend their money doing that kind of parties. I think its not correct to be extremist in how much we support a president. White supremacists are dangerous people with crazy ideology. They promote horrible values to their sons and to the society, they are not respectful with other races and that hurt the society, specially here in United States that is a multi-cultural country. This groups should disappear from the map as soon as possible! Their ideology is useless in a country like this.	anger	1.0	6.0	1.0	24.0	62000.0	7.0	7.0	7.0	4.0	7.0	4.571000000000001	1.286	2.857	4.428999999999999	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	88	991	0.1724137931034483	0.1379310344827586	0.0344827586206896	0.1379310344827586	0.0344827586206896	0.1379310344827586	0.1724137931034483	0.0689655172413793	0.0344827586206896	0.0689655172413793	0.0	2.693070851759328	2.6687880633742425	low	low	An essay written by a 24.0 years old white male, with a four year bachelor's degree, with an income of 62000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
6.0	6.0	Reading about this insane war zone and killings was so graphic and made me so sad. I think so much more needs to be done to defeat ISIS they are like the black plague spreading in the middle east. They hate america and destroy innocent lives I just dont know how you could kill so many people and not feel bad. They are killing people and show casing them in the streets it is hard to understand how in this day and age groups can do that it reminds me of the nazis during the holocaust I fear if this is not taen care of soon it will spread to other areas liek the us with more terroristic events happening.	fear/sadness	2.0	3.0	1.0	27.0	25000.0	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	120	2085	0.225	0.15	0.0	0.05	0.0	0.025	0.275	0.175	0.1	0.0	0.0	3.067301986416784	2.9690699244306376	medium	medium	An essay written by a 27.0 years old white female, went to a technical/vocational school, with an income of 25000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
1.0	1.0	The United States should be ashamed  of how this last election went. It was sad that they could not be fair to other countries in the campaigning. Trump bullied other countries and the other bullies in the US voter for him. There is no reason why such a fool should be running our country. I know as Americans anyone can become president, but that does not mean that they do not have to be presidential material.	anger	2.0	4.0	3.0	34.0	30000.0	7.0	7.0	7.0	7.0	7.0	5.0	1.286	4.428999999999999	4.571000000000001	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	76	1405	0.0833333333333333	0.0833333333333333	0.0	0.0833333333333333	0.0	0.25	0.25	0.0833333333333333	0.1666666666666666	0.0	0.0	2.4974211725470905	2.5922390007702054	low	low	An essay written by a 34.0 years old black or african american female, went to college, with an income of 30000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: disgust.						
6.666666666666667	6.375	One of the greatest concerns a parent faces is the fear of not being able to protect their children, particularly when they are young, similar to the children mentioned in the article. The mother places a considerable amount of trust in her 12-year-old child by leaving her alone. It serves as a poignant reminder that some individuals are denied a proper childhood, and life can be exceedingly difficult. My hope is that they all receive the necessary sustenance.	hope/sadness	1.0	6.0	3.0	37.0	40000.0	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	78	2211	0.0666666666666666	0.0333333333333333	0.1333333333333333	0.1	0.0666666666666666	0.2666666666666666	0.1	0.0666666666666666	0.0	0.1666666666666666	0.0625	2.939001645282173	2.8587214378938453	low	low	An essay written by a 37.0 years old black or african american male, with a four year bachelor's degree, with an income of 40000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: joy.						
3.0	3.75	I think they should find out precisely what she did to that child for 3 years and do the same thing to her for 3 years. Since she is stronger, she will survive, then they can bring her back to complete health, then do it again for the next 3 years, then keep repeating it until she dies. I can't comprehend why people like this do these things, but there is a special place in hell. I don't buy the mental illness garbage. OF COURSE she has a mental illness, but that shouldn't automatically imply protection from justice. The very nature of murder, especially of this kind, requires a mental illness to a certain degree, so no pleading insanity. Torture her as she tortured that poor boy.	anger	1.0	4.0	1.0	50.0	96000.0	6.0	2.5	1.5	4.0	7.0	1.429	1.143	3.429	1.286	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	127	1159	0.1428571428571428	0.0714285714285714	0.0238095238095238	0.0476190476190476	0.0238095238095238	0.1666666666666666	0.1904761904761904	0.1428571428571428	0.119047619047619	0.0714285714285714	0.0	2.995412713685168	2.874325552769711	medium	low	An essay written by a 50.0 years old white male, went to college, with an income of 96000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
5.666666666666667	5.25	I just read an article about a teenage girl in Russia who was apparently taken in by an online suicide group that conditions teens to kill themselves. It's odd to think that there are people out there that get off on convincing impressionable youth to commit suicide. I think the internet is becoming something that guardians need to at least passively monitor to see what's going on in their children's heads.	neutral	1.0	4.0	1.0	29.0	39000.0	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	71	1935	0.1904761904761904	0.1428571428571428	0.0476190476190476	0.0952380952380952	0.0476190476190476	0.0952380952380952	0.1904761904761904	0.1428571428571428	0.0	0.0476190476190476	0.0	2.595939917918661	2.62669156309954	low	low	An essay written by a 29.0 years old white male, went to college, with an income of 39000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
1.0	4.0	Storm season every year scares me because every part of the world is in danger in some way. In taiwan in particular they have been wracked many times by typhoons and hurricanes and Meranty looks to do the same. Being classified as a category 5 it is the strongest to hit the area in years and it really makes me worry for Taiwan as they brace for its landfall.	fear	1.0	4.0	2.0	23.0	70000.0	4.0	5.5	6.5	3.5	5.0	2.286	2.0	3.0	4.428999999999999	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69	1549	0.2222222222222222	0.1111111111111111	0.1111111111111111	0.0	0.0	0.0	0.3333333333333333	0.2222222222222222	0.0	0.0	0.0	2.786756599824548	2.6536885221472786	low	low	An essay written by a 23.0 years old hispanic or latino male, went to college, with an income of 70000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
6.166666666666667	6.0	This is one of those articles that just hits you in the guts. You put yourself in the victims shoes and think what would i have done could i have known. It is horrifying in this day and age someone could even make it around an airport with any kind of weapon. I would really like to learn the motive and connection the victim had with the suspect. Why do people kill others I will never understand. Also for the families that have to deal with the after math the kids who dont get a father anymore for no reason. That must have been so painful. Being stuck on an airplane while a murderer is running around the aiport would also send me in to panick.	sadness	2.0	3.0	1.0	27.0	25000.0	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714									126	2325	0.1621621621621621	0.081081081081081	0.054054054054054	0.081081081081081	0.027027027027027	0.1621621621621621	0.1621621621621621	0.1351351351351351	0.081081081081081	0.054054054054054	0.0476190476190476	2.8360475046751685	2.780496176892135	low	low	An essay written by a 27 years old white female, went to a technical/vocational school, with an income of 25000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.	358.0	44.0	53.0	2.0	train	"This is one of those articles that just hits you in the guts. You put yourself in the victims shoes and think what would i have done could i have known. It is horrifying in this day and age someone could even make it around an airport with any kind of weapon. I would really like to learn the motive and connection the victim had with the suspect. Why do people kill others I will never understand. Also for the families that have to deal with the after math the kids who dont get a father anymore for no reason. That must have been so painful. Being stuck on an airplane while a murderer is running around the aiport would also send me in to panick.""An essay written by a 27 years old white female, with technical/vocational School, with an income of 25000$. The essay expresses high empathy and high distress level. Top emotions expressed by the writer are: fear, positive, negative."""
6.0	6.0	did you hear about that Indian girl from Kashmir who got blinded by the government with pellet guns that have sharp edges. She wasn't doing anything but standing by a window. These corrupt governments are so evil. Kashmir is being fought over and innocent people are being killed and hurt. It really is disgusting what these governments are doing.	disgust	2.0	5.0	1.0	58.0	20000.0	6.0	6.0	6.0	6.0	6.0	4.0	3.143	3.429	4.143	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	59	1009	0.2	0.15	0.0	0.05	0.0	0.1	0.3	0.1	0.1	0.0	0.0	2.86642688326937	2.8965022262064446	medium	medium	An essay written by a 58.0 years old white female, with a two year associate degree, with an income of 20000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
3.5	3.0	Did you know that Climate Change Threatens the  World’s Coffee Supply?? A report I read about a report says thinking of the many ways climate change threatens coffee and coffee farmers has alarmed people who are now imagining what it would be like getting through the day without their caffeine fix! Well, it certainly is concerning to me! The report, released this month, was commissioned by Fairtrade Australia and New Zealand supposedly the hub of the global Fairtrade system. I guess it doesn’t contain much new research, but still it has made waves by collating an array of available literature suggesting that climate change will have a major effect on the world’s coffee supply. Well, knowing how you love your coffee just as much as I do, I just knew this would fascinate you! Tell everyone!!	fear	2.0	3.0	1.0	32.0	30000.0	5.5	6.0	4.5	6.0	5.5	4.714	3.0	4.571000000000001	4.428999999999999	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	136	1322	0.2	0.0	0.0	0.1	0.1	0.5	0.0	0.0	0.0	0.1	0.0	2.6920332393916637	2.638588203512352	low	low	An essay written by a 32.0 years old white female, went to a technical/vocational school, with an income of 30000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
4.5	6.125	I'm so sick of war. I get tired of seeing people get killed and hurt. I wish that people would see that being over there when we do not have to be makes more terrorist. It is a cycle that we need to stop. I do not see how the terrorist think that hurting innocent people advances their cause. The whole situation makes me angry.	anger	1.0	6.0	3.0	37.0	40000.0	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	65	1556	0.1612903225806451	0.1612903225806451	0.0	0.032258064516129	0.064516129032258	0.032258064516129	0.2580645161290322	0.1612903225806451	0.1290322580645161	0.0	0.0	2.9715552367158766	3.1762857376785028	medium	medium	An essay written by a 37.0 years old black or african american male, with a four year bachelor's degree, with an income of 40000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, sadness.						
1.0	1.0	There are no words for how much I ignore Trump and his antics. It has made me numb and lose hope in the whole system. I no longer feel anything loyalty for America or its system. I think it is all a sham and no one should have to feel like that about their own country where they pay taxes to live and work and breathe.	anger	2.0	4.0	3.0	34.0	30000.0	7.0	7.0	7.0	7.0	7.0	5.0	1.286	4.428999999999999	4.571000000000001	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	66	1407	0.0384615384615384	0.1153846153846153	0.0769230769230769	0.1923076923076923	0.0769230769230769	0.1153846153846153	0.1923076923076923	0.0384615384615384	0.0769230769230769	0.0769230769230769	0.0833333333333333	2.768794373149478	2.596325232965824	medium	low	An essay written by a 34.0 years old black or african american female, went to college, with an income of 30000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: anger.						
7.0	7.0	How can your heart just not break reading this article. These children had there life cut way to short for no reason. This father was just pure evil. He needed serious mental help and I can't believe no one saw this coming. There is always signs that people should take serious so it doesnt come to this. I would like to know the motive was it because he felt overwhelmed or because he wanted to get back at someone. The mother should have taken the threat seriosuly and I wonder if the rangers had found the car sooner if those kids would have been alive. They were probably so afraid in that car and it is horrible that was there last memories alive.	neutral/sadness	2.0	3.0	1.0	27.0	25000.0	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714									123	2418	0.1025641025641025	0.0769230769230769	0.1025641025641025	0.1282051282051282	0.0256410256410256	0.1794871794871795	0.1538461538461538	0.0769230769230769	0.0512820512820512	0.1025641025641025	0.0	2.762624347658086	2.759936681810301	medium	medium	An essay written by a 27 years old white female, went to a technical/vocational school, with an income of 25000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: joy.	285.0	202.0	53.0	1.0	train	"How can your heart just not break reading this article. These children had there life cut way to short for no reason. This father was just pure evil. He needed serious mental help and I can't believe no one saw this coming. There is always signs that people should take serious so it doesnt come to this. I would like to know the motive was it because he felt overwhelmed or because he wanted to get back at someone. The mother should have taken the threat seriosuly and I wonder if the rangers had found the car sooner if those kids would have been alive. They were probably so afraid in that car and it is horrible that was there last memories alive.""An essay written by a 27 years old white female, with technical/vocational School, with an income of 25000$. The essay expresses high empathy and high distress level. Top emotions expressed by the writer are: positive."""
4.833	5.0	People love to go and see animals and experience them in the wild, especially in their natural habitats. You have to stop and think how this can be affecting these said animals. Public access to wild animals in their natural environment can drop birth rates and even cause death to the animals. They can become endangered and some people even go as far as to hunt them.	neutral	1.0	4.0	1.0	25.0	50000.0	5.0	6.5	1.5	5.0	2.5	2.857	3.143	3.0	2.857	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	67	915	0.15	0.05	0.1	0.05	0.15	0.1	0.2	0.05	0.05	0.1	0.0	3.388156225059331	3.200219074898676	medium	medium	An essay written by a 25.0 years old white male, went to college, with an income of 50000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: surprise.						
5.833333333333333	6.125	Its always sad when these things happen because we are humans at the end of the day. I feel like civilians for the most part are innocent and it doesn't make sense that people do this to compete innocent people. We must find a way to prevent these unnecessary  wars and fighting that leads to no proper solution to problems	sadness	1.0	6.0	2.0	32.0	35000.0	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	60	1694	0.0909090909090909	0.0909090909090909	0.0909090909090909	0.1818181818181818	0.0	0.4545454545454545	0.0909090909090909	0.0	0.0	0.0	0.0	3.012692139192471	2.919762595773933	medium	medium	An essay written by a 32.0 years old hispanic or latino male, with a four year bachelor's degree, with an income of 35000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger.						
6.166666666666667	6.5	This isn't the first time it seems like the US has backed what looks to be a group of terrorists. I feel like we as a country need to do better and investigate just who we support much better than we are currently doing. I think the sooner we do it the more luck we will have in making this world a better place.	neutral	1.0	6.0	2.0	32.0	35000.0	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	64	1899	0.0	0.0	0.3333333333333333	0.0	0.1666666666666666	0.3333333333333333	0.0	0.0	0.0	0.1666666666666666	0.1428571428571428	2.839114863494712	2.851053170608568	low	low	An essay written by a 32.0 years old hispanic or latino male, with a four year bachelor's degree, with an income of 35000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: surprise, joy.						
3.333333333333333	1.0	I did not find the article to be particularly disturbing or alarming. I was not surprised by the fact that pollution adversely affected the health of individuals diagnosed with lung cancer. The health of their respiratory is already compromised and it makes perfect sense that pollution would act as an irritant and cause greater concern for their health.	neutral	1.0	6.0	3.0	33.0	64000.0	6.5	7.0	3.5	4.5	7.0	3.714	1.0	2.429	1.429									58	2384	0.1	0.05	0.05	0.1	0.1	0.15	0.2	0.05	0.15	0.05	0.0769230769230769	3.0539035688133733	2.89403503133186	high	low	An essay written by a 33 years old black or african american male, with a four year bachelor's degree, with an income of 64000$.	The essay expresses high empathy and low distress levels.	 The top emotions expressed in the essay are: disgust.	158.0	302.0	35.0	2.0	train	"I did not find the article to be particularly disturbing or alarming. I was not surprised by the fact that pollution adversely affected the health of individuals diagnosed with lung cancer. The health of their respiratory is already compromised and it makes perfect sense that pollution would act as an irritant and cause greater concern for their health.""An essay written by a 33 years old black or african american male, with four year bachelor's degree, with an income of 64000$. The essay not expresses empathy and low distress level. Top emotions expressed by the writer are: negative."""
7.0	6.125	"Now this is a major issue:  ""Why Do Obese Patients Get Worse Care? Many Doctors Don’t See Past the Fat — You must lose weight, a doctor told Sarah Bramblette, advising a 1,200-calorie-a-day diet. But Ms. Bramblette had a basic question: How much do I weigh? The doctor’s scale went up to 350 pounds, and she was heavier than that. If she did not know the number, how would she know if the diet was working?""  A populace that is so uneducated on health and nutrition that they don't know that it's mathematically impossible not to lose weight at over 350 pounds on a 1200 calorie a day diet. What's worse is a doctor who is so incompetent that he can't tell her that. If your clothes get bigger you are losing weight."	anger	2.0	7.0	1.0	50.0	125000.0	6.0	6.0	2.0	6.0	6.0	4.143	1.714	2.143	4.143	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	133	1221	0.0952380952380952	0.0634920634920634	0.0634920634920634	0.1111111111111111	0.0793650793650793	0.1428571428571428	0.1587301587301587	0.1587301587301587	0.0793650793650793	0.0476190476190476	0.0	2.583559178733403	2.3576661666511294	medium	medium	An essay written by a 50.0 years old white female, postgradute or with a professional degree, with an income of 125000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.						
4.333333333333333	2.375	I just read an article about a girl who was about my age who died in the Paris attacks a few years back. This particular story hit closer to home because it focused on a specific person and her family. I can't imagine being roused from my bed to hear that my child has been the victim of a terrorist attack at a show. The whole thing sounds terrible.	sadness	1.0	4.0	1.0	29.0	39000.0	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	69	1864	0.1666666666666666	0.2083333333333333	0.0416666666666666	0.0416666666666666	0.0416666666666666	0.0416666666666666	0.2083333333333333	0.125	0.0833333333333333	0.0416666666666666	0.0	2.9156203133900545	2.725572892938121	low	medium	An essay written by a 29.0 years old white male, went to college, with an income of 39000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: anger.						
5.5	5.625	"sexual assault is the major problem in the country there were many cases first , second and third degree reported.the recent story of the UW-Madison student who was charged in alleged attacks on 5 women —sexual assault against a University of Wisconsin student led to multiple charges based on claims from five women. combined with the viral nature of social media, has resulted in modern-day character assassination that is very real and very wrong."" How to help survivors of sexual assault might be spread over the media or the other sort"	anger	2.0	7.0	5.0	44.0	30000.0	4.0	4.5	4.0	7.0	4.0	4.0	3.714	3.286	3.714	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	91	1129	0.238095238095238	0.1904761904761904	0.0	0.0476190476190476	0.0	0.1428571428571428	0.2857142857142857	0.0952380952380952	0.0	0.0	0.0	2.880174451702049	2.76692288612361	low	low	An essay written by a 44.0 years old asian/pacific islander female, postgradute or with a professional degree, with an income of 30000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear, anger.						
