empathy	distress	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	fear	sadness	disgust	surprise	anger	neutral	hope	joy	essay_word_count	essay_id	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	empathy_level	distress_level	prompt_bio	prompt_emp	prompt_emo	conversation_id	article_id	speaker_id	speaker_number	split	prompt
4.833	6.375	This is insane. Anyone who has flown into Heathrow knows it's got so many fields around it, why ruin it? Isn't it a big enough airport already? And with London having issues as it is with air pollution, why try to add to it for no reason at all? This is outrageous and I hope they fight it every step of the way.	anger	2.0	7.0	1.0	34.0	53000.0	3.5	7.0	5.5	6.0	4.5	4.714	1.857	4.2860000000000005	4.428999999999999	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	63	1514	0.1578947368421052	0.1052631578947368	0.1052631578947368	0.0526315789473684	0.1052631578947368	0.1052631578947368	0.2105263157894736	0.0526315789473684	0.0526315789473684	0.0526315789473684	0.1	2.5585250161899573	2.5765874208721824	medium	low	An essay written by a 34.0 years old white female, postgradute or with a professional degree, with an income of 53000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
2.5	3.25	This guy is a total disgrace to all gun owners and i am happy justice is being served.not only did needlessly take the life of an innocent young man but he also through away his own life...for what? because the teenagers were playing loud music? so sickening! i can't believe this guy thought this was a viable defense. This moron also makes it harder for people who actually justifiably defend themselves via the stand your ground law.....an all around terrible situation,just glad he is being thrown in prison	disgust	1.0	2.0	1.0	30.0	55000.0	6.5	5.0	5.0	6.0	7.0	3.286	1.286	2.714	3.714	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	88	1515	0.1224489795918367	0.1224489795918367	0.1020408163265306	0.1020408163265306	0.0204081632653061	0.1632653061224489	0.1224489795918367	0.1020408163265306	0.0612244897959183	0.0816326530612244	0.1	2.945510872070697	2.964892399474436	low	medium	An essay written by a 30.0 years old white male, with a high school diploma, with an income of 55000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: anger.						
1.0	1.5	"While i am sympathetic to the students of New Delh who are sick of breathing in the pollution,i don't see how they could possibly expect the government to ""do something"" in a manner and time frame that they seem to be looking for. just how fast do they think this problem can be fixed? it will be a huge undertaking and the students need to understand this.they should do weekly protest in the long term instead of wasting time and doing one ""long protest""."	anger	1.0	2.0	1.0	30.0	55000.0	6.5	5.0	5.0	6.0	7.0	3.286	1.286	2.714	3.714	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	84	1516	0.1379310344827586	0.0	0.2068965517241379	0.1034482758620689	0.0344827586206896	0.0689655172413793	0.1724137931034483	0.1379310344827586	0.1034482758620689	0.0344827586206896	0.0	2.8903585688038294	2.8862965179126694	low	low	An essay written by a 30.0 years old white male, with a high school diploma, with an income of 55000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
2.667	3.125	"Erdogan is a thug and a dictator in training,it's such a shame he came into power. i feel for the kurds and all people of turkey. He knows that the people would get rid of him so he needs to crack down on his political opponents,such a pathetic ""leader""! i am confident the Turkish people will be able to oust him and democratic elections will be held again in turkey!"	disgust	1.0	2.0	1.0	30.0	55000.0	6.5	5.0	5.0	6.0	7.0	3.286	1.286	2.714	3.714	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	70	1517	0.1363636363636363	0.0909090909090909	0.0	0.0909090909090909	0.0	0.0909090909090909	0.2727272727272727	0.1363636363636363	0.1363636363636363	0.0454545454545454	0.0	2.9271743393730087	2.8870330504516866	medium	medium	An essay written by a 30.0 years old white male, with a high school diploma, with an income of 55000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness, disgust.						
2.5	5.75	What they did to that poor boy is absolutely terrible. He was likely just starving and needed some food. Beating and burning someone is a completely out of line punishment for simply stealing some food. I really hope those who did this are just as severely punished as they punished that poor boy. I hope they enjoy being beaten and burnt.	anger	2.0	6.0	1.0	23.0	25000.0	7.0	5.5	1.0	7.0	4.5	4.857	3.857	4.0	4.857	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	61	1518	0.0961538461538461	0.0769230769230769	0.0961538461538461	0.0961538461538461	0.0384615384615384	0.1153846153846153	0.173076923076923	0.0576923076923076	0.1538461538461538	0.0961538461538461	0.2307692307692307	2.96699801771182	3.0759915392578705	medium	medium	An essay written by a 23.0 years old white female, with a four year bachelor's degree, with an income of 25000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: hope.						
4.0	3.75	I normally back Russia as I love their country, people, language, and culture, but I can't stand behind them on this one. Assad's treatment of his civilians is absolutely terrible. This is the rare case when the US is in the right. Something has to be done to protect these people from their own government.	anger	2.0	6.0	1.0	23.0	25000.0	7.0	5.5	1.0	7.0	4.5	4.857	3.857	4.0	4.857	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	55	1519	0.2142857142857142	0.0714285714285714	0.0	0.0	0.0	0.2142857142857142	0.2142857142857142	0.1428571428571428	0.0714285714285714	0.0714285714285714	0.0	2.626042660952894	2.477490026293144	medium	medium	An essay written by a 23.0 years old white female, with a four year bachelor's degree, with an income of 25000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
4.667	5.125	Dear friend, I have just finished reading a newly published article that suggests that certain previous thoughts about global warming may be deeply flawed and quite inaccurate. It also mentioned some stories of horrible sexual abuse and misconduct by the boatmen working at the Grand Canyon river district.	neutral	1.0	2.0	5.0	29.0	44000.0	5.5	6.0	4.5	6.0	5.0	3.714	3.0	3.429	3.429	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48	1520	0.1176470588235294	0.1176470588235294	0.0	0.0588235294117647	0.0	0.1764705882352941	0.2352941176470588	0.0588235294117647	0.1764705882352941	0.0588235294117647	0.0	2.7383667200395667	2.7248087227998448	low	low	An essay written by a 29.0 years old asian/pacific islander male, with a high school diploma, with an income of 44000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: disgust.						
5.0	5.0	Dear friend, I have just read a very interesting article about the destruction of the Amazon rainforest and the people who are perpetrating it. The US is responsible for a large amount of the crude oil exports out of the Amazon, which is causing great amounts of destruction to the forest's ecosystem.	anger	1.0	2.0	5.0	29.0	44000.0	5.5	6.0	4.5	6.0	5.0	3.714	3.0	3.429	3.429	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	52	1521	0.0	0.1666666666666666	0.0	0.1666666666666666	0.0	0.25	0.25	0.0	0.0833333333333333	0.0833333333333333	0.0	2.5574669877065865	2.4948887120784184	low	low	An essay written by a 29.0 years old asian/pacific islander male, with a high school diploma, with an income of 44000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger.						
6.0	1.625	It is very alarming to my spirit that humans who were once adopted by American citizens would be scrutinized for no reason of their own doing.  There is so many things wrong with the American system of adopting children from other countries.  If we are going to adopt children from other countries as Americans, they should be granted their citizenship immediately upon being adopted. Before another adoption takes place that involves American parents, and innocent children from another country, there needs to be new rules, regulations, and laws mandated for the protection of these children and families of what can be deemed as a sloppy American adoption system.  Let's fix it right away.	anger	2.0	7.0	3.0	50.0	80000.0	7.0	7.0	5.0	6.5	7.0	4.2860000000000005	1.286	2.714	3.714	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	113	1522	0.0625	0.0	0.0625	0.1875	0.0625	0.3125	0.25	0.0	0.0625	0.0	0.0625	2.916676908783881	2.8751049347149267	medium	medium	An essay written by a 50.0 years old black or african american female, postgradute or with a professional degree, with an income of 80000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: surprise, disgust, hope.						
5.0	2.125	There are many species of grass worldwide that provide dietary needs of humans.  Climate change affecting the most natural source of food for the world is disturbing.  We need to protect the climate from changes that will affect the survival rate of grass species.  Now that scientist have confirmed that change is need, inform the world.  I was unaware of the circumstances revolving around global change in relation to food until I read this article.  We need to globally change our practices right away.  Future generations face impact of our lack to take action immediately and that is an emergency problem.  It needs to be alleviated just as much as scientist are trying to look into climate proof food crops and genetic variations of food crops.	fear	2.0	7.0	3.0	50.0	80000.0	7.0	7.0	5.0	6.5	7.0	4.2860000000000005	1.286	2.714	3.714	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	126	1523	0.1363636363636363	0.0	0.0909090909090909	0.2272727272727272	0.0227272727272727	0.2727272727272727	0.1136363636363636	0.0454545454545454	0.0	0.0909090909090909	0.0263157894736842	2.759505943449208	2.771030748833076	low	medium	An essay written by a 50.0 years old black or african american female, postgradute or with a professional degree, with an income of 80000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
4.833	4.75	"The poultry industry has been hiding such a horrific secret by killing chickens while still conscious.  This inhuman way of slaughter shows a demanding conclusion.  We need to reduce the amount of chickens being slaughtered in a whole and a full stop to ""conscious chicken killings"".  The extent of chickens being exposed to such a stunned death is a result of lack of regulation in the chicken industry.  Animal groups need to lobby and face congress on this for the welfare of chickens and any other animals facing the same process of killing. I blame the U.S Department of Agriculture for even allowing this type of murder to have ever started.  I trust prominent animal groups have already started major campaigns against this type of animal slaughter."	anger	2.0	7.0	3.0	50.0	80000.0	7.0	7.0	5.0	6.5	7.0	4.2860000000000005	1.286	2.714	3.714	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	127	1524	0.1935483870967742	0.1451612903225806	0.032258064516129	0.0483870967741935	0.0806451612903225	0.032258064516129	0.2096774193548387	0.1290322580645161	0.1290322580645161	0.0	0.0	2.773730154073193	2.995107706762397	low	low	An essay written by a 50.0 years old black or african american female, postgradute or with a professional degree, with an income of 80000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
6.5	1.5	"Yorkshire Wildlife Park has done the most human act by rescuing The “World’s Saddest Polar Bear” From Guangzhou’s Grandview Aquarium,  I am happy to know that the wildlife park offered help and demand the closure of the aquarium. This polar bear suffered for the pleasure of humans.  Humane Society and animal groups are not ""on the job"" when this is even allowed to take place.  Laws must be in place when animals are used as sacrifice to human gratification.  Pizza is named ""polar bear"" for a reason.  They have a special habitat, and hunt for their food. the depend on sea ice and are marine mammals.  This should never happen again to a polar bear like Pizza, or any other animal be taken out of its natural habitat."	joy	2.0	7.0	3.0	50.0	80000.0	7.0	7.0	5.0	6.5	7.0	4.2860000000000005	1.286	2.714	3.714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	128	1525	0.1	0.1333333333333333	0.1333333333333333	0.1333333333333333	0.0	0.3	0.0333333333333333	0.0333333333333333	0.0	0.1333333333333333	0.0416666666666666	2.8624090642326654	2.638947970707997	medium	medium	An essay written by a 50.0 years old black or african american female, postgradute or with a professional degree, with an income of 80000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, joy.						
1.0	2.75	Hey, can you believe that guy who threw down the flamingo at the bush gardens? There was no rhyme or reason to it. Must have thrown that bird extremely hard to have injured it so bad that it needed to be euthanized.  Animal abuse doesnt just stop at domesticated animals. He has got what he has coming to him and I think he should have a ton of community service where he is forced to clean exceriemnt	anger	2.0	6.0	1.0	26.0	65000.0	6.0	6.5	6.0	7.0	6.0	4.428999999999999	1.429	2.857	4.571000000000001	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	77	1526	0.1904761904761904	0.0952380952380952	0.0476190476190476	0.0476190476190476	0.0	0.1428571428571428	0.1904761904761904	0.1428571428571428	0.0952380952380952	0.0476190476190476	0.0	2.82703580538092	2.8614171198442326	low	medium	An essay written by a 26.0 years old white female, with a four year bachelor's degree, with an income of 65000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
1.0	1.0	hey,  did you hear about the Kenyan official who was deported? Apparently, he didn't do his job and failed o protect and keep the peace. Honestly, I feel that it was a good move on the Kenyan government part. They needed a change of pace and this is the way they felt they needed to get it . I hope it all works out for them.	neutral	2.0	6.0	1.0	26.0	65000.0	6.0	6.5	6.0	7.0	6.0	4.428999999999999	1.429	2.857	4.571000000000001	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	66	1527	0.1	0.0	0.15	0.2	0.1	0.25	0.05	0.0	0.0	0.15	0.1538461538461538	2.732405523858773	2.4958640247348987	medium	low	An essay written by a 26.0 years old white female, with a four year bachelor's degree, with an income of 65000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: hope.						
1.0	1.0	hey! What is it with the generations these days? All these kids or even adults want the best photos to share on facebook or other social media all for what.. a like? Did you hear about the guy who was attacked by his python who he was trying to take a photo with. While domesticated snakes can be docile, you must still realize they are snakes and large ones at that!	surprise	2.0	6.0	1.0	26.0	65000.0	6.0	6.5	6.0	7.0	6.0	4.428999999999999	1.429	2.857	4.571000000000001	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	71	1528	0.0	0.0	0.25	0.25	0.0	0.25	0.0	0.0	0.0	0.25	0.0	2.7419498457153386	2.811101003845386	low	medium	An essay written by a 26.0 years old white female, with a four year bachelor's degree, with an income of 65000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: joy.						
2.0	4.75	"SO I just read an article about goldfish. You may be thinking "" Why would anyone do that"". Well here is the crazy part apparently in Australia people who tossed their goldfish that they no longer wanted into a river. The goldfish have multiplied significantly and are now everywhere. They do tons of damage to the local fish and algae populations. What is eben crazier is that it is not just in Australia but in the U.S and other countries too. So I officially am against having goldfish as pets and am going to warn everyone I know that unless they want to destroy their local rivers they should never throw goldfish in their or flush them down the toilet."	fear	1.0	3.0	1.0	33.0	58000.0	6.5	5.5	5.0	6.5	6.5	3.714	2.286	3.286	4.571000000000001	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	120	1529	0.125	0.125	0.0625	0.0625	0.0625	0.0625	0.25	0.125	0.125	0.0	0.0	2.5674848182017014	2.479633381055877	low	low	An essay written by a 33.0 years old white male, went to a technical/vocational school, with an income of 58000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, sadness, disgust.						
5.0	3.375	So I just read an article about a new lawsuit that is happening. There is a group of women who are suing L'Oréal. Apparently after using one of their prosucts that was supposed to give them nice and thick hair it actually made them go bald and left them with blisters and stuff on their heads. How messed up is that? Imagine using some hair product and then having it ruin your head. I hope they win the suit and get all of the 5 million that they are asking for. If you know anyone who uses L'Oréal you may want to advise them against it in the future.	surprise	1.0	3.0	1.0	33.0	58000.0	6.5	5.5	5.0	6.5	6.5	3.714	2.286	3.286	4.571000000000001	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	109	1530	0.125	0.0625	0.0625	0.125	0.125	0.125	0.125	0.125	0.0625	0.0625	0.0625	2.873741912232741	2.688766099524577	medium	low	An essay written by a 33.0 years old white male, went to a technical/vocational school, with an income of 58000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: surprise, sadness.						
5.332999999999999	1.5	I read an article about all of these protests that have been happening. A guy in Portland who was Protesting Trump was shot but he is going to be okay. Of course the cops are acting like the protesters are the problem. These protests are going on all over the country and it is pretty moving to see all of these people stand up for what they believe in. I can't believe this orange bufoon was elected to be our President. What were people thinking when they voted for him? Did they believe he was going to unite the country and be some great leader?	anger	1.0	3.0	1.0	33.0	58000.0	6.5	5.5	5.0	6.5	6.5	3.714	2.286	3.286	4.571000000000001	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	105	1531	0.1428571428571428	0.0714285714285714	0.0714285714285714	0.1428571428571428	0.0714285714285714	0.1428571428571428	0.1428571428571428	0.1428571428571428	0.0	0.0714285714285714	0.0666666666666666	2.5478403757923864	2.5112704113728763	low	medium	An essay written by a 33.0 years old white male, went to a technical/vocational school, with an income of 58000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.						
4.0	4.75	"We watch prison shows and cops shows all the time.  It's always the good, the bad, and usually the ugly. We have watched ones where they are the toughest prisons and ones where they are treated like royalty.  It's easy for a television show to show you just how ""real"" it gets inside a prison but even we know that that's not always the whole truth. It's TV after all, it's meant to entertain. I read an article today about the treatment of some inmates. The worst case scenarios that are made to think that our prison system is broken but is that really the case? I mean we know the justice system is broken and there are criminals walking around on the street so why would anyone think that our prison system isn't just as messed up as our justice system? Don't get me wrong, it's maddening."	anger	2.0	4.0	1.0	25.0	55000.0	5.5	5.5	3.5	4.5	4.0	3.571	2.857	3.571	3.143	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	148	1532	0.1587301587301587	0.1111111111111111	0.0476190476190476	0.1746031746031746	0.0158730158730158	0.1111111111111111	0.1746031746031746	0.1428571428571428	0.0317460317460317	0.0317460317460317	0.0	2.7891765250108493	2.7595286534329526	medium	low	An essay written by a 25.0 years old white female, went to college, with an income of 55000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
3.167	2.0	So I read this article today about Dakota Fanning. You know, the child actor who used to be very popular? It was honestly the biggest waste of time reading this article. Like do I really care if her parent's got divorced? Divorce sucks but divorce sucks for everyone who I could really care less if it's a famous actress or not.	anger	2.0	4.0	1.0	25.0	55000.0	5.5	5.5	3.5	4.5	4.0	3.571	2.857	3.571	3.143	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	61	1533	0.0666666666666666	0.0666666666666666	0.1333333333333333	0.0666666666666666	0.0666666666666666	0.2	0.1333333333333333	0.0666666666666666	0.1333333333333333	0.0666666666666666	0.0	2.410428294719542	2.2189764192022774	medium	low	An essay written by a 25.0 years old white female, went to college, with an income of 55000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: disgust.						
3.167	2.125	Once again, I read a silly celebrity article today. Why do I even waste my time on them? I really don't care about the Jenner's or the Kardashian's or their weird sleeping issues that they have in their million dollar beds in their million dollar homes. It's a good thing they have all that money to go ahead and have a doctor diagnose them with that sleep issue.	anger	2.0	4.0	1.0	25.0	55000.0	5.5	5.5	3.5	4.5	4.0	3.571	2.857	3.571	3.143	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	68	1534	0.0	0.0689655172413793	0.1379310344827586	0.1379310344827586	0.1034482758620689	0.1724137931034483	0.1379310344827586	0.0	0.1034482758620689	0.1379310344827586	0.1052631578947368	2.549924270607912	2.466576532937614	medium	low	An essay written by a 25.0 years old white female, went to college, with an income of 55000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: joy.						
3.667	5.0	I read about another gun issue in the media today. How surprising, right? I mean I totally get that some people should not own guns or get be anywhere near guns (especially when they have a KNOWN psychological disorder.) At the same time, A LOT of people should also not own cars for this reason. Cars kill more people than guns do but no one is suggesting banning cars now are they?	surprise	2.0	4.0	1.0	25.0	55000.0	5.5	5.5	3.5	4.5	4.0	3.571	2.857	3.571	3.143	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	72	1535	0.2727272727272727	0.0909090909090909	0.0909090909090909	0.0	0.0909090909090909	0.0909090909090909	0.2727272727272727	0.0909090909090909	0.0	0.0	0.0	2.4934355574519778	2.5288205766811505	low	low	An essay written by a 25.0 years old white female, went to college, with an income of 55000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
2.5	5.25	People are so selfish in this world. It makes me so sick. Like why are you even married if you don't want to be with your wife? Why would you destroy a little boys life because you are too distracted by women? This guy has a lot of things going wrong for him but it's that I just read an article about a dad leaving his 22 month old in a hot car and the article has to focus on how the dad was cheating on his wife instead of focusing on how sad it is that a little boy died!	anger	2.0	4.0	1.0	25.0	55000.0	5.5	5.5	3.5	4.5	4.0	3.571	2.857	3.571	3.143	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	101	1536	0.0	0.2307692307692307	0.0	0.0	0.0	0.0769230769230769	0.3846153846153846	0.0769230769230769	0.2307692307692307	0.0	0.0	3.0022544861122538	2.869381420974405	medium	medium	An essay written by a 25.0 years old white female, went to college, with an income of 55000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, disgust.						
1.0	1.25	I just read this story about these two idiot divers. It's such a pointless and selfish hobby. Oooh, I get to see a dark cave. That's what's drones are for. They've ruined their families lives because they wanted to look at a dark cave underwater. It makes me so angry that people could be so selfish and hurtful.	anger	1.0	2.0	1.0	43.0	160000.0	6.0	3.0	2.0	4.0	7.0	3.143	2.4290000000000003	1.429	2.714	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	58	1537	0.074074074074074	0.1851851851851851	0.0	0.0	0.0	0.037037037037037	0.2592592592592592	0.1851851851851851	0.2222222222222222	0.037037037037037	0.0	2.771446246218063	2.6825028810263865	medium	medium	An essay written by a 43.0 years old white male, with a high school diploma, with an income of 160000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: disgust.						
1.0	1.375	Just read this story about a father and son in China, the son fell in a well and died while helping the father pick vegetables. If it were up to me, after recovering the boy's body, I'd have taken the father to an adult sized well and threw him in and said 'Good luck getting out.' and walked away. Parents need to take better care of their children.	anger	1.0	2.0	1.0	43.0	160000.0	6.0	3.0	2.0	4.0	7.0	3.143	2.4290000000000003	1.429	2.714	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	68	1538	0.0	0.0	0.0833333333333333	0.25	0.0833333333333333	0.1666666666666666	0.1666666666666666	0.0833333333333333	0.0833333333333333	0.0833333333333333	0.0833333333333333	2.9778240009645245	2.793749797614529	medium	medium	An essay written by a 43.0 years old white male, with a high school diploma, with an income of 160000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: surprise, sadness, disgust, joy, hope.						
1.0	1.25	I just read this story about violence against Muslims and I'm not sure which I hate more, Muslims (because I hate all religions, their all bad, though some are worse than others) or the redneck Trump supporters that think it's alright to set a woman on fire for being a Muslim. We live in a world full of crazy people.	anger	1.0	2.0	1.0	43.0	160000.0	6.0	3.0	2.0	4.0	7.0	3.143	2.4290000000000003	1.429	2.714	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	60	1539	0.25	0.1785714285714285	0.0	0.0	0.0	0.0357142857142857	0.2142857142857142	0.2142857142857142	0.1071428571428571	0.0	0.0	2.4227189598734657	2.4191003916774387	low	low	An essay written by a 43.0 years old white male, with a high school diploma, with an income of 160000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
1.0	1.0	I just read this old article about the 2016 election. It's interesting how many things it talked about that were under reported at the time and have become more widely known in the last year, such as the dark posts on Facebook and modeling results of ads. I just hope we've learned our lesson since that election and Trump isn't elected for another term.	neutral	1.0	2.0	1.0	43.0	160000.0	6.0	3.0	2.0	4.0	7.0	3.143	2.4290000000000003	1.429	2.714	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	64	1540	0.0	0.0	0.2727272727272727	0.1818181818181818	0.0909090909090909	0.2727272727272727	0.0	0.0909090909090909	0.0	0.0909090909090909	0.0833333333333333	2.820025519168438	2.613239557795012	low	low	An essay written by a 43.0 years old white male, with a high school diploma, with an income of 160000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: surprise, sadness, joy.						
2.5	2.5	I feel that the celebrities voluntarily gave away their info. They should have been smarter about protecting their photos. They could easily get in contact with someone to confirm the authenticity of the emails. Of course, celebrities are the last people who would understand the concept of authenticity.	neutral	2.0	2.0	1.0	71.0	16000.0	6.0	5.0	2.5	4.5	5.5	3.286	2.857	2.857	3.714	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	48	1541	0.0	0.0	0.0	0.4285714285714285	0.0	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	2.649545756107648	2.4162533894957714	low	low	An essay written by a 71.0 years old white female, with a high school diploma, with an income of 16000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: neutral.						
1.0	4.875	The US needs to stay out of other countries' affairs. Syria especially should have been left alone. The Syrian conflict was the catalyst of the so-called 'migrant' crisis that really allowed the destruction of European peoples' borders. The worst people in the world are flooding into the greatest countries.	anger	2.0	2.0	1.0	71.0	16000.0	6.0	5.0	2.5	4.5	5.5	3.286	2.857	2.857	3.714	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	49	1542	0.1428571428571428	0.2857142857142857	0.0	0.0	0.0	0.0	0.4285714285714285	0.1428571428571428	0.0	0.0	0.0	2.303507916679648	2.4146125398891325	low	low	An essay written by a 71.0 years old white female, with a high school diploma, with an income of 16000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger.						
1.3330000000000002	1.25	The woman deserved to get murdered. It's unlikely that she was really abused. She probably just wanted more attention while the husband was busy working constantly to provide for the family. She did absolutely nothing. He was providing for the family because he loved them and she was going to leave. He was rightfully furious.	anger	2.0	2.0	1.0	71.0	16000.0	6.0	5.0	2.5	4.5	5.5	3.286	2.857	2.857	3.714	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	55	1543	0.0	0.0625	0.0625	0.1875	0.0625	0.3125	0.125	0.0625	0.0625	0.0625	0.0	2.591633771447724	2.515304661958944	low	medium	An essay written by a 71.0 years old white female, with a high school diploma, with an income of 16000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, surprise, sadness, disgust, joy.						
6.167000000000001	5.75	Donald Trump's anti-minority rhetoric has to stop. He has stirred up those who are Islamophobic and has put people in grave danger. That is not how a leader should act. And banning Muslims from entering the United States is very unfair. This situation makes me so mad. Many of the Muslims who wish to come to the US are doing so to keep their families safe, but in fact, it is becoming less safe for them here.	anger	2.0	5.0	1.0	52.0	51000.0	7.0	5.5	2.0	7.0	5.5	4.0	3.286	3.429	5.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	77	1544	0.125	0.0833333333333333	0.0	0.1666666666666666	0.0	0.125	0.1666666666666666	0.1666666666666666	0.0833333333333333	0.0833333333333333	0.0	2.4661997811438368	2.475700854719576	medium	medium	An essay written by a 52.0 years old white female, with a two year associate degree, with an income of 51000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.						
6.5	5.5	In this day and age, there should not be such a thing as airline discrimination. The only way someone should be stopped or removed from their flights is if they displayed violent behavior or if they were trying to board with weapons. It is not acceptable at all for someone to be barred from their flight due to the color of their skin or their religious or ethnic background. Those who have been discriminated against for these reasons are suffering undue embarrassment and inconvenience. They should be compensated for this unfair treatment and the airlines should be fined heavily.	anger	2.0	5.0	1.0	52.0	51000.0	7.0	5.5	2.0	7.0	5.5	4.0	3.286	3.429	5.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	99	1545	0.1538461538461538	0.1153846153846153	0.0384615384615384	0.0	0.0769230769230769	0.0384615384615384	0.2692307692307692	0.1538461538461538	0.1538461538461538	0.0	0.0	2.930272373926084	2.893700873208173	medium	medium	An essay written by a 52.0 years old white female, with a two year associate degree, with an income of 51000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness, disgust.						
