empathy	distress	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	fear	sadness	disgust	surprise	anger	neutral	hope	joy	essay_word_count	essay_id	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	empathy_level	distress_level	prompt_bio	prompt_emp	prompt_emo	conversation_id	article_id	speaker_id	speaker_number	split	prompt
1.0	1.0	Kylie Jenner pretending like she cares about other people.  She makes a transparent marketing move to promote her own product by making up reasons other companies products are bad.  It's disingenuous faux concern and anyone who reads it should see through the crap.  It is disgusting and she should just advertise like a decent human being would.	disgust	1.0	4.0	1.0	37.0	47000.0	4.0	5.0	7.0	1.0	7.0	2.4290000000000003	1.0	1.429	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	57	595	0.125	0.1875	0.0	0.0	0.0	0.0625	0.3125	0.0625	0.25	0.0	0.0	2.634023175304334	2.765478745643548	low	medium	An essay written by a 37.0 years old white male, went to college, with an income of 47000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: disgust.						
1.0	1.0	A priest was abducted and tortured in Mexico.  Authorities think it was a robbery but the church is convinced it was due to him being a human rights activist.  It sucks that it happened but in all fairness Mexico is a shit hole and well known for cartel actions such as this.  How many of your peers have to get abducted and killed or tortured before you learn to shut the fuck up or get the fuck out?  In the end nobody but themselves to blame.	anger	1.0	4.0	1.0	37.0	47000.0	4.0	5.0	7.0	1.0	7.0	2.4290000000000003	1.0	1.429	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	86	596	0.05	0.15	0.05	0.15	0.0	0.15	0.2	0.05	0.15	0.05	0.0	2.5061004323776586	2.485622868498313	low	low	An essay written by a 37.0 years old white male, went to college, with an income of 47000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, disgust.						
1.0	1.0	This is another story of government overreach.  Big government pushed by authoritarian leftists making a big deal over nonsense and holding back human progression in the name of hippy bullshit.  If a species is endangered it deserves it's fate.  More species have went extinct in the time before humans existed than in our entire existence.  It's a non problem and just how the world works.	anger	1.0	4.0	1.0	37.0	47000.0	4.0	5.0	7.0	1.0	7.0	2.4290000000000003	1.0	1.429	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	65	597	0.1538461538461538	0.0	0.1538461538461538	0.0769230769230769	0.0384615384615384	0.1153846153846153	0.2692307692307692	0.1153846153846153	0.0	0.0769230769230769	0.0555555555555555	2.5614748248114227	2.5580635687103617	low	low	An essay written by a 37.0 years old white male, went to college, with an income of 47000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
1.6669999999999998	1.5	People often think of what it must be like to be in the 1% and be ultra successful.  But often times we forget about the many pressures and responsibilities that come a long with that.  Take Mikhail Lesin for example.  The man was very well know and successful and look what happened to him he wound up dead just like everyone else.  Now,  the conclusion is that it was an accident,  but the type of people and industries and location of the world leaves a lot of speculation.  I guess thats a price you have to pay if you make enemies in the world.  You are either looking over your shoulder all the time or completely stressed to death.  What a world.	fear	1.0	4.0	1.0	40.0	30000.0	6.0	5.5	3.0	4.0	5.5	3.429	2.286	3.143	2.143	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	122	598	0.1081081081081081	0.054054054054054	0.1621621621621621	0.1081081081081081	0.081081081081081	0.1351351351351351	0.1351351351351351	0.1081081081081081	0.027027027027027	0.081081081081081	0.0588235294117647	2.773634326141038	2.6181232366336102	low	low	An essay written by a 40.0 years old white male, went to college, with an income of 30000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
1.0	2.0	It's about time somebody stood up to Mexico.  We are being flooded with mexicans and immigrants flooding over the border.  It's an invasion as far as I'm concerned.  I could go into detail about all the negatives it causes.  But what I am sick of is every time we want to do something about it,  all the naysayers and doomsdayers through NAFTA and Trade and economics in our face.  I get it we made some dumb deals in the past that have lead to bad consequences,  but we elected Trump to take a new direction.  Mexico will have to get their act together too,  I'm sick of them acting like saints everytime we want to take an action.	anger	1.0	4.0	1.0	40.0	30000.0	6.0	5.5	3.0	4.0	5.5	3.429	2.286	3.143	2.143	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	118	599	0.1	0.1	0.1	0.0	0.0	0.1	0.25	0.2	0.15	0.0	0.0	2.662382408363085	2.690993449973435	medium	medium	An essay written by a 40.0 years old white male, went to college, with an income of 30000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.						
2.833	1.625	It's such a shame the man had to shoot the dog.  Labradors in general are decent dogs and not know to attack people for no reason.  He could have shot into the ground or into the air to scare the dog off.  I feel bad for the lady that lost her dog but this is why you keep your dogs on leashes.  If she hadn't let the dog off the leash this probably would not have happened.  It's a terrible and unfortunate situation all around and I hope I never find myself with the same problem.  I'm gonna go play with my dog now and be grateful.	disgust	1.0	4.0	1.0	40.0	30000.0	6.0	5.5	3.0	4.0	5.5	3.429	2.286	3.143	2.143	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	107	600	0.1666666666666666	0.125	0.0416666666666666	0.0625	0.0625	0.1041666666666666	0.2083333333333333	0.1458333333333333	0.0625	0.0208333333333333	0.04	2.759183197680597	2.754536413165681	medium	medium	An essay written by a 40.0 years old white male, went to college, with an income of 30000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.						
3.333	5.375	Human traffickers must be some of the most loathsome people on this planet.  Some may think they are doing good things trying to get people to a better place, but these traffickers do not see people and are wanting to help them.  They see them as money, they take advantage of them and take every single thing they can from them while promising them a better life.  They do not care about the safety of people and are just trying to maximize their profits.  The only reason they wouldn't just get rid of the migrants out at sea after taking all their belongings is it may be bad for business.	anger	1.0	4.0	1.0	42.0	39000.0	5.0	5.0	2.5	4.0	2.0	3.0	3.571	3.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	110	601	0.04	0.12	0.08	0.08	0.08	0.24	0.12	0.08	0.08	0.08	0.0526315789473684	2.9061901776385435	2.898203970660226	medium	medium	An essay written by a 42.0 years old white male, went to college, with an income of 39000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger.						
2.5	2.5	Putting make up on a train, is that just paint?  Ha ha.  I don't want to make too big a deal about this because it is a different culture and it would be difficult to get the full gist without knowing too much about it.  With that said, it's is pretty worrisome, in this country as well, how much people are telling everyone what they should and shouldn't be doing.  Live and let live is still the best way to go about things and comparing putting on make up on a train to pooping on the train is pretty ridiculous by any standard.	anger	1.0	4.0	1.0	42.0	39000.0	5.0	5.0	2.5	4.0	2.0	3.0	3.571	3.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	103	602	0.05	0.05	0.15	0.15	0.05	0.3	0.05	0.0	0.05	0.15	0.1578947368421052	2.808354938543694	2.7133308782499603	low	low	An essay written by a 42.0 years old white male, went to college, with an income of 39000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: hope.						
4.0	5.625	Those poor officers.  Like in any group of people, there are good and bad ones.  In this society the tendency to demonize everyone for the actions of a few sets a very dangerous precedent and things like this can happen.  Every person should be judged on their own merits.  Saying all cops are bad because of what a few have done is so insane and the public outrage leads to things like this.  I don't know for sure what this person's motivations were but there have been enough instances that some don't see law enforcement as people anymore and it makes their job so much more dangerous and we need good cops to do their jobs to keep us safe.	anger	1.0	4.0	1.0	42.0	39000.0	5.0	5.0	2.5	4.0	2.0	3.0	3.571	3.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	120	603	0.1282051282051282	0.1025641025641025	0.1025641025641025	0.1025641025641025	0.0512820512820512	0.1282051282051282	0.1794871794871795	0.0512820512820512	0.0769230769230769	0.0769230769230769	0.0952380952380952	2.815790696511404	2.725291653693128	low	low	An essay written by a 42.0 years old white male, went to college, with an income of 39000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear, anger.						
2.167	4.5	"It will never end, we will made to feel guilty about anything we enjoy.  Not to mention that the ""scientists"" have regularly been shown to be fudging the climate change numbers.  They don't want you to know that but want you to feel bad for having a cheeseburger.  I don't like the cutting down of rain forests and believe that needs to end, but I think there are other answers.  Getting rid of a great food supply is not one of them.  Eating meat keeps us healthy and strong and may be the reason our brains grew to the size they did.  Many politicians would want our brains to start getting smaller and more compliant.  Getting rid of meat is not the answer and if we didn't waste time we could think of better solutions."	anger	1.0	4.0	1.0	42.0	39000.0	5.0	5.0	2.5	4.0	2.0	3.0	3.571	3.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	135	604	0.09375	0.09375	0.09375	0.0625	0.0	0.28125	0.125	0.09375	0.09375	0.0625	0.0	2.830322809023703	2.810676946371763	low	low	An essay written by a 42.0 years old white male, went to college, with an income of 39000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, sadness, disgust.						
3.0	4.875	So I just read that article about Alexandria Vera. I know you know who she is, and I know the lawyer in you just wants to get in that case. I mean, can you imagine the nerve of a teacher to exploit a minor in that way. She deserves more than 30 years, if you ask me. And the parents of the minor ought to have been charged with something. That is disgraceful. I mean, what is happening in America today? Some of the things I read about make me sick!	disgust	2.0	6.0	6.0	42.0	75000.0	7.0	3.0	3.0	6.5	5.0	3.857	2.714	2.857	4.143	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	91	605	0.125	0.125	0.0	0.0625	0.0	0.125	0.25	0.125	0.1875	0.0	0.0	2.6061379125123345	2.5439104928450207	low	low	An essay written by a 42.0 years old female, with a four year bachelor's degree, with an income of 75000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: disgust.						
1.167	1.0	"I completely agree with what the quotes in the article. Things in this country are awful and unsafe for minorities. Things need to change. The entire country and justice system are set in racism. I wish people who claim they ""don't care for politics"" or support ""blue lives"" would actually stop to listen to what these people have to say."	anger	2.0	4.0	1.0	23.0	55000.0	4.0	5.5	1.0	5.0	3.5	3.143	3.143	4.857	3.857	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	60	606	0.2	0.1333333333333333	0.0	0.1333333333333333	0.0	0.2	0.1333333333333333	0.1333333333333333	0.0666666666666666	0.0	0.0	3.0146922566134204	2.9179539977074063	medium	medium	An essay written by a 23.0 years old white female, went to college, with an income of 55000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
1.0	1.0	This story is pretty weird and I wonder why they suffered heart attacks or whatever it was in the water. If they had pre existing medical conditions, would they have known it would be a bad idea to snorkel? There should be more precautions in place to make sure people are able to snorkel before they go ahead and do it.	surprise	2.0	4.0	1.0	23.0	55000.0	4.0	5.5	1.0	5.0	3.5	3.143	3.143	4.857	3.857	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	61	607	0.125	0.0625	0.125	0.125	0.0	0.1875	0.125	0.0625	0.125	0.0625	0.0833333333333333	2.979331892090028	2.7353468287192424	medium	low	An essay written by a 23.0 years old white female, went to college, with an income of 55000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: disgust.						
1.0	1.0	I hadn't heard about this and I find it surprising. I initially thought of the ecological factor so it's a good thing that it was contained. It's worrisome that people are struggling to find gas anywhere. I imagine those areas don't have good options for public transportation or anything. Maybe it will push people to get smart cars or ride bikes.	surprise	2.0	4.0	1.0	23.0	55000.0	4.0	5.5	1.0	5.0	3.5	3.143	3.143	4.857	3.857	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	61	608	0.0	0.0	0.2857142857142857	0.1428571428571428	0.2142857142857142	0.2142857142857142	0.0	0.0	0.0	0.1428571428571428	0.125	2.577531691575255	2.401351978409892	low	low	An essay written by a 23.0 years old white female, went to college, with an income of 55000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: surprise.						
1.5	1.875	I just read an article about a very strong Category 5 typhoon, ‘Typhoon Meranti’, which grew stronger as it swept close to Taiwan on Wednesday. A Category 5 has intense maximum winds of 230 miles per hour, and is being called the strongest storm of the year. There were no deaths reported but a handful of injuries and of course electricity is out for large numbers of residents. The storm may intensify as it heads toward China and is being monitored. What a tragedy could unfold if it makes a direct hit on some of the highly populated areas in China. Could end up being one of the strongest storms of the century.	fear	2.0	5.0	1.0	61.0	16000.0	7.0	6.5	3.5	6.5	6.5	3.714	1.429	2.857	3.714	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	113	609	0.125	0.1666666666666666	0.0416666666666666	0.0416666666666666	0.0416666666666666	0.2083333333333333	0.25	0.0416666666666666	0.0416666666666666	0.0416666666666666	0.0	2.9124431725959923	2.770246749003788	low	medium	An essay written by a 61.0 years old white female, with a two year associate degree, with an income of 16000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: anger.						
2.833	5.375	I read a very disturbing article about a recent study on depression resulting from birth control drugs.  The study was performed by the University of Copenhagen and has confirmed a link between hormonal contraceptives and depression. The study was extensive and performed over a decade. The incident of depression was magnified over 28% when taking the combination pill, and even went as high as 78% in the teenage population! Alternatives to the pill which are longer-acting such as the ring and implant were even higher scoring in depression. One outstanding take-away for me in this article is the fact that women are only fertile about six days per month as opposed to men who are basically fertile every day, and yet the birth control burden falls on women. Hopefully men will share that soon.	anger	2.0	5.0	1.0	61.0	16000.0	7.0	6.5	3.5	6.5	6.5	3.714	1.429	2.857	3.714	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	134	610	0.0697674418604651	0.0232558139534883	0.0697674418604651	0.1627906976744186	0.0232558139534883	0.3255813953488372	0.1395348837209302	0.0930232558139534	0.0	0.0930232558139534	0.0	2.996345194378589	2.8483621426384267	low	low	An essay written by a 61.0 years old white female, with a two year associate degree, with an income of 16000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness, joy.						
3.167	4.75	I just read an article about tour boat that capsized because of the boat operator. It was horrific reading the statements of the survivors. It brought chill to my bone when they wrote many situations that could of ended their lives. Just imagining what I would of done in that situation makes me feel troubled because I cant really swim in open water. All the survivors are now suing the company for injuries, recklessness, neglect, and trauma. Pretty crazy how one event can change the outcome of life or death.	fear	1.0	4.0	5.0	29.0	25000.0	4.5	6.0	4.5	4.5	6.0	4.2860000000000005	2.143	3.286	4.143	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	90	611	0.2068965517241379	0.1379310344827586	0.0689655172413793	0.0	0.0689655172413793	0.1034482758620689	0.1724137931034483	0.1034482758620689	0.1034482758620689	0.0344827586206896	0.0	3.082591663205452	2.992814016905758	medium	medium	An essay written by a 29.0 years old asian/pacific islander male, went to college, with an income of 25000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
4.5	5.25	Another article I read showing a death of African American driver by a police. I really upset me reading this article. That unnecessary force was used to handle the situation. Its crazy that the first thing on the police mind is to shoot to kill. I feel uneasy every time seeing and reading about situation like this where a situation could of been handled in a different way. Understandable that they work in a high intense environment but that why they train and follow protocol.	disgust	1.0	4.0	5.0	29.0	25000.0	4.5	6.0	4.5	4.5	6.0	4.2860000000000005	2.143	3.286	4.143	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	85	612	0.2093023255813953	0.1395348837209302	0.0465116279069767	0.0697674418604651	0.0465116279069767	0.1162790697674418	0.1860465116279069	0.0930232558139534	0.0697674418604651	0.0232558139534883	0.0	2.746246624905177	2.833867030608412	low	medium	An essay written by a 29.0 years old asian/pacific islander male, went to college, with an income of 25000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
3.5	6.125	I just read this article about a wolf being killed after traveling 700 miles  by a government agent . I don't understand it ! There was no reason for it . It hadn't  attacked or disturbed anyone so what was the point of it all ? I feel like anymore people just kill animals to kill . This is why one day so these animals will be extinct . I think that it should be against the law to kill any animal that hasn't put you in danger in and way ! This is not ok! This needs to stop ! I am disgusted by it all!	disgust	2.0	2.0	1.0	35.0	50000.0	6.5	3.5	1.5	5.5	4.0	4.428999999999999	2.143	4.571000000000001	4.2860000000000005	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	107	613	0.2272727272727272	0.0454545454545454	0.0	0.0454545454545454	0.0	0.0909090909090909	0.3181818181818182	0.2727272727272727	0.0	0.0	0.0	2.732919219469553	2.7789785343801308	medium	low	An essay written by a 35.0 years old white female, with a high school diploma, with an income of 50000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
3.0	3.125	wow sleep paralysis sounds so scary! I hope that this never happens to me ! I think that It was affect me for a long time . I'm sure that those few short seconds that is happens seems like hours . I would probably have a heart attack from being so scared. Yeah  no thank you on any of that . I will be making sure I don't drink before going to  bed from now on.	fear	2.0	2.0	1.0	35.0	50000.0	6.5	3.5	1.5	5.5	4.0	4.428999999999999	2.143	4.571000000000001	4.2860000000000005	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76	614	0.1333333333333333	0.1333333333333333	0.2666666666666666	0.0666666666666666	0.0666666666666666	0.0666666666666666	0.1333333333333333	0.0666666666666666	0.0	0.0666666666666666	0.1	2.544176733861107	2.477333837316729	low	low	An essay written by a 35.0 years old white female, with a high school diploma, with an income of 50000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger.						
3.5	4.125	I can't believe that there has to be so much violence and bad in the world.  The part of this article that really got to me was that the Muslim women were being raped and that doctors and nurses who wanted to help the people there were being treated rudely.  It would be awful to have to live under these kinds of conditions.  It would be awful to have the prices of food go up because of blockades and other reasons.  It would be stressful and scary.	fear	2.0	6.0	1.0	34.0	6000.0	7.0	3.0	1.0	7.0	3.5	3.143	4.2860000000000005	4.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	87	615	0.1818181818181818	0.1818181818181818	0.0	0.0454545454545454	0.0	0.0454545454545454	0.1818181818181818	0.1818181818181818	0.1363636363636363	0.0454545454545454	0.0	2.748012926016522	2.7368525342602377	low	low	An essay written by a 34.0 years old white female, with a four year bachelor's degree, with an income of 6000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, sadness.						
3.5	5.375	I didn't realize that a dam could cause so much problem.  It is a shame that the people who are going to be impacted the most are the indigenous people.  I don't understand how people feel it is okay to do this to them.  Maybe there are many pros that I just don't know about and this article is focusing only on the negative of the methylmercury.  I guess this goes to show that we as a human race can affect the environment in maybe a not so good way.  What do you think about this?  I am curious what you have to say about this.	surprise	2.0	6.0	1.0	34.0	6000.0	7.0	3.0	1.0	7.0	3.5	3.143	4.2860000000000005	4.0	5.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	106	616	0.125	0.0	0.0625	0.125	0.125	0.0625	0.1875	0.1875	0.0625	0.0625	0.0714285714285714	2.8784322954545174	2.6919428083955053	medium	low	An essay written by a 34.0 years old white female, with a four year bachelor's degree, with an income of 6000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
2.333	1.5	That is just crazy that a person waiting on his surfboard was attacked by a shark.  That must have been pretty scary.  I am glad that he didn't lose a leg or anything, but still, that would have been very scary.  All of the sudden, boom, you are hit by a shark.  I don't think I would want to go to that place again to surf if I was a surfer.  I think people need to be cautious when surfing.  I don't think it is really our place to force sharks away, as they live in the water.  I think people just need to be smart and surf where there is a very low chance of being attacked by a shark.	fear	2.0	6.0	1.0	34.0	6000.0	7.0	3.0	1.0	7.0	3.5	3.143	4.2860000000000005	4.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	121	617	0.1290322580645161	0.1290322580645161	0.0967741935483871	0.064516129032258	0.0967741935483871	0.0967741935483871	0.2258064516129032	0.064516129032258	0.032258064516129	0.064516129032258	0.1764705882352941	2.6358070123827044	2.647115545367129	low	low	An essay written by a 34.0 years old white female, with a four year bachelor's degree, with an income of 6000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: hope.						
4.333	1.875	That would be a scary situation to live in.  It is sad that the people feel like the government cares more about the elephants and animals than the people.  These people must learn how to live with the elephants, but it seems like it is a scary thing to do.  I would hate to try and live in that situation with children.  I also think that anyone who is going to visit there should be made aware of the dangers of the elephants so that they don't get injured or killed like the 29 year old woman did in the article.	fear	2.0	6.0	1.0	34.0	6000.0	7.0	3.0	1.0	7.0	3.5	3.143	4.2860000000000005	4.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	101	618	0.25	0.0833333333333333	0.0	0.0	0.0	0.1666666666666666	0.25	0.1666666666666666	0.0833333333333333	0.0	0.0	2.977248293801868	2.930100108791477	low	low	An essay written by a 34.0 years old white female, with a four year bachelor's degree, with an income of 6000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
2.5	5.875	I just read this crazy article about Wells Fargo that I thought I would share with you. It turns out that low level employees were signing people up for products and things that they did not need. Sometimes they were even forging signatures to get this done. Now before you jump to conclusions and thin k that this is all the employees fault let me fill you in some more. Management came up with a quota and incentive system where employees(who don't make very good money to begin with) would make extra money the more people they signed up to these new accounts. So basically the people in charge over there thought that it was a good idea to screw over their account holders and give their low-level employees crazy quotas, all so they could make more money. Then its the workers getting fired.	surprise	1.0	3.0	1.0	33.0	58000.0	6.0	5.0	2.5	7.0	7.0	3.143	2.4290000000000003	3.0	3.857	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	144	619	0.0377358490566037	0.0943396226415094	0.1509433962264151	0.2075471698113207	0.0943396226415094	0.1698113207547169	0.0566037735849056	0.0566037735849056	0.0	0.1320754716981132	0.064516129032258	2.792340660188893	2.805059578551726	medium	medium	An essay written by a 33.0 years old white male, went to a technical/vocational school, with an income of 58000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: joy.						
3.667	4.625	Hey you hear about the Coffee Killer? In Indonesia some chick who is also Australian has been found guilty of killing her friend by putting cyanide in her coffee. I did not get too many details about all of the evidence that they have against her but to me at least it does not seem like they have that much evidence. I guess she ordered her friend a coffee before her friend got there and right after she took a sip of the coffee she keeled over and died. Pretty crazy, right? I think she probably did it but their motive is weak and I do not think that she would have been found guilty if the trial was going on in the US.	surprise	1.0	3.0	1.0	33.0	58000.0	6.0	5.0	2.5	7.0	7.0	3.143	2.4290000000000003	3.0	3.857	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	124	620	0.0909090909090909	0.1212121212121212	0.0	0.1515151515151515	0.0303030303030303	0.1818181818181818	0.1515151515151515	0.1212121212121212	0.0	0.1515151515151515	0.0	2.797317659848697	2.7629927272499057	medium	low	An essay written by a 33.0 years old white male, went to a technical/vocational school, with an income of 58000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: joy.						
5.0	5.875	I really hate ISIS. They are the scum of the earth. I just learned that they killed over 100 Iraqi police officers in Mosul. This is the kind of thing that happens when we pull our troops out of Iraq. Yeah we should not have been there in the first place but we made that mistake and we now have to take responsibilty for it. I feel so bad for all the Iraqi people who just want to live their lives in peace.	anger	1.0	3.0	1.0	33.0	58000.0	6.0	5.0	2.5	7.0	7.0	3.143	2.4290000000000003	3.0	3.857	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	83	621	0.12	0.08	0.04	0.12	0.0	0.16	0.16	0.12	0.12	0.08	0.0	2.763833675515947	2.803169036908708	low	medium	An essay written by a 33.0 years old white male, went to a technical/vocational school, with an income of 58000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness, disgust.						
6.0	3.375	So they are trying to expand a runway at Heathrow airport in London which will destroy over 700 peoples homes. This is just crazy to me and I hope that it never actually happens and that the people who live there can fight it. It just seems to me that this is just another case of government over reach. These politicians are probably going to benefit financially somehow from this deal . It is the only explanation that makes any sense to me. Why else would you destroy a whole community?	anger	1.0	3.0	1.0	33.0	58000.0	6.0	5.0	2.5	7.0	7.0	3.143	2.4290000000000003	3.0	3.857	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	91	622	0.1538461538461538	0.0769230769230769	0.1153846153846153	0.0769230769230769	0.0769230769230769	0.1923076923076923	0.1538461538461538	0.0769230769230769	0.0	0.0769230769230769	0.1538461538461538	2.7802581244768207	2.7415234609295527	low	medium	An essay written by a 33.0 years old white male, went to a technical/vocational school, with an income of 58000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: hope.						
2.333	4.25	I am shocked and saddened by this earthquake. What a sad and terrible tragedy. I feel so sorry for all the victims and those affected by this event. I can't even imagine how devastating this must be for them. What an incredible catastrophe. My thoughts and prayers and best wishes go out for all the many people affected by this tragic catastrophe. I hope that everyone stays safe for the foreseeable future. I am still in shock.	surprise	1.0	4.0	2.0	33.0	47000.0	3.0	5.5	6.5	6.0	4.0	3.571	3.143	3.0	2.143	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	77	623	0.1590909090909091	0.1363636363636363	0.0227272727272727	0.0681818181818181	0.1136363636363636	0.0454545454545454	0.1818181818181818	0.1363636363636363	0.0909090909090909	0.0454545454545454	0.1	3.0137462837543443	2.96276407667432	medium	medium	An essay written by a 33.0 years old hispanic or latino male, went to college, with an income of 47000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, sadness.						
5.167000000000001	2.625	I thought this was a pretty interesting article. I learned some things about music and lawsuits. It might be relevant to some of what you and I were talking about some time ago. In any case, it has some new facts that have come to light, as it were, new information or opinions that I had not fully considered prior to reading this article.	surprise	1.0	4.0	2.0	33.0	47000.0	3.0	5.5	6.5	6.0	4.0	3.571	3.143	3.0	2.143	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	64	624	0.0476190476190476	0.0	0.1428571428571428	0.1904761904761904	0.0	0.3809523809523809	0.0476190476190476	0.0952380952380952	0.0	0.0952380952380952	0.0769230769230769	2.6842017361400483	2.35847100165236	medium	low	An essay written by a 33.0 years old hispanic or latino male, went to college, with an income of 47000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: sadness, joy.						
6.0	3.625	I thought this was a pretty interesting article. I learned some things about Moldovan politics. It might be relevant to some of what you and I were talking about some time ago. In any case, it has some new facts that have come to light, as it were, new information or opinions that I had not fully considered prior to reading this article.	neutral	1.0	4.0	2.0	33.0	47000.0	3.0	5.5	6.5	6.0	4.0	3.571	3.143	3.0	2.143	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	63	625	0.0526315789473684	0.0526315789473684	0.1578947368421052	0.2105263157894736	0.0	0.3684210526315789	0.0526315789473684	0.0526315789473684	0.0	0.0526315789473684	0.0833333333333333	2.5860568605092435	2.2999528820412105	medium	low	An essay written by a 33.0 years old hispanic or latino male, went to college, with an income of 47000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: hope.						
