empathy	distress	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	fear	sadness	disgust	surprise	anger	neutral	hope	joy	essay_word_count	essay_id	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	empathy_level	distress_level	prompt_bio	prompt_emp	prompt_emo	conversation_id	article_id	speaker_id	speaker_number	split	prompt
5.667000000000001	4.5	I totally support these protesters. We've had trouble with oil pipelines here in Michigan. I feel like these pipelines are foisted on local communities without any care for whether it is good for the community and without adequate studies as to how safe they are from leaks and pollution. There are more important things in life than money and oil.	disgust	2.0	6.0	1.0	31.0	32000.0	6.0	3.5	4.5	6.0	5.5	4.428999999999999	3.429	4.571000000000001	4.571000000000001	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60	18	0.0	0.0526315789473684	0.1052631578947368	0.2105263157894736	0.1052631578947368	0.2631578947368421	0.0526315789473684	0.0	0.0526315789473684	0.1578947368421052	0.0769230769230769	3.0261279038995057	2.739867333382548	medium	low	An essay written by a 31.0 years old white female, with a four year bachelor's degree, with an income of 32000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: joy.						
1.0	7.0	We need to destroy the system that allows these things to happen. Capitalism that reinforces these disgusting habits must be destroyed utterly and the Christian religion should be wiped out in its entirety. There is no excuse for this kind of repulsive behavior that drives people to abuse these children.	anger	2.0	4.0	1.0	25.0	4000.0	1.0	3.5	1.5	4.0	1.0	3.0	4.857	4.2860000000000005	4.2860000000000005	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	50	589	0.15	0.15	0.05	0.15	0.0	0.05	0.2	0.1	0.1	0.05	0.0	2.7725242671172072	3.125758156415091	low	medium	An essay written by a 25.0 years old white female, went to college, with an income of 4000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: anger.						
3.8333333333333335	4.0	Too bad what happened to these Syrians but honestly I don't really care let them all burn up one less muslim to worry about I think they should bomb the whole country and turn it to dust but I guess we can't just go around killing millions of people unless we drop a nuke on them like the Japanese because that was justified	anger/neutral	1.0	4.0	5.0	33.0	36000.0	4.25	4.25	4.5	4.25	3.75	2.714	2.857	3.286	2.9285	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	63	2153	0.2	0.15	0.05	0.0	0.1	0.0	0.25	0.2	0.05	0.0	0.0	2.4685146995611507	2.562514532391753	low	low	An essay written by a 33.0 years old asian/pacific islander male, went to college, with an income of 36000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
6.333333333333333	6.125	It is incredibly saddening to witness the shift in the circumstances and protection afforded to immigrants. Having come across an article detailing the latest events in Germany, a country that was once known for welcoming immigrants, it is disheartening to see the current toughened approach. I am overwhelmed with remorse and profound anguish for those individuals who are truly in need of sanctuary, something Germany was previously renowned for offering. Optimistically, the situation will take a positive turn.	hope/sadness	1.0	7.0	1.0	46.0	150000.0	3.5	4.0	4.0	5.0	3.0	3.286	3.857	3.0	2.857	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	78	2201	0.0588235294117647	0.0588235294117647	0.0588235294117647	0.1764705882352941	0.0	0.1176470588235294	0.2352941176470588	0.2352941176470588	0.0	0.0588235294117647	0.0	2.7251545489214	2.6071222029650083	medium	low	An essay written by a 46.0 years old white male, postgradute or with a professional degree, with an income of 150000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
6.0	6.0	I empathize deeply with the victims and their families. They were simply carrying out their duties when this unfortunate explosion, resulting from negligence, tragically claimed their lives. It is disheartening that despite being aware of the hazardous and insecure working conditions, no action has been taken to shut down these facilities. While I appreciate the closure of approximately 1,000 establishments, I believe more needs to be accomplished. It is crucial to establish a governing body and implement regulations similar to OSHA in the US, ensuring the protection of workers and the implementation of all necessary precautions to safeguard human life. Currently, families are left bereft of their beloved sons, fathers, and sources of income, when a simple closure could have prevented this loss. I fervently hope for improved working conditions in the future.	hope/sadness	2.0	3.0	1.0	27.0	25000.0	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	133	2206	0.0816326530612244	0.0408163265306122	0.0816326530612244	0.1020408163265306	0.0408163265306122	0.2244897959183673	0.1836734693877551	0.1428571428571428	0.0	0.1020408163265306	0.0357142857142857	3.0012886178493576	2.916732470700339	medium	medium	An essay written by a 27.0 years old white female, went to a technical/vocational school, with an income of 25000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.						
4.167	4.125	There are many orphaned children around the world. International displacement is a huge problem that seems to be causing a lot of separated families. These children are having to go to orphanages, shelters, and other temporary placement in order to seek refuge. These children range in age from young to teenagers.	sadness	2.0	5.0	4.0	26.0	45000.0	4.5	3.5	4.5	5.5	3.0	3.429	2.857	2.714	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51	184	0.125	0.0	0.25	0.0	0.125	0.125	0.125	0.125	0.0	0.125	0.0	3.320425661522988	3.016775792418624	medium	medium	An essay written by a 26.0 years old native american or american indian female, with a two year associate degree, with an income of 45000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: surprise, sadness, joy.						
3.333	4.125	how are you drake I hope you are enjoying your new life and your stay in new york, I hope you enjoy this new stage of your life now that you are working as a journalist I hope to see you soon in a big television network or read your articles in the biggest national newspapers I hope it's good for you, my friend, see you later and take good care of yourself	joy	1.0	6.0	1.0	27.0	40000.0	5.5	2.0	5.5	5.5	3.0	3.429	3.143	2.571	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	73	151	0.0	0.0	0.2045454545454545	0.2045454545454545	0.1363636363636363	0.25	0.0	0.0	0.0	0.2045454545454545	0.3636363636363636	3.275288565896461	2.969424250059961	medium	medium	An essay written by a 27.0 years old white male, with a four year bachelor's degree, with an income of 40000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: hope.						
6.666666666666667	5.0	This little boy died in a well while he was helping his father harvest vegetables.  It was large enough for him to fall only one foot but too small for all the adults.  They tried to get him out for five days.  His father had to entail that severe pain knowing it was just time.   Over 500 volunteers tried to dig him out to get to the well.  Just devastating.	sadness	2.0	6.0	1.0	62.0	29000.0	6.5	2.5	1.0	6.5	2.0	3.571	4.0	2.143	4.429	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	70	1714	0.0909090909090909	0.0454545454545454	0.0909090909090909	0.1818181818181818	0.0	0.0909090909090909	0.2272727272727272	0.1363636363636363	0.0909090909090909	0.0454545454545454	0.0	2.7770265215715058	2.694509663732585	medium	medium	An essay written by a 62.0 years old white female, with a four year bachelor's degree, with an income of 29000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.						
1.167	1.75	While this seems like good news that there are fewer and fewer cases of Zika I would be lying if I said it wasn't still alarming.  It seems very strange that such a huge virus with a widespread development and all of the media attention is now just a minor issue.  It's either hiding somewhere are there's worse on the way.  Or it could have all just been media hype to sell TV.  Hard to say but suspicious all the same.	surprise	2.0	6.0	1.0	42.0	75000.0	5.5	4.5	5.0	3.0	3.5	3.571	2.286	3.429	2.857	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	81	787	0.1304347826086956	0.0869565217391304	0.1304347826086956	0.0434782608695652	0.0869565217391304	0.1304347826086956	0.2608695652173913	0.0434782608695652	0.0434782608695652	0.0434782608695652	0.0625	2.2937976257888915	2.2927092994775458	low	low	An essay written by a 42.0 years old white female, with a four year bachelor's degree, with an income of 75000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
4.0	3.875	hello brother I am learning the news I am very happy that you are already in sacrament I am happy that after completing your dream of playing in the NBA is a great time for you and you should know how to take advantage of this great opportunity take care of yourself and succeed.I'm really very proud of you	joy	1.0	6.0	1.0	27.0	40000.0	5.5	2.0	5.5	5.5	3.0	3.429	3.143	2.571	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	59	153	0.0	0.0	0.2727272727272727	0.1818181818181818	0.0	0.3636363636363636	0.0	0.0	0.0	0.1818181818181818	0.3076923076923077	3.1204295368372663	3.004830677794044	medium	medium	An essay written by a 27.0 years old white male, with a four year bachelor's degree, with an income of 40000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: hope.						
2.167	2.125	That's a really strange and messed up situation. It's really sad for the children involved and it's very troubling that any country could plan out such an awful attack. I hope that things change in those areas of the world and more security is put in place so these types of attacks can be detected and negated.	sadness	1.0	2.0	1.0	23.0	27000.0	5.0	5.5	1.0	4.5	5.0	4.0	2.714	3.429	3.429	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	57	481	0.2	0.1333333333333333	0.1333333333333333	0.0666666666666666	0.0666666666666666	0.0666666666666666	0.1333333333333333	0.0666666666666666	0.0666666666666666	0.0666666666666666	0.1	2.777310807963145	2.8265321478204037	low	low	An essay written by a 23.0 years old white male, with a high school diploma, with an income of 27000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
5.332999999999999	5.125	Those poor people! I can't believe the government is seriously considering leveling 783 houses! And especially ones that have historical value! There are other ways to increase your air travel options and industry without doing damage to so many people's lives! I feel awful for those people and, if I were them, I'd fight back too!	anger	2.0	4.0	1.0	35.0	50000.0	5.5	2.5	3.5	6.5	4.0	3.286	3.0	3.571	4.857	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	56	744	0.2	0.2	0.0	0.0	0.0	0.0666666666666666	0.2666666666666666	0.1333333333333333	0.1333333333333333	0.0	0.0	2.8417236116898104	2.676377272332896	medium	medium	An essay written by a 35.0 years old white female, went to college, with an income of 50000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger.						
4.166666666666667	1.375	Hey, I just read this article that I want to tell you about. Apparently, seabirds are eating plastic because plastic emits a scent that it similar to food. Plastic in the ocean gets coated with algae which emits a sulfur smell that some seabirds love. Pretty crazy, right? Anyway, it's sad what we're doing to our environment. It's sadder that we are pretty powerless to do anything about it. It's only a matter of time before everything justs collapses on itself. But at least we'll have iphones so we can video record the Apocalypse.	sadness	1.0	7.0	5.0	41.0	64000.0	6.0	6.5	4.0	4.0	5.0	3.571	2.143	3.429	3.714	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	94	1704	0.0909090909090909	0.1363636363636363	0.0909090909090909	0.0909090909090909	0.0	0.1363636363636363	0.1363636363636363	0.0909090909090909	0.0909090909090909	0.1363636363636363	0.0714285714285714	2.347769514353457	2.286364785686045	medium	low	An essay written by a 41.0 years old asian/pacific islander male, postgradute or with a professional degree, with an income of 64000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: anger, joy.						
1.3333333333333333	2.25	This conflict is a mess but I also don't really care about it.  These people are largely animals and I don't really care whether the Houthis are killed or the civilians are killed.  The lowlife people get what they deserve.  The Houthis are backed by Iran, however, so I'm obviously cheering for the coalition, since this is basically a proxy war between Iran and people less awful than them (which is literally everyone).  But the thing is, I think war should be war.  We won WW2 by showing no mercy . We leveled towns.  We nuked Japan twice.  You either fight to win, and that means killing civilians, or you shouldn't bother.  And I think we should bother.  We should just level Yemen and let them pick up the pieces with the rightful government.	anger/neutral	1.0	6.0	1.0	41.0	28000.0	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	134	2151	0.1951219512195122	0.1219512195121951	0.024390243902439	0.073170731707317	0.0	0.1707317073170731	0.2682926829268293	0.073170731707317	0.048780487804878	0.024390243902439	0.0	2.4496349853231525	2.358155466509139	medium	low	An essay written by a 41.0 years old white male, with a four year bachelor's degree, with an income of 28000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
5.666666666666667	5.25	I just read an article about a teenage girl in Russia who was apparently taken in by an online suicide group that conditions teens to kill themselves. It's odd to think that there are people out there that get off on convincing impressionable youth to commit suicide. I think the internet is becoming something that guardians need to at least passively monitor to see what's going on in their children's heads.	neutral	1.0	4.0	1.0	29.0	39000.0	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	71	1935	0.1904761904761904	0.1428571428571428	0.0476190476190476	0.0952380952380952	0.0476190476190476	0.0952380952380952	0.1904761904761904	0.1428571428571428	0.0	0.0476190476190476	0.0	2.595939917918661	2.62669156309954	low	low	An essay written by a 29.0 years old white male, went to college, with an income of 39000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
6.0	6.0	This was just so sad and senseless. The brutal styel of killing and plotting behind this murde is crazy. Its insane in this day and age a gun couldnt even make its way into the airport building. Maybe there needs to be even more measures to prevent this. I am so saddened that the victim had a family and children that have to sit with his death forever now. Airline attendants should be more protected. I wonder what the connection between the two was, was it revenge, he knew his schedule so there must have been something going on there. I think way more security now has to be implemented as this should have never even happened. Also the poor people stuck on the planes for three hours with a supposed shooter on the loose id be terrified.	sadness	2.0	3.0	1.0	27.0	25000.0	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	138	1705	0.25	0.2045454545454545	0.0681818181818181	0.0227272727272727	0.0681818181818181	0.0227272727272727	0.2045454545454545	0.1136363636363636	0.0454545454545454	0.0	0.0	2.741474084422063	2.825189701092452	medium	low	An essay written by a 27.0 years old white female, went to a technical/vocational school, with an income of 25000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: anger.						
6.833333333333333	3.5	This story is sad because of all the frogs becoming sick and how quickly it is spreading. I think that maybe the areas where this is happening can try to educate people on what they can do to try to keep the disease from spreading any further. Most people probably don't even realize that their garden ponds might be causing this disease for the frogs.	neutral	2.0	6.0	1.0	47.0	110000.0	7.0	6.5	4.5	5.5	7.0	5.0	2.143	3.571	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	65	1883	0.125	0.125	0.0	0.0	0.0	0.125	0.1875	0.1875	0.1875	0.0625	0.0	3.033803176784097	2.9662065412684098	medium	medium	An essay written by a 47.0 years old white female, with a four year bachelor's degree, with an income of 110000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness, disgust.						
6.333333333333333	6.125	The change in immigrants' status and their access to support and security is truly disheartening. Upon perusing an article about the recent developments in Germany, a renowned haven for immigrants, it becomes evident that the situation has become more challenging. This fills me with regret and profound sorrow for those individuals who genuinely require safe spaces, something Germany was previously renowned for providing. One can only hope that circumstances will improve.	hope/sadness	1.0	7.0	1.0	46.0	150000.0	3.5	4.0	4.0	5.0	3.0	3.286	3.857	3.0	2.857	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	71	2200	0.064516129032258	0.0	0.0967741935483871	0.1935483870967742	0.032258064516129	0.2903225806451613	0.0967741935483871	0.0967741935483871	0.0	0.1290322580645161	0.0625	2.851837503831875	2.631552632420461	medium	low	An essay written by a 46.0 years old white male, postgradute or with a professional degree, with an income of 150000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: joy.						
6.333333333333333	6.25	We always think the moment someone is rich and have enough money to throw around, they are void of worries and life problem. I mean here is someone who was bold enough to ask for help yet no one reached out to help. I feel so bad knowing this. Depression is real and hit even the most unsuspecting people. It is so bad that she died without anyone showing her true love.	neutral	1.0	7.0	1.0	28.0	165000.0	6.25	5.75	3.25	6.75	6.0	3.357	2.429	3.2145	3.4285	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	72	1931	0.0967741935483871	0.1290322580645161	0.032258064516129	0.0967741935483871	0.064516129032258	0.1935483870967742	0.1290322580645161	0.0967741935483871	0.064516129032258	0.0967741935483871	0.0	2.8953135146976936	2.802490386282118	low	medium	An essay written by a 28.0 years old white male, postgradute or with a professional degree, with an income of 165000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: anger.						
4.0	4.0	Hey Jax, I thought this was a interesting article that you might be interested in reading. It definitely piqued my interest. I thought it relates to your situation that you are dealing with at the moment. Let me know what you think of the video as well.  I might show this to Jackie too and see if what she thinks of it.	neutral	2.0	5.0	1.0	27.0	25000.0	5.5	7.0	5.5	4.0	5.5	3.857	3.286	3.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	62	694	0.0	0.0	0.2222222222222222	0.1111111111111111	0.0	0.4444444444444444	0.0	0.1111111111111111	0.1111111111111111	0.0	0.0	2.592803628962184	2.390700387326559	low	low	An essay written by a 27.0 years old white female, with a two year associate degree, with an income of 25000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness, disgust.						
5.667000000000001	5.0	I just read an article about an infant orangutan, that was so sad. There had been several orangutans rescued from an illegal dealer. They were taken to a rescue center. The infant orangutan all of a sudden collapsed in her cage. She has meningitis which can be deadly for her. She is getting amazing care at this center though, so I sure hope she pulls through. I have no extra money right now but you can donate to this organization!	sadness	2.0	5.0	1.0	30.0	55000.0	6.0	5.5	1.5	6.5	4.0	3.286	3.571	3.143	3.857	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	80	246	0.0816326530612244	0.0612244897959183	0.1224489795918367	0.1224489795918367	0.1428571428571428	0.1836734693877551	0.0612244897959183	0.0612244897959183	0.0408163265306122	0.1224489795918367	0.1538461538461538	3.1097552719959496	3.0016252856565315	medium	medium	An essay written by a 30.0 years old white female, with a two year associate degree, with an income of 55000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: hope.						
6.167000000000001	3.5	I just read an article about kids being killed on Halloween night. It's an awful tragedy that we need to try to prevent. Because someone was driving stupid, kids were killed. Halloween is a time to have responsible fun and some guy took it to the extremes. It's sad, and I feel for those parents. No parent should have to bury their child.	sadness	2.0	2.0	1.0	29.0	45000.0	5.5	5.0	4.0	6.5	3.5	3.429	5.0	2.571	4.428999999999999	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	63	449	0.15	0.05	0.15	0.05	0.0	0.15	0.15	0.15	0.05	0.1	0.0909090909090909	2.83451826019546	2.8225882551856696	medium	medium	An essay written by a 29.0 years old white female, with a high school diploma, with an income of 45000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.						
6.666666666666667	6.5	I feel bad for the elephants and the people who live next to the mines in India. I know that America used a lot of coal as it was industrializing, so it is hard for me to blame India for what they are doing to the people and animals.  It seems like the people are promised and do not get so little compensation for their lost due to the coal mines.	sadness	1.0	6.0	3.0	37.0	40000.0	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0									71	2300	0.1	0.2	0.0	0.0	0.0	0.0	0.3	0.2	0.2	0.0	0.0	3.029389297720072	2.8079065923693087	medium	medium	An essay written by a 37 years old black or african american male, with a four year bachelor's degree, with an income of 40000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, sadness, disgust.	19.0	336.0	30.0	2.0	train	"I feel bad for the elephants and the people who live next to the mines in India. I know that America used a lot of coal as it was industrializing, so it is hard for me to blame India for what they are doing to the people and animals.  It seems like the people are promised and do not get so little compensation for their lost due to the coal mines.""An essay written by a 37 years old black or african american male, with four year bachelor's degree, with an income of 40000$. The essay expresses high empathy and high distress level. Top emotions expressed by the writer are: negative."""
1.3333333333333333	1.0	It's sad that the young woman died.  I feel sad for her family and friends who have lost a loved one.  It does sound kinda like an unnecessary death but I guess she knew the risks when she decided to become a fighter pilot.  It seems like a dangerous profession and like these things could easily happen.  I guess they could easily be avoided just by avoiding this career altogether but anyway.  It is what it is.  Very sad anytime a person dies.	sadness	2.0	7.0	1.0	38.0	42000.0	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	83	1695	0.125	0.0416666666666666	0.1666666666666666	0.0416666666666666	0.1666666666666666	0.1666666666666666	0.125	0.0833333333333333	0.0416666666666666	0.0416666666666666	0.0	2.8202902809443944	2.652757191787197	low	medium	An essay written by a 38.0 years old white female, postgradute or with a professional degree, with an income of 42000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: surprise.						
2.5	4.125	Hey dude did you see that article that come out about police torture in chicago? It's pretty crazy and damning - it's one thing to know this kinda thing has been going on but its another thing to see all of these actual documents talk about willingly torturing people AND that it's still going on today. How disgusting.	disgust	1.0	7.0	1.0	30.0	75000.0	7.0	4.0	1.5	3.5	6.5	2.0	1.571	1.143	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	58	748	0.1666666666666666	0.125	0.0833333333333333	0.0833333333333333	0.0	0.2083333333333333	0.125	0.0833333333333333	0.0833333333333333	0.0416666666666666	0.0833333333333333	2.619173552436282	2.6311977978985595	low	low	An essay written by a 30.0 years old white male, postgradute or with a professional degree, with an income of 75000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
2.5	6.5	I think this is combination of human climate change and messing with the rivers. I do think that droughts are natural and some times happens, but I think that human involvement in the river is the main cause of the river running dry. I think that human are going to mess with the river ecosystem and it may never return to normal. 	neutral	1.0	6.0	3.0	37.0	40000.0	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0									62	2389	0.2	0.2	0.0	0.0	0.0	0.2	0.2	0.0	0.2	0.0	0.0	2.956647346730265	2.7405065117075207	low	low	An essay written by a 37 years old black or african american male, with a four year bachelor's degree, with an income of 40000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, disgust.	429.0	397.0	30.0	1.0	train	"I think this is combination of human climate change and messing with the rivers. I do think that droughts are natural and some times happens, but I think that human involvement in the river is the main cause of the river running dry. I think that human are going to mess with the river ecosystem and it may never return to normal. ""An essay written by a 37 years old black or african american male, with four year bachelor's degree, with an income of 40000$. The essay expresses low empathy and high distress level. Top emotions expressed by the writer are: fear, anger, positive, negative, disgust."""
4.333	4.875	Poor woman!  I hope that she is able to recover.  I hate to hear of anyone being in an accident.  I see that there were three cars involved.  I wonder if she was the other one critically injured.  I guess if there were were at least three people involved and only one was seriously injured, those aren't the worst odds.	sadness	2.0	4.0	1.0	34.0	90000.0	7.0	3.5	1.5	7.0	6.5	4.428999999999999	2.0	2.571	4.2860000000000005	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	60	69	0.1904761904761904	0.0476190476190476	0.0476190476190476	0.0476190476190476	0.1428571428571428	0.0476190476190476	0.1904761904761904	0.1904761904761904	0.0476190476190476	0.0476190476190476	0.2	2.5894789173796364	2.629823738827116	low	medium	An essay written by a 34.0 years old white female, went to college, with an income of 90000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: hope.						
1.5	1.75	It's crazy how many creatures are dying from the river drying up, but it just goes to show you how important water is. I think we often take water for granted in the US (or at least, in parts of the US), so we don't think about how precious it is. It's insane that that one species was almost entirely gone because of it.	surprise	2.0	6.0	1.0	25.0	60000.0	6.0	5.0	2.0	5.0	6.0	4.143	1.714	3.857	3.429	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	64	2161	0.15	0.15	0.05	0.1	0.05	0.15	0.15	0.1	0.05	0.05	0.0833333333333333	2.73813428927202	2.7355373408966583	low	low	An essay written by a 25.0 years old white female, with a four year bachelor's degree, with an income of 60000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger.						
6.667000000000001	2.375	A diseased called microcephaly has spread from South America to America. It's a virus which causes severe brain impairment. In the article, a couple's child has the disease and showed signs of impairment early on. They were worried whether a second child would also have the disease but the child did not even though the odds were one in four.	neutral	1.0	3.0	1.0	37.0	25000.0	7.0	6.0	2.0	4.5	4.0	4.571000000000001	3.143	5.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	60	192	0.1071428571428571	0.0714285714285714	0.1071428571428571	0.0	0.0	0.1071428571428571	0.25	0.1428571428571428	0.1071428571428571	0.1071428571428571	0.0	2.476707198504659	2.3914584106604457	low	low	An essay written by a 37.0 years old white male, went to a technical/vocational school, with an income of 25000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
7.0	7.0	It's shocking how little people care about this and how little Africa gets mentioned in the news. This is horrific when you think about the number of victims and the people who are harmed. I wish people could focus on this. It's ridiculous that people are getting away with this and it is a huge crisis on the level of other genocides in history.	surprise	1.0	6.0	5.0	36.0	50000.0	1.5	5.0	1.0	4.5	5.0	3.714	2.714	4.2860000000000005	4.143	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	64	32	0.0833333333333333	0.1666666666666666	0.0	0.0833333333333333	0.0	0.1666666666666666	0.25	0.0833333333333333	0.1666666666666666	0.0	0.0	2.973325129786005	2.914707734863707	medium	medium	An essay written by a 36.0 years old asian/pacific islander male, with a four year bachelor's degree, with an income of 50000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, disgust.						
5.0	5.625	How terrible it would be to live your life knowing you murdered someone. It would be interesting to speak to somebody, who was maybe sixty or seventy, and had murdered someone as a young person, what they would have to say about it, how they feel about it and what they've learned, having killed someone, about themselves and society.	fear	2.0	4.0	1.0	30.0	24000.0	3.5	6.5	4.0	4.5	1.0	4.714	2.143	3.571	4.571000000000001	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	59	783	0.0909090909090909	0.0909090909090909	0.0909090909090909	0.0	0.0909090909090909	0.2727272727272727	0.0909090909090909	0.0909090909090909	0.0909090909090909	0.0909090909090909	0.0	3.175365957659754	2.9954146336666985	medium	medium	An essay written by a 30.0 years old white female, went to college, with an income of 24000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, surprise, sadness, disgust, joy.						
4.0	6.25	Can you believe that these women have to endure this??  I am so thankful that they are standing up for themselves and trying to regain some of their rights.  It is crazy that things like this still go on in this world.  I stand in support of these brave ladies and I hope that no undue harm is caused to them.	surprise	2.0	6.0	1.0	37.0	89000.0	7.0	7.0	7.0	7.0	7.0	4.428999999999999	4.428999999999999	4.0	4.428999999999999	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	61	368	0.1333333333333333	0.0666666666666666	0.0666666666666666	0.0666666666666666	0.0666666666666666	0.2666666666666666	0.1333333333333333	0.0666666666666666	0.0	0.1333333333333333	0.0909090909090909	2.9468636750580264	3.0155637515243168	medium	medium	An essay written by a 37.0 years old white female, with a four year bachelor's degree, with an income of 89000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: joy.						
4.166666666666667	3.75	Its amazing how people facing the toughest hardships can turn their life around and really make something of yourself if you put your mind to it. His brother converted to Islam that probably helps people in Jail when you need some structure to really get yourself in a place where you can learn about yourself	joy	1.0	4.0	5.0	33.0	36000.0	4.25	4.25	4.5	4.25	3.75	2.714	2.857	3.286	2.9285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	55	2087	0.0	0.0	0.0	0.4	0.0	0.6	0.0	0.0	0.0	0.0	0.0	3.138508115370556	2.91452487999945	medium	medium	An essay written by a 33.0 years old asian/pacific islander male, went to college, with an income of 36000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: neutral.						
