conversation_id	turn_id	text	speaker_number	article_id	speaker_id	essay_id
412	2	its so sad i feel for these innocent animals	1	112.0	96.0	411.0
412	20	that is a great idea i wonder if you could write congress or something some advice	1	112.0	96.0	411.0
412	21	I could probably look into it online and see. There might already be one. I wouldn't be surprised!	2	112.0	68.0	911.0
412	22	that would be a great idea no harm in trying!	1	112.0	96.0	411.0
412	23	I think i will look into it haha cause no I am curious.	2	112.0	68.0	911.0
412	24	wow that's great see some good can come from a sad article haha	1	112.0	96.0	411.0
412	25	Yes i'm glad we talked about all this. It's kind of interesting to talk in depth about stuff and think about it more than base level.	2	112.0	68.0	911.0
412	26	i agree it's nice to step out of your own little bubble once and a while	1	112.0	96.0	411.0
412	27	yes and hear new ideas or get some different opinions	2	112.0	68.0	911.0
412	28	one voice can change the world in my opinion just need to put ideas in motion	1	112.0	96.0	411.0
412	29	yes very true!!	2	112.0	68.0	911.0
412	3	Me too... I wish the goverments would do more to prevent this	2	112.0	68.0	911.0
412	30	well i had a really great chat with you!	1	112.0	96.0	411.0
412	31	I had a great chat with you as well! Goodbye	2	112.0	68.0	911.0
412	32	bye!	1	112.0	96.0	411.0
412	4	me to and act more quickly after it happens	1	112.0	96.0	411.0
412	5	Agreed. IT seems like we never hear about the aftermath of this or the punishment	2	112.0	68.0	911.0
412	6	yeah you would think by now with so many oil spills there would be more done	1	112.0	96.0	411.0
412	7	Right? They are all over it if it's their paycheck on the line, but things liek this seem to have no resolution in sight\	2	112.0	68.0	911.0
412	8	yup true and with it impacting species in danger of extinction how is it not a bigger priority	1	112.0	96.0	411.0
412	9	That's a good point. Things like that can't wait, they should be acting quick.	2	112.0	68.0	911.0
423	0	What did you think of the article?	1	133.0	67.0	422.0
423	1	I think it's sad... I don't get why people do stuff like that	2	133.0	68.0	922.0
423	10	Yeah. Poor guy. :( I wonder what the rest of his flock is like.	1	133.0	67.0	422.0
423	11	Aw they probably will miss him I did not think about that.	2	133.0	68.0	922.0
423	12	I know elephants mourn their dead for a long time. I wonder if flamingos are the same. :(	1	133.0	67.0	422.0
423	13	I'm sure most animals can mourn in some sense.... That's sad. I also worry for the people around this guy. Because if he thinks that is ok to do in public, what does he think is ok to do behind closed doors?	2	133.0	68.0	922.0
423	14	Yeah, no kidding. It said he was with his family — I'd be worried for their safety, honestly. He's clearly capable of random acts of violence.	1	133.0	67.0	422.0
423	15	Me too.... I'm sure for him to do that in public, he has done something like that before in private	2	133.0	68.0	922.0
423	16	Yeah. It's creepy that he'd already picked up a different flamingo. I wonder what was going through his head??	1	133.0	67.0	422.0
423	17	I wonder if there's some mental illness going on	2	133.0	68.0	922.0
423	18	Hard to say. I know that most people with mental illnesses are more likely to be abused than cause abuse, so idk if I'd want to stereotype, but. Yipes.	1	133.0	67.0	422.0
423	19	Yah I don't want to sterotype either, just throwing it out there. Maybe he has suffered some sort of abuse, so his mind is more prone to thinking those actions areok	2	133.0	68.0	922.0
423	2	It just seems so senseless; I can't imagine why someone would do it.	1	133.0	67.0	422.0
423	20	Yeah. Just sad all around, I guess. :(	1	133.0	67.0	422.0
423	21	For sure....	2	133.0	68.0	922.0
423	22	Well, if we've covered everything, it was nice talking to you. :) bye!	1	133.0	67.0	422.0
423	23	you too! bye	2	133.0	68.0	922.0
423	3	Me neither... Do you think his punishment was fair/	2	133.0	68.0	922.0
423	4	I honestly don't have much of a frame of reference, but $2K for an animal's life seems fair.	1	133.0	67.0	422.0
423	5	I would agree for the most part... I think therapy or something else should be required too, because that is not the actions of an OK person	2	133.0	68.0	922.0
423	6	Yeah, agreed. And some kind of training/learning about animals.	1	133.0	67.0	422.0
423	7	Yes that's a good idea too.	2	133.0	68.0	922.0
423	8	I was surprised that the flamingo was 19. I wonder how old they can be?	1	133.0	67.0	422.0
423	9	I have no idea, but I would assume that's an older flamingo, probably getting up there in age.	2	133.0	68.0	922.0
425	0	what did you think about this read	1	133.0	68.0	424.0
425	1	It was really sad.   Why would any human being kill a flamingo in a zoo	2	133.0	65.0	924.0
425	10	Yup... all trapped behind screens. We're all so desensitzed	1	133.0	68.0	424.0
425	11	"School shootings are interpreted as ""oh another shooting"" when children are dead or severely injured"	2	133.0	65.0	924.0
425	12	Right? It's like people see them as just another normal news story	1	133.0	68.0	424.0
425	13	It really bothers me - people seldom help others anymore.	2	133.0	65.0	924.0
425	14	Yah I've noticed that too... We either think they are not deserving of help or think that we'renot in a position to help, when most likely we are	1	133.0	68.0	424.0
425	15	We are - the numbers of people that are homeless or living in welfare situations are now viewed if they would only try - so much more they won't accept.   Mental illness is part of homelessness and poverty is a result that our wages are not keeping up with what it just costs to live anymore.	2	133.0	65.0	924.0
425	16	Yes! But no one can afford help for their mental illness! Minimum wage hasn't gone up in 10 years... how crazy is that	1	133.0	68.0	424.0
425	17	Very crazy when housing has gone up from 25-50%.    No healthcare - no family to check on their state of mind.   I see many veterans that need so much.	2	133.0	65.0	924.0
425	18	Me too... but yet we as a country seem to be able to afford to help other countries	1	133.0	68.0	424.0
425	19	I know.  Makes no sense.    It's been so nice chatting with you.    goodbye	2	133.0	65.0	924.0
425	2	i have no idea... some kind of evil in him	1	133.0	68.0	424.0
425	20	you too! bye	1	133.0	68.0	424.0
425	3	Something - the fine was way too small in my opinion	2	133.0	65.0	924.0
425	4	agreed... he killed an animal, for no reason, in public. Should have been a way harsher punisshment	1	133.0	68.0	424.0
425	5	Busch gardens is so beautiful - he must be psychopath since he hurts animals	2	133.0	65.0	924.0
425	6	I've never been there... do you think there were a lot of people around when he did it?	1	133.0	68.0	424.0
425	7	Normally it's packed - I'm sure people were videoing it but never stopped to help.   That kills me - videoing the attack but doing nothing	2	133.0	65.0	924.0
425	8	That would be awful... People have become so disassociated	1	133.0	68.0	424.0
425	9	They really have.   Humanity as we use to know is slowly slipping away	2	133.0	65.0	924.0
431	0	what did you think about this artivel	1	13.0	68.0	430.0
431	1	I think we've been seeing articles like this for far too long.	2	13.0	74.0	930.0
431	10	What kind of foreign policy	1	13.0	68.0	430.0
431	11	Drone strikes and killing civilians.	2	13.0	74.0	930.0
431	12	Oh yes I totally think it does. it gives them motives	1	13.0	68.0	430.0
431	13	I agree. I can't imagine coming home in the evening and finding my entire family killed. That kind of anger must be all consuming.	2	13.0	74.0	930.0
431	14	It would be unimaginably awful..> and like you said, for what? Most americans can't tell you. I cant really	1	13.0	68.0	430.0
431	15	I think it's to prevent the expansion of ISIS and Al-Qaeda after the Iraq war, but even i'm not positive.	2	13.0	74.0	930.0
431	16	I have heard something along those lines as well. You'd think the media would keep us more informed haha	1	13.0	68.0	430.0
431	17	Unfortunately, Trump and climate change have dominated the news cycle for the past three years. Most Americans know very little about what is going on abroad.	2	13.0	74.0	930.0
431	18	I totally agree. that and memes, pointless celebrity news and drama, all to keep our focus off the important stuff, so they can make decisions and changes behind our back.	1	13.0	68.0	430.0
431	19	It's a race to the bottom. Well, thanks for chatting with me! bye	2	13.0	74.0	930.0
431	2	My thoughts too! It seems like it's been going on forever	1	13.0	68.0	430.0
431	20	bye!	1	13.0	68.0	430.0
431	3	Seems like the civilians always outnumber the soldiers too.	2	13.0	74.0	930.0
431	4	Yes which is not a good thing....	1	13.0	68.0	430.0
431	5	I mean, the soldiers know what they signed up for. They pay the ultimate price in service of their country/ideology, but we're blowing apart entire families on a regular basis for a reason most Americans don't even remember anymore.	2	13.0	74.0	930.0
431	6	That is a good way of putting it. I'm sure MOST of those soilders have good intentions but there could be some ill advised things hire up. And it's those civillians paying the consequences.	1	13.0	68.0	430.0
431	7	They have just started dropping bombs indiscriminately, very few strikes are based on reliable intel. I read a story yesterday that schools and hospitals are being hit. I believe that constitutes a war crime.	2	13.0	74.0	930.0
431	8	Oh no that's awful if it's true. I would think that would be a war crime yah	1	13.0	68.0	430.0
431	9	Do you believe that this kind of foreign policy encourages terrorism?	2	13.0	74.0	930.0
445	0	The situation in Syria is really a gut check, even from the perspective of a helpless bystander.	1	7.0	74.0	444.0
445	1	For real... It's so hard to read about	2	7.0	68.0	944.0
445	10	Not generally, but lack of affordable healthcare is responsible for a lot of premature deaths especially among the unemployed and underemployed.	1	7.0	74.0	444.0
445	11	That's a valid point... and workplace stress too... We have such a lack of working laws for being a developed country	2	7.0	68.0	944.0
445	12	But no shortage of laws and deterrents to keep people from forming unions that would demand equitable treatment for workers.	1	7.0	74.0	444.0
445	13	Right? It's crazy how anti union places are. LIke it makes sense, for the business, but not for the individual workers supporting them.	2	7.0	68.0	944.0
445	14	In these uncertain times businesses have to focus on turning the largest profit in the shortest amount of time, I guess/	1	7.0	74.0	444.0
445	15	Yes... but at our cost	2	7.0	68.0	944.0
445	16	Always, but what can you do?	1	7.0	74.0	444.0
445	17	Honestly I have no idea.. it seems overwhelming to try to start as just one person	2	7.0	68.0	944.0
445	18	It's absolutely impossible. Well, thanks for chatting today. bye	1	7.0	74.0	444.0
445	19	bye	2	7.0	68.0	944.0
445	2	It blows my mind that there are any people still trying to eke out an existence there after this has been going on for almost a decade.	1	7.0	74.0	444.0
445	3	Right? With how advanced we are in other countries, it's crazy to still see a country struggling like this	2	7.0	68.0	944.0
445	4	It's hard to progress when the governing body has dug in its heels and is content to murder its own citizenz.	1	7.0	74.0	444.0
445	5	I have heard that a lot of times... That they do what is best for them, even if it costs the lives of their own	2	7.0	68.0	944.0
445	6	I think the mindset that they have is that the citizens are simply a resource to be exploited, like lumber or minerals.	1	7.0	74.0	444.0
445	7	How awful is that...	2	7.0	68.0	944.0
445	8	It's actually not uncommon, the results in more advanced society just have lower fatality rates. Think about how replaceable the average American worker is.	1	7.0	74.0	444.0
445	9	That's very true... at least we don't generally die because of it	2	7.0	68.0	944.0
449	0	what did you think about htis read	1	11.0	68.0	448.0
449	1	It is sad that these two countries can not reach an agreement. What do you think?	2	11.0	75.0	948.0
449	10	Me neither.... like the entire worlds fate in one persons hand.. doesn't make sense	1	11.0	68.0	448.0
449	11	I agree, I bet they have bombs and weapons that we don't even know about.	2	11.0	75.0	948.0
449	12	Oh yah for sure....	1	11.0	68.0	448.0
449	13	I worry about biological warfare	2	11.0	75.0	948.0
449	14	Yes I worry about that too... So many things oculd go wrong	1	11.0	68.0	448.0
449	15	It may get worst as resources get tighter.	2	11.0	75.0	948.0
449	16	that's definitely a possibility	1	11.0	68.0	448.0
449	17	Do you think we will every have world peace?	2	11.0	75.0	948.0
449	18	Not in the near future no...	1	11.0	68.0	448.0
449	19	I agree	2	11.0	75.0	948.0
449	2	I think it's sad and scary	1	11.0	68.0	448.0
449	20	well it has been great chatting! goodbye	1	11.0	68.0	448.0
449	21	you too! bye	2	11.0	75.0	948.0
449	3	Yeah bombing are scary.	2	11.0	75.0	948.0
449	4	nuclear war terrifies me	1	11.0	68.0	448.0
449	5	hopefully we will never find out.	2	11.0	75.0	948.0
449	6	I hope not! It seems like countriies are always on the verge of using it	1	11.0	68.0	448.0
449	7	I agree with that, but I did mutual damage keeps them from being used.	2	11.0	75.0	948.0
449	8	That is true... but if one dumb leader got angry enough think about what couldhappen	1	11.0	68.0	448.0
449	9	I do not like the fact in most countries they are controlled by one person.	2	11.0	75.0	948.0
451	0	poor kitten	1	182.0	78.0	450.0
451	1	 I know it's awful...	2	182.0	68.0	950.0
451	10	yes they do but do you think a minute spent to save animals is one less minute you could give to kids dying in chicago everyday	1	182.0	78.0	450.0
451	11	That is true, but you have to think, their drive is now for saving animals. They'll be more passionate and productive in that aspect. People are going to do what their going to do,i'll just be happy its a good thing they're doing.	2	182.0	68.0	950.0
451	12	I suppose personally I would kill all the kittens in america if it would ensure the life of one human child	1	182.0	78.0	450.0
451	13	That is hard to think about... But I think i could come to the same conclusion.	2	182.0	68.0	950.0
451	14	yea its tough but I value human life more then animal life like there is no way I would give money to any animal charity because there is still too much human suffering to solve first	1	182.0	78.0	450.0
451	15	I agree with that as well.. I think the amount americans spend on unneccary animal stuff is crazy when there are people starving to death or can't afford medical stuff	2	182.0	68.0	950.0
451	16	i know people are literally starving to death around the world everyday drinking dirty shit water while we spend billions on animals	1	182.0	78.0	450.0
451	17	I know, it's kind of crazy. I do think that we should still take care of animals and care about them, but not to the extent that a lot of people do. Like don't buy your dog a sweater or halloween outfit. Donate to a charity or something.	2	182.0	68.0	950.0
451	18	I agree with that nice chatting with you bye	1	182.0	78.0	450.0
451	19	bye!	2	182.0	68.0	950.0
451	2	yea it is people are sick	1	182.0	78.0	450.0
451	3	Like dumping a kitten is one thing, but wrapping it up the way he did? That's evil	2	182.0	68.0	950.0
451	4	probably some satanic ritual they like to use cats	1	182.0	78.0	450.0
451	5	Ew I didn't even think about that. It could be	2	182.0	68.0	950.0
451	6	yea they do all kinds of sick depraved acts to animals	1	182.0	78.0	450.0
451	7	Yah... I just don't get it. They  can feel pain just as much as us...	2	182.0	68.0	950.0
451	8	yea what do you think about the people trying to save these animals do you think they should spend their time to help human children first	1	182.0	78.0	450.0
451	9	I mean I think that all causes should be represented. Given children are more important, but animals need a voice too.	2	182.0	68.0	950.0
455	0	hey what are your thoughts on the article	1	182.0	96.0	454.0
455	1	It's super sad... I don't get how someone can do that to a cute kitten... hbu	2	182.0	68.0	954.0
455	10	I would be scarred for life!	1	182.0	96.0	454.0
455	11	me too....	2	182.0	68.0	954.0
455	12	there should be better laws in place to prevent this	1	182.0	96.0	454.0
455	13	Or even easier access to help for mental health... the person who did this obviously has issue	2	182.0	68.0	954.0
455	14	yes i agree so crazy	1	182.0	96.0	454.0
455	15	Do you think the police will do anything to find the guy	2	182.0	68.0	954.0
455	16	I hope so could lead to a serial killer	1	182.0	96.0	454.0
455	17	honestly could.. or he could start hurting people or his family if he has one	2	182.0	68.0	954.0
455	18	yup agreed! it was nice chatting today have to go! bye	1	182.0	96.0	454.0
455	19	bye	2	182.0	68.0	954.0
455	2	same like what goes through your head	1	182.0	96.0	454.0
455	3	I want them to find this person and punish him	2	182.0	68.0	954.0
455	4	me two there is no excuse for this behavior	1	182.0	96.0	454.0
455	5	like dropping it on the side of the raod is one thing... but tying it up just to hurt it is evil	2	182.0	68.0	954.0
455	6	exactly they wanted to see its suffer so terrible	1	182.0	96.0	454.0
455	7	I'm glad someone found it though	2	182.0	68.0	954.0
455	8	i cant imagine how traumatized that couple is	1	182.0	96.0	454.0
455	9	probably quite a bit... that had to have been hard to see	2	182.0	68.0	954.0
456	0	hey how did you feel about the article?	1	371.0	96.0	455.0
456	1	I think i've heard way too many of these stories..	2	371.0	68.0	955.0
456	10	true like a taser is usually a go to now	1	371.0	96.0	455.0
456	11	Yes, there are so many other options	2	371.0	68.0	955.0
456	12	hopefully they take a better loo at training	1	371.0	96.0	455.0
456	13	agreed... I hope the officer gets some sort of reprimand	2	371.0	68.0	955.0
456	14	im sure something big will come of it i hope	1	371.0	96.0	455.0
456	15	We can hope! It seems like they dont sometimes	2	371.0	68.0	955.0
456	16	true i think more diverse places care	1	371.0	96.0	455.0
456	17	Yes probably... I hope the women got some sort of like... not apology... but some sort of reconcilliation for it	2	371.0	68.0	955.0
456	18	yeah some sort of justice for the situation	1	371.0	96.0	455.0
456	19	exactly	2	371.0	68.0	955.0
456	2	who's side are you on>	1	371.0	96.0	455.0
456	20	its been nice talking to you bye	1	371.0	96.0	455.0
456	21	you as well bye	2	371.0	68.0	955.0
456	3	I could be on eitherdepending on the situation.	2	371.0	68.0	955.0
456	4	same i think i need to see more background and the video	1	371.0	96.0	455.0
456	5	agreed. It does sound like she was being unneccasrily resistant, but a punch to the face is still not a professional way to subdue someone.	2	371.0	68.0	955.0
456	6	both true the gathering crowd probably fueled it to	1	371.0	96.0	455.0
456	7	yes, it probably added tension for everyne	2	371.0	68.0	955.0
456	8	must have hurt really bad	1	371.0	96.0	455.0
456	9	Yah... I just think a punch is so aggressive. They are trained in how to take people down, and I'm sure a punch to the face is not part of that so much	2	371.0	68.0	955.0
459	0	what did you think about the article? I thought the cop was wrong in this.	1	371.0	71.0	458.0
459	1	I do agree that the officer is incorrect here. I can't even figure out why they were detaining her in the first place. Did you see that part? Was it an expired or already served warrant?	2	371.0	76.0	958.0
459	10	the kids will never forget that image as long as theyre alive	1	371.0	71.0	458.0
459	11	I am sure of that. I guess since this study seems to be about empathy, what do we feel from the officer's perspective?	2	371.0	76.0	958.0
459	12	Thats a tough one...what do you feel?	1	371.0	71.0	458.0
459	13	I mean, I understand it is a high stress job. So let's assume there was a clerical error and he sincerely believed there was a warrant for her. If she is denying that, then maybe he did feel she was resisting. I mean, I have trouble with the idea of punching her in the face, but we don't know what the warrant may have been.	2	371.0	76.0	958.0
459	14	I know most cops are good definitely. It's just when these things happen it buries all the good and brings all the bad to the forefront.	1	371.0	71.0	458.0
459	15	"I am very much in favor of monitoring the police and I think the same is said for ""my"" side of this - there is a lot of good in the people who want to police to be carefully monitored, but there are a few bad apples that ruin it - like the people who killed the cops in Texas."	2	371.0	76.0	958.0
459	16	we need to find a way to monitor them as they have guns and the majority of citizens do not.	1	371.0	71.0	458.0
459	17	I agree, and I think you said before that they need better training?	2	371.0	76.0	958.0
459	18	yes thats what I think, do you?	1	371.0	71.0	458.0
459	19	I always thought that was the case, but one friend of mine said cops are trained to kill witht heir guns, not to incapacitate - on purpose. This guy was a cop too, so I don't know. Maybe it isn't more training, but better training?	2	371.0	76.0	958.0
459	2	She was saying the issue was resolved, so by that I guess she called for help but no longer needed it? Not sure!	1	371.0	71.0	458.0
459	20	Yes quality over quantity	1	371.0	71.0	458.0
459	21	I think so. That is ten turns, by the way.	2	371.0	76.0	958.0
459	22	was a good chat. bye	1	371.0	71.0	458.0
459	23	You too, bye	2	371.0	76.0	958.0
459	3	Regardless, I have a friend who was arrested and the only charge was resisting arrest. How does that even work? How can your only charge be resisting arrest? What arrest were you resisting if there are no other charges?	2	371.0	76.0	958.0
459	4	Yeah its weird how the law works for some and not for others. If she tells you the issue is resolved one would think that's the cue to move on to the next call.	1	371.0	71.0	458.0
459	5	Absolutely. It seems like they are wasting time. And then they punch her!	2	371.0	76.0	958.0
459	6	Seems to me like cops are undertrained. Anybody can be a cop and it shouldn't be that way.	1	371.0	71.0	458.0
459	7	I had to track down the video, by the way. There is no dispute that she was legitimately punched in the face. It isn't like a maybe she was punched: https://www.huffpost.com/entry/cop-punches-woman-video_n_582ddbd0e4b030997bbdd8c3	2	371.0	76.0	958.0
459	8	wow thats crazy to watch	1	371.0	71.0	458.0
459	9	And what makes me most upset is that her kids saw it. I really feel bad for the kids. Look, maybe mom isn't the best if she had a warrant at one point, but those poor kids seeing her get punched in the face.	2	371.0	76.0	958.0
462	0	Did you have a particularly strong emotional reaction to this article?	1	18.0	74.0	461.0
462	1	It made me feel concerned.	2	18.0	68.0	961.0
462	10	It's just the new imperialism. Instead of actively occupying a region with strategic value, just install a government that will play ball and silently control policy within the country from abroad.	1	18.0	74.0	461.0
462	11	That sounds very unfair for the people living in that country... Sad that this still goes on and there is no real end in sight.	2	18.0	68.0	961.0
462	12	Quite. But, the fact is these countries couldn't properly function without aid from more developed nations. Governments use that as leverage and the populaces interests fall by the wayside.	1	18.0	74.0	461.0
462	13	How do you know so much about all this? It's interesting to learn all this, as my knowledge is lacking in that area, as Im sure you can tell	2	18.0	68.0	961.0
462	14	I really don't know very much at all, but I do try to keep up with international politics. It's something I never could have pictured myself doing even five years ago because it can be very depressing, but here we are. Plus, I like history and learning about other cultures.	1	18.0	74.0	461.0
462	15	Good for you! We could all stand to be more aware of what is going on in the world. It's so easy to avoid, because it is sad.	2	18.0	68.0	961.0
462	16	It's also very telling about the core concepts of human nature. It's a shame that we've essentially been solving disputes the same way since the beginning of recorded history.	1	18.0	74.0	461.0
462	17	It is... It's crazy with how far we have come as a human race, we have more or less stayed the same in a lot of ways.	2	18.0	68.0	961.0
462	18	Yep, well thanks for chatting today. Hope you have a pleasant afternoon! bye	1	18.0	74.0	461.0
462	19	vye	2	18.0	68.0	961.0
462	2	How so?	1	18.0	74.0	461.0
462	20	bye	1	18.0	74.0	461.0
462	21	sorry, bye	2	18.0	68.0	961.0
462	3	Becuase it seems like this is going to be another very long, deathly war that we are fighting for who knows what reason	2	18.0	68.0	961.0
462	4	Which war in particular? I read this as an isolated incident concerning an ally and miscommunication.	1	18.0	74.0	461.0
462	5	The war that is starting in Syria... America is starting to send troops over there. How did this article make you feel	2	18.0	68.0	961.0
462	6	The Syrian civil war has been going on for eight years and America has been at least tacitly involved since the get go. Anyway, I think that this was just Jordanian soldiers being a little jumpy because of the recent terrorist attack and American soldiers not following protocol.	1	18.0	74.0	461.0
462	7	You sound knowledgeable on this subject. That makes sense though... Do you think there is any resolution in the near future for this war?	2	18.0	68.0	961.0
462	8	It's a war of attrition that has many foreign interests in play. The fact that it boils down to having a secular government or a Muslim government makes it even more volatile. Since there have been hundreds of thousands of refugees and more than half of the internal population displaced, I think the question is: What will be left to claim if it ever does end?	1	18.0	74.0	461.0
462	9	That is a gruesome statement.... hard to think about. But it makes sens	2	18.0	68.0	961.0
471	0	what did you think about this article	1	297.0	68.0	470.0
471	1	I thought it was very sad what happened to the victims. You	2	297.0	70.0	970.0
471	10	That does sound convenient. Do you drive a lot on your own then?	1	297.0	68.0	470.0
471	11	Yes i do, i use both ways of transportation. But about the story, i feel so bad for the families of the victims	2	297.0	70.0	970.0
471	12	Me too... That's another reason I hope they can find out the cause, is to give the families some sort of closure or reasoning. It would suck not knowing.	1	297.0	68.0	470.0
471	13	Yeah definitely. Let's hope they have a decent future moving forward	2	297.0	70.0	970.0
471	14	I hope so too... I also feel bad for the people that witnessed the incident. That had to have been tramautizign	1	297.0	68.0	470.0
471	15	Yeah! I would have gone into depression if i saw something like that..	2	297.0	70.0	970.0
471	16	"Me too... and the people injured, that would be evne worse. Probably left thinking ""what if"""	1	297.0	68.0	470.0
471	17	I wonder what the world would be like without trains	2	297.0	70.0	970.0
471	18	Probably a lot less developed	1	297.0	68.0	470.0
471	19	I can see that. Well it was nice talking to you! bye	2	297.0	70.0	970.0
471	2	Same here.... I hope they can find out what caused it	1	297.0	68.0	470.0
471	20	you too! bye	1	297.0	68.0	470.0
471	3	Yeah, i ride trains all the time so this is scary	2	297.0	70.0	970.0
471	4	I've actually never ridden one so I can't relate. But I'm sure it would make me more nervous if I was...	1	297.0	68.0	470.0
471	5	Wow! That's very interesting. Whats the reason for never riding on a train?	2	297.0	70.0	970.0
471	6	I just live in a small town, we can drive everywhere so we do. I dont think there even is any sort of like passenger trains, just stock ones	1	297.0	68.0	470.0
471	7	Wow thats very cool. Have you ever flown?	2	297.0	70.0	970.0
471	8	Yah I flew to Europe once! So do you ride trains for like commuting? Or travel?	1	297.0	68.0	470.0
471	9	Trains are very convenient. There's almost a stop everywhere	2	297.0	70.0	970.0
478	0	The amount of food that the US wastes is beyond comprehension.   Your thoughts?	1	53.0	65.0	477.0
478	1	I agree! It's insane... But I definitly do it myself and it's something I need to work on	2	53.0	68.0	977.0
478	10	I go more often instead of a larger purchase.  I have found you do not throw away so much food.   I also do not believe all the expiration dates, use by this date, etc.   I have eaten it if it has never been open.	1	53.0	65.0	477.0
478	11	That's not a bad idea... I usually don't follow the use by dates either, I've read they can be scammy, just to get you to buy more	2	53.0	68.0	977.0
478	12	Exactly!   Same thing with medicine.   I have even asked the doctor about expiration dates and he said no such thing.   Big Pharma doing the same thing you noted.   I just want to do something to adjust everyone's thinking but few get on board	1	53.0	65.0	477.0
478	13	Me too! Think how much we could save as a whole! Money and resources	2	53.0	68.0	977.0
478	14	We could do so much just here in US.   I work with a great deal of at-risk children and refugee families that have been located here.    All of those folks stay hungry.   Public assistance isn't enough and the refugee families have extremely large families.	1	53.0	65.0	477.0
478	15	That is so sad... With how much food we have, nobody should be going hungry.	2	53.0	68.0	977.0
478	16	It is sad.   The % of American children that go to bed hungry every night makes me sad.  Yet it's never discussed	1	53.0	65.0	477.0
478	17	It's awful... And there's no reason for it. Why can't we donate just a bit of money? Rice and beans, oatmeal. It's all nourishing and cheap	2	53.0	68.0	977.0
478	18	yes it is and ramen.   A few stores here do it only at Thanksgiving or Christmas.   Why is it limited to those?	1	53.0	65.0	477.0
478	19	Right? People need to need every other day of the year too.	2	53.0	68.0	977.0
478	2	"Everyone does.   I believe a ""portion"" of the problem is there is no where to take it in most communities."	1	53.0	65.0	477.0
478	20	And the hunger in the rest of the world is astounding.    Occasionally you will get the sad TV commercial of malnourished kids in Africa, etc. but I don't give to those.   Most of it is given to huge executive salaries (mad face)	1	53.0	65.0	477.0
478	21	I've heard that too... LIke these company's CEOs are millionaires or billionaires	2	53.0	68.0	977.0
478	22	Agreed.   Mark Cuban takes a big piece of Goodwill sales as if he needs more money.	1	53.0	65.0	477.0
478	23	Really?? That's awful	2	53.0	68.0	977.0
478	24	Yes it is - March of Dimes, etc. all the same way.	1	53.0	65.0	477.0
478	25	That's so sad... the rich get richer while the poor continue to suffer and strrve	2	53.0	68.0	977.0
478	26	It has been a pleasure indeed talking with you.    Have a blessed day.   goodbye	1	53.0	65.0	477.0
478	27	you as well! bye	2	53.0	68.0	977.0
478	3	That is a good point... If I knew where to take food that I knew I wasn't going to use, I definitly would.	2	53.0	68.0	977.0
478	4	Exactly!   I have had parties in the past where there are trays and trays of great food that could be taken somewhere.   There isn	1	53.0	65.0	477.0
478	5	Do food banks accept food like that? I'm not sure	2	53.0	68.0	977.0
478	6	I apologize for hitting send too quickly.  :)  They do not here in Colorado.   They will take unopened boxes or cans and that's about it.	1	53.0	65.0	477.0
478	7	No worries :) Interesting... But i guess that kind of makes sense. I'm sure it's the same here in Idaho	2	53.0	68.0	977.0
478	8	I just think about all the homeless shelters as well as those that are on the street.   Every community knows where they are so a drop off place should be available.	1	53.0	65.0	477.0
478	9	Yes, convenience is key in getting people to help out. Those numbers definitly make me think twice about what I'm buying when grocery shopping.	2	53.0	68.0	977.0
484	0	hey what did you think about the article	1	292.0	96.0	483.0
484	1	i thought it lacked info... but it was sad	2	292.0	68.0	983.0
484	10	Me two! i can barely afford it	1	292.0	96.0	483.0
484	11	did you know we spend $80 a day on each prisoner	2	292.0	68.0	983.0
484	12	Really that makes me so angry!	1	292.0	96.0	483.0
484	13	yah! More than some people make in  a dya	2	292.0	68.0	983.0
484	14	how is that possible !	1	292.0	96.0	483.0
484	15	minimum wage/part time	2	292.0	68.0	983.0
484	16	Yeah true I just got fulltime i had no idea	1	292.0	96.0	483.0
484	17	I know.. it's sad. I used to make less than that! The world is so backwards sometimes	2	292.0	68.0	983.0
484	18	I agree, have to go great chatting bye	1	292.0	96.0	483.0
484	19	bye	2	292.0	68.0	983.0
484	2	I agree I wish I knew more of motivation	1	292.0	96.0	483.0
484	3	and how many people were hurt	2	292.0	68.0	983.0
484	4	True it is such an odd occurance	1	292.0	96.0	483.0
484	5	Yah... I'm honestly kind of glad he killed himself	2	292.0	68.0	983.0
484	6	Yeah we don't need that kind of person running around society	1	292.0	96.0	483.0
484	7	agreed... and that way money/time isn't wasted on him	2	292.0	68.0	983.0
484	8	true alot of tax dollars go to horrible people in prison	1	292.0	96.0	483.0
484	9	right? They have better healthcare than I do	2	292.0	68.0	983.0
494	0	What did you think about thsi read	1	218.0	68.0	493.0
494	1	I think it is so scary	2	218.0	96.0	993.0
494	10	haha it is wierd to think about	1	218.0	68.0	493.0
494	11	glad i get bottled water	2	218.0	96.0	993.0
494	12	Yes me too	1	218.0	68.0	493.0
494	13	one day it will be fixed	2	218.0	96.0	993.0
494	14	hopefully! And hopefully soon for the poor people living there	1	218.0	68.0	493.0
494	15	yeah horrible quality of life	2	218.0	96.0	993.0
494	16	yah.... i hope people can get out of there	1	218.0	68.0	493.0
494	17	They need fema or something	2	218.0	96.0	993.0
494	18	that's true	1	218.0	68.0	493.0
494	19	it has been great chatting! bye	2	218.0	96.0	993.0
494	2	it totally is! Crazy that it is happening in such a develped country	1	218.0	68.0	493.0
