message_id	response_id	article_id	empathy	distress	empathy_bin	distress_bin	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	essay_word_count	essay_id	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	prompt_bio	prompt_emp	prompt_emo
R_3Q0qIgPdSarp08H_4	R_3Q0qIgPdSarp08H	284	3.167	3.75	0	0	This story makes me sick to my stomach.  I hate reading things about where my food comes from.  It's bad enough to know that i am eating an animal but to know it suffered makes it worse.  While the story is about the the suffering of an animal at the end of it's life it seems to ignore the suffering that the chicken goes through 99.9% of the time it is alive.  This kind of story makes me want to go vegan.	disgust	1	7	1	35	50000	5.5	4.5	3.5	6.0	6.0	2.571	2.4290000000000003	3.143	3.857	82	1802.0	0.15384615384615385	0.05128205128205128	0.05128205128205128	0.07692307692307693	0.0	0.10256410256410256	0.1794871794871795	0.15384615384615385	0.15384615384615385	0.07692307692307693	0.0	2.990335411546433	2.872520062209296	An essay written by a 35 years old white male, postgradute or with a professional degree, with an income of 50000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: negative.
R_5sVTXudr799nqgx_3	R_5sVTXudr799nqgx	185	5.5	3.75	1	0	I've heard of necrotizing fasciitis before. It's really fucking scary to think that just from a tiny little cut you could get a disease that has a high likelihood of killing you. There's also a similar bacteria called naegleria fowlerii that can get into your body from water going up your nostrils and it basically eats your brain. Nature is fucking metal.	disgust	2	6	1	31	32000	6.0	3.5	4.5	6.0	5.5	4.428999999999999	3.429	4.571000000000001	4.571000000000001	62	1803.0	0.23076923076923078	0.15384615384615385	0.0	0.0	0.0	0.0	0.23076923076923078	0.23076923076923078	0.15384615384615385	0.0	0.0	2.9685028317594493	2.9214292662343158	An essay written by a 31 years old white female, with a four year bachelor's degree, with an income of 32000$.	The essay expresses high empathy and medium distress levels.	 The top emotions expressed in the essay are: fear, negative, sadness.
R_zUqAmBwjEbrwh9v_4	R_zUqAmBwjEbrwh9v	256	3.333	4.75	0	1	It is horrible that things like this are still happening in the gulf of mexico and espesically since it is a priest. The cartels are doing horrible things that need to be controlled. It seems like the Mexican government can not do anything about it. Maybe there are some members in the government creating the problem	disgust	1	4	1	27	12000	5.0	2.5	4.5	5.5	3.0	3.143	3.429	2.714	2.571	56	1804.0	0.29411764705882354	0.11764705882352941	0.0	0.058823529411764705	0.0	0.058823529411764705	0.29411764705882354	0.058823529411764705	0.11764705882352941	0.0	0.0	2.5015180633063694	2.5088725128562857	An essay written by a 27 years old white male, went to college, with an income of 12000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear, negative.
R_QmJWJsa2hr6gdXz_3	R_QmJWJsa2hr6gdXz	187	7.0	1.75	1	0	Kesha the singer opened up about how she was treated in the music industry...it's so crazy how time after time these pop stars, rappers an singers come out with these stories about how they got cheated, or that they find out that their manager had been stealing from them for years, or giving them advice that doesn't actually serve the artist. The problem is that a lot of these artists go into the music industry naive and desperate and just take whatever hey can get...whatever del, just to get their foot in the door but just end up getting screwed,	disgust	2	4	3	26	33579	6.0	6.5	6.5	7.0	6.5	4.857	1.714	4.143	4.714	100	1805.0	0.10714285714285714	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.03571428571428571	0.10714285714285714	0.2857142857142857	0.14285714285714285	0.03571428571428571	0.07142857142857142	0.0	2.9816706382525457	2.817179374540785	An essay written by a 26 years old black or african american female, went to college, with an income of 33579$.	The essay expresses high empathy and low distress levels.	 The top emotions expressed in the essay are: negative.
R_1FKBh54yxO8fhfn_3	R_1FKBh54yxO8fhfn	182	5.332999999999999	6.0	1	1	Can you believe this article? The more I read this article the more disgusted I got with what had been done to this kitten. This is a awful story that deserves to be heard by more people to make sure that the the kitten receives justice, and that the person who did this is not allowed to hurt any more animals. I think it is a great thing that this person is not allowing for someone to get away with this and making sure that others will stand with him and not allow this crime to go unpunished. I think it would be great if you could share this story and let others know so something like this can be stopped in the future.	disgust	1	4	2	27	35000	6.0	6.0	2.0	6.0	5.5	2.857	2.0	2.286	3.0	124	1806.0	0.08695652173913043	0.13043478260869565	0.043478260869565216	0.17391304347826086	0.0	0.17391304347826086	0.13043478260869565	0.08695652173913043	0.043478260869565216	0.13043478260869565	0.0	2.962235586257199	2.972241786915248	An essay written by a 27 years old hispanic or latino male, went to college, with an income of 35000$.	The essay expresses high empathy and high distress levels.	 The top emotions expressed in the essay are: trust, positive.
R_2c5BkaXnplhofbP_1	R_2c5BkaXnplhofbP	44	5.0	5.25	1	1	This is an absolute disgrace that it still happens and can happen in America.  How are things like this still happening.  I get that there has always been murder, and if someone is determined enough they are going to find a way to do this, but for it to happen in one of the most locked down and secured places is ridiculous.  I feel bad for the family involved and hopefully their loss will help spark a positive change.	disgust	1	6	1	34	99000	7.0	5.5	4.0	5.5	7.0	4.143	1.0	2.286	2.714	79	1807.0	0.14814814814814814	0.18518518518518517	0.07407407407407407	0.0	0.037037037037037035	0.07407407407407407	0.18518518518518517	0.14814814814814814	0.14814814814814814	0.0	0.0	2.878844182364574	2.767941685962119	An essay written by a 34 years old white male, with a four year bachelor's degree, with an income of 99000$.	The essay expresses high empathy and high distress levels.	 The top emotions expressed in the essay are: anger, negative.
R_25XQUsv31bkrqNw_5	R_25XQUsv31bkrqNw	337	6.0	6.0	1	1	I think its sick having these kids working. These kids should be playing and having an education. Why are they doing this? This just shows you how much people care about money. Its disgusting. Human beings are disgusting. I feel so ashamed. God will punish all of these people. We are just being controlled. Someone needs to put this to an end. I really hope these children get the life they deserve. This is why there is a lot of people suffering from depression because of these terrible things going on.	disgust	2	2	2	23	12000	5.0	4.5	3.0	5.0	4.5	4.571000000000001	2.571	4.428999999999999	4.428999999999999	91	1808.0	0.11627906976744186	0.11627906976744186	0.06976744186046512	0.06976744186046512	0.046511627906976744	0.09302325581395349	0.18604651162790697	0.11627906976744186	0.13953488372093023	0.046511627906976744	0.07142857142857142	2.867492632276172	2.903548736884107	An essay written by a 23 years old hispanic or latino female, with a high school diploma, with an income of 12000$.	The essay expresses high empathy and high distress levels.	 The top emotions expressed in the essay are: negative.
R_3oGWvgpA3WsRlRG_2	R_3oGWvgpA3WsRlRG	151	4.333	7.0	1	1	There was another gunman attacking random people in Houston. I think it's so scary and disgusting. Mental health these days seem to be at a all time low and it's showing left and right. We need to do something about people who don't act like humans anymore. They lose all empathy for others and just want to end their life in a cowardly way.	disgust	2	4	1	32	25000	4.5	5.5	1.5	3.5	2.0	4.428999999999999	4.0	3.286	4.428999999999999	64	1809.0	0.2	0.15	0.05	0.0	0.1	0.05	0.2	0.1	0.15	0.0	0.0	2.7004419308752885	2.7352151067746804	An essay written by a 32 years old white female, went to college, with an income of 25000$.	The essay expresses medium empathy and high distress levels.	 The top emotions expressed in the essay are: fear, negative.
R_0OePPQQ0Eu8vF3X_1	R_0OePPQQ0Eu8vF3X	36	3.0	6.25	0	1	I am at shock for what I have just read. First of all I would need a lot of time to reflect on what just transpired in the article I read. Please when you read this try not to get too sad about it because it will get you sad. Just try to find someone you love and hold onto them because we should not take for granted what we have.	surprise	1	5	5	27	100000	7.0	7.0	7.0	7.0	7.0	5.0	1.571	4.428999999999999	5.0	71	1810.0	0.125	0.125	0.125	0.0	0.125	0.25	0.125	0.0	0.0	0.125	0.0	2.95217258186844	2.8539110529048752	An essay written by a 27 years old asian/pacific islander male, with a two year associate degree, with an income of 100000$.	The essay expresses medium empathy and high distress levels.	 The top emotions expressed in the essay are: positive.
R_2CxfrvtsbMfoKL3_2	R_2CxfrvtsbMfoKL3	112	1.0	2.125	0	0	"Look at this nonsense.  We can put dudes on the moon and videochat across the planet with anyone we like, but we STILL can't make containers for fuel that don't leak everywhere? You know that ""Cui bono"" thing I told you about? At this point I think someone (probably the environazis) benefit from this enough to keep doing it. How about we build pipelines for the oil?  Oh right, environazis again, complete with the trash heap they left behind after their protest."	surprise	1	4	1	41	12500	6.0	4.0	3.5	6.0	3.0	2.714	1.857	4.857	3.0	82	1811.0	0.0	0.0	0.0	0.0	0.0	0.2857142857142857	0.42857142857142855	0.14285714285714285	0.14285714285714285	0.0	0.0	2.5368427696940694	2.542413851711371	An essay written by a 41 years old white male, went to college, with an income of 12500$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: negative.
R_3nHIf1uTyHztQY7_2	R_3nHIf1uTyHztQY7	147	5.0	5.625	1	1	"I had heard about the huge fires burning in the Indonesia area and the haze clouds they are producing but I didn't realize it was so bad. Apparently there is a statistical study that says 100,000 people have been killed by this. The researchers tried to count ""early deaths"" and got that figure. I suspect the root problem is corruption. Some of the business owners in Indonesia and Malaysia are extremely rich and can act with impunity, even though their actions cause great harm to the environment and to humans near and far. Maybe they should be charged with crimes for the deaths. On the other hand I dislike the idea of people being convicted of crimes via statistical analysis. It is too easy to manipulate."	surprise	1	7	1	47	54000	3.5	6.0	2.0	4.0	4.0	3.286	2.857	3.857	2.857	126	1812.0	0.19230769230769232	0.07692307692307693	0.0	0.11538461538461539	0.0	0.11538461538461539	0.3076923076923077	0.07692307692307693	0.11538461538461539	0.0	0.0	2.836929331372917	2.7158651048995046	An essay written by a 47 years old white male, postgradute or with a professional degree, with an income of 54000$.	The essay expresses high empathy and high distress levels.	 The top emotions expressed in the essay are: negative.
R_rdWwWMognANNEkx_4	R_rdWwWMognANNEkx	315	7.0	5.125	1	1	I just can't imagine how you would go from having a good day snorkeling with your loved one and be dead the next just how that would happen? Then not to mention your spouse dies right alongside you in the same mystical way, it just seems like there is more to it then that. It would seem like something had to of happened.	surprise	2	2	1	35	9999	5.0	7.0	2.5	7.0	7.0	5.0	3.0	4.143	5.0	63	1813.0	0.0	0.0	0.2222222222222222	0.2222222222222222	0.1111111111111111	0.2222222222222222	0.0	0.0	0.0	0.2222222222222222	0.14285714285714285	2.6209791701738734	2.455035152625665	An essay written by a 35 years old white female, with a high school diploma, with an income of 9999$.	The essay expresses high empathy and high distress levels.	 The top emotions expressed in the essay are: trust, positive, joy, anticipation.
R_7U7FFWQCscpE2qZ_1	R_7U7FFWQCscpE2qZ	9	2.333	4.25	0	1	I am shocked and saddened by this earthquake. What a sad and terrible tragedy. I feel so sorry for all the victims and those affected by this event. I can't even imagine how devastating this must be for them. What an incredible catastrophe. My thoughts and prayers and best wishes go out for all the many people affected by this tragic catastrophe. I hope that everyone stays safe for the foreseeable future. I am still in shock.	surprise	1	4	2	33	47000	3.0	5.5	6.5	6.0	4.0	3.571	3.143	3.0	2.143	77	1814.0	0.1590909090909091	0.13636363636363635	0.022727272727272728	0.06818181818181818	0.11363636363636363	0.045454545454545456	0.18181818181818182	0.13636363636363635	0.09090909090909091	0.045454545454545456	0.1	3.0137462837543443	2.9627640766743197	An essay written by a 33 years old hispanic or latino male, went to college, with an income of 47000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: negative.
R_2UWRxvdzbAww1nz_3	R_2UWRxvdzbAww1nz	200	1.167	4.0	0	1	Okay, I live by the Arkansas River so I  know about snapping turtles.  All this guy had to do is move to another spot and the turtle was not going to chase him down.  I'm sure the guy must have been near a nest or something if the turtle tried to attack.  Still, should he be charged with a felony?  My Granny Jones used to make turtle soup out of the snappers they fished out of her creek.  I guess the difference is he wasn't killing the turtle for food...But, a felony?	surprise	2	4	1	50	48000	5.5	5.0	5.0	6.0	5.5	3.857	2.571	3.714	4.143	92	1815.0	0.125	0.125	0.0	0.125	0.0625	0.125	0.3125	0.0625	0.0	0.0625	0.0	2.5719523325533378	2.6086572206843424	An essay written by a 50 years old white female, went to college, with an income of 48000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: negative.
R_2f3zCPdKbNAtHjz_2	R_2f3zCPdKbNAtHjz	136	1.833	2.375	0	0	This story left me feeling pretty confused. It was so short and didn't provide a lot of answers at all. I was left wondering why France wanted to dismantle the camp and why the refugees were so angry and against the move. What was really going on here? Were there some other issues that had nothing to do with humanitarian considerations? It seems like there's usually more to the story with refugee stories.	surprise	2	6	1	33	55000	2.5	4.5	2.5	4.0	1.5	2.857	3.429	4.714	3.286	73	1816.0	0.04	0.08	0.12	0.16	0.08	0.16	0.08	0.08	0.08	0.12	0.15384615384615385	2.6460366520574987	2.4046190747092724	An essay written by a 33 years old white female, with a four year bachelor's degree, with an income of 55000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: trust, positive.
R_2w5APqi1FRXTcaf_1	R_2w5APqi1FRXTcaf	4	1.0	1.0	0	0	This does not surprise me. The people on RHONY are kind of trashy. So, it is not hard to believe they were married to a person who would do something like this. It does not really sound like a big deal either. He could have done much worse. Did she even lose money because of this? I would guess not.	surprise	1	6	1	39	30000	6.0	4.0	4.0	5.5	6.0	4.0	2.143	3.571	3.857	60	1817.0	0.1	0.06666666666666667	0.06666666666666667	0.1	0.16666666666666666	0.13333333333333333	0.1	0.06666666666666667	0.06666666666666667	0.13333333333333333	0.09090909090909091	2.3923621468312746	2.326265683780933	An essay written by a 39 years old white male, with a four year bachelor's degree, with an income of 30000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: surprise.
R_1jiDZxx7qFmkgVt_2	R_1jiDZxx7qFmkgVt	96	3.167	4.875	0	1	I'm not sure what can be done but global warming is affecting us in many other areas then the ones we have seen and heard. Did you know our coffee crops are in danger of being wiped out? That's right, I just read this article detailing the struggles currently going on with coffee crop farmers. There is an intense struggle at the moment for them to maintain their crops and to keep them going. The warm temperatures have really threw a wrench into their day to day operations and maintaining the coffee crops has become quite a challenge. We are in danger of either paying really high prices on coffee or worse case scenario being without coffee period. This is very distressing for me. Can you imagine not having our cup of coffee daily to get us through the days? This is truly tragic.	surprise	1	6	5	42	88000	6.5	5.5	5.0	6.0	6.0	4.2860000000000005	1.857	3.857	3.857	144	1818.0	0.24242424242424243	0.12121212121212122	0.030303030303030304	0.030303030303030304	0.030303030303030304	0.030303030303030304	0.30303030303030304	0.15151515151515152	0.030303030303030304	0.030303030303030304	0.0	2.906832351998766	2.7734663684616265	An essay written by a 42 years old asian/pacific islander male, with a four year bachelor's degree, with an income of 88000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: negative.
R_1oGrwdrSBjAsq7D_1	R_1oGrwdrSBjAsq7D	62	4.0	1.125	1	0	Isnt it crazy man that more and more sports legends are starting to pass away? Him and Jack were perhaps the most important icons in golf. Have you ever had an Arnold Palmer? It's a really good drink too. We should share a few Arnold Palmers later on today to honor the life of this great man. Should we hit a few rounds today as well? I mean I know you're a big gold fan, so I understand how this is upsetting you. I will send you more articles about him later on today so we can talk more about him. What do you think? Who do you think was better? Jack or Arnold? What about tiger? Either way, I hope you get this article and it helps lift your spirits a bit. I cannot really connect to the article since I am not a big golf person, but I still think we should honor the man.	surprise	1	6	2	33	109000	6.5	5.5	4.0	6.0	6.0	5.0	1.0	4.2860000000000005	4.857	157	1819.0	0.03125	0.0625	0.125	0.1875	0.09375	0.28125	0.0625	0.03125	0.0	0.125	0.07407407407407407	2.720422443657355	2.4350625318441663	An essay written by a 33 years old hispanic or latino male, with a four year bachelor's degree, with an income of 109000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: positive.
R_3ElKNT2rbrUZYdR_5	R_3ElKNT2rbrUZYdR	416	1.833	1.0	0	0	I pretty much hate all wildlife including squirrels. They should  just go blast the little varmint. After all squirrels carry rabies and other diseases even if they say small animals seldom have rabies. Once you bite a human, it's over and you deserve to die. It is kind of funny though these elderly people not being able to get away. Why does everything wacky always happen in Florida. Like 30% of anything strange happens in Florida. Frankly I think some reporter made the whole thing up. Squirrels are not going to attack multiple people. Sure they might on a rare occasion bite someone but not three people. Then again it's Florida so common laws and logic go out the window. ANyhow thought you might enjoy some rambling on some things I read. Take care buddy. Later.	surprise	1	6	1	61	18000	6.5	5.5	5.5	5.5	5.5	3.286	1.571	3.143	3.143	136	1820.0	0.08888888888888889	0.08888888888888889	0.13333333333333333	0.13333333333333333	0.022222222222222223	0.15555555555555556	0.2222222222222222	0.044444444444444446	0.022222222222222223	0.08888888888888889	0.11538461538461539	2.616821820008585	2.450088972978355	An essay written by a 61 years old white male, with a four year bachelor's degree, with an income of 18000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: negative.
R_2QtuGK8mFnoRDra_4	R_2QtuGK8mFnoRDra	332	7.0	1.0	1	0	You know, the world has progressed so far in the last few hundreds years, that it is slight off kilter that we allow the disappearance of goods and services to ensue.  Is it always the fault of big business and government to allow things to go wrong as the case with diseases coconut and the potential that they cannot be saved.    Are we not smart enough to ensure that before something disappears from the face of the earth, that we find a way to correct it, protect it, live with it.  What happens when we run out of coconuts.  Nothing bad will happen but we need not exploit things just cause we can.	surprise	1	6	1	65	190000	6.5	5.5	4.5	6.0	7.0	4.0	1.714	3.286	3.286	113	1821.0	0.1875	0.0625	0.0625	0.0	0.0	0.125	0.3125	0.1875	0.0625	0.0	0.0	2.9638723227241313	2.823963195534917	An essay written by a 65 years old white male, with a four year bachelor's degree, with an income of 190000$.	The essay expresses high empathy and low distress levels.	 The top emotions expressed in the essay are: negative.
R_1pWjqW6tA6K6MYj_5	R_1pWjqW6tA6K6MYj	405	2.0	6.25	0	1	Can you believe this happened?  Ughh.  How scary!  I realize that people can be angry with each other, but pushing someone in front of a train??? It is amazing to me that people are so out of control that they can't even handle a verbal dispute with someone.  Its easy, just walk away!  I guess I should stay away from the train platform	surprise	2	6	1	37	89000	7.0	7.0	7.0	7.0	7.0	4.428999999999999	4.428999999999999	4.0	4.428999999999999	63	1822.0	0.0	0.3333333333333333	0.0	0.0	0.16666666666666666	0.0	0.3333333333333333	0.0	0.16666666666666666	0.0	0.0	2.612986777585403	2.6942077557570565	An essay written by a 37 years old white female, with a four year bachelor's degree, with an income of 89000$.	The essay expresses low empathy and high distress levels.	 The top emotions expressed in the essay are: anger, negative.
R_3qmvHJGYLWOgccV_5	R_3qmvHJGYLWOgccV	395	2.5	3.875	0	0	I just read this article about a murder suicide. This couple, their three kids, and their dog were all dead from gunshot wounds. They even shot the dog. :( The family seemed really normal. They had some issues with stress and the relationship, but who doesn't? It's really eerie that people can be like that and you won't even know it.	surprise	2	5	1	27	15000	6.0	6.0	1.0	4.0	1.0	3.714	4.571000000000001	4.0	4.143	61	1823.0	0.1875	0.1875	0.0	0.0	0.125	0.0	0.25	0.1875	0.0625	0.0	0.0	2.876171603366921	2.5787748134327235	An essay written by a 27 years old white female, with a two year associate degree, with an income of 15000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: negative.
R_tPuj2guRW2IW3Ul_3	R_tPuj2guRW2IW3Ul	252	2.167	2.625	0	0	Passing this article along to you! Remember how we were just discussing this? I guess there is enough doubt now in the death of the Polish former president that died in that plane crash that they now are exhuming the body. Some people suspect that the Russians actually poisoned him and the crash is a cover up! Not everyone's happy about this though as it might seem disrespectful.	surprise	2	6	1	31	60000	7.0	5.5	2.0	6.0	5.0	3.429	3.143	2.714	3.429	68	1824.0	0.1794871794871795	0.07692307692307693	0.05128205128205128	0.10256410256410256	0.10256410256410256	0.05128205128205128	0.1794871794871795	0.15384615384615385	0.07692307692307693	0.02564102564102564	0.07692307692307693	2.6897581535360553	2.6468950545760315	An essay written by a 31 years old white female, with a four year bachelor's degree, with an income of 60000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear, negative.
R_3esJBiP6MpPHx3n_2	R_3esJBiP6MpPHx3n	135	3.5	1.875	0	0	Hey, aren't you from the south? Have you had any issues with wildfires in your area? There's all this talk about forest fires and droughts in California, but this is the first time I've heard about stuff going down in your area. Everything okay down there? Make sure you stay safe! I know you don't go out much, but it doesn't take much to have a disaster to fall on your doorstep.	surprise	2	7	1	29	48000	6.0	4.5	2.5	4.5	3.5	4.143	3.714	4.857	4.857	72	1825.0	0.07692307692307693	0.07692307692307693	0.07692307692307693	0.07692307692307693	0.07692307692307693	0.15384615384615385	0.15384615384615385	0.15384615384615385	0.07692307692307693	0.07692307692307693	0.0	2.6706652579554024	2.3352219352471515	An essay written by a 29 years old white female, postgradute or with a professional degree, with an income of 48000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: positive, negative, sadness.
R_cCIxe9lO16DgF1f_1	R_cCIxe9lO16DgF1f	39	4.667	4.125	1	1	This article was very interesting but also written a little strange.  It was about a wolf who had wondered off from the pack.  The wolf was a protected wolf part of a group being protected by some biological organization.  Had a tracking monitor on him and his life was largely documented.  I guess he wondered from the pack looking to mate.  Well the government, federal government, killed the wolf by a sniper person and its caused a big uproar.  Kind of weird but I guess that is a thing.	surprise	1	7	1	39	76000	7.0	6.5	6.5	6.0	7.0	4.2860000000000005	1.429	4.143	3.0	89	1826.0	0.10526315789473684	0.0	0.05263157894736842	0.21052631578947367	0.15789473684210525	0.15789473684210525	0.21052631578947367	0.0	0.05263157894736842	0.05263157894736842	0.0	2.7791394734584802	2.461468207939069	An essay written by a 39 years old white male, postgradute or with a professional degree, with an income of 76000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: trust, negative.
R_1f3fRDbsl9jD5Ww_1	R_1f3fRDbsl9jD5Ww	30	2.0	1.875	0	0	Those of you who smoke should quit. Once we quit, we're often surprised at the changes in attitude we experience regarding smoking, and life in general. When we quit and win our freedom from addiction, our mindset changes. After I quit I came to realize how much I really don't like it! I think I care more about myself now:  My health, I stand up for myself when appropriate, I feel like there are more possibilities out there now without my smoking monkey on my back.	surprise	1	6	1	36	20000	4.5	5.5	1.0	5.0	6.0	3.429	2.0	2.714	3.143	86	1827.0	0.0	0.0	0.0	0.18181818181818182	0.09090909090909091	0.18181818181818182	0.45454545454545453	0.0	0.0	0.09090909090909091	0.0	2.606628080188372	2.545323111737039	An essay written by a 36 years old white male, with a four year bachelor's degree, with an income of 20000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: negative.
R_2R2E5hgGHIaKHXz_2	R_2R2E5hgGHIaKHXz	139	4.0	2.5	1	0	Hey buddy. Did you hear about this weird disease that is spreading amongst the frog population? Apparently it's a disease that happens due to people having ponds in their house. I worry what this disease could do to the local population of frogs. Tell anyone who has a pond to becareful with what they are moving in and out of their ponds.	surprise	1	6	3	31	34000	6.0	6.0	4.0	4.0	6.0	2.571	2.857	3.714	3.714	62	1828.0	0.14814814814814814	0.1111111111111111	0.07407407407407407	0.037037037037037035	0.0	0.1111111111111111	0.18518518518518517	0.14814814814814814	0.14814814814814814	0.037037037037037035	0.0	2.9714095581957247	2.8373692607480585	An essay written by a 31 years old black or african american male, with a four year bachelor's degree, with an income of 34000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: negative.
R_5sVTXudr799nqgx_5	R_5sVTXudr799nqgx	391	6.5	6.25	1	1	I'm really confused at why multiple articles were mushed together like this. At first I was perturbed at the first article because I felt like the lady was being ridiculous. She weighs 500 pounds, so obviously a 1200 calorie diet is going to cause her to lose weight, the fact that she can't find a scale to weigh her doesn't matter. You don't need a scale to tell you're losing weight. Measure your body with measuring tape. But then I got to the article about the Mexican students and found it really horrifying. I can't believe the terrible things people do to one another :(	surprise	2	6	1	31	32000	6.0	3.5	4.5	6.0	5.5	4.428999999999999	3.429	4.571000000000001	4.571000000000001	105	1829.0	0.1111111111111111	0.08888888888888889	0.06666666666666667	0.1111111111111111	0.06666666666666667	0.06666666666666667	0.15555555555555556	0.13333333333333333	0.13333333333333333	0.06666666666666667	0.0	2.745087308750816	2.5734900385132318	An essay written by a 31 years old white female, with a four year bachelor's degree, with an income of 32000$.	The essay expresses high empathy and high distress levels.	 The top emotions expressed in the essay are: negative.
R_1JIKlQNZtgmcU6i_2	R_1JIKlQNZtgmcU6i	87	6.0	4.875	1	1	I never knew that bananas were at risk of becoming extinct. Apparently we need to cultivate more varieties, so we do not face another crisis like Cavendish and Big Mike bananas that have succumbed to a fungal disease and almost got wiped out. We are so used to seeing bananas as a common fruit at supermarkets that we never think of not ever eating another one again! I found this article very intriguing, there is so much work that goes into figuring out how to protect this yellow fruit from fungal illnesses and make it more resistant to various dangerous fungal strains.Apparently this presents a great challenge for the scientists but they are hoping to cultivate more banana plant varieties that will be more resistant to various illness.	surprise	1	3	1	46	29000	7.0	7.0	7.0	7.0	5.0	4.143	2.714	5.0	5.0	128	1830.0	0.21212121212121213	0.06060606060606061	0.09090909090909091	0.09090909090909091	0.0	0.12121212121212122	0.2727272727272727	0.09090909090909091	0.030303030303030304	0.030303030303030304	0.0	2.9976666661690046	3.0083669187454567	An essay written by a 46 years old white male, went to a technical/vocational school, with an income of 29000$.	The essay expresses high empathy and medium distress levels.	 The top emotions expressed in the essay are: negative.
R_1f3FWiSA5j0ck4A_1	R_1f3FWiSA5j0ck4A	30	2.0	2.0	0	0	The fact that so many people still die of smoking deaths is unbelievable. With so much knowledge these days we should be able to educate people about the danger associated with smoking and change this pattern! And the fact that the WHO recommends taxation at 75 percent of retail cost and NO states do this is crazy!	surprise	2	7	1	42	46000	6.5	4.0	2.5	6.5	6.0	4.143	2.0	3.0	4.0	57	1831.0	0.25	0.0625	0.0	0.125	0.0	0.125	0.25	0.1875	0.0	0.0	0.0	2.9559206652173615	2.9483624479804154	An essay written by a 42 years old white female, postgradute or with a professional degree, with an income of 46000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear, negative.
R_cTvuPpKaq48etR7_2	R_cTvuPpKaq48etR7	153	3.5	5.375	0	1	I didn't realize that a dam could cause so much problem.  It is a shame that the people who are going to be impacted the most are the indigenous people.  I don't understand how people feel it is okay to do this to them.  Maybe there are many pros that I just don't know about and this article is focusing only on the negative of the methylmercury.  I guess this goes to show that we as a human race can affect the environment in maybe a not so good way.  What do you think about this?  I am curious what you have to say about this.	surprise	2	6	1	34	6000	7.0	3.0	1.0	7.0	3.5	3.143	4.2860000000000005	4.0	5.0	106	1832.0	0.125	0.0	0.0625	0.125	0.125	0.0625	0.1875	0.1875	0.0625	0.0625	0.07142857142857142	2.8784322954545174	2.6919428083955053	An essay written by a 34 years old white female, with a four year bachelor's degree, with an income of 6000$.	The essay expresses medium empathy and high distress levels.	 The top emotions expressed in the essay are: negative, sadness.
R_3ffqM7eI6MDHtwo_5	R_3ffqM7eI6MDHtwo	364	4.833	5.375	1	1	I didn't realize there are still a lot of Hatians who are suffering badly since the quakes years ago.  It seems a large amount of them have made their way to Brazil and central America to try to get work and get a better life.  This has turned out badly for a lot of them.  They have been victimized and injured and killed by gangs and terrible conditions on their way to try to get to  America.  When they do make it they are often given a court date to appear at some future date.  Because of immigration policies many of them are suffering.	surprise	1	6	1	65	50000	6.5	7.0	5.0	6.5	6.0	4.857	2.571	4.571000000000001	4.714	104	1833.0	0.20689655172413793	0.10344827586206896	0.034482758620689655	0.0	0.034482758620689655	0.0	0.2413793103448276	0.2413793103448276	0.13793103448275862	0.0	0.0	2.9938235839579685	2.7972174787239936	An essay written by a 65 years old white male, with a four year bachelor's degree, with an income of 50000$.	The essay expresses medium empathy and high distress levels.	 The top emotions expressed in the essay are: negative, sadness.
