message_id	response_id	article_id	empathy	distress	empathy_bin	distress_bin	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	essay_word_count	essay_id	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	empathy_level	distress_level	prompt_bio	prompt_emp	prompt_emo	conversation_id	speaker_id	speaker_number	split
R_1inxQNYZPf7D0hK_1	R_1inxQNYZPf7D0hK	25	4.167	3.875	1.0	0.0	To make sure that others are becoming a known way with how others are going to perform, with how others are going to be and how the people are being shown with how they're being done. To make sure that I can be done with how it can be done with how it can't be done. It has to be with how others are doing and making sure that has a lot of things, which make others understand with how their message and be shown and be helped.	neutral	1	4	3	28	456566	4.5	3.5	3.5	5.0	4.5	2.4290000000000003	3.571	2.571	3.0	88	693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.051218045432747	2.804013891773818	medium	low	An essay written by a 28 years old black or african american male, went to college, with an income of 456566$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: neutral.				
R_2EEQioTSv70RUzF_3	R_2EEQioTSv70RUzF	220	1.0	1.0	0.0	0.0	"You know I don't do politics and here is the reason.....  ""Moldovan Presidential Candidate Criticized For Being A Single Woman — And we thought U.S. politics was strange at the moment. Moldovan presidential candidate Maia Sandu isn’t married. And apparently that’s a huge problem for a lot of people, including her country’s leading religious and political figures.""  The press and political zealots have nothing better to talk about than if a presidential candidate is married. Seriously...if she were a he we would hardly be having the conversation. I would hazard a guess there are much more pressing issues to be debated."	neutral	2	7	1	50	125000	6.0	6.0	2.0	6.0	6.0	4.143	1.714	2.143	4.143	101	694	0.1333333333333333	0.1333333333333333	0.0666666666666666	0.0666666666666666	0.0666666666666666	0.3333333333333333	0.1333333333333333	0.0666666666666666	0.0	0.0	0.0	2.439787444633106	2.1311105459215605	low	low	An essay written by a 50 years old white female, postgradute or with a professional degree, with an income of 125000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger.				
R_Rlb9fYwRyXEbEB3_3	R_Rlb9fYwRyXEbEB3	178	1.0	2.0	0.0	0.0	The Japanese that made up the restriction stating that you could not apply makeup while on the train are completely out of line. It is not up to them to dictate whether a man or woman can use their commute time to apply makeup. There needs to be mass protests, but we know there will not be as it is not in their nature.	neutral	2	6	6	37	50000	5.5	7.0	4.5	6.0	7.0	3.143	2.143	2.857	3.714	64	695	0.1428571428571428	0.1428571428571428	0.1428571428571428	0.0	0.0	0.2857142857142857	0.1428571428571428	0.1428571428571428	0.0	0.0	0.0	2.758934798997643	2.84387887389066	low	low	An essay written by a 37 years old female, with a four year bachelor's degree, with an income of 50000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, sadness.				
R_72rSTPRBGHQ4NIR_3	R_72rSTPRBGHQ4NIR	212	2.667	2.75	0.0	0.0	I am a little bit on the fences about how to approach immigration and the Mexican border problem. This article talks about different issues President Trump has had his hands in on and how some problems are arising. I think the countries need to stand alone and work on their own issues so they have home build strength. Seems like a lot of compromising is not taking place.	neutral	1	2	1	27	64000	5.0	5.0	3.5	4.0	4.5	3.429	2.571	2.714	3.0	68	696	0.1666666666666666	0.0	0.0	0.1666666666666666	0.0	0.3333333333333333	0.1666666666666666	0.1666666666666666	0.0	0.0	0.0	2.8173439436038814	2.582599523489483	medium	low	An essay written by a 27 years old white male, with a high school diploma, with an income of 64000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.				
R_3EMi9H6INraNIsy_1	R_3EMi9H6INraNIsy	55	2.0	1.125	0.0	0.0	"Well nothing about this article was suprising to me.  I'm sure it wasn't to you either.  We've talked before about how much politicians like to brag, but there's very little to back up the whole ""America is the greatest country in the world"" thing.  Interesting that South Korea has the most patents per people though."	neutral	2	5	1	34	50000	6.0	5.0	2.0	5.5	6.0	3.143	2.714	3.429	3.0	55	697	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.1182596997411403	1.9392734532714768	low	low	An essay written by a 34 years old white female, with a two year associate degree, with an income of 50000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: neutral.				
R_2OGOlXSUDzgahTd_2	R_2OGOlXSUDzgahTd	143	4.167	3.875	1.0	0.0	Check out this article. I wonder someday when all of these theoretic articles will change how things are done? Should we be doing massive changes in the way our government works, the way people are allowed to function? the products we are able to buy and the activities we are allowed to partake in? Will private jets disappear?	neutral	1	7	1	30	49000	7.0	4.5	6.5	6.0	6.0	3.429	1.571	3.571	3.286	58	698	0.5	0.0	0.0	0.1666666666666666	0.0	0.1666666666666666	0.1666666666666666	0.0	0.0	0.0	0.0	2.9710803335180898	2.7963563244001475	medium	low	An essay written by a 30 years old white male, postgradute or with a professional degree, with an income of 49000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: fear.				
R_2rDyxME5mBal26x_5	R_2rDyxME5mBal26x	386	4.0	1.0	1.0	0.0	Remember that story that I told you about my neighbor Paul from my old neighborhood and how he had served in IRAQ and had come home and had PTSD?  I found this article that explains it pretty good and think you might be interested in reading it to deal with the new coworker that you have that has similar issues.	neutral	1	4	1	44	35000	7.0	7.0	7.0	7.0	7.0	5.0	1.429	4.0	4.857	60	699	0.0	0.0	0.2	0.2	0.08	0.28	0.0	0.04	0.04	0.16	0.25	2.97358218038288	2.681495997391377	medium	low	An essay written by a 44 years old white male, went to college, with an income of 35000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: hope.				
R_3pmv2YByMN0V6jP_3	R_3pmv2YByMN0V6jP	231	1.0	1.0	0.0	0.0	I think with all the social media and news stories, recent incidents involving terror attacks, and those who are of a different race commuting these acts, especially since the 9/11 attack this will always be an issue with people because we are just alarmed, even though some may have nothing to do with terrorism or any type of situation regarding that but they will always be perceived that way because of what happened in the past. It's probably not right of those who are discriminating and the airlines really need to do something about all the complaints.	neutral	2	5	1	33	25000	7.0	4.5	4.0	7.0	7.0	4.714	1.286	3.857	5.0	97	700	0.25	0.1666666666666666	0.0	0.0	0.0	0.0	0.3333333333333333	0.0833333333333333	0.1666666666666666	0.0	0.0	2.9452949273074696	2.79399946822083	medium	low	An essay written by a 33 years old white female, with a two year associate degree, with an income of 25000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: fear.				
R_1DZ3upqcIzFhtH3_2	R_1DZ3upqcIzFhtH3	152	4.833	4.625	1.0	1.0	The hydrogen is the poison gas. It may leads to severe health problem. So, this is must be injurious to the human body. The hydrogen is the poison gas. It may leads to severe health problem. So, this is must be injurious to the human body. The hydrogen is the poison gas. It may leads to severe health problem. So, this is must be injurious to the human body. The hydrogen is the poison gas. It may leads to severe health problem. So, this is must be injurious to the human body. The hydrogen is the poison gas. It may leads to severe health problem. So, this is must be injurious to the human body.	neutral	1	6	3	26	75000	6.5	2.0	5.0	2.0	4.0	3.0	2.286	3.571	3.286	115	701	0.25	0.1666666666666666	0.0	0.0	0.0	0.0	0.25	0.25	0.0833333333333333	0.0	0.0	2.6143651194832778	2.6788931584656237	medium	medium	An essay written by a 26 years old black or african american male, with a four year bachelor's degree, with an income of 75000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.				
R_3Jw9WNCBWRV66DT_1	R_3Jw9WNCBWRV66DT	4	3.167	5.0	0.0	1.0	the person that rented out the appartment i feel was in the wrong doing because they didnt own the place so when the damages came it he wasnt able to fix the problems making it the owners problem which led to them finding out and having to file the law suite for 20k to get there money back so it was a messy situtation	neutral	1	4	1	30	55000	4.5	3.5	4.0	3.5	5.5	3.286	3.0	3.0	2.714	64	702	0.0666666666666666	0.0666666666666666	0.0666666666666666	0.1333333333333333	0.0666666666666666	0.0666666666666666	0.2666666666666666	0.1333333333333333	0.0666666666666666	0.0666666666666666	0.0	3.0036154202103886	2.748063640478739	low	low	An essay written by a 30 years old white male, went to college, with an income of 55000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.				
R_wSkDqB6ZNAVmKY1_1	R_wSkDqB6ZNAVmKY1	70	4.5	4.625	1.0	1.0	Perception of the physical world does not necessarily result in a universal reaction among receivers (see emotions), but varies depending upon one's tendency to handle the situation, how the situation relates to the receiver's past experiences, and any number of other factors. Feelings are also known as a state of consciousness, such as that resulting from emotions, sentiments or desires.  People buy products in hopes that the product will make them feel a certain way: either happy, excited or beautiful. Or, they find the product useful in some way, even indirectly such as to support a charity or for altruistic economic reasons. Some people buy beauty products in hopes of achieving a state of happiness or a sense of self beauty or as an act or expression of beauty	neutral	1	4	3	30	60000	3.5	4.5	3.5	4.0	3.5	2.571	2.571	3.143	3.0	129	703	0.0	0.0	0.16	0.08	0.04	0.4	0.0	0.0	0.0	0.32	0.064516129032258	3.017991886307053	2.80709984054877	medium	low	An essay written by a 30 years old black or african american male, went to college, with an income of 60000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: joy.				
R_ROAxUwdU6WcMHdf_4	R_ROAxUwdU6WcMHdf	302	4.333	2.5	1.0	0.0	I think lung cancer is not really caused too highly by air pollution. I feel that the number one pollutants that cause lung cancer is purely smoking.  Im glad I quit smoking years ago.  They say these scientific reports and studies provide that the air pollution caused early stage lung cancers, however I really just don't believe it.	neutral	2	4	1	39	35000	7.0	7.0	4.0	7.0	4.0	5.0	1.571	2.714	5.0	58	704	0.0833333333333333	0.0833333333333333	0.0416666666666666	0.125	0.0	0.1666666666666666	0.2083333333333333	0.0833333333333333	0.1666666666666666	0.0416666666666666	0.0555555555555555	3.0175634402566454	2.785852894938496	high	low	An essay written by a 39 years old white female, went to college, with an income of 35000$.	The essay expresses high empathy and low distress levels.	 The top emotions expressed in the essay are: disgust.				
R_w5etN0bXknX91q9_2	R_w5etN0bXknX91q9	124	2.667	2.375	0.0	0.0	Well I just read this ridiculously long article about someone who would take vacations with their family I think. The person just talked about some of their trips, and talked about how vacations and travel in general can expand you as a person. I agree with this claim, and wish traveling could be a little cheaper.	neutral	1	6	6	23	55000	6.5	6.5	6.5	6.5	6.5	4.0	1.857	3.571	3.429	56	705	0.0	0.0	0.2	0.2	0.0	0.6	0.0	0.0	0.0	0.0	0.0	2.923117370292244	2.767254516395396	low	medium	An essay written by a 23 years old male, with a four year bachelor's degree, with an income of 55000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: neutral.				
R_2xQNrTepBG1c9Vc_3	R_2xQNrTepBG1c9Vc	237	1.0	4.875	0.0	1.0	I still don't like Kim Jong-un, but he may be starting to realize that being cooperative and living peacefully is a better way of living and leading, rather than the aggressive, threatening leader he is trying to show us in the past. We may never know his real motives, but as long as North Korea cooperates and be a productive nation, then a lot of other countries will help them in times of need.	neutral	2	4	5	27	40000	4.0	4.0	1.0	6.0	2.5	4.2860000000000005	4.428999999999999	3.857	3.857	74	706	0.1111111111111111	0.1111111111111111	0.0555555555555555	0.3333333333333333	0.0	0.2222222222222222	0.1111111111111111	0.0	0.0555555555555555	0.0	0.0	2.608689815718803	2.5647115918438463	low	low	An essay written by a 27 years old asian/pacific islander female, went to college, with an income of 40000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger.				
R_vUBJ2mNrSE6rEGd_3	R_vUBJ2mNrSE6rEGd	235	1.833	1.375	0.0	0.0	The article that I read was about these architects that are building things and they are kindof looking at the tactics for buildings and their tools that are used to build the buildings.  They want to see what will be safer and allow the people to make better buildings.  There was a recent mishap that caused several people to die and it was related to the building issues.	neutral	1	6	1	34	10000	4.0	5.0	5.0	4.0	4.5	3.857	3.286	3.286	3.571	68	707	0.2142857142857142	0.0	0.0	0.1428571428571428	0.0714285714285714	0.2142857142857142	0.1428571428571428	0.1428571428571428	0.0714285714285714	0.0	0.0	2.8346500211091947	2.6466215577721672	medium	medium	An essay written by a 34 years old white male, with a four year bachelor's degree, with an income of 10000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.				
R_1f3fRDbsl9jD5Ww_2	R_1f3fRDbsl9jD5Ww	107	1.3330000000000002	1.375	0.0	0.0	We definitely need to make sure we step up our efforts to vet who we let in this country, especially as far as refugees go. Just like you wouldn't leave your door open and invite intruders, we should not let refugees into our country without vetting them. We don't know if they're part of ISIS or not. It may seem like racial profiling, but only Middle Easterners belong to ISIS, so it is appropriate in this case.	neutral	1	6	1	36	20000	4.5	5.5	1.0	5.0	6.0	3.429	2.0	2.714	3.143	77	708	0.0909090909090909	0.0	0.0909090909090909	0.0909090909090909	0.1818181818181818	0.0909090909090909	0.1818181818181818	0.1818181818181818	0.0	0.0909090909090909	0.0	2.6585222607571537	2.63930058523692	low	low	An essay written by a 36 years old white male, with a four year bachelor's degree, with an income of 20000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: surprise, sadness.				
R_3kp1NhG01T0k5mf_4	R_3kp1NhG01T0k5mf	319	2.0	1.0	0.0	0.0	I knew trump really doesnt' believe fully in the climate change and that it's caused my human actions.  I think he's putting this topic on the back burner since there are more important things to concentrate.  I have to say I agree with him but at some point during his presidency, it should be looked at and  see what kind of changes, if any need to take place, and then make them happen	neutral	2	2	1	60	21000	6.5	5.0	1.5	6.0	5.5	4.714	2.571	4.0	4.0	73	709	0.0909090909090909	0.0	0.0909090909090909	0.2727272727272727	0.0909090909090909	0.3636363636363636	0.0	0.0	0.0	0.0909090909090909	0.0	2.759719483074284	2.6572929775242784	low	low	An essay written by a 60 years old white female, with a high school diploma, with an income of 21000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: surprise, joy.				
R_cCIxe9lO16DgF1f_3	R_cCIxe9lO16DgF1f	170	3.167	2.75	0.0	0.0	There has been uprisings in Ethiopia.  Looks like many people aren't happy with the industrialization and foreign investments taking place there.  People had axes and sounded like a pretty serious event that may continue.  Foreign investors are taking notice and may rethink their investments there or in the future.  Really don't think of foreign investments in ethipoia but I guess there is.	neutral	1	7	1	39	76000	7.0	6.5	6.5	6.0	7.0	4.2860000000000005	1.429	4.143	3.0	62	710	0.0	0.0	0.2142857142857142	0.2142857142857142	0.0714285714285714	0.2142857142857142	0.1428571428571428	0.0	0.0	0.1428571428571428	0.2222222222222222	2.3436423019246653	2.197783703755245	low	low	An essay written by a 39 years old white male, postgradute or with a professional degree, with an income of 76000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: hope.				
R_wSkDqB6ZNAVmKY1_5	R_wSkDqB6ZNAVmKY1	361	4.5	4.75	1.0	1.0	“The vast majority of battleground states have Republicans overseeing their election systems,” Moore told POLITICO last week. “It’s safe to assume they’re not rigging the process either against Donald Trump or for anyone else.” Meanwhile, Trump’s downward spiral has forced House Republicans to scramble to secure their once-safe majority and the difficult balancing act between Trump’s die-hard supporters and moderate independents has begun to take its toll on vulnerable Senate candidates like New Hampshire’s Kelly Ayotte. She trailed by 8 points in a poll released on Thursday, after polls earlier this month showed a dead heat. For the party that put Trump forward, the race has become less of a suspenseful thriller and more, to use a favorite Trump term, of a “horror show.”	neutral	1	4	3	30	60000	3.5	4.5	3.5	4.0	3.5	2.571	2.571	3.143	3.0	124	711	0.1153846153846153	0.0384615384615384	0.0384615384615384	0.2307692307692307	0.0384615384615384	0.2307692307692307	0.0769230769230769	0.0384615384615384	0.0384615384615384	0.1538461538461538	0.0	2.7376762877819973	2.659867013846174	medium	medium	An essay written by a 30 years old black or african american male, went to college, with an income of 60000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: joy.				
R_vUBJ2mNrSE6rEGd_2	R_vUBJ2mNrSE6rEGd	109	1.6669999999999998	1.25	0.0	0.0	Hello friends I have just read an article about these people from egypt that were on a boat and then they got shipwrecked I think.  The recent scientist of the earth have no found the evidence about the ship and the bodies and are beginning to make ideas up about the people.  They said that the people were on the ship and I forgot why or what they were doing but it is still a little bit interesting.  The article was very long and hard to read though.	neutral	1	6	1	34	10000	4.0	5.0	5.0	4.0	4.5	3.857	3.286	3.286	3.571	88	712	0.0	0.0	0.4	0.2	0.0	0.3	0.0	0.0	0.0	0.1	0.0	2.9746554435552004	2.688511534895453	medium	medium	An essay written by a 34 years old white male, with a four year bachelor's degree, with an income of 10000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: joy.				
R_0e3M54QcgpFMC3v_3	R_0e3M54QcgpFMC3v	239	1.0	1.0	0.0	0.0	I'm glad that they finally put an end to this mans killing spree. I'm not sure why he did what he did but he was obviously mentally ill and wasn't taking his medication. I believe friends had to have been helping him hide otherwise I don't know how he could have hidden so long otherwise. Anyways, incidents like this only makes them try to crack down harder on guns and our rights to bear arms, but this person was clearly mentally ill.	neutral	2	2	3	39	29000	7.0	7.0	5.0	7.0	7.0	4.857	2.143	4.857	4.857	82	713	0.1666666666666666	0.1333333333333333	0.1	0.0333333333333333	0.0333333333333333	0.0666666666666666	0.2	0.1	0.1	0.0666666666666666	0.1666666666666666	2.649848993787957	2.771410582002813	medium	medium	An essay written by a 39 years old black or african american female, with a high school diploma, with an income of 29000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: hope.				
R_3qDqiG7g35x0oqN_3	R_3qDqiG7g35x0oqN	207	3.833	3.875	0.0	0.0	What I learned is that one of the things I learned was Allah is with the patient people, that only Allah can protect a person, that Allah Is the best protector, Good and bad come from him alone, that we should depend on him for everything, that he will reward the believers who are suffering for having patience because Allah I always with the good people, I believe justice will be served on judgement day.	neutral	2	6	1	28	56000	3.0	3.5	5.0	3.5	4.5	3.286	2.286	3.429	3.286	75	714	0.064516129032258	0.032258064516129	0.1612903225806451	0.1935483870967742	0.064516129032258	0.2258064516129032	0.064516129032258	0.064516129032258	0.064516129032258	0.064516129032258	0.3333333333333333	2.6372545462860018	2.5690460047463706	low	low	An essay written by a 28 years old white female, with a four year bachelor's degree, with an income of 56000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: hope.				
R_3F2IgdLQxHPguO2_2	R_3F2IgdLQxHPguO2	139	5.667000000000001	5.75	1.0	1.0	Garden ponds 'playing role' in frog disease spread — Garden ponds are playing a role in the spread of deadly frog diseases across the UK, a study suggests. Ranaviruses can infect amphibians, reptiles and fish. In the UK, they have devastated common frog populations. This research suggests that the introduction of infected animals from aquatic retailers into ponds or moving species between different ponds may be exacerbating the problem.	neutral	1	6	3	30	55000	5.0	3.5	3.5	3.0	4.0	3.429	3.429	3.143	2.571	69	715	0.1875	0.125	0.0	0.0	0.0	0.0625	0.25	0.1875	0.1875	0.0	0.0	2.9137728984765427	2.770498984490428	medium	low	An essay written by a 30 years old black or african american male, with a four year bachelor's degree, with an income of 55000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: sadness, disgust.				
R_1CwqF3XMcOybgIW_4	R_1CwqF3XMcOybgIW	299	4.5	5.125	1.0	1.0	Get too close to a skunk, and it will spray you with a noxious mix of sulphuric thiols, the chemicals in raw onions that make you cry.The spray doesn't just stink: it chokes your lungs and causes temporary blindness, allowing the skunk to get away.The scent is produced in anal glands at the base of the tail, and is fired through nipples attached to the glands. Impressive muscle control allows skunks to target their enemy's face at a distance of over 2m.Without this deterrent, the slow-moving skunks would be unable to escape from predators.	neutral	1	6	1	46	240000	4.0	3.5	4.0	3.5	4.0	3.286	3.571	3.143	2.857	94	716	0.1578947368421052	0.0526315789473684	0.0526315789473684	0.0526315789473684	0.0	0.0526315789473684	0.3684210526315789	0.1052631578947368	0.1578947368421052	0.0	0.0	2.793035024388823	2.759541580021512	low	medium	An essay written by a 46 years old white male, with a four year bachelor's degree, with an income of 240000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: disgust.				
R_3qDw2H978H7qwvX_4	R_3qDw2H978H7qwvX	326	6.5	2.25	1.0	0.0	"Even though I am not in favor of the conservative party, I still do not understand why the Jewish people would be struggling to understand ""Trump's electron"".  It is not a one party election so at some point or another the Democratic or the Republican party will be in the white house. There will always be naysayers on either side. Everyone everywhere do need prayers and I do appreciate the prayers from the Jewish community."	neutral	2	6	1	38	59000	7.0	7.0	4.0	7.0	7.0	4.428999999999999	3.143	4.714	4.857	75	717	0.0	0.0	0.2	0.2	0.0	0.4	0.0	0.0	0.0	0.2	0.0	2.5635034596120314	2.3360763198855645	low	low	An essay written by a 38 years old white female, with a four year bachelor's degree, with an income of 59000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: joy.				
R_2f3zCPdKbNAtHjz_1	R_2f3zCPdKbNAtHjz	16	1.6669999999999998	1.5	0.0	0.0	I thought reading an article about iconic moments of women athletes would be quite a bit more interesting and moving than it was. Instead, it was mostly a rattling of championships and medal counts with very few anecdotal pieces of information. The only things that really stood out were the story of the marathon runner and the swimmer because there were interesting stories attached to them.	neutral	2	6	1	33	55000	2.5	4.5	2.5	4.0	1.5	2.857	3.429	4.714	3.286	66	718	0.0	0.0	0.2	0.1	0.1	0.5	0.0	0.0	0.0	0.1	0.0	2.859706225402783	2.503937718679429	low	low	An essay written by a 33 years old white female, with a four year bachelor's degree, with an income of 55000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: surprise, joy.				
R_VXt1aIuOzDuJLSV_3	R_VXt1aIuOzDuJLSV	186	4.833	5.125	1.0	1.0	So, I was reading recently about how Kenya deported a South Sudan opposition official. despite threats against him, they deported him as tensions rose over peacekeeping efforts. Kenyan authorities have reacted super angrily to a U.N. decision this week to dismiss the Kenyan general in charge of the peacekeeping force there, for failing to protect civilians during a recent outbreak of violence.	neutral	2	3	1	32	30000	5.5	6.0	4.5	6.0	5.5	4.714	3.0	4.571000000000001	4.428999999999999	62	719	0.1578947368421052	0.2105263157894736	0.0526315789473684	0.1052631578947368	0.0	0.1578947368421052	0.2105263157894736	0.1052631578947368	0.0	0.0	0.0	2.577787548367376	2.6979898698358404	low	medium	An essay written by a 32 years old white female, went to a technical/vocational school, with an income of 30000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: anger.				
R_C9sJlQRcb3HIxln_1	R_C9sJlQRcb3HIxln	15	5.0	4.875	1.0	1.0	As I was reading our local newspaper last night, my eyes came to rest on several reports of yet another handful of the farm attacks and -murders South Africa has become known for over the past years.  Farm attacks and -murders which see journalists having to write these reports with words I cannot even begin to imagine the sickening feeling of. Words like “boiling water poured down 87-year-old farmer’s throat for hours on end,” and “his wife and two teenage daughters were tied with barbed wire in the bathroom, after which they were repeatedly raped, burned with a hot iron, and stabbed with a sharp object.”	neutral	2	4	1	32	25000	4.0	4.5	5.5	3.5	3.0	4.2860000000000005	3.143	3.143	2.571	106	720	0.0869565217391304	0.1739130434782608	0.0869565217391304	0.0869565217391304	0.0434782608695652	0.1739130434782608	0.1304347826086956	0.0869565217391304	0.0869565217391304	0.0434782608695652	0.05	3.191009327605028	3.1492519261341827	medium	medium	An essay written by a 32 years old white female, went to college, with an income of 25000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger.				
R_2rDyxME5mBal26x_2	R_2rDyxME5mBal26x	135	3.667	2.25	0.0	0.0	Take a look at this story that I found online.  It's about forest fires being spread out over a couple of different states, pretty interesting.  I know that I sent you the pictures of what was happening around here, but you might be also interested in reading this story about how it is happening all over the place.	neutral	1	4	1	44	35000	7.0	7.0	7.0	7.0	7.0	5.0	1.429	4.0	4.857	58	721	0.0	0.0	0.0833333333333333	0.1666666666666666	0.0	0.4166666666666667	0.0	0.0833333333333333	0.0833333333333333	0.1666666666666666	0.0909090909090909	2.663791650620296	2.642960161867891	low	low	An essay written by a 44 years old white male, went to college, with an income of 35000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: joy.				
R_b9PntTdyM0vgfbb_1	R_b9PntTdyM0vgfbb	39	6.0	6.0	1.0	1.0	did you hear about the wolf that got shot by a government sniper in Idaho I think it was. He was a special wolf from a pack in California that was endangered and had a tracking device on him so they could monitor his movements. he had already traveled 700 miles looking for a mate, which is what wolves do when they come of age. They are trying to hold them accountable for the needless and cruel slaughter of wild animals. I forgot the name of the group. But I hope they stop them. Animals need more laws that protect them from evil garbage people.	neutral	2	5	1	58	20000	6.0	6.0	6.0	6.0	6.0	4.0	3.143	3.429	4.143	105	722	0.1463414634146341	0.0975609756097561	0.024390243902439	0.073170731707317	0.0975609756097561	0.1219512195121951	0.1951219512195122	0.0975609756097561	0.0975609756097561	0.048780487804878	0.0555555555555555	3.0135964648506186	2.848950326566398	medium	medium	An essay written by a 58 years old white female, with a two year associate degree, with an income of 20000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.				
R_1N9zzcTNBoGJ2sR_2	R_1N9zzcTNBoGJ2sR	113	5.332999999999999	4.625	1.0	1.0	Everything from the smoking dangers posed to children, to the epidemic of rats and their waste products, to even refugee crises surrounding Greece - are all problematic situations. These situations have to each be approached from a different perspective, and because of this - they require a more focused and specialized touch.	neutral	1	6	3	22	150000	4.0	6.0	5.0	6.0	5.5	3.143	3.0	3.143	2.143	52	723	0.1	0.1	0.1	0.0	0.1	0.0	0.2	0.2	0.2	0.0	0.0	3.0760121745715674	2.981223078649295	medium	medium	An essay written by a 22 years old black or african american male, with a four year bachelor's degree, with an income of 150000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness, disgust.				
R_wSkDqB6ZNAVmKY1_2	R_wSkDqB6ZNAVmKY1	129	4.167	4.625	1.0	1.0	The tweets attacked her personally, she explained in a blog post on Thursday, and celebrated the end of “Mockingbird.” “Mockingbird is canceled,” Cain had tweeted early last week. “But we need to make sure @Marvel makes room for more titles by women about women kicking ass.” She also tweeted out the cover of the last “Mockingbird” issue and encouraged followers to buy that issue and “send a message to @marvel that there’s room in comics for super her stories about grown-up women.	neutral	1	4	3	30	60000	3.5	4.5	3.5	4.0	3.5	2.571	2.571	3.143	3.0	82	724	0.0	0.125	0.125	0.125	0.125	0.25	0.125	0.0	0.0	0.125	0.0769230769230769	2.931577546293738	2.871851930984897	medium	medium	An essay written by a 30 years old black or african american male, went to college, with an income of 60000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, surprise, joy.				
R_2sRLJwbjtucdn9a_1	R_2sRLJwbjtucdn9a	53	3.333	4.625	0.0	1.0	Hey, I saw your post about people harming the environment and I definitely agree with you. Just take a look at this article - it talks about how foods are being wasted and it can potentially harm the environment. Since so many people do not care about the environment or do not know the effects of harming the environment, how about you and see set up some program that would help improve the environment?	neutral	1	4	5	19	1000000	6.0	5.5	3.0	6.0	6.0	4.0	3.429	4.0	4.143	74	725	0.1	0.1	0.1	0.1	0.0	0.2	0.2	0.0	0.1	0.1	0.0714285714285714	3.071914241045421	2.932478601771283	medium	low	An essay written by a 19 years old asian/pacific islander male, went to college, with an income of 1000000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: anger, disgust, joy.				
