message_id	response_id	article_id	empathy	distress	empathy_bin	distress_bin	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	essay_word_count	essay_id	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	empathy_level	distress_level	prompt_bio	prompt_emp	prompt_emo	conversation_id	speaker_id	speaker_number	split
R_1obbYGRWDvcuOsV_4	R_1obbYGRWDvcuOsV	261	3.5	5.875	0.0	1.0	I just heard about more poaching of rhinos, animals in general! This one was a black rhino very old, but what I don't understand is why people are so money focused and are willing to kill for it? Out of all the ways we could be making money why is killing animals something pretty defenseless if we just leave them alone, the main focus for money for some? I've never had a desire to hurt an animal for any reason, you?	disgust	2	5	1	33	39000	5.0	4.0	5.0	5.5	5.0	4.0	2.286	2.857	4.143	81	1171	0.0980392156862745	0.1176470588235294	0.0784313725490196	0.0980392156862745	0.0784313725490196	0.1568627450980392	0.1372549019607843	0.1372549019607843	0.0196078431372549	0.0784313725490196	0.0666666666666666	3.004304460583302	2.873723130045944	medium	low	An essay written by a 33 years old white female, with a two year associate degree, with an income of 39000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.				
R_1Ed2vTIhJK2Lz4I_4	R_1Ed2vTIhJK2Lz4I	279	4.0	4.0	1.0	1.0	I just read an article about famed basketball star, Scottie Pippen.  Someone thought it was new worthy to make the world aware that he and his wife got into a screaming match and she was afraid.  The truth is, no one but their family knows what's really going on.  His wife could be a very dramatic person.  She could be giving him a hard time.  While domestic violence and emotional abuse should never be tolerated, we should leave people to deal with their own screaming matches.	neutral	5	7	3	34	100000	5.5	4.0	6.0	5.5	5.5	4.0	1.857	2.857	4.143	86	619	0.1219512195121951	0.0975609756097561	0.1219512195121951	0.0975609756097561	0.048780487804878	0.1463414634146341	0.1463414634146341	0.073170731707317	0.073170731707317	0.073170731707317	0.0434782608695652	2.782535823378202	2.7441271461235446	low	medium	An essay written by a 34 years old black or african american female, postgradute or with a professional degree, with an income of 100000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: fear, anger.				
R_3oTOlb2UT21kncA_1	R_3oTOlb2UT21kncA	19	5.832999999999999	5.75	1.0	1.0	Even though fewer people are crossing this year than in 2015, more people are dying as they try to make the journey.Bodies of migrants in a boat off the coast of Libya in October. At least 29 people died in the incident, all in their 20s.One person out of every 88 has been lost at sea trying to reach the shores of Greece, Italy or Spain. That means they're 90 times more likely to die on the journey than an American is likely to die of gunshot wounds.	neutral	1	6	1	53	240000	4.0	4.0	4.0	3.5	3.5	3.143	3.143	3.0	2.857	88	675	0.2	0.05	0.05	0.0	0.05	0.15	0.2	0.2	0.05	0.05	0.0	2.904538852403562	2.71586396814794	low	low	An essay written by a 53 years old white male, with a four year bachelor's degree, with an income of 240000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.				
R_3nTvynbDUYQMWU7_3	R_3nTvynbDUYQMWU7	170	1.5	1.375	0.0	0.0	Supposedly there is a lot of unrest in Ethiopia right now over the appropriation of land and government protest. I thought they were doing well and the economy was growing but i guess it has ceased now. Its unbelievable that all this is going on and most people in the states are aware of whats going on.	neutral	1	6	6	27	50000	4.0	5.0	3.0	3.0	2.5	4.571000000000001	3.571	3.571	4.0	57	685	0.2	0.0	0.1	0.1	0.1	0.1	0.3	0.1	0.0	0.0	0.0	2.7265264883158045	2.624147515257937	low	low	An essay written by a 27 years old male, with a four year bachelor's degree, with an income of 50000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.				
R_8hNO9MPyID3p1EB_1	R_8hNO9MPyID3p1EB	22	5.167000000000001	3.75	1.0	0.0	It is very difficult for me to imagine how any person could leave a baby in a shoe box.  I just don't understand how you could even leave a baby alone.  Thank God the baby was in good health, at least whoever left the poor thing seems to have taken good care of it other than leaving it in a shoe box.  Maybe in the end this will turn out to be a good thing for this baby, one can only hope.	sadness	1	4	1	42	39000	5.0	5.0	2.5	4.0	2.0	3.0	3.571	3.0	4.0	82	60	0.0285714285714285	0.0	0.1142857142857142	0.1142857142857142	0.1714285714285714	0.2285714285714285	0.0571428571428571	0.0571428571428571	0.0	0.2285714285714285	0.1578947368421052	2.797429426498891	2.813086318734232	low	low	An essay written by a 42 years old white male, went to college, with an income of 39000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: joy.				
R_2B8Px06tE3ZGxiX_5	R_2B8Px06tE3ZGxiX	377	4.667	4.375	1.0	1.0	Hello, dear group. Let's trust in the laws of our country and in truly just judgments. Hopefully the murderer accused of five counts of murder will not be free and quiet in the streets of this country. I hope that justice can compensate a little to the relatives of the victim. After a 24-hour chase the police found the criminal and even though the victims have not been recognized, they will soon discover who they are.	fear	1	5	1	23	53000	5.0	4.5	2.5	4.0	2.5	2.857	2.286	2.857	2.714	76	752	0.1333333333333333	0.1111111111111111	0.0444444444444444	0.1333333333333333	0.0666666666666666	0.1555555555555555	0.1333333333333333	0.0888888888888888	0.0666666666666666	0.0666666666666666	0.125	2.8975328080832194	2.956373350953746	low	low	An essay written by a 23 years old white male, with a two year associate degree, with an income of 53000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: hope.				
R_Y9xcVEPDGEw28GB_3	R_Y9xcVEPDGEw28GB	219	1.6669999999999998	1.0	0.0	0.0	A hiker was lost in a Malaysian jungle for ten days. The hiker only brought enough food for one day. He survived on bananas and berries he found in the jungle. When he was found he was covered in leaches, weak, and very disoriented. Its a miracle he survived on his own for ten days in the jungle. There was no cell coverage in the part of the jungle he was in so he could not communicate to anyone or ask for help.	neutral	2	4	1	44	26000	4.0	3.0	1.5	5.5	2.0	1.857	4.857	4.714	2.4290000000000003	83	531	0.1818181818181818	0.0	0.0454545454545454	0.2272727272727272	0.0454545454545454	0.2272727272727272	0.0454545454545454	0.0454545454545454	0.0	0.1818181818181818	0.0666666666666666	2.7219217018705306	2.5603514421534914	low	medium	An essay written by a 44 years old white female, went to college, with an income of 26000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: joy.				
R_3fPgKb8r8QTHYUz_5	R_3fPgKb8r8QTHYUz	404	4.0	2.125	1.0	0.0	I was sad to hear that a woman was critically injured Sunday evening in a multiple car wreck in the Clinton area of Prince George’s County. It seems like these things are becoming more common. At least the reporting of such accidents is more common. People should pay more attention to their driving. I wouldn't be surprised at all if someone involved was distracted by cellphone use.	sadness	1	7	1	64	145000	7.0	6.5	1.5	6.5	7.0	3.571	1.286	3.571	4.0	67	325	0.1176470588235294	0.1176470588235294	0.0588235294117647	0.0588235294117647	0.1176470588235294	0.1176470588235294	0.1764705882352941	0.1176470588235294	0.0588235294117647	0.0588235294117647	0.0	2.5501893258046326	2.493915673155204	low	low	An essay written by a 64 years old white male, postgradute or with a professional degree, with an income of 145000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, surprise, sadness.				
R_tPuj2guRW2IW3Ul_3	R_tPuj2guRW2IW3Ul	252	2.167	2.625	0.0	0.0	Passing this article along to you! Remember how we were just discussing this? I guess there is enough doubt now in the death of the Polish former president that died in that plane crash that they now are exhuming the body. Some people suspect that the Russians actually poisoned him and the crash is a cover up! Not everyone's happy about this though as it might seem disrespectful.	surprise	2	6	1	31	60000	7.0	5.5	2.0	6.0	5.0	3.429	3.143	2.714	3.429	68	1375	0.1794871794871795	0.0769230769230769	0.0512820512820512	0.1025641025641025	0.1025641025641025	0.0512820512820512	0.1794871794871795	0.1538461538461538	0.0769230769230769	0.0256410256410256	0.0769230769230769	2.6897581535360557	2.6468950545760315	low	low	An essay written by a 31 years old white female, with a four year bachelor's degree, with an income of 60000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.				
R_2c5BkaXnplhofbP_2	R_2c5BkaXnplhofbP	105	2.667	3.125	0.0	0.0	It is appalling that there are places that would actively want to get immunized and cant due to lack of resources. While at the same time in America there are parents who actively keep their children from getting them.  Their should be social consequences in place the parents who intentionally endanger their children like this.  I would think a hefty tax that goes to implementing vaccines in impoverished areas would be a great idea.	joy	1	6	1	34	99000	7.0	5.5	4.0	5.5	7.0	4.143	1.0	2.286	2.714	74	1454	0.1538461538461538	0.0	0.1538461538461538	0.0769230769230769	0.0	0.0769230769230769	0.3076923076923077	0.0769230769230769	0.0769230769230769	0.0769230769230769	0.0	2.889819201570161	2.914368887304775	low	low	An essay written by a 34 years old white male, with a four year bachelor's degree, with an income of 99000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.				
R_qxegiSp0tG2ayxb_4	R_qxegiSp0tG2ayxb	285	6.5	5.625	1.0	1.0	GBR The great barrier reef. I read an article that stated that it was on life support. That the beaching incident of two thousand sixteen amongst others things have left it close to death. The GBR covers 1400miles  and has 70000 jobs hanging in the balance. Its crazy because this thing is 25 million yers old. We have to do something.	sadness	1	4	1	51	110000	7.0	4.0	3.5	6.5	5.5	4.0	2.0	3.286	3.857	61	293	0.15	0.2	0.05	0.0	0.1	0.05	0.2	0.15	0.1	0.0	0.0	2.821195242767665	2.6691867708002808	medium	low	An essay written by a 51 years old white male, went to college, with an income of 110000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: anger.				
R_3MS8xER2c0yASHT_4	R_3MS8xER2c0yASHT	276	1.0	1.0	0.0	0.0	Robert Vaughn passed away but I don't really have anything to say about him. people die every day and he was in his 80s. He was in some famous movies and seemed dto have lived a full and happy life. He wasn't in anything i have ever seen and i never heard fo him before. maybe ill check out his movies someday since he was fmous.	neutral	1	4	2	25	66000	6.0	5.5	5.0	6.0	6.0	3.143	2.4290000000000003	2.571	3.714	66	688	0.1428571428571428	0.0714285714285714	0.0714285714285714	0.0714285714285714	0.0	0.2142857142857142	0.1428571428571428	0.1428571428571428	0.0714285714285714	0.0714285714285714	0.125	2.582884350601692	2.3801688753857726	low	low	An essay written by a 25 years old hispanic or latino male, went to college, with an income of 66000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.				
R_1obbYGRWDvcuOsV_1	R_1obbYGRWDvcuOsV	57	3.333	5.5	0.0	1.0	I just read an article about the awful treatment of animals of zoos in foreign countries from us. Feeling a little down thinking of how these people could treat the animals how they could continue to raise animals in zoos where people will come and view them while they're ill hurt and some even dying. Even after receiving help to get these animals to a better location where they can be cared for properly other zoos are still continuing with bad treatment and allowing visitors to come witness it. Just like a child animals depend on us if we have them caged either let them out of the cage or take care of them why is that so hard for people to understand or do?	sadness	2	5	1	33	39000	5.0	4.0	5.0	5.5	5.0	4.0	2.286	2.857	4.143	125	146	0.12	0.12	0.1	0.08	0.04	0.08	0.16	0.14	0.1	0.06	0.04	3.264785149329033	3.2194530115569258	medium	medium	An essay written by a 33 years old white female, with a two year associate degree, with an income of 39000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.				
R_2SdaaEQiEj5MAkJ_3	R_2SdaaEQiEj5MAkJ	228	3.5	1.0	0.0	0.0	The filthy scourge known as child slavery is rearing its ugly head again, this time in Myanmar. The United Nation's has estimated somewhere around one million Burmese children have had to stop going to school and start finding jobs. And trying to find a job is where in the trouble lies, it's very heart breaking for the families but with little other choice what can they do?	sadness	1	4	1	37	78500	7.0	5.0	5.0	3.0	6.0	3.143	1.286	2.143	2.571	67	316	0.0952380952380952	0.0952380952380952	0.1428571428571428	0.0476190476190476	0.0	0.1428571428571428	0.1904761904761904	0.0952380952380952	0.1428571428571428	0.0476190476190476	0.0	2.7483451919468656	2.685164928064848	medium	low	An essay written by a 37 years old white male, went to college, with an income of 78500$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: disgust.				
R_9FCr4cL8VfeJV6N_1	R_9FCr4cL8VfeJV6N	12	4.5	1.875	1.0	0.0	Did you see where there was a buss crash on the highway this morning? I don't think anyone got badly hurt, but it just shows you how quickly things can go from good to bad. I hope the one at fault wasn't doing something stupid like texting while they were driving! I can't stand those people! Well, however it happened, I'm just glad no one was seriously hurt or killed.	anger	2	5	3	44	38000	7.0	5.5	1.0	5.5	4.0	3.857	3.0	5.0	3.714	70	939	0.1081081081081081	0.081081081081081	0.081081081081081	0.054054054054054	0.081081081081081	0.1081081081081081	0.1891891891891892	0.1621621621621621	0.027027027027027	0.1081081081081081	0.2307692307692307	2.5406161788124013	2.521734373937851	low	medium	An essay written by a 44 years old black or african american female, with a two year associate degree, with an income of 38000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: hope.				
R_WoFlOJ6EsGnQNW1_4	R_WoFlOJ6EsGnQNW1	298	4.5	1.0	1.0	0.0	I just read an article about 500 people being killed in an earthquake.  I feel so blessed that I live in a state where I don’t fear earthquakes, or severe tornado warnings, flash floods or major disasters. Of course Vermont has had our issues and weather events that caused damage, however we’re not in a region of the world where we fear for our lives at certain months of the year. I could not imagine being terrified for my children, property, and family like some of these families are. Living through an experience like that, must leave behind emotional scars while growing up.	fear	2	4	1	34	30000	7.0	6.5	6.5	7.0	7.0	4.857	1.143	3.857	4.571000000000001	103	759	0.1666666666666666	0.1666666666666666	0.0	0.0416666666666666	0.0833333333333333	0.125	0.2083333333333333	0.125	0.0416666666666666	0.0416666666666666	0.0	3.126290962993848	2.957855809368455	low	low	An essay written by a 34 years old white female, went to college, with an income of 30000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger.				
R_BQYbCIHSznI2RkB_2	R_BQYbCIHSznI2RkB	161	2.667	5.125	0.0	1.0	I think these people ahve been fighting each other over tribalism and ideology since I can remember. Im talking about Iraq, which is dividing into 3 main groups who have competed for limited resources for a long time. And the wealth of oil taken by the leaders and not shared with prosperity for all people has increased tensions. When I was young it was Iraq Iran War, the Saddam Hussein reign of terror, then the First Gulf War, the the Second Iraq War, then ISIS. THese people have something wrong with them and I think they bear some responsibility for their own suffering.	neutral	1	6	1	32	50000	5.0	4.5	4.5	4.5	6.0	3.286	3.571	3.143	3.429	103	658	0.1071428571428571	0.1071428571428571	0.1071428571428571	0.0714285714285714	0.0357142857142857	0.1785714285714285	0.1785714285714285	0.0714285714285714	0.0357142857142857	0.1071428571428571	0.0	2.5124364356736164	2.41214807320508	low	low	An essay written by a 32 years old white male, with a four year bachelor's degree, with an income of 50000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, joy.				
R_3nPMcz25sBSaaD8_4	R_3nPMcz25sBSaaD8	316	3.5	1.0	0.0	0.0	A car Taliban car bomb exploded in front of the German consulate in Afghanistan. It killed 100 people.These type of events are to come these days. I mean how does anyone process them any more. I'm personally numb to all this now. It might as well be fiction at this point.  It seems like I hear about similar incidents like this everyday. I don't know.	sadness	1	4	1	38	17000	6.0	6.5	1.0	6.0	4.0	4.0	3.0	4.428999999999999	4.571000000000001	65	365	0.1666666666666666	0.1666666666666666	0.0	0.0	0.1666666666666666	0.0	0.3333333333333333	0.1666666666666666	0.0	0.0	0.0	2.38151039332183	2.369791336080954	low	low	An essay written by a 38 years old white male, went to college, with an income of 17000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, surprise, sadness.				
R_2n9TUB8UXeDYQJr_2	R_2n9TUB8UXeDYQJr	117	1.0	1.5	0.0	0.0	I was reading an article about the Zika virus.  It was a fairly comprehensive article that went over what the virus was and how it affects humans.  It's scary how it can be transmitted through sexual intercourse.  I still don't think I have any serious chance of contracting the virus fortunately.  Those that have are going to have a hard time in life.	sadness	1	6	1	24	60000	6.5	4.0	6.5	4.0	7.0	3.286	2.857	3.0	2.714	63	305	0.0	0.0	0.1	0.1	0.1	0.4	0.3	0.0	0.0	0.0	0.0	2.5100576937339314	2.38381975825044	low	low	An essay written by a 24 years old white male, with a four year bachelor's degree, with an income of 60000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: surprise.				
R_b9PntTdyM0vgfbb_2	R_b9PntTdyM0vgfbb	163	6.0	6.0	1.0	1.0	did you hear about that Indian girl from Kashmir who got blinded by the government with pellet guns that have sharp edges. She wasn't doing anything but standing by a window. These corrupt governments are so evil. Kashmir is being fought over and innocent people are being killed and hurt. It really is disgusting what these governments are doing.	disgust	2	5	1	58	20000	6.0	6.0	6.0	6.0	6.0	4.0	3.143	3.429	4.143	59	1219	0.2	0.15	0.0	0.05	0.0	0.1	0.3	0.1	0.1	0.0	0.0	2.86642688326937	2.8965022262064446	medium	medium	An essay written by a 58 years old white female, with a two year associate degree, with an income of 20000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.				
R_QhPhN7wI0VGZAGd_2	R_QhPhN7wI0VGZAGd	143	2.0	3.875	0.0	0.0	Oh, but global warming isn't real, right? We have all kinds of time to fix the problem, right? It's not humans, it's natural variation, right? Holy crap are we ever ostriches as a species - are we going to dig our heads out of the sand in time? Change has to happen, and it has to happen now, we can't wait for all the old white men who run things to die	anger	2	4	1	38	20000	3.0	6.5	1.0	6.0	1.5	4.428999999999999	4.0	4.857	4.0	72	947	0.1	0.0	0.3	0.1	0.0	0.1	0.2	0.1	0.05	0.05	0.0	2.550633096872382	2.51262371503222	low	low	An essay written by a 38 years old white female, went to college, with an income of 20000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.				
R_d68YNA5f4FYJPbP_4	R_d68YNA5f4FYJPbP	288	2.167	2.375	0.0	0.0	I feel bad for these sisters' family. Until we find out more from the autopsy report though, we probably shouldn't jump to conclusions. I don't know much about what could cause pulmonary edema, but maybe it was due to something they both ate, or an infection that they both came down with, or something unrelated to foul play.	sadness	2	6	5	28	65000	6.0	7.0	3.0	3.0	3.5	2.714	3.0	3.714	3.143	58	177	0.2352941176470588	0.1176470588235294	0.0	0.0	0.0	0.0588235294117647	0.2352941176470588	0.1176470588235294	0.1764705882352941	0.0588235294117647	0.0	2.9075487588858784	2.6822283563655023	medium	low	An essay written by a 28 years old asian/pacific islander female, with a four year bachelor's degree, with an income of 65000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: fear.				
R_2435eQ6SMKSjNdr_2	R_2435eQ6SMKSjNdr	103	1.6669999999999998	1.5	0.0	0.0	People often think of what it must be like to be in the 1% and be ultra successful.  But often times we forget about the many pressures and responsibilities that come a long with that.  Take Mikhail Lesin for example.  The man was very well know and successful and look what happened to him he wound up dead just like everyone else.  Now,  the conclusion is that it was an accident,  but the type of people and industries and location of the world leaves a lot of speculation.  I guess thats a price you have to pay if you make enemies in the world.  You are either looking over your shoulder all the time or completely stressed to death.  What a world.	fear	1	4	1	40	30000	6.0	5.5	3.0	4.0	5.5	3.429	2.286	3.143	2.143	122	812	0.1081081081081081	0.054054054054054	0.1621621621621621	0.1081081081081081	0.081081081081081	0.1351351351351351	0.1351351351351351	0.1081081081081081	0.027027027027027	0.081081081081081	0.0588235294117647	2.773634326141038	2.6181232366336102	low	low	An essay written by a 40 years old white male, went to college, with an income of 30000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.				
R_bHPD9qC8514QvxD_1	R_bHPD9qC8514QvxD	18	2.167	1.875	0.0	0.0	hopefully you did not go through much reading this particular messade unfortuanetly this happens everyday and people throw vbnlind eyes tro the situation because no one wants to deal with this kind ofstuff but i am presenting this tuff to you so you guys can acknowldge it and be awareof it and be a little more bit educated about stuff liek this and so on	anger	1	6	2	29	50000	4.5	5.0	4.5	4.5	4.0	3.0	2.4290000000000003	3.0	2.857	65	989	0.0	0.0	0.1	0.2	0.1	0.4	0.0	0.0	0.0	0.2	0.1	2.681292207787783	2.4829112483818885	medium	low	An essay written by a 29 years old hispanic or latino male, with a four year bachelor's degree, with an income of 50000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: joy.				
R_1LBVWn2odUg9oA6_4	R_1LBVWn2odUg9oA6	270	2.333	3.25	0.0	0.0	I think China has a real problem with safety standards and that's why they have so many accidents in their various industries. It's really sad that they place economic growth over human lives. If they did implement safety standards, they wouldn't lose so many lives or potential workers and people that care for children.	sadness	2	6	1	45	19000	4.0	4.5	5.0	6.0	5.5	2.4290000000000003	2.4290000000000003	3.143	3.571	54	192	0.1666666666666666	0.0833333333333333	0.0	0.0833333333333333	0.0833333333333333	0.1666666666666666	0.1666666666666666	0.1666666666666666	0.0833333333333333	0.0	0.0	3.022993440228324	2.8197570637089755	medium	medium	An essay written by a 45 years old white female, with a four year bachelor's degree, with an income of 19000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.				
R_10Tabapshu2tvvK_4	R_10Tabapshu2tvvK	303	1.833	2.25	0.0	0.0	I had no clue Oklahoma was getting so many earthquakes lately. Apparently due to the oil companies injecting waste it is triggering a lot more earthquakes. They aren't  massive ones, but still 5.0 is decent. It caused some damage to buildings and stuff. People even at the oil company felt it really well. It shook everyone up a good bit. But its crazy that its becoming the norm there! So crazy.	surprise	2	2	1	36	91000	5.5	6.0	6.0	6.5	4.5	4.0	2.714	3.286	4.857	71	1391	0.0952380952380952	0.1428571428571428	0.0952380952380952	0.0476190476190476	0.0476190476190476	0.0952380952380952	0.1904761904761904	0.1428571428571428	0.0952380952380952	0.0476190476190476	0.0666666666666666	2.539332336302228	2.3871632967356624	low	low	An essay written by a 36 years old white female, with a high school diploma, with an income of 91000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, sadness.				
R_r2BUVTFqmBdanQd_5	R_r2BUVTFqmBdanQd	403	3.0	3.75	0.0	0.0	I think they should find out precisely what she did to that child for 3 years and do the same thing to her for 3 years. Since she is stronger, she will survive, then they can bring her back to complete health, then do it again for the next 3 years, then keep repeating it until she dies. I can't comprehend why people like this do these things, but there is a special place in hell. I don't buy the mental illness garbage. OF COURSE she has a mental illness, but that shouldn't automatically imply protection from justice. The very nature of murder, especially of this kind, requires a mental illness to a certain degree, so no pleading insanity. Torture her as she tortured that poor boy.	anger	1	4	1	50	96000	6.0	2.5	1.5	4.0	7.0	1.429	1.143	3.429	1.286	127	901	0.1428571428571428	0.0714285714285714	0.0238095238095238	0.0476190476190476	0.0238095238095238	0.1666666666666666	0.1904761904761904	0.1428571428571428	0.119047619047619	0.0714285714285714	0.0	2.995412713685168	2.874325552769711	medium	low	An essay written by a 50 years old white male, went to college, with an income of 96000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.				
R_tPuj2guRW2IW3Ul_2	R_tPuj2guRW2IW3Ul	140	4.167	4.75	1.0	1.0	Passing this article along to you because I know you will think this is absurd. Gay men are not being allowed to donate blood to the victims of the Pulse Nightclub shooting. Isn't that crazy! Apparently, outdated rules put them at high risk for HIV and they can not donate for fear of spreading HIV. This is super discriminatory as HIV is not just found in gay men. People instead should be appropriately tested for HIV.	fear	2	6	1	31	60000	7.0	5.5	2.0	6.0	5.0	3.429	3.143	2.714	3.429	76	890	0.2352941176470588	0.1764705882352941	0.0588235294117647	0.0588235294117647	0.0	0.0588235294117647	0.2941176470588235	0.0588235294117647	0.0	0.0588235294117647	0.0	2.5207741678680984	2.6590266594939496	low	medium	An essay written by a 31 years old white female, with a four year bachelor's degree, with an income of 60000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.				
R_2w5APqi1FRXTcaf_4	R_2w5APqi1FRXTcaf	260	3.833	1.0	0.0	0.0	Getting old is sad. I hope they pull through. But, many people never reach 86. So, I can't feel too bad for them. They also probably lived a life many of us can only dream about. This might sound wrong, but I will probably forget about this in 5 minutes. Life goes on. I've already spent more time thinking about them than they will ever think about me.	sadness	1	6	1	39	30000	6.0	4.0	4.0	5.5	6.0	4.0	2.143	3.571	3.857	68	53	0.0666666666666666	0.0666666666666666	0.1333333333333333	0.0666666666666666	0.0666666666666666	0.1333333333333333	0.2666666666666666	0.0666666666666666	0.0666666666666666	0.0666666666666666	0.0769230769230769	2.507963926060702	2.351380279339801	low	low	An essay written by a 39 years old white male, with a four year bachelor's degree, with an income of 30000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: hope.				
R_295lUkcezeWx5Al_4	R_295lUkcezeWx5Al	278	5.832999999999999	5.5	1.0	1.0	A Russian fighter jet crashed into the Mediterranean Sea as it attempted to land on an aircraft carrier.   The pilot safely ejected from the aircraft.   Many Russian naval vessels are not off the coast of Syria in Russia's support of the Syrian government.   Many Britains are concerned over Russian warships traveling through British waters.   But Russia says its focus is about maintaining and safeguarding it's maritime economic activity and responding to new kinds of piracy and international terrorism.	fear	2	6	1	32	68000	7.0	7.0	6.5	7.0	6.5	5.0	1.429	4.714	5.0	78	797	0.1875	0.0625	0.0	0.0625	0.0	0.3125	0.1875	0.125	0.0625	0.0	0.0	2.7829483133701105	2.4445795944798414	medium	medium	An essay written by a 32 years old white female, with a four year bachelor's degree, with an income of 68000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.				
R_2PiZjdFX0cW00PQ_5	R_2PiZjdFX0cW00PQ	401	3.667	5.375	0.0	1.0	If we think we have it bad having to put up with Trump, think about how Mexico feels. This article puts a lot in perspective, but I really struggle with the quote by the Mexican foreign minister saying that Americans chose racism and hate. Don't group us all in one category. We didn't ALL choose this clown to be president. I understand their fears and stress, but that comment really just rubbed me the wrong way. Hopefully both countries can maintain their ties until he's out of office.	sadness	2	4	1	44	17000	7.0	5.0	1.5	4.5	4.0	3.143	1.429	3.286	3.857	88	363	0.1111111111111111	0.1111111111111111	0.074074074074074	0.037037037037037	0.074074074074074	0.1111111111111111	0.2592592592592592	0.1111111111111111	0.074074074074074	0.037037037037037	0.0	2.675901146164777	2.614201030646672	low	low	An essay written by a 44 years old white female, went to college, with an income of 17000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, sadness.				
R_1NaUN66TrQHKQ1o_3	R_1NaUN66TrQHKQ1o	215	2.0	2.0	0.0	0.0	So, I just read an article that I have absolutely no interest in. It was a bunch of gossip about Val Kilmer's health, as if that is newsworthy. I'm not even sure why I read the whole thing. I gained nothing in the way of knowledge by reading this article. What a waste of time! People really should learn how to mind their own business.	anger	1	2	1	34	100000	5.5	5.0	5.0	5.0	4.5	4.0	3.0	3.429	3.286	65	1066	0.0	0.0	0.125	0.0	0.0	0.5	0.25	0.0	0.125	0.0	0.0	2.2887897785223648	2.1656694603152373	low	low	An essay written by a 34 years old white male, with a high school diploma, with an income of 100000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: disgust.				
R_1Iu8tApfebA0WZs_1	R_1Iu8tApfebA0WZs	18	3.0	5.0	0.0	1.0	I just read a very upsetting article about a recent incident involving U.S. troops in Jordan and I wanted to share it with you. There were three U.S. military trainers killed in gunfire by security units at Jordan base, fatally shot by security forces Friday when their vehicle failed to stop at the gate of a military base. I have no idea why the driver did not stop at the gate, which is certainly protocol. They have had serious problems in Jordan recently due to hundreds of thousands of Syrian refugees crossing their border. Jordan is and has been a significant U.S. ally in the war against ISIS and I can only hope that this incident is isolated and not part of a bigger problem. God bless the families of the deceased soldiers!	sadness	2	5	1	61	16000	7.0	6.5	3.5	6.5	6.5	3.714	1.429	2.857	3.714	133	456	0.1578947368421052	0.0263157894736842	0.0789473684210526	0.2105263157894736	0.1052631578947368	0.1052631578947368	0.131578947368421	0.1052631578947368	0.0	0.0789473684210526	0.0714285714285714	2.7260202226323926	2.7072932584668523	low	low	An essay written by a 61 years old white female, with a two year associate degree, with an income of 16000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.				
