message_id	response_id	article_id	empathy	distress	empathy_bin	distress_bin	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	conversation_id	speaker_id	speaker_number	split	essay_id
R_3sn1Pmyq49VvaBR_4	R_3sn1Pmyq49VvaBR	271	5.332999999999999	5.0	1.0	1.0	Wow.  I can imagine being in that man's shoes.  It sounds as if his son could have been more disturbed than originally thought at the other arrest.  I would be devastated if I felt so threatened by my own child that I had to resort to violence.  I mean, how terrible it must be!  Though details aren't completely clear, it sounds as if the son had some issues that weren't completely dealt with and it resulted in some sort of confrontation with his dad.  How terrible to have to carry this with him the rest of forever.  It would break my heart in two.  I hope he gets deep counseling for his grief and guilt.  Perhaps if the son had, it wouldn't have happened.  More's the pity.	sadness	2	6	1	47	26000	4.5	7.0	2.5	7.0	5.0	5.0	1.0	4.428999999999999	4.714					
R_3sn1Pmyq49VvaBR_5	R_3sn1Pmyq49VvaBR	353	7.0	3.5	1.0	0.0	What a terrible tragedy!  Accidents like this hit families so hard... and losing both a father and son this way!  The poor family must be just beside themselves.  It seems too, if one looks at the circumstances, that they were close and enjoyed doing things together.  How very sad.  The rest of the family must be just shaken to the core.  Hopefully they are a tight knit group with support systems.  I hate to hear about anyone in accidents, but this sort of thing is just too sad.	sadness	2	6	1	47	26000	4.5	7.0	2.5	7.0	5.0	5.0	1.0	4.428999999999999	4.714					
R_1f3FWiSA5j0ck4A_1	R_1f3FWiSA5j0ck4A	30	2.0	2.0	0.0	0.0	The fact that so many people still die of smoking deaths is unbelievable. With so much knowledge these days we should be able to educate people about the danger associated with smoking and change this pattern! And the fact that the WHO recommends taxation at 75 percent of retail cost and NO states do this is crazy!	surprise	2	7	1	42	46000	6.5	4.0	2.5	6.5	6.0	4.143	2.0	3.0	4.0					
R_1f3FWiSA5j0ck4A_2	R_1f3FWiSA5j0ck4A	156	1.0	3.625	0.0	0.0	We need to be more responsible with our wilderness areas! It is alarming that no one wants to talk about how these areas are being destroyed by development and can never be returned to their original wilderness states. Can you imagine a world in which our children can never go camping or hiking in the wilderness because it has all been destroyed and turned into buildings??	anger	2	7	1	42	46000	6.5	4.0	2.5	6.5	6.0	4.143	2.0	3.0	4.0					
R_1f3FWiSA5j0ck4A_3	R_1f3FWiSA5j0ck4A	239	1.0	1.0	0.0	0.0	It sounds to me like this man got what he deserved. What did he expect would happen when he ran from the police and didn't follow orders? People who get shot in these situations are simply getting what they deserve and are saving the tax payers a lot of money on their trials and being housed in prisons for the rest of their lives.	anger	2	7	1	42	46000	6.5	4.0	2.5	6.5	6.0	4.143	2.0	3.0	4.0					
R_1f3FWiSA5j0ck4A_4	R_1f3FWiSA5j0ck4A	254	1.0	1.5	0.0	0.0	There are all these people protesting on both sides of this issue but where were many of these people at the voting booths?? If everyone who is so against Trump came out and voted maybe we wouldn't be in this situation in the first place!! And all the people who voted for third party candidates know that you contributed to this as well because you threw away your vote!	anger	2	7	1	42	46000	6.5	4.0	2.5	6.5	6.0	4.143	2.0	3.0	4.0					
R_1f3FWiSA5j0ck4A_5	R_1f3FWiSA5j0ck4A	387	1.0	2.875	0.0	0.0	These home grown terrorists are becoming more and more of a problem. How do we monitor better people who are already in this country? Stopping immigration is not going to solve this problem. It is the people right here in our own country who are killing each other. That problem has to be solved!!! How do we keep tabs on people and catch them before they kill their fellow citizens?	anger	2	7	1	42	46000	6.5	4.0	2.5	6.5	6.0	4.143	2.0	3.0	4.0					
R_Zlgr952uoQJb8KB_1	R_Zlgr952uoQJb8KB	67	5.0	5.25	1.0	1.0	I've been reading about the drastic increase in migrants trying to get from Africa to Europe across the Mediterranean Sea.  This year has seen large amounts of people seeking refuge in Europe, and large increases in fatalities for those attempting the crossing.  These people are fleeing desperate conditions in hope of a better life and are attempting risky crossings because there are not enough safe ways to migrate.	fear	1	7	1	33	75000	5.5	5.5	2.0	5.5	4.5	4.0	3.143	3.429	3.429					
R_Zlgr952uoQJb8KB_2	R_Zlgr952uoQJb8KB	150	4.833	4.125	1.0	1.0	I was saddened to hear of a Chinese military fighter pilot who was killed in a training exercise recently.  It's unclear what the cause of the crash was, but it's certainly a tragedy to all involved regardless.  It's horrifying to think of the time and training that someone like that would put in to learning to pilot the aircraft and to think that it wouldn't be enough to keep her safe.	sadness	1	7	1	33	75000	5.5	5.5	2.0	5.5	4.5	4.0	3.143	3.429	3.429					
R_Zlgr952uoQJb8KB_3	R_Zlgr952uoQJb8KB	203	3.5	4.875	0.0	1.0	It's amazing what people will do to avoid embarrassment.  I just heard about a guy who was concerned over urinary track issues and decided the best way to figure out his problem was to shove a stainless steel chopstick into his urethra.  It had to be removed via surgery, and it sounds like it was successful, but Jesus Christ man, go to a doctor.	anger	1	7	1	33	75000	5.5	5.5	2.0	5.5	4.5	4.0	3.143	3.429	3.429					
R_Zlgr952uoQJb8KB_4	R_Zlgr952uoQJb8KB	304	5.332999999999999	5.5	1.0	1.0	It's terrifying to think that suicide is becoming more common in younger and younger children.  I can believe that it happens with teenagers, but it's starting to become more common in children and preteens too.  I can't imagine the anguish you would feel to lose a young child to suicide.  I can't imagine how you would move on from that.	sadness	1	7	1	33	75000	5.5	5.5	2.0	5.5	4.5	4.0	3.143	3.429	3.429					
R_Zlgr952uoQJb8KB_5	R_Zlgr952uoQJb8KB	367	4.333	5.125	1.0	1.0	There has been more fighting from the Saudis in nearby Yemen.  The United States continues to supply the Saudis with weapons and intelligence, despite the atrocious use they will be put to.  These war crimes seem to be increasingly commonplace, yet the US continues to pursue the almighty dollar in supporting Saudi Arabia.	anger	1	7	1	33	75000	5.5	5.5	2.0	5.5	4.5	4.0	3.143	3.429	3.429					
R_2QheVsRf9k1s9xo_1	R_2QheVsRf9k1s9xo	77	1.0	6.25	0.0	1.0	I just learned about the British banker who killed the two Indonesian women in Hong Kong. How horrifying that we have people like this in the world. They seem like your everyday ordinary person, but it shows you just never know. You always have to stay safe, not take chances and don't trust appearances.	fear	2	4	5	36	20000	2.0	2.0	2.0	2.0	2.0	3.429	4.0	2.286	3.714					
R_2QheVsRf9k1s9xo_2	R_2QheVsRf9k1s9xo	144	1.0	5.5	0.0	1.0	Climate change isn't just about affect the weather negatively for future generations. It apparently will also affect food sources. We may be able to overcome this with our technology and science but will our food turn into frankenfood that could potentially have long term side effects that cannot be seen yet? Underdeveloped countries are especially going to be affected by diminishing crops due to climate change.	fear	2	4	5	36	20000	2.0	2.0	2.0	2.0	2.0	3.429	4.0	2.286	3.714					
R_2QheVsRf9k1s9xo_3	R_2QheVsRf9k1s9xo	193	1.0	6.25	0.0	1.0	How horrible what happened on that cruise ship. I can't believe the crew members were allowed to blatantly be homophobic to the patrons like that. They should be sued! I'm glad this came to light. I hope people do not patronize that business again knowing their true colors. It should not have taken a death for them to come around.	anger	2	4	5	36	20000	2.0	2.0	2.0	2.0	2.0	3.429	4.0	2.286	3.714					
R_2QheVsRf9k1s9xo_4	R_2QheVsRf9k1s9xo	296	1.0	4.75	0.0	1.0	Big businesses should really be held accountable for where the bailouts they receive really go. Yet the government don't really enforce any rules. Just here is money and trust them to use it as it was intended for them. We really should stop corporate lobbying in Congress. Look at these people using the bailout money just for luxury. I am outraged!	anger	2	4	5	36	20000	2.0	2.0	2.0	2.0	2.0	3.429	4.0	2.286	3.714					
R_2QheVsRf9k1s9xo_5	R_2QheVsRf9k1s9xo	386	7.0	2.5	1.0	0.0	We should really do more for our veterans who come back with traumatic experiences. They do so much for the country, but they barely get the care they need when they come back. How rude of our president to make little of their situation. He has never and will never be their own shoes. He grew up with a silver spoon in his mouth with no pity for anyone.	anger	2	4	5	36	20000	2.0	2.0	2.0	2.0	2.0	3.429	4.0	2.286	3.714					
R_1IRRIFlrEvyBc83_1	R_1IRRIFlrEvyBc83	70	4.5	5.0	1.0	1.0	I just read the article on the oil spill.  Even though I do agree with oil digging, when things go wrong, it does have severe consequences.  I feel mostly bad for the birds and sea life, which will obviously be affected.  You would think with all the money these oil companies profit from, they would take more safety precautions, in trying to avoid accidents from happening.  I know the industry creates a lot of jobs and most often, nothing goes wrong.  But when it does, it can be catastrophic for the wildlife in the area and those that live in the area.  Or even those areas that rely on tourism, if people can’t go into the oceans or there is oil spilling onto their beaches.  Not sure what the answer is, or if there even is an answer to it.  It just makes me sad to see those beautiful birds	sadness	2	4	1	59	95000	7.0	6.0	1.0	7.0	4.0	3.714	5.0	4.714	5.0					
R_1IRRIFlrEvyBc83_2	R_1IRRIFlrEvyBc83	105	3.833	5.0	0.0	1.0	It is sad that children are still dying from measles.   According to UNICEF, there is a simple vaccine that can be given, which would stop children from being affected.  It affects most children in poor countries, which is very sad.  The vaccine isn’t that expensive and you would think that the leaders of all countries would get together and do something about this problem.  It is not just up to the USA to stand up and do something.  These other countries (even though they are poor) need to get more educated and help protect their own children and citizens in their own country.  It is sad that children and others have to die because we can’t coordinate with each other, to get the vaccines to those who need it most.  I feel sorry for those families who have suffered the loss of a child due	sadness	2	4	1	59	95000	7.0	6.0	1.0	7.0	4.0	3.714	5.0	4.714	5.0					
R_1IRRIFlrEvyBc83_3	R_1IRRIFlrEvyBc83	192	1.5	1.0	0.0	0.0	These actresses and actors have tons of money.  If they really wanted to do the right thing, they certainly could, for their only son.  They are just selfish people, wanting what they want and unwilling to compromise with each other.  Most actors and actresses are like that.  They are so self-centered.  I can’t stand people like that.  I feel sorry for the poor kid.  Although he will probably grow up to be a self-absorbed, selfish brat, just like his parents.  I swear that I think the less people have, the better off they treat their children and their families.  I have no sympathy for people like these rich snobby people.  They probably have their own jets, tons of money.  Yet, they still can’t compromise.  I wish people like this would get a grip and I wish the media would stop reporting	anger	2	4	1	59	95000	7.0	6.0	1.0	7.0	4.0	3.714	5.0	4.714	5.0					
R_1IRRIFlrEvyBc83_4	R_1IRRIFlrEvyBc83	332	1.0	2.25	0.0	0.0	I didn’t know that cocunuts are becoming in short supply.  It was a very interesting article.  I didn’t realize how many things are made with cocunut or that they have some kind of bank type of thing to keep the seeds.  I find it so amazing to learn about things I knew nothing about.  I love cocunuts and did buy some cocunut oil but haven’t used it yet.  I heard that the oil was good for your skin and hair, although I haven’t tried it yet.  Reading the article made me think about the show “Naked and Afraid” since the players are often in the jungle, trying to survivor and finding cocunuts on the trees.  Or on the TV show Survivor, where they often eat and drink coconut juice.  In honesty, I don’t know if I have ever eaten a cocunut even though I thought I did.  I eat mangos, kiwi’s and oth	surprise	2	4	1	59	95000	7.0	6.0	1.0	7.0	4.0	3.714	5.0	4.714	5.0					
R_1IRRIFlrEvyBc83_5	R_1IRRIFlrEvyBc83	380	6.0	4.375	1.0	1.0	I’m glad that I don’t work at Well’s Fargo.  To think that they would push their employees to the brink of suicide and having mental health issues is totally ridiculous.  And all in the name of the almighty dollar.  I wish companies cared more for their employees, than their bottom line.  I have worked for a company for over 30 years and in the early years, the company cared about its employees.  They treated us like family.  The last ten or fifteen years have been so difficult.  They could care less about their loyal employees.  They treat us like dirt.  All they care about is how much money they can make, never caring about how much stress they are putting on their workers.  There has got to be a better way.  I’m so glad I will be retiring in another year or so.  I don’t think I could st	anger	2	4	1	59	95000	7.0	6.0	1.0	7.0	4.0	3.714	5.0	4.714	5.0					
R_UYp6AR9x2OVfNIt_1	R_UYp6AR9x2OVfNIt	38	1.5	1.5	0.0	0.0	I can't believe what's going on overseas. It's so tragic that people in the military are still dying in war, and for what? I thought they would be gone from there by now but they're not. And there's still issues with kidnappings and things of that nature. It's really quite shocking when you think about it.	surprise	1	4	1	30	28000	2.5	4.5	1.0	4.5	3.0	3.571	2.4290000000000003	3.714	3.0					
R_UYp6AR9x2OVfNIt_2	R_UYp6AR9x2OVfNIt	127	1.0	1.0	0.0	0.0	It seems that climate change is still a big threat to animals and wildlife, but not necessarily in the ways we would first think of. Climate change can affect the habitats of wild animals and cause them to die from things like lack of water, which is still a big deal. It's not the temperature change necessarily but what happens to things like the habitat.	neutral	1	4	1	30	28000	2.5	4.5	1.0	4.5	3.0	3.571	2.4290000000000003	3.714	3.0					
R_UYp6AR9x2OVfNIt_3	R_UYp6AR9x2OVfNIt	226	1.5	2.0	0.0	0.0	It's always a bad thing when the murder rate increases. The fact that it had the highest increase in decades is incredibly disturbing, although it's important to remember that the overall rate is still much lower than it has been in the past. People think that things are more dangerous than ever today, but the facts show that's not true.	sadness	1	4	1	30	28000	2.5	4.5	1.0	4.5	3.0	3.571	2.4290000000000003	3.714	3.0					
R_UYp6AR9x2OVfNIt_4	R_UYp6AR9x2OVfNIt	257	1.0	1.0	0.0	0.0	We really don't think of air pollution all that much in most of the country, but it seems to be significant problem in certain larger areas. Apparently India is having a lot of issues with it, and it's making people sick. It's really sad when places put more emphasis on businesses than they do on the health of the people.	sadness	1	4	1	30	28000	2.5	4.5	1.0	4.5	3.0	3.571	2.4290000000000003	3.714	3.0					
R_UYp6AR9x2OVfNIt_5	R_UYp6AR9x2OVfNIt	350	1.0	1.0	0.0	0.0	"Male models are paid a lot less than female models, which is interesting considering all of the news lately about a ""wage gap"" that some people believe exists. Each industry has a different set of pay and things and that's fine, you have to look at the individual characteristics when judging whether something is wrong. It's very interesting that this is starting to change though, as male products become a bigger market for companies."	surprise	1	4	1	30	28000	2.5	4.5	1.0	4.5	3.0	3.571	2.4290000000000003	3.714	3.0					
R_3I6LTmaYNJeAYmf_1	R_3I6LTmaYNJeAYmf	23	3.667	1.5	0.0	0.0	I heard almost 80 people died from an explosion.  It was caused by lightening or something.  Crazy huh?  I hope nothing like that every happens here during a fuel crisis. Over 100 were injured.  So sad.  I wonder what all those people who survived are going to do.  Maybe the red cross will set up something.  How can I find out?	surprise	2	4	1	37	50000	4.5	5.0	5.5	5.5	3.5	3.714	2.714	3.571	3.143					
R_3I6LTmaYNJeAYmf_2	R_3I6LTmaYNJeAYmf	118	3.0	4.125	0.0	1.0	So apparently Russia sent a bunch of bombs on a school in Syria.  It killed like 22 kids.  Now the Russian government is trying to say it never happened.  They even showed satellite images of another place and claimed it was there.  Some organization called HRW (Human Rights Watch) had evidence to show otherwise.  They even had images of the same type of aircraft that the Russians use.	neutral	2	4	1	37	50000	4.5	5.0	5.5	5.5	3.5	3.714	2.714	3.571	3.143					
R_3I6LTmaYNJeAYmf_3	R_3I6LTmaYNJeAYmf	205	1.0	1.0	0.0	0.0	So one of Mariah Carey backup dancers got fired and banned from the Ceasers Palace.  Her ex Packer got super jealous of the flirting between them and went all crazy on him.  But I do not  know why he cares since they broke up last month after something went on between him and her assistant.  They say he did something bad to her but I bet he was trying to flirt with her as well.	neutral	2	4	1	37	50000	4.5	5.0	5.5	5.5	3.5	3.714	2.714	3.571	3.143					
R_3I6LTmaYNJeAYmf_4	R_3I6LTmaYNJeAYmf	288	1.0	2.0	0.0	0.0	So two sisters were on  vacation and both died.  Apparently fluid in the lungs but one had fluid in the brain or something like that.  So sad for the family.  The government where they were at is not giving the family much info if any at all.  It is just weird how two sisters both died at the same place and by fluid in the lungs or brain.	sadness	2	4	1	37	50000	4.5	5.0	5.5	5.5	3.5	3.714	2.714	3.571	3.143					
R_3I6LTmaYNJeAYmf_5	R_3I6LTmaYNJeAYmf	370	2.667	2.375	0.0	0.0	Did you hear that some kids in another country are passing out in school because they do not have enough to eat?  The school can not do much or wont due to lack of funding.  Over 35% of kids do not even go to school because of lack of food causing some effect.  That is so sad.  I am glad that our government has different programs instilled to prevent that.	sadness	2	4	1	37	50000	4.5	5.0	5.5	5.5	3.5	3.714	2.714	3.571	3.143					
R_3hfrOLRuz2g5NyW_1	R_3hfrOLRuz2g5NyW	26	1.6669999999999998	2.875	0.0	0.0	Take a look at this guy! What a flip flopper!! He seems to endorse whoever is popular at the time - Trump or Obama.  I also hate his only tactic for arguing against his opponent, drawing on his personal life.  Instead of highlighting his policies, he’s trying to win on popularity.  I would never, ever vote for this guy!	anger	2	6	1	28	66000	4.5	4.0	7.0	4.5	3.0	2.4290000000000003	1.857	4.857	2.714					
R_3hfrOLRuz2g5NyW_2	R_3hfrOLRuz2g5NyW	107	3.667	3.75	0.0	0.0	So sad! The middle east just keeps getting worse.  I hate what’s happening to these people, but I’m not sure how to solve it.  I wish there was a simple, easy fix.  However, it seems like every time we try to fix something it just gets worse.  It’s such a complex situation with no easy answer.  Unfortunately, I don’t see it being solved any time soon.	sadness	2	6	1	28	66000	4.5	4.0	7.0	4.5	3.0	2.4290000000000003	1.857	4.857	2.714					
R_3hfrOLRuz2g5NyW_3	R_3hfrOLRuz2g5NyW	171	4.667	2.75	1.0	0.0	Wow - I don’t know what I’d do in this situation.  How sad for these people.  They have to leave everything behind, and they really don’t have a lot of options.  I feel really sad for the children.  It’s like they have no home.  What a mess.  I wish the middle east wasn’t so violent.  I don’t understand all the hate.	sadness	2	6	1	28	66000	4.5	4.0	7.0	4.5	3.0	2.4290000000000003	1.857	4.857	2.714					
R_3hfrOLRuz2g5NyW_4	R_3hfrOLRuz2g5NyW	310	2.167	3.125	0.0	0.0	Wow - what a lucky cop!! I can't believe he was able to stop that guy.  The community is much better off without him.  As fascinating as I find true crime, I really don't understand the impulse of some people to kill.  It's crazy.  I can't believe the damage that guy caused. Luckily, he was stopped!!	surprise	2	6	1	28	66000	4.5	4.0	7.0	4.5	3.0	2.4290000000000003	1.857	4.857	2.714					
R_3hfrOLRuz2g5NyW_5	R_3hfrOLRuz2g5NyW	343	1.0	1.875	0.0	0.0	I just don't believe this article.  It definitely seemed to lean towards a very liberal bias.  I just have a tough time believing the numbers on this one.  I would like to see where they got their figures.  Unfortunately, I feel that everyone is just against Trump.  It doesn't matter what he does!!!	sadness	2	6	1	28	66000	4.5	4.0	7.0	4.5	3.0	2.4290000000000003	1.857	4.857	2.714					
R_2YArZsw1g1y22lR_1	R_2YArZsw1g1y22lR	66	4.333	5.0	1.0	1.0	I just read a horrible article online about 10 people getting hurt after a huge fire started in an apartment complex in Arizona. That is so horrible I really feel bad for them. The say that eight of the people had minor injuries so that is good that it was only minor. Unfortunately one person had to be taken to the hospital but they are in stable condition so that is good news. Apparently two people outside of the apartment were also hurt by the fire some how. I think they were able to get the fire under control pretty easily though cause it only lasted around 10 minutes. They had to have the gas company come and shut off the gas and apparently they are investigating what could have caused the fire in the first place. That reminds me of the fire that happened at my neighbors house.	sadness	1	6	1	28	100000	3.0	3.0	2.0	4.5	4.5	2.714	4.0	3.143	1.857					
R_2YArZsw1g1y22lR_2	R_2YArZsw1g1y22lR	103	4.333	4.875	1.0	1.0	I read an interesting article online about Russia again. Apparently one of Putins former aids had just died outside of a hotel in D.C., that is really crazy and scary. Apparently a lot of people are thinking that this could be foul play and it wouldn't be a surprise since the Russian government is known for doing this sort of thing all the time. He was apparently fixing to cut a deal with the federal government which would have angered the Russian government so I bet they killed him off so that they could avoid him giving away information to the federal government.	fear	1	6	1	28	100000	3.0	3.0	2.0	4.5	4.5	2.714	4.0	3.143	1.857					
R_2YArZsw1g1y22lR_3	R_2YArZsw1g1y22lR	177	4.667	4.625	1.0	1.0	Did you hear that the very first female US atorney general died recenty at 78. She was put in under Clinton though so she was probably very corrupt and did a lot of bad things over the course of her career. But she went to Harvard so she must have been pretty smart regardless. She was also the one who got a little boy sent back to Cuba which is just horrible since they are living in horrible conditions with a horrible government that abuses them.	anger	1	6	1	28	100000	3.0	3.0	2.0	4.5	4.5	2.714	4.0	3.143	1.857					
R_2YArZsw1g1y22lR_4	R_2YArZsw1g1y22lR	255	5.167000000000001	4.25	1.0	1.0	Did you hear that 1 person died and 7 more were injured in Indonesia? It is pretty amazing how hearing about these things in other parts of the world don't surprise me but if they happened here where we live it would be very shocking and disturbing to hear about. I bet they were motivated by religion because over there they are very strict and kill people who don't agree with them.	surprise	1	6	1	28	100000	3.0	3.0	2.0	4.5	4.5	2.714	4.0	3.143	1.857					
R_2YArZsw1g1y22lR_5	R_2YArZsw1g1y22lR	412	4.833	4.875	1.0	1.0	I read that apparently a man in Georgia was accused of deliberately leaving his son in the car to die from the heat. I really hope he gets the death penalty and they leave him in a hot car just like he did to his son. The world is filled with evil people and it was really disturbing to hear this story.	anger	1	6	1	28	100000	3.0	3.0	2.0	4.5	4.5	2.714	4.0	3.143	1.857					
R_CkssYrqzZAFHsuR_1	R_CkssYrqzZAFHsuR	47	4.167	5.625	1.0	1.0	Can you imagine what kind of heartache these people must be going through? I don't know what it would be like to have to live in fear that your own country is going to be bombed, let alone receiving a messages basically telling you that if you don't get out now you could die from a bombing. Politics is making life so hard for so many innocent people.	sadness	2	6	1	27	25000	5.5	4.5	2.0	5.5	2.5	2.857	3.714	1.714	2.0					
R_CkssYrqzZAFHsuR_2	R_CkssYrqzZAFHsuR	147	5.0	5.5	1.0	1.0	This article is so alarming. The fact that many Indonesians aren't safe in their own home country is very distressing. A lot of people can't afford to leave, so they're stuck risking their lives because of this haze, which is nothing that they can do anything about. A lot of innocent people are getting a raw deal, here.	sadness	2	6	1	27	25000	5.5	4.5	2.0	5.5	2.5	2.857	3.714	1.714	2.0					
R_CkssYrqzZAFHsuR_3	R_CkssYrqzZAFHsuR	187	4.667	5.75	1.0	1.0	The whole situation with Dr. Luke and Kesha got way out of hand. I feel so bad for Kesha because she simply became a victim of the music industry and lost her voice in the process. Dr. Luke should be ashamed of himself for treating Kesha so badly and trying to make her into something that she wasn't. I'm glad that she got the help that she needed and is making strides toward her own recovery.	sadness	2	6	1	27	25000	5.5	4.5	2.0	5.5	2.5	2.857	3.714	1.714	2.0					
R_CkssYrqzZAFHsuR_4	R_CkssYrqzZAFHsuR	272	5.167000000000001	6.875	1.0	1.0	Hearing this news makes me so sick. The worst thing a person can do is to hurt a defenseless animal for no reason. It's so sickening that someone felt the need to senselessly murder one of these amazing horses. It makes me so sad that this happened, and I really hope the culprit gets brought to justice.	sadness	2	6	1	27	25000	5.5	4.5	2.0	5.5	2.5	2.857	3.714	1.714	2.0					
R_CkssYrqzZAFHsuR_5	R_CkssYrqzZAFHsuR	371	4.333	6.0	1.0	1.0	Police officers are getting out of control nowadays. I can't believe that there hasn't been more action taken against this officer who blatantly punched a woman in the face without provocation, especially since the entire incident was caught on tape. It makes no sense to me that this officer hasn't been charged with assault in this case.	anger	2	6	1	27	25000	5.5	4.5	2.0	5.5	2.5	2.857	3.714	1.714	2.0					
R_03ql4LGD9I0cM7f_1	R_03ql4LGD9I0cM7f	19	5.0	4.75	1.0	1.0	This situation I read about concerning refugees fleeing to Mediterranean countries such as Greece and Italy is sad and concerns me.  Clearly the conditions in their native countries have gotten to be so unbearable that they are willing to risk their own and their families' lives to try for a different life in another country, with no guarantee that life there would be an improvement.  Its difficult to understand.  Life must be so terrible in these countries due to horrendous governance, which I suppose is something difficult for the typical American to picture.  I'm glad that we live in a country where there are relative freedoms and the individual and his or her family can live independently and get their needs met and wants.  Living in fear is no way to live.	sadness	2	6	1	56	119000	6.0	5.5	5.0	6.0	6.0	3.857	2.143	3.714	3.571					
R_03ql4LGD9I0cM7f_2	R_03ql4LGD9I0cM7f	99	5.0	4.0	1.0	1.0	I feel very sorry for their entire family regarding the divorce.  Even though the daughters are now adults that doesn't mean they aren't negatively affected.  Twenty-seven years is a long time to be married, and I think this translates to a long period of healing for the parents.  Its not a good situation.  I also wonder about the impact of the divorce on the daughters' image of the security of marriage for their own lives.  It seems that the parents did try for a long time.  I wish them well.	sadness	2	6	1	56	119000	6.0	5.5	5.0	6.0	6.0	3.857	2.143	3.714	3.571					
R_03ql4LGD9I0cM7f_3	R_03ql4LGD9I0cM7f	188	5.0	4.125	1.0	1.0	"I'm saddened to hear the news about his passing.  In my experience I believe that comedians get into the field due to an aspect of the desire to help people and give them a few laughs.  Don't think I recall his comedy acts but reading through the tributes I get the sense that people liked him alright and that he was a good guy.  His tagline is great - ""that's not right.""  As if he internalized a solid sense of right and wrong.  So I didn't know his work but I think I like him."	sadness	2	6	1	56	119000	6.0	5.5	5.0	6.0	6.0	3.857	2.143	3.714	3.571					
R_03ql4LGD9I0cM7f_4	R_03ql4LGD9I0cM7f	290	4.667	4.75	1.0	1.0	The shark attack described was distressing.  I'm glad to know that the victim is okay.  There is something about shark attacks that seems so unexpected and primal...really frightening.  At the same time I can appreciate how people want to protect the natural wildlife in the area.  Its a tough call.  I know the measures they take will never be perfect.  I guess I'm on the fence about what they're doing to protect the sharks.	fear	2	6	1	56	119000	6.0	5.5	5.0	6.0	6.0	3.857	2.143	3.714	3.571					
R_03ql4LGD9I0cM7f_5	R_03ql4LGD9I0cM7f	374	5.0	4.0	1.0	1.0	I wasn't sure how the story would end - I know that emus can get aggressive!  So glad to know that the emu was docile and behaving well.  It seems like the local officials were doing their best not to excite it, that's gratifying to know.  Its actually something of a funny story on the whole.  I hope that this story provides a good model for others to follow in the event of another emu intervention.	joy	2	6	1	56	119000	6.0	5.5	5.0	6.0	6.0	3.857	2.143	3.714	3.571					
R_2B4puxXUMXitzLT_1	R_2B4puxXUMXitzLT	81	3.333	5.5	0.0	1.0	another case of government not working like it should.  one should have effective recourse without having to hire an attorney and spend thousands of dollars to straighten things out.  it makes me angry because i know how easily it could happen to me.  why people can't do their jobs and/or show some empathy in this situation is beyond my comprehension.  i sure hope this does not happen to me or you.	anger	1	7	1	65	79000	6.0	6.0	6.5	5.0	6.5	2.143	1.0	2.571	3.143					
R_2B4puxXUMXitzLT_2	R_2B4puxXUMXitzLT	159	3.167	5.375	0.0	1.0	it is about time that for profit education has had the breaks put on them.  provide a substandard education at the students and government's expense in unconsionable.  they should have been shut down years earlier.  there are so many cheaper and better alternatives to obtaining and education.  i don't feel sorry for them	anger	1	7	1	65	79000	6.0	6.0	6.5	5.0	6.5	2.143	1.0	2.571	3.143					
R_2B4puxXUMXitzLT_3	R_2B4puxXUMXitzLT	201	5.0	6.0	1.0	1.0	there are too many police shootings.  however, being in the police is not an easy job.  too many people are in a rush to judgement. if cities would be more forthwright and transparent it would help.  why people feel that violence and looting is a valid method of protest is beyond me.  i have great sympathy for the police.	neutral	1	7	1	65	79000	6.0	6.0	6.5	5.0	6.5	2.143	1.0	2.571	3.143					
R_2B4puxXUMXitzLT_4	R_2B4puxXUMXitzLT	285	6.0	6.0	1.0	1.0	it is too bad that so many people still deny that polution and man made climate change is destroying our natural world.  it makes me wonder what will be left for my grandchildren to enjoy of our natural world.  in my life i have noticed the degredation of the ourdoors to a fair extent and it is only accelerating.  woe to mankind.	sadness	1	7	1	65	79000	6.0	6.0	6.5	5.0	6.5	2.143	1.0	2.571	3.143					
R_2B4puxXUMXitzLT_5	R_2B4puxXUMXitzLT	405	6.0	6.0	1.0	1.0	it is amazing how little it takes for some people to harm or kill another person.  it seems like there is a breakdown or morals in our society.  we have become more anonimus and disconected from others where we live, in large cities.  with no connections to others some people in our society act out their aggression on others.	sadness	1	7	1	65	79000	6.0	6.0	6.5	5.0	6.5	2.143	1.0	2.571	3.143					
R_sXd7G0qsBBO5rup_1	R_sXd7G0qsBBO5rup	34	6.167000000000001	6.5	1.0	1.0	This breaks my heart. I mean, I know there's trouble everywhere, but these people have absolutely no hope, and the United States caused this, so we share responsibility. I'm going to look around and see which refugee organizations are trying to help, and gather donation information. Are you in? I'll see if Alan wants to bring this up at church, too.	sadness	2	6	1	59	25500	4.0	6.0	2.5	5.0	4.5	3.571	2.714	4.714	4.143					
