message_id	response_id	article_id	empathy	distress	empathy_bin	distress_bin	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	essay_word_count	essay_id	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	empathy_level	distress_level	prompt_bio	prompt_emp	prompt_emo
R_1feW3mcR2cAKD1d_2	R_1feW3mcR2cAKD1d	118	2.833	7.0	0	1	Wow - this is so so horrible! I can't even begin to understand why Syria would attack its own citizens, and why would Russia support them in doing so? This is a sick regime and I am glad that America and its allies are interfering. The fact that they are denying doing it is truly messed up. I hope these poor children who survived are able to get the healthcare they so desperately deserved. Could you guys imagine if this was happening here??	disgust	2	5	1	22	40000	6.0	6.0	3.5	6.5	6.0	3.429	3.143	3.714	3.0	83	1801	0.09090909090909091	0.09090909090909091	0.13636363636363635	0.09090909090909091	0.045454545454545456	0.13636363636363635	0.18181818181818182	0.045454545454545456	0.09090909090909091	0.09090909090909091	0.2	2.9038685158480497	2.9107978232499367	medium	medium	An essay about the article 118, written by a 22 years old white female, with a two year associate degree, with an income of 40000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: hope.
R_1IiWqrHtdyMRthf_3	R_1IiWqrHtdyMRthf	206	4.0	1.25	1	0	That Kirk guy seems like a real loser. How can you lie about your military history and still get to serve as a politician. Than to attack somebody that you don't even know the facts about that person especially when they have made sacrifices for their country. So what if somebody was born somewhere else. If they have put their time and heart into a place that place is their home.	disgust	1	6	1	32	85000	6.0	3.5	2.5	5.5	6.0	3.286	2.0	3.857	4.0	71	1802	0.15789473684210525	0.10526315789473684	0.05263157894736842	0.15789473684210525	0.0	0.10526315789473684	0.21052631578947367	0.10526315789473684	0.10526315789473684	0.0	0.0	2.780984736271026	2.579970608658959	low	low	An essay about the article 206, written by a 32 years old white male, with a four year bachelor's degree, with an income of 85000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: fear.
R_2sRLJwbjtucdn9a_3	R_2sRLJwbjtucdn9a	207	3.0	6.0	0	1	I just read this article about how ISIS are doing dehumanizing acts upon former law officials. It disgusts me how they do what they do and are not being stopped. I believe that every nation in the world should rise up and stand against ISIS. They should no longer be able to continue to do what they do on a daily basis.	disgust	1	4	5	19	1000000	6.0	5.5	3.0	6.0	6.0	4.0	3.429	4.0	4.143	62	1803	0.0	0.0	0.3333333333333333	0.5	0.0	0.16666666666666666	0.0	0.0	0.0	0.0	0.0	2.739911991978953	2.8251823421737132	medium	medium	An essay about the article 207, written by a 19 years old asian/pacific islander male, went to college, with an income of 1000000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: neutral.
R_1pVyQvn9g9UEEmm_1	R_1pVyQvn9g9UEEmm	77	3.167	4.0	0	1	Dear friend,  I have just read a horrific story coming out of Hong Kong. This man, a wealthy Hong Kong banker, murdered two young women in his apartment in a gruesome and sadistic fashion. He tortured them repeatedly inside of his luxurious downtown apartment near Hong Kong's red light district. He planned to torture them with tools and sex toys but had to cut it short when one of the women started screaming loudly in his apartment. He slit her throat and stuffed her body into a suitcase.	disgust	1	2	5	29	26000	4.0	6.0	4.0	5.5	6.0	3.429	3.286	3.571	2.286	88	1804	0.09375	0.09375	0.125	0.09375	0.03125	0.125	0.125	0.0625	0.125	0.125	0.0	2.8849444849874755	3.057329181639548	medium	medium	An essay about the article 77, written by a 29 years old asian/pacific islander male, with a high-school diploma, with an income of 26000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: disgust, joy.
R_b9PntTdyM0vgfbb_2	R_b9PntTdyM0vgfbb	163	6.0	6.0	1	1	did you hear about that Indian girl from Kashmir who got blinded by the government with pellet guns that have sharp edges. She wasn't doing anything but standing by a window. These corrupt governments are so evil. Kashmir is being fought over and innocent people are being killed and hurt. It really is disgusting what these governments are doing.	disgust	2	5	1	58	20000	6.0	6.0	6.0	6.0	6.0	4.0	3.143	3.429	4.143	59	1805	0.2	0.15	0.0	0.05	0.0	0.1	0.3	0.1	0.1	0.0	0.0	2.86642688326937	2.8965022262064446	medium	medium	An essay about the article 163, written by a 58 years old white female, with a two year associate degree, with an income of 20000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: fear.
R_wMKuQErkdrWY17b_3	R_wMKuQErkdrWY17b	200	5.832999999999999	6.625	1	1	This is disgusting. As many of you know, I am an animal lover. There is not much that makes me sad, upset and angry like any instance of an animal suffering. What this man did is unforgivable. I hope he has a mental illness. I cannot think of any other reason why someone would do something so cruel.	disgust	2	6	1	32	70000	4.0	4.0	4.0	5.5	5.5	3.143	2.857	3.714	3.714	58	1806	0.125	0.125	0.0625	0.0625	0.03125	0.09375	0.1875	0.125	0.125	0.0625	0.125	2.8301086201111736	2.970777797834731	medium	high	An essay about the article 200, written by a 32 years old white female, with a four year bachelor's degree, with an income of 70000$.	The essay expresses medium empathy and high distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: anger, sadness, disgust, hope.
R_3RaPLJIMEAo1uGn_4	R_3RaPLJIMEAo1uGn	317	1.167	5.125	0	1	The disgust I have while reading this story. No one should send there child to school  to learn and have to worry about sexual assault in any form. She makes other teachers look bad. Taking a plea deal was her best choice. There is never an acceptable reason for something like this to happen. The fact she had a young daughter too is scary.	disgust	2	5	3	34	55000	6.5	6.0	2.5	6.0	6.0	4.0	2.0	3.143	4.0	64	1807	0.11627906976744186	0.06976744186046512	0.13953488372093023	0.06976744186046512	0.046511627906976744	0.20930232558139536	0.11627906976744186	0.09302325581395349	0.046511627906976744	0.09302325581395349	0.07142857142857142	2.7734500957762642	2.825093093635436	medium	medium	An essay about the article 317, written by a 34 years old black or african american female, with a two year associate degree, with an income of 55000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: fear, sadness, joy.
R_3e1PRXFPCHW02aE_5	R_3e1PRXFPCHW02aE	379	5.5	3.125	1	0	"It is just so messed up that there are so many places in the world without easy access to clean water. The answer is never to privatize or ""modernize"" the water system of a place, as that is really just an excuse to implement political policies. It is just bizarre that our modern water systems in urban areas are so woefully lacking. Even desert areas of India get enough rainfall each year that a simple catchment system would solve all of a community's problems."	disgust	2	6	1	39	45000	6.0	5.0	5.5	5.5	6.5	4.2860000000000005	1.714	4.143	4.571000000000001	84	1808	0.05555555555555555	0.05555555555555555	0.0	0.16666666666666666	0.05555555555555555	0.1111111111111111	0.2777777777777778	0.1111111111111111	0.1111111111111111	0.05555555555555555	0.0	2.791765169686607	2.616842025335621	low	low	An essay about the article 379, written by a 39 years old white female, with a four year bachelor's degree, with an income of 45000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness, disgust.
R_1f3fRDbsl9jD5Ww_3	R_1f3fRDbsl9jD5Ww	212	1.167	1.25	0	0	Trump's handling of Mexico has been atrocious. While illegal immigration may have fallen, it's no reason to treat such a big trading partner like a second class world citizen by telling them they have to pay for a wall. A wall which would be completely useless as far as keeping people out, because there are such things as shovels and boats. It's just completely absurd.	disgust	1	6	1	36	20000	4.5	5.5	1.0	5.0	6.0	3.429	2.0	2.714	3.143	65	1809	0.06896551724137931	0.10344827586206896	0.06896551724137931	0.06896551724137931	0.034482758620689655	0.2413793103448276	0.1724137931034483	0.06896551724137931	0.10344827586206896	0.06896551724137931	0.05263157894736842	2.525285149727161	2.682335668744417	low	medium	An essay about the article 212, written by a 36 years old white male, with a four year bachelor's degree, with an income of 20000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: anger, disgust.
R_1pWjqW6tA6K6MYj_5	R_1pWjqW6tA6K6MYj	405	2.0	6.25	0	1	Can you believe this happened?  Ughh.  How scary!  I realize that people can be angry with each other, but pushing someone in front of a train??? It is amazing to me that people are so out of control that they can't even handle a verbal dispute with someone.  Its easy, just walk away!  I guess I should stay away from the train platform	surprise	2	6	1	37	89000	7.0	7.0	7.0	7.0	7.0	4.428999999999999	4.428999999999999	4.0	4.428999999999999	63	1810	0.0	0.3333333333333333	0.0	0.0	0.16666666666666666	0.0	0.3333333333333333	0.0	0.16666666666666666	0.0	0.0	2.612986777585403	2.6942077557570565	low	medium	An essay about the article 405, written by a 37 years old white female, with a four year bachelor's degree, with an income of 89000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: anger.
R_SPD8SJu6QwFyOcN_3	R_SPD8SJu6QwFyOcN	219	3.167	1.375	0	0	Wow, can you believe he survived in the jungle that long on his own?  It is amazing what the human body is capable of hey?  I remember the last time I went a couple days without food and it was so intense.  People think they are ready to survive in the wild but we really have so few skills to get food for ourselves without the right tools.  It's amazing that he was found after all that time.  I wonder how long it will take for him to recover?	surprise	2	7	1	35	80000	7.0	5.5	3.5	7.0	5.5	4.0	1.857	3.857	3.857	89	1811	0.07692307692307693	0.038461538461538464	0.19230769230769232	0.15384615384615385	0.07692307692307693	0.19230769230769232	0.07692307692307693	0.0	0.038461538461538464	0.15384615384615385	0.0	2.83545038647871	2.662427474440108	medium	low	An essay about the article 219, written by a 35 years old white female, postgradute or with a professional degree, with an income of 80000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: joy.
R_cCIxe9lO16DgF1f_1	R_cCIxe9lO16DgF1f	39	4.667	4.125	1	1	This article was very interesting but also written a little strange.  It was about a wolf who had wondered off from the pack.  The wolf was a protected wolf part of a group being protected by some biological organization.  Had a tracking monitor on him and his life was largely documented.  I guess he wondered from the pack looking to mate.  Well the government, federal government, killed the wolf by a sniper person and its caused a big uproar.  Kind of weird but I guess that is a thing.	surprise	1	7	1	39	76000	7.0	6.5	6.5	6.0	7.0	4.2860000000000005	1.429	4.143	3.0	89	1812	0.10526315789473684	0.0	0.05263157894736842	0.21052631578947367	0.15789473684210525	0.15789473684210525	0.21052631578947367	0.0	0.05263157894736842	0.05263157894736842	0.0	2.7791394734584802	2.461468207939069	low	low	An essay about the article 39, written by a 39 years old white male, postgradute or with a professional degree, with an income of 76000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: surprise.
R_BQYbCIHSznI2RkB_5	R_BQYbCIHSznI2RkB	338	3.333	3.75	0	0	I never knew there was a link between depression and birth control pills. I thought it would do the opposite because it allows women to have a full sex like without worrying about pregnancy, so they and their partners can feel more relaxed and open to exploring their sexuality. But now that i read the article I can see the link between hormone fluctuations and mood disorders since the two effect each other.	surprise	1	6	1	32	50000	5.0	4.5	4.5	4.5	6.0	3.286	3.571	3.143	3.429	73	1813	0.10526315789473684	0.0	0.21052631578947367	0.10526315789473684	0.0	0.15789473684210525	0.15789473684210525	0.10526315789473684	0.05263157894736842	0.10526315789473684	0.0	2.9528519930782626	2.825586138904939	medium	medium	An essay about the article 338, written by a 32 years old white male, with a four year bachelor's degree, with an income of 50000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness, joy.
R_8okZZbyblCqsFNv_5	R_8okZZbyblCqsFNv	367	5.332999999999999	5.875	1	1	so three missiles get shot up in the air randomly like if this were to be a daily routine. nobody was going to do anything about it. the craziest part about it is reading about the father who the article  states that jokingly told his family to forgive him if he did not return home that night. that man did not return home that i find insane.	surprise	2	4	2	52	10000	7.0	7.0	7.0	6.0	5.5	4.2860000000000005	1.0	3.429	4.714	67	1814	0.13333333333333333	0.13333333333333333	0.06666666666666667	0.13333333333333333	0.13333333333333333	0.2	0.13333333333333333	0.06666666666666667	0.0	0.0	0.0	2.9852635469518845	2.9218232134060287	low	low	An essay about the article 367, written by a 52 years old hispanic or latino female, went to college, with an income of 10000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: anger, surprise.
R_7U7FFWQCscpE2qZ_4	R_7U7FFWQCscpE2qZ	303	3.833	4.375	0	1	I am shocked and saddened by this earthquake. What a sad and terrible tragedy. I feel so sorry for all the victims and those affected by this event. I can't even imagine how devastating this must be for them. What an incredible catastrophe. My thoughts and prayers and best wishes go out for all the many people affected by this tragic catastrophe. I hope that everyone stays safe for the foreseeable future. I am still in shock.	surprise	1	4	2	33	47000	3.0	5.5	6.5	6.0	4.0	3.571	3.143	3.0	2.143	77	1815	0.1590909090909091	0.13636363636363635	0.022727272727272728	0.06818181818181818	0.11363636363636363	0.045454545454545456	0.18181818181818182	0.13636363636363635	0.09090909090909091	0.045454545454545456	0.1	3.0137462837543443	2.9627640766743197	medium	medium	An essay about the article 303, written by a 33 years old hispanic or latino male, went to college, with an income of 47000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: anger, sadness.
R_1Dnw7B1oXpJ7OsA_5	R_1Dnw7B1oXpJ7OsA	416	3.667	1.375	0	0	Although this is bad, I have to admit that it's also rather funny. I do wonder what caused the squirrel to go on such a rampage. Perhaps it felt threatened? Maybe it was abused? Perhaps it got caught inside and out of fear did what animals do - bite and claw their way out. I'm assuming it was the latter reason and this just happened to be an odd situation. I don't think it meant to hurt anyone, I think it was just scared and people got bit because they got in its way. I can't imagine another reason than that. And the people were fine anyway.	surprise	1	6	1	26	63000	6.5	6.5	7.0	6.5	6.5	4.714	1.286	4.428999999999999	4.714	107	1816	0.23809523809523808	0.23809523809523808	0.0	0.0	0.0	0.09523809523809523	0.2857142857142857	0.09523809523809523	0.047619047619047616	0.0	0.0	2.527182778133081	2.51467573003539	medium	low	An essay about the article 416, written by a 26 years old white male, with a four year bachelor's degree, with an income of 63000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: anger.
R_1mCXoR0Phty4GNS_4	R_1mCXoR0Phty4GNS	264	3.5	1.375	0	0	I really didn't realize how quickly climate change could have an effect on certain areas of the world. I do believe that climate change is being caused by humans to a good extent, but I'm not sure if negative impacts will come as quickly as some people speculate. It's very interesting but I am concerned for the safety of some people if things continue this way.	surprise	1	2	1	23	27000	5.0	5.5	1.0	4.5	5.0	4.0	2.714	3.429	3.429	66	1817	0.2	0.0	0.13333333333333333	0.13333333333333333	0.06666666666666667	0.2	0.06666666666666667	0.13333333333333333	0.0	0.06666666666666667	0.058823529411764705	2.606995604952229	2.5490578825068133	low	low	An essay about the article 264, written by a 23 years old white male, with a high-school diploma, with an income of 27000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: fear.
R_3eaFPz1YPhmUqzt_1	R_3eaFPz1YPhmUqzt	65	3.667	5.875	0	1	The article was quite eye opening for someone who may not be extremely into politics.  The confederate flag seems to somehow have different meanings to different people, which I never really understood.  To get upset because the flag was being hung in college campuses, makes sense to me.  I would get upset as well.  For students to be afraid for their welfare and or they education at their college because of President elect Trump, also makes sense to me.  The whole campaign seems to be one big controversy.	surprise	2	6	1	32	30000	5.5	5.0	6.0	6.0	5.5	4.143	2.714	3.143	4.428999999999999	88	1818	0.0625	0.1875	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	0.0	2.7423810913383164	2.5789377409301903	medium	low	An essay about the article 65, written by a 32 years old white female, with a four year bachelor's degree, with an income of 30000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: anger.
R_2ASfOpichWeulMF_3	R_2ASfOpichWeulMF	173	1.0	1.625	0	0	"I had no idea that Zika was discovered in 1947 and that there was an outbreak in 2007. As far as I knew, it was only the very recent outbreak that Zika was discovered. How wrong I was. It was actually really heartening to read this, because I want to start a family in the next few years and I was practically twitching with anxiety. I tend to get bitten by a ton of mosquitoes every summer no matter what I do while my husband doesn't get bit at all. And what about global climate change pushing things like this further north? It is good to know that it comes in and out of viral ""fashion"" and that there is a herd immunity aspect to it. Maybe I can put down the mosquito shotgun for now and aim for a slightly stronger spray for my clothing."	surprise	2	7	1	31	67000	4.5	6.0	2.0	4.0	2.0	4.0	3.143	2.714	4.571000000000001	146	1819	0.125	0.125	0.1875	0.0625	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625	0.037037037037037035	2.527744013720697	2.4238851744935817	low	low	An essay about the article 173, written by a 31 years old white female, postgradute or with a professional degree, with an income of 67000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: anger.
R_tPuj2guRW2IW3Ul_3	R_tPuj2guRW2IW3Ul	252	2.167	2.625	0	0	Passing this article along to you! Remember how we were just discussing this? I guess there is enough doubt now in the death of the Polish former president that died in that plane crash that they now are exhuming the body. Some people suspect that the Russians actually poisoned him and the crash is a cover up! Not everyone's happy about this though as it might seem disrespectful.	surprise	2	6	1	31	60000	7.0	5.5	2.0	6.0	5.0	3.429	3.143	2.714	3.429	68	1820	0.1794871794871795	0.07692307692307693	0.05128205128205128	0.10256410256410256	0.10256410256410256	0.05128205128205128	0.1794871794871795	0.15384615384615385	0.07692307692307693	0.02564102564102564	0.07692307692307693	2.6897581535360553	2.6468950545760315	low	low	An essay about the article 252, written by a 31 years old white female, with a four year bachelor's degree, with an income of 60000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness.
R_2aFv2RNZ0BvYjX3_2	R_2aFv2RNZ0BvYjX3	96	4.167	2.375	1	0	Wow… Yet another angle from which to look at climate change. And of course, it’s threatening and not pretty. But it’s also really interesting to see how all the stakeholders in a big industry like coffee are aware of climate change and its dangers, have been for a while, and are actively working at trying to minimize its impact on their business. And yet, others have their heads firmly buried in the sand and pretend nothing’s happening.	surprise	2	6	1	57	135000	7.0	7.0	6.5	6.5	6.5	4.857	1.571	4.428999999999999	4.571000000000001	77	1821	0.23529411764705882	0.058823529411764705	0.058823529411764705	0.058823529411764705	0.0	0.17647058823529413	0.23529411764705882	0.058823529411764705	0.058823529411764705	0.058823529411764705	0.0	2.9534195938803713	2.8211687115021347	low	low	An essay about the article 96, written by a 57 years old white female, with a four year bachelor's degree, with an income of 135000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: fear.
R_encryCgu3aiu42B_1	R_encryCgu3aiu42B	33	2.5	5.875	0	1	I just read this crazy article about Wells Fargo that I thought I would share with you. It turns out that low level employees were signing people up for products and things that they did not need. Sometimes they were even forging signatures to get this done. Now before you jump to conclusions and thin k that this is all the employees fault let me fill you in some more. Management came up with a quota and incentive system where employees(who don't make very good money to begin with) would make extra money the more people they signed up to these new accounts. So basically the people in charge over there thought that it was a good idea to screw over their account holders and give their low-level employees crazy quotas, all so they could make more money. Then its the workers getting fired.	surprise	1	3	1	33	58000	6.0	5.0	2.5	7.0	7.0	3.143	2.4290000000000003	3.0	3.857	144	1822	0.03773584905660377	0.09433962264150944	0.1509433962264151	0.20754716981132076	0.09433962264150944	0.16981132075471697	0.05660377358490566	0.05660377358490566	0.0	0.1320754716981132	0.06451612903225806	2.792340660188893	2.805059578551726	medium	medium	An essay about the article 33, written by a 33 years old white male, went to a technical/vocational school, with an income of 58000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: joy.
R_3rYPg4TSnhDVFJa_2	R_3rYPg4TSnhDVFJa	163	5.0	4.5	1	1	"These pellet guns almost seem like they were meant to maim individuals, under the guise of a less-lethal round. The fact that the ammunition seems to have been modified to cause more damage, more permanent damage, seems to back that up. It's a travesty that such violence is being committed, such life changing violence. These people are not dying, they're being irreparibly harmed, altered, changed for the rest of their lives. More people should be talking about the use of such ""non-lethal"" weapons. Can't the local force exercise some restraint, some humanity? It's confusing, because I can't think of any reason other than harm someone would introduce maiming pellets as such as the case here."	surprise	1	6	1	34	48000	6.5	5.5	1.5	6.5	5.0	4.428999999999999	3.429	3.857	4.857	115	1823	0.16279069767441862	0.13953488372093023	0.0	0.06976744186046512	0.0	0.11627906976744186	0.23255813953488372	0.16279069767441862	0.09302325581395349	0.023255813953488372	0.0	2.6794974527734756	2.698839484602791	low	low	An essay about the article 163, written by a 34 years old white male, with a four year bachelor's degree, with an income of 48000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness.
R_1IiWqrHtdyMRthf_2	R_1IiWqrHtdyMRthf	162	3.5	1.125	0	0	I can't believe what a nuisance gold fish can be. The fact that they can cause so much damage to an environment and have no natural predators is crazy. It makes you second guess flushing the fish down the toilet as it may survive. It's hard to believe that they get so big since they are usually just little fish in a small tank. Also it's weird that they travel so far considering we usually just see them swimming in circles.	surprise	1	6	1	32	85000	6.0	3.5	2.5	5.5	6.0	3.286	2.0	3.857	4.0	81	1824	0.05263157894736842	0.15789473684210525	0.0	0.05263157894736842	0.05263157894736842	0.10526315789473684	0.3157894736842105	0.10526315789473684	0.15789473684210525	0.0	0.0	2.6919148831428887	2.5279334424273006	medium	low	An essay about the article 162, written by a 32 years old white male, with a four year bachelor's degree, with an income of 85000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: anger, disgust.
R_2COOVjyAYcbSZBM_1	R_2COOVjyAYcbSZBM	40	2.5	1.25	0	0	I find it interesting to view the lives of primates in order to try and understand how it relates to our own. The way that the primates dealt with farsightedness seemed very practical to me which shows off their ingenuity and ability to problem solve. It makes me wonder if that's where humans get their own ability to problem solve as well.	surprise	1	4	1	45	40000	6.0	4.0	2.5	5.5	6.0	2.143	1.857	3.0	2.4290000000000003	62	1825	0.2222222222222222	0.0	0.0	0.0	0.0	0.3333333333333333	0.2222222222222222	0.2222222222222222	0.0	0.0	0.0	3.076560054785626	2.7336797568895483	medium	low	An essay about the article 40, written by a 45 years old white male, went to college, with an income of 40000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness.
R_2qxSe9C1FHoZe8D_1	R_2qxSe9C1FHoZe8D	15	3.833	1.0	0	0	There was this crazy story in the news the other day. Two guys were shot in Pennsylvania. One was shot twice in the stomach and the other was shot in the back. There were no arrests or anything and there was not stated motive. I wonder if it was a random thing or if they were involved with drugs or something? I guess we'll never know...	surprise	2	6	1	34	39000	6.5	6.0	7.0	6.5	7.0	4.0	3.286	4.2860000000000005	4.857	66	1826	0.18181818181818182	0.18181818181818182	0.0	0.0	0.18181818181818182	0.045454545454545456	0.18181818181818182	0.18181818181818182	0.045454545454545456	0.0	0.0	2.3305438839245833	2.2332309097445875	low	low	An essay about the article 15, written by a 34 years old white female, with a four year bachelor's degree, with an income of 39000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: anger, surprise, sadness.
R_3QK3DgRo0DfNS48_2	R_3QK3DgRo0DfNS48	168	1.0	6.25	0	1	There are several strange factors surrounding the tragic and fatal event. First, why was there not a sign or caution tape to block off the broken elevator? How was the mother able to walk into it without knowing that it was broken? The other tenant's reports about the condition of the elevators in the past are also alarming. Why was this problem not addressed long ago by the landlord? It should not take such a horrible event to occur for people to recognize that there is a problem with the building and the way technicians are doing inspections.	surprise	2	6	1	26	47000	6.0	5.5	1.5	7.0	6.5	4.0	1.714	4.2860000000000005	5.0	98	1827	0.2	0.125	0.075	0.025	0.025	0.1	0.25	0.15	0.025	0.025	0.0	2.68284293666439	2.766621894850316	low	low	An essay about the article 168, written by a 26 years old white female, with a four year bachelor's degree, with an income of 47000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: fear.
R_3wr4CIeY7F2sP73_2	R_3wr4CIeY7F2sP73	165	2.667	4.5	0	1	Wow!  I didn;t know tigers were in such trouble!  This makes me want to do more research and donate to the National Tiger Conservation Authority.  We must protect these animals!  It is so disturbing that poaching is still so problematic in today's society.  I have heard of poaching of other animals, but rarely about tigers.  I hope something can be done, and soon, to help tigers.	surprise	2	6	1	42	105000	6.0	6.5	3.0	6.5	2.5	3.714	2.4290000000000003	4.714	4.714	66	1828	0.125	0.125	0.0625	0.0625	0.0625	0.125	0.125	0.125	0.125	0.0625	0.16666666666666666	2.750375471462009	2.607050172787123	medium	low	An essay about the article 165, written by a 42 years old white female, with a four year bachelor's degree, with an income of 105000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: hope.
R_27jqrVgI8TaD7ql_5	R_27jqrVgI8TaD7ql	388	3.0	5.5	0	1	The US has done some super shady things. How we treated these people is horrible, and I'm not sure whether I'm more upset or just feel bad for the Americans who went along with it. It sort of reminds me of the SS officers during WWII- like at some point it seems like they all realized what they were doing wasn't kosher and definitely crossing ethical boundaries. Yet they all continued because .... why? I know the whole thing about the military is going along and just obeying orders but what was going on there was seriously seriously messed up.	surprise	2	6	1	28	68000	6.0	6.0	1.0	4.0	4.0	3.571	3.429	4.428999999999999	2.0	100	1829	0.25	0.1875	0.0	0.0	0.0	0.0625	0.25	0.125	0.125	0.0	0.0	2.484458596416279	2.437098599097055	low	low	An essay about the article 388, written by a 28 years old white female, with a four year bachelor's degree, with an income of 68000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: fear.
R_2CxfrvtsbMfoKL3_2	R_2CxfrvtsbMfoKL3	112	1.0	2.125	0	0	"Look at this nonsense.  We can put dudes on the moon and videochat across the planet with anyone we like, but we STILL can't make containers for fuel that don't leak everywhere? You know that ""Cui bono"" thing I told you about? At this point I think someone (probably the environazis) benefit from this enough to keep doing it. How about we build pipelines for the oil?  Oh right, environazis again, complete with the trash heap they left behind after their protest."	surprise	1	4	1	41	12500	6.0	4.0	3.5	6.0	3.0	2.714	1.857	4.857	3.0	82	1830	0.0	0.0	0.0	0.0	0.0	0.2857142857142857	0.42857142857142855	0.14285714285714285	0.14285714285714285	0.0	0.0	2.5368427696940694	2.542413851711371	low	low	An essay about the article 112, written by a 41 years old white male, went to college, with an income of 12500$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness, disgust.
R_3slHYierJ4jwMKd_3	R_3slHYierJ4jwMKd	191	3.0	1.5	0	0	I kind of think this article was written in a tongue-in-cheek manner especially when you read that last line--what a pun! If there is any truth to it, though, what could possible cause these kinds of chemical burns on a shampoo product that should be thoroughly tested when mixed with water in the shower. How could it even happen like that? Is there actual lye in these bottles? I guess we'll find out when the case goes to trial.	surprise	1	4	1	28	3500	4.0	4.5	1.5	5.5	4.0	4.857	3.143	3.143	4.428999999999999	79	1831	0.09090909090909091	0.0	0.09090909090909091	0.18181818181818182	0.09090909090909091	0.2727272727272727	0.09090909090909091	0.09090909090909091	0.0	0.09090909090909091	0.0	2.669869864994944	2.677521962944122	low	low	An essay about the article 191, written by a 28 years old white male, went to college, with an income of 3500$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: surprise, sadness, joy.
R_OEkMJOq2pjKrdhD_4	R_OEkMJOq2pjKrdhD	315	1.0	1.0	0	0	This story is pretty weird and I wonder why they suffered heart attacks or whatever it was in the water. If they had pre existing medical conditions, would they have known it would be a bad idea to snorkel? There should be more precautions in place to make sure people are able to snorkel before they go ahead and do it.	surprise	2	4	1	23	55000	4.0	5.5	1.0	5.0	3.5	3.143	3.143	4.857	3.857	61	1832	0.125	0.0625	0.125	0.125	0.0	0.1875	0.125	0.0625	0.125	0.0625	0.08333333333333333	2.9793318920900282	2.7353468287192424	medium	low	An essay about the article 315, written by a 23 years old white female, went to college, with an income of 55000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: disgust.
