conversation_id	article_id	essay	empathy	distress	speaker_id	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	speaker_number	split	essay_id	emotion	essay_word_count	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	prompt_bio	prompt_emp	prompt_emo
263	34	I feel like as humans we should all feel the need to help them out. I think in cases like these were its a country that has very low resources with violence all around there should be some sort of humanitarian aid for the people. I believe very strongly that anything else is just not that good overall.	5.833333333333333	6.0	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	2	train	2029	neutral	58	0.05263157894736842	0.05263157894736842	0.10526315789473684	0.15789473684210525	0.10526315789473684	0.2631578947368421	0.05263157894736842	0.05263157894736842	0.0	0.15789473684210525	0.1	2.955933411379689	2.83080533476841	An essay written by a 32 years old female, postgradute or with a professional degree, with an income of 35000$.	The essay expresses high empathy and high distress levels.	 The top emotions expressed in the essay are: positive.
307	48	It would be a hard decision for me to stay or leave my family. I guess at the older age, I would not want to leave my home. It would be bad for your own government and rebel forces fighting making it hard to get food. I would worry if I had to leave my parent of grandparent alone back in war tore country.  I hope the war ends soon.	6.666666666666667	5.625	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	2	train	1982	neutral	70	0.15384615384615385	0.07692307692307693	0.05128205128205128	0.05128205128205128	0.1282051282051282	0.05128205128205128	0.2564102564102564	0.15384615384615385	0.02564102564102564	0.05128205128205128	0.0625	2.9123621732697798	2.737298830418223	An essay written by a 37 years old female, postgradute or with a professional degree, with an income of 40000$.	The essay expresses high empathy and high distress levels.	 The top emotions expressed in the essay are: negative.
10	213	Its a shame what happened to that pitcher after all the struggles he had to get to the position he was in he died in a terrible boating accident it seems that fate does not care who you are when it is your time to die you will die in the exact time and place that you were meant to die I guess its life.	4.166666666666667	4.0	33	1	4	5	33	36000	4.25	4.25	4.5	4.25	3.75	2.714	2.857	3.286	2.9285	2	train	2361	neutral	65	0.2222222222222222	0.037037037037037035	0.1111111111111111	0.0	0.07407407407407407	0.0	0.25925925925925924	0.2222222222222222	0.07407407407407407	0.0	0.0	3.1491295416601166	2.9435263799334646	An essay written by a 33 years old female, postgradute or with a professional degree, with an income of 36000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: negative.
117	9	I've personally been involved in a major quake when I was In Mexico City on vacation a few years back. The floor scrambling under me was quite scary and overall one of the most fearful thing. I think it was one of the most dangerous things I have seen in quite some time. I also felt a lot as a kid in california.	5.833333333333333	5.125	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	1	train	1953	neutral	63	0.25	0.0	0.16666666666666666	0.0	0.0	0.16666666666666666	0.25	0.08333333333333333	0.0	0.08333333333333333	0.0	2.140298310581346	2.1595266343270714	An essay written by a 32 years old female, postgradute or with a professional degree, with an income of 35000$.	The essay expresses high empathy and high distress levels.	 The top emotions expressed in the essay are: fear, negative.
375	367	I just read an article about the devastation in Yemen. I think that the alliance between the U.S. and Saudi Arabia has been nothing but trouble since we decided to started to lust after their wealth. Millions have been killed or displaced in conflicts that we are either tacitly or actively backing and it looks like there is no end in sight.	5.833333333333333	4.875	25	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	1	train	2049	disgust/sadness	62	0.14285714285714285	0.14285714285714285	0.07142857142857142	0.14285714285714285	0.07142857142857142	0.07142857142857142	0.14285714285714285	0.14285714285714285	0.0	0.07142857142857142	0.0	2.6032777453198084	2.382303032427453	An essay written by a 29 years old female, postgradute or with a professional degree, with an income of 39000$.	The essay expresses high empathy and medium distress levels.	 The top emotions expressed in the essay are: fear, anger, trust, negative, sadness.
318	39	After reading the article, i felt really bad for the wolf and animals that get hunted in general. I think that there should definitely be some sort of punishment for people who decide to kill animals, especially endangered species of animals just for fun. I think it is so inhumane and twisted that someone can kill a beautiful animal like that with no type of remorse whatsoever.	1.0	2.5	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	1	train	2048	disgust/sadness	67	0.18518518518518517	0.07407407407407407	0.037037037037037035	0.037037037037037035	0.0	0.14814814814814814	0.2222222222222222	0.14814814814814814	0.07407407407407407	0.07407407407407407	0.0	3.0121636072714715	2.9557370591618906	An essay written by a 29 years old female, postgradute or with a professional degree, with an income of 85000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: negative.
170	228	It is incredibly alarming that slavery is still being perpetuated in certain parts of the world. I am particularly disturbed by the fact that the parents willingly sent their children to this tailor. How disturbing. These young girls were robbed of their innocence and their parents did not sufficiently protect them.	4.0	1.25	35	1	6	3	33	64000	6.5	7.0	3.5	4.5	7.0	3.714	1.0	2.429	1.429	1	train	2046	disgust/sadness	51	0.10526315789473684	0.10526315789473684	0.05263157894736842	0.05263157894736842	0.10526315789473684	0.21052631578947367	0.15789473684210525	0.10526315789473684	0.05263157894736842	0.05263157894736842	0.0	2.7091567566301715	2.9632879221431203	An essay written by a 33 years old female, postgradute or with a professional degree, with an income of 64000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: positive.
351	116	Cholera seems to effect poor countries more then rich ones which is why you should not care about this too much these countries need to start investing in their own ability to provide clean drinking water instead of looking for handouts they suffer from corruption which is hindering them from coming up with a way to fight the disease	4.0	4.25	33	1	4	5	33	36000	4.25	4.25	4.5	4.25	3.75	2.714	2.857	3.286	2.9285	1	train	2074	anger/disgust	59	0.09090909090909091	0.09090909090909091	0.09090909090909091	0.09090909090909091	0.0	0.13636363636363635	0.2727272727272727	0.09090909090909091	0.09090909090909091	0.045454545454545456	0.0	3.110416866591201	2.8997740412579724	An essay written by a 33 years old female, postgradute or with a professional degree, with an income of 36000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: negative.
351	116	This seems like a horrible situation with no real solution.  It is crazy that cholera is still an issue in 2019 but apparently it is going strong in some places.  I'm not sure that there is an obvious solution except maybe better sanitation for some of these people.  But I guess some of that is cultural and not much can be done to fix it.  Educating the people about it does not seem to have helped much, nor does vaccinating them.  So what do you do, really?	2.333333333333333	1.0	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	2	train	2394	anger/disgust	87	0.15789473684210525	0.10526315789473684	0.0	0.10526315789473684	0.05263157894736842	0.21052631578947367	0.15789473684210525	0.10526315789473684	0.10526315789473684	0.0	0.0	2.4769599501596926	2.302032725840316	An essay written by a 38 years old female, postgradute or with a professional degree, with an income of 42000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: positive.
205	31	Another case of displacing natural wildlife to make room for our own causes and concerns. Everything we have come oat the expense of other creatures and stuff. It's difficult to look past this, and it should be even harder. I think about their lives, they see and feel and are frightened just like i am, but wha they want doesn't matter because it doesn't make anyone rich to care about others. have a great day!	5.666666666666667	3.625	22	1	4	1	34	89000	6.5	4.0	1.0	4.0	4.0	5.0	3.429	4.714	4.429	1	train	2058	anger/disgust	75	0.42857142857142855	0.0	0.0	0.0	0.14285714285714285	0.0	0.2857142857142857	0.14285714285714285	0.0	0.0	0.0	2.8212717011070776	2.6788359951470673	An essay written by a 34 years old female, postgradute or with a professional degree, with an income of 89000$.	The essay expresses high empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.
18	336	I find it disturbing that thousands of acres of forest land are destroyed to mining, foraging elephants attracted by the crops in the fields often enter villages, resulting in an alarmingly high number of human-elephant conflict situations. This shouldnt be. This is wrong. I mean the selfishness of some people shouldnt be a problem for all	6.666666666666667	6.25	40	1	7	1	28	165000	6.25	5.75	3.25	6.75	6.0	3.357	2.429	3.2145	3.4285	1	train	2073	anger/disgust	56	0.21428571428571427	0.14285714285714285	0.0	0.0	0.0	0.07142857142857142	0.35714285714285715	0.21428571428571427	0.0	0.0	0.0	2.706612875151823	2.568214763555867	An essay written by a 28 years old female, postgradute or with a professional degree, with an income of 165000$.	The essay expresses high empathy and high distress levels.	 The top emotions expressed in the essay are: negative.
342	186	This angers me to know stuff like this still goes on in 2019. The fact that another country has to help another with troops shows that we aren't in better times like some people say. Kenya  deported an official knowing he was most likely to die when he arrived back in Sudan. This is cold blooded and Kenya should be ashamed of themselves for this.	5.5	5.875	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	2	train	2396	anger/disgust	65	0.1	0.0	0.0	0.2	0.0	0.1	0.3	0.2	0.1	0.0	0.0	2.6460127662549917	2.6656115992850618	An essay written by a 32 years old female, postgradute or with a professional degree, with an income of 35000$.	The essay expresses high empathy and high distress levels.	 The top emotions expressed in the essay are: negative.
476	53	It is such a shame isn't it that so many people in our country don't understand how important it is to not waste food don't you think? I know that I am also to blame sometimes, and when I throw away food that's been in my fridge I often feel guilty, do you? I really try hard not to waste food though. I wish others felt the same way.	6.333333333333333	5.125	9	1	6	1	47	105000	6.0	6.5	6.0	4.5	4.0	4.429	1.429	4.571	4.714	1	train	2068	anger/disgust	69	0.04	0.08	0.0	0.16	0.0	0.16	0.2	0.08	0.16	0.12	0.0	2.754722953238414	2.675055491172399	An essay written by a 47 years old female, postgradute or with a professional degree, with an income of 105000$.	The essay expresses high empathy and high distress levels.	 The top emotions expressed in the essay are: negative.
440	308	Articles like this really scare me. You have a disease that spreads with so much mystery behind it that it is hard to contain or stop it. So many poor little creatures are at risk for this and that makes me feel so sad. They die such a painful death or have a very bad quality of life. More should be done to aid these animals and get help, more protocal if you see an animal like this to help stop it from spreading the disease.	6.0	6.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	2	train	2079	fear/sadness	86	0.1951219512195122	0.14634146341463414	0.0975609756097561	0.0	0.07317073170731707	0.024390243902439025	0.1951219512195122	0.14634146341463414	0.12195121951219512	0.0	0.0	3.257934290837172	3.173511091910324	An essay written by a 27 years old female, postgradute or with a professional degree, with an income of 25000$.	The essay expresses high empathy and high distress levels.	 The top emotions expressed in the essay are: fear, negative.
184	305	Dear friend,                                                                I have just ready a very disturbing story. A young girl in Russia has committed suicide. There are online groups that target young teenagers and kids and encourage them to harm themselves and to commit suicide. It is a very scary and sad thing.	5.166666666666667	1.5	7	1	2	5	29	44000	5.5	6.0	4.5	6.0	5.0	3.714	3.0	3.429	3.429	2	train	2086	fear/sadness	46	0.1111111111111111	0.07407407407407407	0.1111111111111111	0.1111111111111111	0.07407407407407407	0.18518518518518517	0.1111111111111111	0.07407407407407407	0.0	0.14814814814814814	0.0	3.037530009340258	3.1440713600754147	An essay written by a 29 years old female, postgradute or with a professional degree, with an income of 44000$.	The essay expresses high empathy and low distress levels.	 The top emotions expressed in the essay are: positive.
474	297	I always worried about traveling in an airplane, but the recent news and this article makes me think twice about traveling by train. I feel very sorry of the four people who lost their life and the fifty injuries  in the train wreck.  I hope they find out what caused the wreck for it does not happen again. 	6.666666666666667	1.625	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	1	train	2082	fear/sadness	58	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.041666666666666664	0.125	0.125	0.16666666666666666	0.16666666666666666	0.08333333333333333	0.041666666666666664	0.0625	2.996447998487787	2.8412258254581566	An essay written by a 37 years old female, postgradute or with a professional degree, with an income of 40000$.	The essay expresses high empathy and low distress levels.	 The top emotions expressed in the essay are: negative, sadness.
75	3	This worries me every time that I go to a park like this. I know in my mind for the most part they are safe, but I always think about the small percent of an accident like this happening. I feel sorry for the girls. I would hate to lost family members like this and I know is has to be such a traumatizing thing to happen.	6.666666666666667	4.375	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	2	train	2083	fear/sadness	67	0.11764705882352941	0.058823529411764705	0.11764705882352941	0.058823529411764705	0.058823529411764705	0.058823529411764705	0.23529411764705882	0.17647058823529413	0.058823529411764705	0.058823529411764705	0.0	2.686701717800283	2.579066097021747	An essay written by a 37 years old female, postgradute or with a professional degree, with an income of 40000$.	The essay expresses high empathy and medium distress levels.	 The top emotions expressed in the essay are: negative.
61	150	I think it's always tragic when someone dies, but when that someone is a milestone type person it's even worse. How wonderful to be the first Chinese woman to be a fighter pilot and then how tragic to be killed in such a way. I have so much respect for trailblazers and it always seems like such a waste for them to be taken from us in such a seemingly meaningless manner. So proud of her accomplishments.	5.333333333333333	1.25	44	2	6	1	46	22000	6.5	5.5	2.5	5.0	5.0	3.286	2.286	4.857	4.714	2	train	2404	joy	77	0.043478260869565216	0.0	0.08695652173913043	0.17391304347826086	0.043478260869565216	0.17391304347826086	0.21739130434782608	0.08695652173913043	0.043478260869565216	0.13043478260869565	0.15384615384615385	2.706199233825091	2.6093181749073273	An essay written by a 46 years old female, postgradute or with a professional degree, with an income of 22000$.	The essay expresses high empathy and low distress levels.	 The top emotions expressed in the essay are: negative.
407	331	Being a woman myself i find this article very troubling. With all the movements and awareness and activisim for women in america we should be number one in all gender equality categories. I think less women are working or making it to senior positions because in todays society alot of women are shamed for working to hard and not having children. It's also apparent its still a man world with women on average making 50 percent less then men so there is not much motivation to go higher. I think with more focus on girls and stem learning our next generation of women will feel very empowered in math science and technology a place alot of women lack it. The future deinitly gives me hope for my gender to succeed.	6.0	5.875	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	1	train	2093	hope	130	0.0	0.0	0.10526315789473684	0.15789473684210525	0.10526315789473684	0.42105263157894735	0.05263157894736842	0.0	0.0	0.15789473684210525	0.043478260869565216	2.9105654631253968	2.8291657661711667	An essay written by a 27 years old female, postgradute or with a professional degree, with an income of 25000$.	The essay expresses high empathy and high distress levels.	 The top emotions expressed in the essay are: positive.
290	71	I feel for both sides on this one. The police and people are trying to protect the sacred wild life and beings but also the village is probably needing the meat of the animal or the money from selling it as they are a very poor country. I can see being so desperate in a third world country that this would seem like the police are cutting off or taking your only source of livlihood. These poor guys however they are just trying to protect and do what is right they do not deserve to be so violently attacked im suprised they were able to live through such a brutal beating. I hope more is done to help the police but also the village 	6.0	6.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	1	train	2092	hope	124	0.15217391304347827	0.13043478260869565	0.06521739130434782	0.13043478260869565	0.06521739130434782	0.17391304347826086	0.13043478260869565	0.06521739130434782	0.043478260869565216	0.043478260869565216	0.08333333333333333	3.128188267675841	3.0150663434440195	An essay written by a 27 years old female, postgradute or with a professional degree, with an income of 25000$.	The essay expresses high empathy and high distress levels.	 The top emotions expressed in the essay are: positive.
291	242	To me this is very disturbing.  55 civilians were killed?  I mean I get that they killed some bad guys too, but to me it is not worth sacrificing so many innocent lives just to kill a few bad guys.  U.S. troops were killed too.  This whole thing is just terrible and tragic in my opinion.  IT sounded like some protocol was not followed either, which makes it even worse.  I think we need to mind our own business and get out of there honestly.  We have enough issues with our own country to be over there contributing to issues in others.	3.0	1.875	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	1	train	2411	disgust	102	0.2	0.12	0.0	0.04	0.0	0.08	0.24	0.2	0.12	0.0	0.0	2.794930876467427	2.717463660483334	An essay written by a 38 years old female, postgradute or with a professional degree, with an income of 42000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: negative.
416	301	This is highly alarming and so unacceptable.  Not only is it terrible that adults are using these ridiculous medications, but now they are allowing their babies to get into them and harm themselves.  It's just outrageous, and they need to have stronger penalties for these people who are letting this happen.  There is simply no excuse.  Your drugs should be up in a cabinet locked far away from your children IF you choose to have drugs like that, which you really shouldn't be taking around a child anyway.  Shame on these people.	3.6666666666666665	3.625	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	2	train	2410	disgust	92	0.13043478260869565	0.08695652173913043	0.08695652173913043	0.043478260869565216	0.08695652173913043	0.08695652173913043	0.2608695652173913	0.08695652173913043	0.08695652173913043	0.043478260869565216	0.0	2.8123825834793106	3.0407986697346874	An essay written by a 38 years old female, postgradute or with a professional degree, with an income of 42000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: negative.
259	174	Have you been reading about what is happening in Iraq, militants taking control of villages and just rounding up thousands of them for executions. It is absolutely horrible and disgusting that people are capable of doing something like that to each other and seeing each other as less than human. Over 5000 people kidnapped it really makes me feel for their families and hope that change occurs over there.	1.0	5.5	23	1	4	2	23	70000	4.0	5.5	6.5	3.5	5.0	2.286	2.0	3.0	4.429	1	train	2109	disgust	69	0.2	0.13333333333333333	0.06666666666666667	0.06666666666666667	0.06666666666666667	0.13333333333333333	0.13333333333333333	0.0	0.13333333333333333	0.06666666666666667	0.09090909090909091	2.8611303239049057	2.9205915904313855	An essay written by a 23 years old female, postgradute or with a professional degree, with an income of 70000$.	The essay expresses low empathy and high distress levels.	 The top emotions expressed in the essay are: fear.
333	148	This article just hits you right in the gut. Especially because it deals with animals. Animals are so helpless when at the hand of there human handlers. This is so unfair to this gentle giant. Treated to badly just to perform and make money. she is livign a horrible confined life of solitude. It is greatly disturbing that the givernment has the power to stop this yet has turned a blind eye. They need to take action and be an advocate for this poor animal. She deserves way better treatment then what she is getting now. How does anyone condone this or go to shows where this animal is chaned and obviously in pain and discomfort. 	6.0	6.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	1	train	2127	disgust	116	0.14285714285714285	0.11428571428571428	0.02857142857142857	0.05714285714285714	0.02857142857142857	0.08571428571428572	0.22857142857142856	0.17142857142857143	0.11428571428571428	0.02857142857142857	0.0	2.997361029335136	3.0194647955736036	An essay written by a 27 years old female, postgradute or with a professional degree, with an income of 25000$.	The essay expresses high empathy and high distress levels.	 The top emotions expressed in the essay are: negative.
287	71	I feel like something must be done about these poachers. Not only do they oppose the fact that poaching is wrong but they attack people that try and defend these animals. It is just wrong and I am fed up with  it. There must surely be more moral than immoral people in this world and we must act now to save these animals.	6.0	5.75	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	2	train	2123	disgust	63	0.16	0.16	0.0	0.12	0.0	0.12	0.24	0.08	0.08	0.04	0.0	2.8951209857906752	3.086426714673178	An essay written by a 32 years old female, postgradute or with a professional degree, with an income of 35000$.	The essay expresses high empathy and high distress levels.	 The top emotions expressed in the essay are: negative.
239	245	Its a good thing the cops are asking for help because I dont feel like anyone else would at this point. The fact that the woman was found wandering in the middle of the night without a coat is scary. It also goes to show that most people do not help others. She was confused and obviously drugged I just hope she gets the help she needs.	5.5	6.25	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	1	train	2116	disgust	67	0.0	0.0	0.125	0.3125	0.125	0.1875	0.0	0.0625	0.0	0.1875	0.15384615384615385	2.665017483926809	2.627734229438796	An essay written by a 32 years old female, postgradute or with a professional degree, with an income of 35000$.	The essay expresses high empathy and high distress levels.	 The top emotions expressed in the essay are: trust.
323	52	i feel like our countries immigration policies are ridiculous. how can you possibly deport someone who has lived her his whole life basically? That just doesn't seem right. We really need to rethink the way we do things in this country. this just isn't fair to anyone to be honest. I'm sure his family is upset.	3.1666666666666665	1.375	46	1	6	1	34	68000	5.5	6.0	5.5	5.0	6.5	3.143	1.714	3.857	2.429	1	train	2407	disgust	56	0.11764705882352941	0.17647058823529413	0.0	0.058823529411764705	0.0	0.11764705882352941	0.17647058823529413	0.17647058823529413	0.11764705882352941	0.058823529411764705	0.0	2.83950042536516	2.826837195233288	An essay written by a 34 years old female, postgradute or with a professional degree, with an income of 68000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: anger, negative, sadness.
168	228	This is just disgusting and makes me really doubt us as human beings. The fact that children are exposed to this really makes me doubt who we are as a people. I understand it is in Myanmar and not in the states but that should not mean anything and we should still be able to help these innocent children.	5.833333333333333	6.5	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	2	train	2133	disgust	59	0.1875	0.0625	0.0	0.25	0.0	0.0625	0.25	0.125	0.0625	0.0	0.0	2.969866937753682	2.971678857351379	An essay written by a 32 years old female, postgradute or with a professional degree, with an income of 35000$.	The essay expresses high empathy and high distress levels.	 The top emotions expressed in the essay are: trust, negative.
428	397	We need to do more to protect the wildlife in this world. The fact that we let rivers and land go so littered with these carcasses but do nothing to try and help alleviate the situation. We need to do better. I think with time we might improve on this but I won't get my hopes up. We as humans are not the most caring species it seems.	6.166666666666667	5.875	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	2	train	2102	disgust	68	0.0	0.0	0.2222222222222222	0.2222222222222222	0.0	0.4444444444444444	0.0	0.0	0.0	0.1111111111111111	0.125	2.702283527786555	2.548050139589091	An essay written by a 32 years old female, postgradute or with a professional degree, with an income of 35000$.	The essay expresses high empathy and high distress levels.	 The top emotions expressed in the essay are: positive.
324	52	"I feel very sorry for this man and his awful life.  However, as I learn more about it it does seem ""fair"" that he get deported, and I feel less sympathetic for him because of his crimes.  Had he not had a criminal record I doubt he would have been deported.  Having said that, I feel extremely sympathetic for the abusive upbringing he had.  To get adopted by people who then abused him, then abandoned, adopted again and abused some more, is just unconscionable and repulsive.  And I'm sure it lead to his criminality, unfortunately.  This guy sure got dealt a bad hand, but is interestingly dealing with it well, it seems.  I'm not sure if that's a good sign or a bad sign for his future."	6.0	6.125	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	1	train	2417	neutral/sadness	127	0.17647058823529413	0.11764705882352941	0.0196078431372549	0.0784313725490196	0.0196078431372549	0.11764705882352941	0.1568627450980392	0.13725490196078433	0.11764705882352941	0.058823529411764705	0.047619047619047616	2.6216204552794036	2.6081048356638945	An essay written by a 41 years old female, postgradute or with a professional degree, with an income of 28000$.	The essay expresses high empathy and high distress levels.	 The top emotions expressed in the essay are: fear.
385	23	 This story in Caphiridzange is horrific.   The tanker just pulled over to provide fuel to the residents of that region and it completely blew up hurting countless numbers of people.   There were a couple of ideas that were suggested what caused it but nothing was specific.   So many died and so many left injured.   	5.0	4.75	8	2	6	1	62	29000	6.5	2.5	1.0	6.5	2.0	3.571	4.0	2.143	4.429	2	train	2146	neutral/sadness	54	0.1875	0.125	0.0	0.0625	0.0	0.1875	0.1875	0.1875	0.0625	0.0	0.0	2.888333599639381	2.7402394011911304	An essay written by a 62 years old female, postgradute or with a professional degree, with an income of 29000$.	The essay expresses high empathy and medium distress levels.	 The top emotions expressed in the essay are: fear, positive, negative, sadness.
139	99	When people split up it not only affects them but it affects the kids as well. The kids have to deal with the burden of having to live separate lives between time spent with the mom, and all the time they have to spend with the dad. I feel like this causes a toll on their childhood and they are not the same when they grow up because of it.	6.666666666666667	6.375	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	2	train	2142	neutral/sadness	70	0.0	0.0	0.26666666666666666	0.13333333333333333	0.06666666666666667	0.2	0.13333333333333333	0.0	0.0	0.2	0.07692307692307693	3.0260530450651104	2.855718751568875	An essay written by a 32 years old female, postgradute or with a professional degree, with an income of 35000$.	The essay expresses high empathy and high distress levels.	 The top emotions expressed in the essay are: anticipation.
148	147	A smog outbreak in Southeast Asia last year may have caused over 100,000 premature deaths, according to a new study released Monday that triggered calls for action to tackle the ?killer haze?. Researchers from Harvard and Columbia universities in the US estimated there were more than 90,000 early deaths in Indonesia in areas closest to haze-belching fires, and several thousand more in neighboring Singapore and Malaysia. I feel so sad at the thought of this haze killing thousands of people.	5.0	2.0	5	2	6	3	22	100000	5.5	4.5	3.5	6.0	6.0	3.714	2.857	2.571	3.429	1	train	2145	neutral/sadness	80	0.17647058823529413	0.11764705882352941	0.11764705882352941	0.058823529411764705	0.11764705882352941	0.11764705882352941	0.23529411764705882	0.058823529411764705	0.0	0.0	0.0	2.739052671266264	2.6091325039596773	An essay written by a 22 years old female, postgradute or with a professional degree, with an income of 100000$.	The essay expresses high empathy and low distress levels.	 The top emotions expressed in the essay are: negative.
90	304	"A few thoughts about this.  First, amazing how far down the car accident death statistics are.  That's amazing.  Second, I find it interesting that 2007 is when young suicides spike.  That's the same year the iPhone was introduced.  I'm sure there are other factors, but I think pervasive internet and social media have certainly not helped.  I also laughed when the lady said that it's not normal for kids to say things like, ""I just wish I could go to sleep forever.""  I've been saying that for decades.  That's like my personal mantra.  I guess I've always been one of those people who thinks about suicide and believes it's a solution.  I've always felt I'd die that way.  Like it was preordained or something."	4.0	3.375	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	1	train	2148	neutral/surprise	124	0.18518518518518517	0.07407407407407407	0.07407407407407407	0.037037037037037035	0.14814814814814814	0.1111111111111111	0.14814814814814814	0.14814814814814814	0.037037037037037035	0.037037037037037035	0.0	2.3156704707421714	2.2000606054300893	An essay written by a 41 years old female, postgradute or with a professional degree, with an income of 28000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.
383	23	This is a tragic story but it's also what happens in third-world countries where you pull a truck off the side of the road to sell fuel to citizens.  The world is an absolutely enormous place--beyond comprehension.  And death, suffering, and tragedy occur all the time.  I'm not going to worry about the lives of a handful of random people who I didn't know existed until I knew they no longer existed.  These people might as well be fictional characters to me.  Sure, someone is grieving them somewhere.  And this event probably really did happen.  But to me it's not real and it truly doesn't matter.  And, frankly, despite this modern age's attempt to argue the opposite, I don't think the world is any better a place because I know these people are dead.	2.333333333333333	2.0	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	1	train	2152	anger/neutral	134	0.14285714285714285	0.07142857142857142	0.17857142857142858	0.07142857142857142	0.03571428571428571	0.07142857142857142	0.21428571428571427	0.14285714285714285	0.07142857142857142	0.0	0.0	2.5314008635300813	2.4125070771761905	An essay written by a 41 years old female, postgradute or with a professional degree, with an income of 28000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: negative.
124	6	I don't care about refugees.  We can't have empathy for every single person in the world.  There are just too many.  It's not practical.  You can't turn individual problems into global problems, and global problems into individual problems.  It's just too much.  I also loved how that one person said that this type of thing could happen to anyone.  No.  No it couldn't.  I don't live in a shithole country where I have to flee persecution and get raped and impregnated and go crazy along the way.  I live in a civilized country where people aren't animals and you can mostly go about your daily life without too much trouble.  These people need to fix their own countries, not use civilized people as a crutch.	1.0	2.25	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	1	train	2421	anger/neutral	125	0.15	0.1	0.1	0.1	0.0	0.15	0.15	0.1	0.05	0.1	0.0	2.4885225216921842	2.438170351606758	An essay written by a 41 years old female, postgradute or with a professional degree, with an income of 28000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear, positive, negative.
132	73	I guess I feel sad for any person who feel they do not fix into their marriage. I hope he found what he was looking for with another person. I hope they both find happiness. In the world today marriages do not seem like they are built to last. I think people give up too easily and do not work through the hard times.	2.1666666666666665	1.25	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	1	train	2423	hope/neutral	64	0.0	0.0	0.19047619047619047	0.19047619047619047	0.14285714285714285	0.23809523809523808	0.0	0.0	0.0	0.23809523809523808	0.14285714285714285	2.7897731209856906	2.631260057435351	An essay written by a 37 years old female, postgradute or with a professional degree, with an income of 40000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: positive, joy.
