conversation_id	article_id	essay	empathy	distress	speaker_id	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	speaker_number	split	essay_id	emotion	essay_word_count	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	empathy_level	distress_level	prompt_bio	prompt_emp	prompt_emo
152	125	Reading about pets dying is never fun. I'm sure that house fires claim the lives of many pets considering the fact that they are physically incapable of opening doors or windows. Should we grieve pets' lives any less than we grieve the lives of humans? My grandparents have a dog that I know they would kill for.	3.0	1.0	25	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	2	train	1975	neutral	57	0.2222222222222222	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.0	0.05555555555555555	0.2222222222222222	0.2222222222222222	0.05555555555555555	0.05555555555555555	0.0	2.980674304745838	2.8226247857866373	low	low	An essay written by a 29 years old female, postgradute or with a professional degree, with an income of 39000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.
193	313	I feel the asylum process is very, very bad in most countries not just Germany. For example in USA it is pretty bad as well. WE need to do better in letting people in to be honest. I feel like it isn't fair that some countries don't get let in as easy as others. IT might have to do with crisis's in countries but it is not fair.	5.833333333333333	6.125	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	1	train	2007	neutral	68	0.15384615384615385	0.11538461538461539	0.038461538461538464	0.07692307692307693	0.0	0.15384615384615385	0.15384615384615385	0.11538461538461539	0.11538461538461539	0.07692307692307693	0.1	2.6189212967670636	2.464817839637911	low	low	An essay written by a 32 years old female, postgradute or with a professional degree, with an income of 35000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.
469	326	I feel for anyone feeling targeted or unsafe under this president in office. I find that alot of worries are just fear mongering from liberal media. I think this happens with any president I know many whites were afraid of obama being in office and only serving african americans and same here they believe trump only will help out upper white class. But this just is not the case people need to be open and see he is actually helping many diverse communities and make us be one instead of dividing and hating. Also, I think it is right that more of the illigal immigrants should be worried as he directly said he is going after them which is just since they are breaking out us laws. 	6.0	6.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	2	train	1915	neutral	127	0.13513513513513514	0.08108108108108109	0.05405405405405406	0.10810810810810811	0.05405405405405406	0.16216216216216217	0.24324324324324326	0.08108108108108109	0.02702702702702703	0.05405405405405406	0.05263157894736842	2.8019765249261117	2.785634044839004	low	low	An essay written by a 27 years old female, postgradute or with a professional degree, with an income of 25000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.
131	73	"These words from Billy ""Billy Bob Thornton is opening up about his three-year marriage to Angelina Jolie as the 41-year-old actress is in the midst of a divorce from Brad Pitt. The 61-year-old actor married Jolie, who is 20 years his junior, in 2000 after the two met on set of the 1999 movie, ""Pushing Tin."" They separated in June 2002 and divorced the following year. ""I never felt good enough for her,"" Thornton tells November issue of GQ magazine"" This is really sad hearing from someone i respect so much."	5.0	2.0	5	2	6	3	22	100000	5.5	4.5	3.5	6.0	6.0	3.714	2.857	2.571	3.429	1	train	1888	neutral	91	0.08333333333333333	0.08333333333333333	0.125	0.16666666666666666	0.08333333333333333	0.125	0.125	0.041666666666666664	0.041666666666666664	0.125	0.14285714285714285	2.440597550310138	2.123448620941542	low	low	An essay written by a 22 years old female, postgradute or with a professional degree, with an income of 100000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: hope.
433	13	In my opinion, this is a mistake that can not happen. Killing civilians at a doctors without boarders camp has no excuse. I agree with doctors without boarders that this is a war crime. I wonder what discipline happened to the sixteen service members. It was wrong to stop the people protesting with the bodies, they have a right to show their anger. 	6.833333333333333	6.75	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	1	train	2380	neutral	63	0.13333333333333333	0.13333333333333333	0.06666666666666667	0.06666666666666667	0.0	0.06666666666666667	0.4666666666666667	0.06666666666666667	0.0	0.0	0.0	2.6404562010626362	2.840299634222046	medium	medium	An essay written by a 37 years old female, postgradute or with a professional degree, with an income of 40000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger.
468	326	I can relate to the Jewish in the sense that I too struggle to realize and accept the fact that Trump got elected. I think the realization that he got elected is one that I tend to think  made me realize the USA was not the country I thought it was. At the end of the day its good that it happened because we realized that we are not perfect as a country.	5.666666666666667	5.75	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	1	train	1998	neutral	73	0.0625	0.0625	0.1875	0.1875	0.0625	0.1875	0.0625	0.0625	0.0	0.125	0.18181818181818182	2.5480064384923566	2.4490584752772486	low	low	An essay written by a 32 years old female, postgradute or with a professional degree, with an income of 35000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: hope.
163	375	It is difficult to convey my thoughts and feelings regarding the article as it was not very detailed. It is alarming that polar bears are facing threats to their habitats. I think conservation efforts as a whole should be increased worldwide. Human beings are causing irreparable harm to the ecosystems of this planet and it has to stop. 	3.1666666666666665	1.0	35	1	6	3	33	64000	6.5	7.0	3.5	4.5	7.0	3.714	1.0	2.429	1.429	2	train	2025	neutral	58	0.3333333333333333	0.0	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.25	0.08333333333333333	0.0	0.0	0.0	3.045680783847358	2.941837475470317	medium	medium	An essay written by a 33 years old female, postgradute or with a professional degree, with an income of 64000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.
469	326	A number of Jewish Americans have been concerned about the possibility a rise in antisematic behavior following the election of President Donald Trump. Some extremists painted symbols of hate in prominent Jewish areas, leading some Jewish Americans to question whether the extremists' behavior was related to Trump's election.	6.0	2.0	43	2	6	1	33	110000	7.0	4.5	1.5	7.0	7.0	4.286	1.286	3.857	4.0	1	train	2358	neutral	48	0.18181818181818182	0.09090909090909091	0.09090909090909091	0.18181818181818182	0.0	0.09090909090909091	0.09090909090909091	0.18181818181818182	0.09090909090909091	0.0	0.0	2.1658294363056565	2.142775718039804	low	low	An essay written by a 33 years old female, postgradute or with a professional degree, with an income of 110000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.
375	367	I just read an article about the devastation in Yemen. I think that the alliance between the U.S. and Saudi Arabia has been nothing but trouble since we decided to started to lust after their wealth. Millions have been killed or displaced in conflicts that we are either tacitly or actively backing and it looks like there is no end in sight.	5.833333333333333	4.875	25	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	1	train	2049	disgust/sadness	62	0.14285714285714285	0.14285714285714285	0.07142857142857142	0.14285714285714285	0.07142857142857142	0.07142857142857142	0.14285714285714285	0.14285714285714285	0.0	0.07142857142857142	0.0	2.6032777453198084	2.382303032427453	low	low	An essay written by a 29 years old female, postgradute or with a professional degree, with an income of 39000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, sadness.
170	228	It is incredibly alarming that slavery is still being perpetuated in certain parts of the world. I am particularly disturbed by the fact that the parents willingly sent their children to this tailor. How disturbing. These young girls were robbed of their innocence and their parents did not sufficiently protect them.	4.0	1.25	35	1	6	3	33	64000	6.5	7.0	3.5	4.5	7.0	3.714	1.0	2.429	1.429	1	train	2046	disgust/sadness	51	0.10526315789473684	0.10526315789473684	0.05263157894736842	0.05263157894736842	0.10526315789473684	0.21052631578947367	0.15789473684210525	0.10526315789473684	0.05263157894736842	0.05263157894736842	0.0	2.7091567566301715	2.9632879221431203	low	medium	An essay written by a 33 years old female, postgradute or with a professional degree, with an income of 64000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, surprise, sadness.
162	375	People visit a region and all they after is how to maim and deplete the population of an endangered specie. How wicked can human be. It is sad and totally unacceptable. I feel the locals should prevnt people from visiting. They should do more to protect the animals especially the bears from the wicked hands of the visitors.	6.333333333333333	6.0	40	1	7	1	28	165000	6.25	5.75	3.25	6.75	6.0	3.357	2.429	3.2145	3.4285	2	train	2050	disgust/sadness	58	0.25	0.0	0.0	0.0	0.0	0.3333333333333333	0.3333333333333333	0.08333333333333333	0.0	0.0	0.0	3.0363713282293294	2.886552250074209	medium	medium	An essay written by a 28 years old female, postgradute or with a professional degree, with an income of 165000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.
252	413	Did you read into at all about the attack in paris? It is absolutely hearbreaking everything that occured and really makes me upset about the current climate of the world. I have always though that people aren't just good or evil but reading about that terrorist attack really made me think otherwise. It is absolutely sickening and i can't believe that someone could do that to another person or group of people. Something needs to be done about terrorism but what can we do without just creating more terrorists.	1.8333333333333333	5.75	23	1	4	2	23	70000	4.0	5.5	6.5	3.5	5.0	2.286	2.0	3.0	4.429	1	train	2051	disgust/sadness	89	0.16666666666666666	0.19444444444444445	0.027777777777777776	0.027777777777777776	0.05555555555555555	0.05555555555555555	0.19444444444444445	0.1388888888888889	0.1111111111111111	0.027777777777777776	0.06666666666666667	2.766768119310161	2.8484486880792352	low	low	An essay written by a 23 years old female, postgradute or with a professional degree, with an income of 70000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger.
277	370	I do feel for the people in the country, especially the starving kids, who presumably don't understand what's going on except for the fact that they're hungry.  But I also feel angry and disgusted about the situation.  Venezuela is extremely wealthy due to their oil reserves.  Their country should be vibrant and prosperous.  But it's not because of communist corruption.  Why do people want government to have more control over the things that people rely on to live?  Why centralize everything so that only a small group of corrupt people can ruin everything for everyone else, as opposed to separating things so no one group can ruin it all?  Who will watch the watchmen?  It's easier to do that when the watchmen are split up and separate.  But now Venezuela's problem becomes our problem.	3.1666666666666665	4.5	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	1	train	2398	anger/disgust	134	0.20588235294117646	0.058823529411764705	0.058823529411764705	0.029411764705882353	0.0	0.029411764705882353	0.4117647058823529	0.11764705882352941	0.058823529411764705	0.029411764705882353	0.0	2.553277780366228	2.4901476129719273	low	low	An essay written by a 41 years old female, postgradute or with a professional degree, with an income of 28000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.
325	52	This is ridiculous! This man is American through and through. He is about as South Korean as me. He was born in this country and he is a citizen more so than most Americans as far as I am concerned. He should be allowed to come back no doubt about it! Its quite infuriating to be quite honest with you!	5.833333333333333	5.75	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	2	train	2055	anger/disgust	60	0.17647058823529413	0.11764705882352941	0.0	0.11764705882352941	0.0	0.11764705882352941	0.11764705882352941	0.17647058823529413	0.11764705882352941	0.058823529411764705	0.0	2.3570981349572526	2.3403544390139226	low	low	An essay written by a 32 years old female, postgradute or with a professional degree, with an income of 35000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.
232	128	This is disgusting. I have no doubt this woman is telling the truth. It seems men these days including our own president think that this behavior is acceptable. Because there is no proof, probably nothing will be done. God help any woman these days who is harassed or touched or even raped and doesn't have proof. There is no justice any more. We have to worry about our daughters. 	3.8333333333333335	7.0	47	2	6	1	37	135000	6.0	6.0	1.5	7.0	3.0	4.857	3.571	4.286	4.857	2	train	2397	anger/disgust	69	0.13043478260869565	0.043478260869565216	0.043478260869565216	0.2608695652173913	0.0	0.21739130434782608	0.17391304347826086	0.08695652173913043	0.043478260869565216	0.0	0.0	2.5630882243733266	2.8613271314154107	low	medium	An essay written by a 37 years old female, postgradute or with a professional degree, with an income of 135000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.
262	34	"I think that placing blame does little to help in situation like those in the middle east. It seems like everyone is doing their best and those that are at odds keep any positive progress from being made. What are people to do? We hurrah and protract these horrible situations in the middle east and when people are finally forced to pick up and leave we say, ""Sorry, we can't help you."""	4.833333333333333	5.5	25	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	2	train	2067	anger/disgust	72	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.041666666666666664	0.08333333333333333	0.16666666666666666	0.16666666666666666	0.041666666666666664	0.125	0.125	0.14285714285714285	2.747303502525891	2.735116507282853	low	medium	An essay written by a 29 years old female, postgradute or with a professional degree, with an income of 39000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: hope.
351	116	Cholera seems to effect poor countries more then rich ones which is why you should not care about this too much these countries need to start investing in their own ability to provide clean drinking water instead of looking for handouts they suffer from corruption which is hindering them from coming up with a way to fight the disease	4.0	4.25	33	1	4	5	33	36000	4.25	4.25	4.5	4.25	3.75	2.714	2.857	3.286	2.9285	1	train	2074	anger/disgust	59	0.09090909090909091	0.09090909090909091	0.09090909090909091	0.09090909090909091	0.0	0.13636363636363635	0.2727272727272727	0.09090909090909091	0.09090909090909091	0.045454545454545456	0.0	3.110416866591201	2.8997740412579724	medium	medium	An essay written by a 33 years old female, postgradute or with a professional degree, with an income of 36000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, sadness, disgust.
448	11	I don't care about this at all.  There are well over one billion Indians and Pakistanis.  We have enough of them.  I don't care if a few get lost from these people fighting over Kashmir.  That's been going on for decades anyway.  I'm sure it's pointless, but these two sides won't back down so it'll keep going on.  They're too nuclear powers so that's the only thing that makes this kind of interesting.  I love how the Bollywood directors won't hire Pakistani actors.  Pakistan sucks.  They harbor a lot of terrorists and a lot of bad crap happens in, and comes out of, Pakistan.  I'm sure they're to blame for most of the hostilities in the region.	1.0	1.125	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	1	train	2056	anger/disgust	117	0.06666666666666667	0.13333333333333333	0.03333333333333333	0.1	0.0	0.13333333333333333	0.23333333333333334	0.1	0.1	0.1	0.0	2.2481017247301005	2.1675161960723415	low	low	An essay written by a 41 years old female, postgradute or with a professional degree, with an income of 28000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger.
184	305	Dear friend,                                                                I have just ready a very disturbing story. A young girl in Russia has committed suicide. There are online groups that target young teenagers and kids and encourage them to harm themselves and to commit suicide. It is a very scary and sad thing.	5.166666666666667	1.5	7	1	2	5	29	44000	5.5	6.0	4.5	6.0	5.0	3.714	3.0	3.429	3.429	2	train	2086	fear/sadness	46	0.1111111111111111	0.07407407407407407	0.1111111111111111	0.1111111111111111	0.07407407407407407	0.18518518518518517	0.1111111111111111	0.07407407407407407	0.0	0.14814814814814814	0.0	3.037530009340258	3.1440713600754147	medium	medium	An essay written by a 29 years old female, postgradute or with a professional degree, with an income of 44000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: joy.
19	336	That's so sad about the situation with the coal and all the wildlife it's misplacing. It was kind of crazy reading the story about having the elephant crash into those people's houses -- i can't imagine having a giant two ton creature come through my wall! I'm glad no one was hurt, but it still sounds pretty scary.	3.5	1.875	13	2	6	1	25	60000	6.0	5.0	2.0	5.0	6.0	4.143	1.714	3.857	3.429	1	train	2400	fear/sadness	58	0.18518518518518517	0.07407407407407407	0.07407407407407407	0.07407407407407407	0.037037037037037035	0.14814814814814814	0.14814814814814814	0.1111111111111111	0.037037037037037035	0.1111111111111111	0.14285714285714285	2.6983369807972095	2.564188952364706	medium	low	An essay written by a 25 years old female, postgradute or with a professional degree, with an income of 60000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: fear.
440	308	Articles like this really scare me. You have a disease that spreads with so much mystery behind it that it is hard to contain or stop it. So many poor little creatures are at risk for this and that makes me feel so sad. They die such a painful death or have a very bad quality of life. More should be done to aid these animals and get help, more protocal if you see an animal like this to help stop it from spreading the disease.	6.0	6.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	2	train	2079	fear/sadness	86	0.1951219512195122	0.14634146341463414	0.0975609756097561	0.0	0.07317073170731707	0.024390243902439025	0.1951219512195122	0.14634146341463414	0.12195121951219512	0.0	0.0	3.257934290837172	3.173511091910324	medium	medium	An essay written by a 27 years old female, postgradute or with a professional degree, with an income of 25000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.
450	11	It is so sad the uprest that is happening in the middle east right now. I dont understand how cultures that rely on peace and light like india are involved in such violence. They need to have a meeting with leaders and figure things out diplomatically. I think war is just to tossed around over there when you have innocent victims and civilians being killed. They need to do things like trump be firm and have sanctions build walls but dont rely on iolence to get your way. The fact that the cease fire was broken and both sides have nuclear weapons scares me, that there is no line that they can not cross or break.	6.0	6.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	2	train	2402	fear/sadness	116	0.2	0.12	0.04	0.12	0.08	0.12	0.16	0.12	0.0	0.04	0.05263157894736842	2.8881034482854777	2.7956355032306264	medium	medium	An essay written by a 27 years old female, postgradute or with a professional degree, with an income of 25000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.
61	150	I think it's always tragic when someone dies, but when that someone is a milestone type person it's even worse. How wonderful to be the first Chinese woman to be a fighter pilot and then how tragic to be killed in such a way. I have so much respect for trailblazers and it always seems like such a waste for them to be taken from us in such a seemingly meaningless manner. So proud of her accomplishments.	5.333333333333333	1.25	44	2	6	1	46	22000	6.5	5.5	2.5	5.0	5.0	3.286	2.286	4.857	4.714	2	train	2404	joy	77	0.043478260869565216	0.0	0.08695652173913043	0.17391304347826086	0.043478260869565216	0.17391304347826086	0.21739130434782608	0.08695652173913043	0.043478260869565216	0.13043478260869565	0.15384615384615385	2.706199233825091	2.6093181749073273	low	low	An essay written by a 46 years old female, postgradute or with a professional degree, with an income of 22000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: hope.
467	326	I did not know that the Trump election hit the Jewish community that hard. I guess if my family went through what happened during world war 2, I would also be on the look out for history to repeat it self. I wish that all the communities that were mentioned in the article would band together to support each other. 	6.166666666666667	1.625	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	2	train	2406	hope	60	0.16666666666666666	0.16666666666666666	0.0	0.0	0.16666666666666666	0.16666666666666666	0.3333333333333333	0.0	0.0	0.0	0.0	2.914675484267348	2.6140705168516036	medium	low	An essay written by a 37 years old female, postgradute or with a professional degree, with an income of 40000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: anger, surprise.
355	116	I think that two things can be true at one time. I think that giving aid to the people to fight the disease can be a good things and I also think that cleaning the water supply for the people would not have to deal with the disease in the future is also a good thing. I lean more towards fixing the problem long term but short term help is also good.	5.666666666666667	6.625	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	1	train	2405	hope	72	0.08888888888888889	0.06666666666666667	0.13333333333333333	0.1111111111111111	0.08888888888888889	0.2	0.08888888888888889	0.06666666666666667	0.044444444444444446	0.1111111111111111	0.13043478260869565	2.8930353557874584	2.6228801868909164	low	low	An essay written by a 37 years old female, postgradute or with a professional degree, with an income of 40000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: hope.
291	242	To me this is very disturbing.  55 civilians were killed?  I mean I get that they killed some bad guys too, but to me it is not worth sacrificing so many innocent lives just to kill a few bad guys.  U.S. troops were killed too.  This whole thing is just terrible and tragic in my opinion.  IT sounded like some protocol was not followed either, which makes it even worse.  I think we need to mind our own business and get out of there honestly.  We have enough issues with our own country to be over there contributing to issues in others.	3.0	1.875	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	1	train	2411	disgust	102	0.2	0.12	0.0	0.04	0.0	0.08	0.24	0.2	0.12	0.0	0.0	2.794930876467427	2.717463660483334	low	low	An essay written by a 38 years old female, postgradute or with a professional degree, with an income of 42000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.
94	233	I guess that i feel really bad for these people, but it also makes me hate islam even more.  you jsut don't see this in the civilized world, but you see it so often in places spurred on by radical islam.  I hope they afigure it out.  i don't know what the solution is, but these types of things will always happen.	3.0	2.625	49	1	5	1	31	82000	3.5	2.5	2.0	4.5	5.0	3.571	2.286	1.857	2.0	2	train	2132	disgust	62	0.09523809523809523	0.09523809523809523	0.09523809523809523	0.09523809523809523	0.09523809523809523	0.14285714285714285	0.09523809523809523	0.09523809523809523	0.09523809523809523	0.09523809523809523	0.1111111111111111	2.785781335462012	2.670170087026866	low	low	An essay written by a 31 years old female, postgradute or with a professional degree, with an income of 82000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: hope.
176	283	I think its about time Saudi Arabia get with the rest of the worlds in the push for women to be treated equally. It is a shame that women need consent of a male guardian to go abroad. They are adults and should be free to travel where they wish. I think the need for consent is something from the 1400's and should be abolished now.	5.833333333333333	6.0	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	1	train	2100	disgust	66	0.1111111111111111	0.0	0.1111111111111111	0.1111111111111111	0.0	0.3333333333333333	0.1111111111111111	0.1111111111111111	0.1111111111111111	0.0	0.0	2.489506585267266	2.4574591979349094	low	low	An essay written by a 32 years old female, postgradute or with a professional degree, with an income of 35000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness, disgust.
91	233	The things that people do in the name of perversions of faith are absolutely sickening. Religion, something that is used to foster hope, charity and goodwill in the poor and downtrodden is used to exploit and control by those in power. The victims of Boko Haram will most likely see no justice. The rapists, drug dealers and murders will walk free and righteous despite their atrocities. The whole thing makes me sick to my stomach.	5.833333333333333	5.625	25	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	1	train	2103	disgust	75	0.041666666666666664	0.041666666666666664	0.08333333333333333	0.125	0.041666666666666664	0.25	0.08333333333333333	0.08333333333333333	0.125	0.125	0.08333333333333333	2.8046088759185426	2.8115576457115092	medium	medium	An essay written by a 29 years old female, postgradute or with a professional degree, with an income of 39000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: disgust, joy.
189	299	It was very interesting to me to learn how seabirds hunt. The smell of plastic reminds them of the smell of the foods that they eat and they eat the plastic thinking that they are eating their normal food. I hate that the birds and oceans are being polluted by humans so badly. I hate we are not changing and helping the environment. 	1.5	6.875	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	2	train	2104	disgust	63	0.08	0.16	0.0	0.04	0.0	0.2	0.2	0.12	0.16	0.04	0.0	2.9876990652136333	2.895573140780029	medium	medium	An essay written by a 37 years old female, postgradute or with a professional degree, with an income of 40000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, disgust.
333	148	This article just hits you right in the gut. Especially because it deals with animals. Animals are so helpless when at the hand of there human handlers. This is so unfair to this gentle giant. Treated to badly just to perform and make money. she is livign a horrible confined life of solitude. It is greatly disturbing that the givernment has the power to stop this yet has turned a blind eye. They need to take action and be an advocate for this poor animal. She deserves way better treatment then what she is getting now. How does anyone condone this or go to shows where this animal is chaned and obviously in pain and discomfort. 	6.0	6.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	1	train	2127	disgust	116	0.14285714285714285	0.11428571428571428	0.02857142857142857	0.05714285714285714	0.02857142857142857	0.08571428571428572	0.22857142857142856	0.17142857142857143	0.11428571428571428	0.02857142857142857	0.0	2.997361029335136	3.0194647955736036	medium	medium	An essay written by a 27 years old female, postgradute or with a professional degree, with an income of 25000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.
480	53	Food waste is becoming a rather large problem in America. A 2010 study found that one hundred and thirty three billion pounds of edible foods went uneaten in 2010. That is absolutely ridiculous. With as many starving homeless and poor people as are in this country it should not be that so much food is being wasted.	6.0	2.0	43	2	6	1	33	110000	7.0	4.5	1.5	7.0	7.0	4.286	1.286	3.857	4.0	1	train	2105	disgust	57	0.08	0.12	0.04	0.08	0.0	0.12	0.24	0.08	0.16	0.08	0.0	2.7357106295494105	2.8995682687592046	medium	medium	An essay written by a 33 years old female, postgradute or with a professional degree, with an income of 110000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: disgust.
344	186	I mostly feel contempt from this story.  I do feel some sympathy for the people who were raped and killed in the recent violence, particularly the foreign workers.  However, those people should have known the hell they were entering when they volunteered.  The rest of it is just Africa and the UN.  I find it hilariously stupid that the rest of the world was shocked and dismayed and whatever word was used to describe their reaction to Kenya threatening to close the refugee camp.  But what does the world do about it?  The world loves to feel holier-than-thou and then do nothing.  Good old UN.  Has an opinion about everything everyone is doing wrong, but no will or capacity to improve anything.  Just stupidness all around.	1.3333333333333333	2.625	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	2	train	2111	disgust	126	0.12903225806451613	0.12903225806451613	0.03225806451612903	0.06451612903225806	0.0	0.16129032258064516	0.22580645161290322	0.12903225806451613	0.0967741935483871	0.03225806451612903	0.04	2.5847688753460147	2.4827858651419983	low	low	An essay written by a 41 years old female, postgradute or with a professional degree, with an income of 28000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, sadness.
120	9	It is really hard to read stories about natural disasters that impact nations on a major scale. There are only so many things that can be done to prepare for something like this and most of the time the preparations only mitigate minimal damage. It is a bit sickening to see the response that some people have in these situations. Rather than help their neighbors, they pillage and rob the resources from others that are dealing with the natural disasters.	4.5	2.125	2	1	2	1	30	30000	6.0	6.5	4.0	4.0	5.5	4.0	1.571	4.0	3.857	1	train	2120	disgust	80	0.12	0.16	0.08	0.04	0.0	0.12	0.16	0.12	0.16	0.04	0.0	3.0616086134189704	2.828653907840816	medium	low	An essay written by a 30 years old female, postgradute or with a professional degree, with an income of 30000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: anger, disgust.
418	301	This news story is about how more and more kids are overdosing on opioids. They are finding in laying around their house or figuring out how to open bottles. Most of the cases are from parents in the home having prescriptions for the opioid. I think this is so sad and is part of a larger problem of opioid addiction.	7.0	4.625	57	2	6	1	47	110000	7.0	6.5	4.5	5.5	7.0	5.0	2.143	3.571	5.0	1	train	2138	neutral/sadness	60	0.14285714285714285	0.0	0.0	0.14285714285714285	0.14285714285714285	0.0	0.2857142857142857	0.14285714285714285	0.14285714285714285	0.0	0.0	3.1495963303284835	3.006992373053358	medium	low	An essay written by a 47 years old female, postgradute or with a professional degree, with an income of 110000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: surprise, sadness, disgust.
