conversation_id	article_id	essay	speaker_id	gender	education	race	age	income	speaker_number	split	essay_id	empathy	distress	emotion	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	essay_word_count	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	empathy_level	distress_level	prompt_bio	prompt_emp	prompt_emo
201	31	Have you heard about hwat is currently happening within indonesia. It is actually so saddening that a population of Orangutan an endangered species mind you, is on the brink of eradication at the hands of oil companies within the area. It does not make sense to me that when a country sees something like this occuring because of their business practices that they do not step in and stop the company from razing the forest as there are 1 to 2 thousand orangutans who call it home.	72	1	4	2	23	70000	2	dev	2594	2.333333333333333	2.375	disgust/sadness	4.0	5.5	6.5	3.5	5.0	2.286	2.0	3.0	4.429	87	0.25	0.125	0.0	0.0	0.0	0.25	0.25	0.0	0.125	0.0	0.0	2.807006485194097	2.733393284892526	medium	medium	An essay about the article 31, written by a 23 years old hispanic or latino male, went to college, with an income of 70000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: fear.
204	31	Hey man, Apparently, Indonesia is going through a crisis between conservation and alleviating its poverty. The country has made regulations protecting peat areas and the habitat of orangutans, but it has also given licenses to a company that aims to destroy a significant portions of those areas. I fell that this is a troubling sign and, sadly, indicative of the kinds of compromises that governments make with corporations that continue to endanger at risk species.	93	1	7	5	41	64000	2	dev	2595	4.666666666666667	1.375	neutral	6.0	6.5	4.0	4.0	5.0	3.571	2.143	3.429	3.714	75	0.12	0.04	0.16	0.12	0.0	0.16	0.24	0.12	0.04	0.0	0.0	2.7925838742215117	2.72736137313271	low	low	An essay about the article 31, written by a 41 years old asian/pacific islander male, postgradute or with a professional degree, with an income of 64000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness.
210	201	I can't believe that this is what America has become. People are dying every day. They are dying at the hands of those who should be protecting us. They are dying at the hands of random strangers with a vendetta. At what point does all this stop and do civilians get to feel safe again? If guns aren't the problem then what is the problem? If the police aren't the problem then who is responsible for these deaths?	90	2	6	1	35	32000	2	dev	2596	4.833333333333333	3.0	sadness	3.0	4.0	1.5	4.5	2.0	1.857	3.714	2.571	3.571	78	0.21052631578947367	0.10526315789473684	0.0	0.10526315789473684	0.0	0.10526315789473684	0.18421052631578946	0.18421052631578946	0.07894736842105263	0.02631578947368421	0.0	2.662020131099495	2.7028791671466847	medium	medium	An essay about the article 201, written by a 35 years old white female, with a four year bachelor's degree, with an income of 32000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness.
215	273	I feel for both sides on this story. Native americans have been kicked out of land and hold the land they do still have very precious to them. They are trying to protect what is theres and water for there people. They believe in the contract that was signed and want to keep the promise. On the other hand the police are just doing there job and trying to keep from any bad things happening. When you have people firing guns at police that is when things have to get more serious and they have to use force. You cant just block roads and set cars on fire. It was very sad that a horse was killed and that older people are getting hurt and arrested.	96	2	3	1	27	25000	2	dev	2597	6.0	6.0	sadness	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	126	0.1875	0.09375	0.03125	0.125	0.03125	0.25	0.09375	0.09375	0.03125	0.0625	0.043478260869565216	2.9901844388407306	2.885140156894095	medium	medium	An essay about the article 273, written by a 27 years old white female, went to a technical/vocational school, with an income of 25000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: fear.
219	247	What a tragic story. I cannot imagine the sorrow the people affected have gone through. I hope society can come up with a solution for terrorism and that it can help in the future. It is sad that many people around the world have had to go through this event or something similar to it. There are too many stories around the world that are similar. 	62	2	5	2	27	20000	2	dev	2598	6.333333333333333	5.75	sadness	7.0	7.0	2.0	6.5	6.0	4.429	2.857	3.429	4.429	66	0.13333333333333333	0.06666666666666667	0.06666666666666667	0.06666666666666667	0.06666666666666667	0.13333333333333333	0.2	0.13333333333333333	0.06666666666666667	0.06666666666666667	0.07692307692307693	3.0031336464166047	2.847321217701403	low	low	An essay about the article 247, written by a 27 years old hispanic or latino female, with a two year associate degree, with an income of 20000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness.
220	247	I can't even imagine that these people must have gone through. Imagine being at a concert, enjoying yourself, and then all of a sudden you are being shot at. You are watching your friends drop to the floor dead. The people hiding had to endure so much. Just sitting there waiting to be killed. I will never understand how a human can inflict that kind of suffering on another human. It is such a terrible and scary thing.	90	2	6	1	35	32000	2	dev	2599	6.5	3.75	fear	3.0	4.0	1.5	4.5	2.0	1.857	3.714	2.571	3.571	78	0.17857142857142858	0.10714285714285714	0.03571428571428571	0.07142857142857142	0.07142857142857142	0.10714285714285714	0.14285714285714285	0.14285714285714285	0.07142857142857142	0.07142857142857142	0.058823529411764705	2.918436607129841	3.003227956746557	low	medium	An essay about the article 247, written by a 35 years old white female, with a four year bachelor's degree, with an income of 32000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: fear.
230	139	Frogs are not my most favorite animals but this article was truly sad. This disease seems to be very painful for them and killing and infecting them at alarming rates due alot to human interferance. I think that more awareness on what to do and what not to do when it comes to frogs and ponds needs to be out there on the news and told to people so they know maybe alot of it is just ignorance. Any living being should be protected if possible from dying a painful death and frogs are an important part of our ecosystem that we need to protect. Alot of time human interferance in nature will do this and cause some sort of issue.	96	2	3	1	27	25000	2	dev	2600	6.0	6.0	sadness	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	121	0.16279069767441862	0.13953488372093023	0.046511627906976744	0.06976744186046512	0.046511627906976744	0.06976744186046512	0.18604651162790697	0.13953488372093023	0.11627906976744186	0.023255813953488372	0.0	3.175558675674059	2.9822798526206094	medium	medium	An essay about the article 139, written by a 27 years old white female, went to a technical/vocational school, with an income of 25000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: anger, sadness.
234	128	I dont think that any women, who is accusing someone of harassment should be immediately questioned/doubted. Innocent until proven guilty should be applied the other way around too. If we immediatly doubt a women when she is already dealing with trauma, that will make the whole thing worse for the case and for the women. 	68	2	2	1	21	20000	2	dev	2601	3.5	3.25	neutral	5.0	3.0	5.0	4.0	3.5	2.714	3.0	3.143	3.286	55	0.2	0.1	0.05	0.1	0.0	0.05	0.3	0.2	0.0	0.0	0.1	2.5894377234580714	2.8358107695261703	low	low	An essay about the article 128, written by a 21 years old white female, with a high-school diploma, with an income of 20000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness.
250	177	I'm not a huge fan of the Clinton's so it's hard for me to feel for this lady when the article is mainly about how Clinton's thought she was a wonderful lady. With political bias' aside, I think Parkinsons disease is devastation to have. My husband's grandma suffers from it but still has a very positive outlook on life. 	84	2	4	1	25	55000	2	dev	2602	3.0	2.0	neutral	5.5	5.5	3.5	4.5	4.0	3.571	2.857	3.571	3.143	59	0.11764705882352941	0.17647058823529413	0.058823529411764705	0.058823529411764705	0.11764705882352941	0.058823529411764705	0.17647058823529413	0.11764705882352941	0.058823529411764705	0.058823529411764705	0.0	2.4481228592782935	2.2309958472742837	low	low	An essay about the article 177, written by a 25 years old white female, went to college, with an income of 55000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: anger.
270	47	I can't even imagine getting a text saying we needed to evacuate. It doesn't seem real. We live in a country where that would not be likely to happen but if it did, it would be a total shock for most Americans. I can't even imagine what chaos that would create. That would probably turn the world upside down. I emphasize with those civilians but I can't even imagine being in that position. 	84	2	4	1	25	55000	2	dev	2603	3.1666666666666665	4.125	neutral	5.5	5.5	3.5	4.5	4.0	3.571	2.857	3.571	3.143	73	0.1875	0.125	0.0625	0.125	0.0625	0.125	0.1875	0.0625	0.0	0.0625	0.0	2.197878981513163	2.2637755866787086	low	low	An essay about the article 47, written by a 25 years old white female, went to college, with an income of 55000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: fear.
278	370	Being a parent of young children this story hits me hard. I do not know what I would do if my children could not eat at home or at school. The country has a lot of work to do to get is people the basic things that they need. I feel like government stealing is partly to blame because the county has a lot of oil but the people are not benefiting from it.	75	1	6	3	37	40000	2	dev	2604	6.666666666666667	6.625	anger	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	74	0.13333333333333333	0.06666666666666667	0.06666666666666667	0.13333333333333333	0.06666666666666667	0.13333333333333333	0.2	0.0	0.13333333333333333	0.06666666666666667	0.0	2.8921216070717266	2.762094574198605	medium	low	An essay about the article 370, written by a 37 years old black or african american male, with a four year bachelor's degree, with an income of 40000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: disgust.
295	242	When will we stop reading this kind of story? It's starting to break my heart... So much pain and suffering over war. Isn't there a more civil and humane way to end conflict? especially when it is over such materialistic things like money and oil and land. Human lives and their well being should always come first	68	2	2	1	21	20000	2	dev	2605	4.166666666666667	3.875	sadness	5.0	3.0	5.0	4.0	3.5	2.714	3.0	3.143	3.286	57	0.14814814814814814	0.07407407407407407	0.037037037037037035	0.07407407407407407	0.07407407407407407	0.2222222222222222	0.14814814814814814	0.1111111111111111	0.037037037037037035	0.07407407407407407	0.0	3.053280632728771	2.7641179604318418	medium	medium	An essay about the article 242, written by a 21 years old white female, with a high-school diploma, with an income of 20000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: fear.
298	339	This was sad, although I Feel like we are only getting part of the story.  I googled about this camp and there were apparently a lot of refugees there causing problems.  Also, you have to think their situation at the camp is probably better than it was where they came from.  I think the camp got overwhelmed and there wren't enough resources to help these people.  Definitely sad for children, though.  I hate to think they were suffering.  I feel like we need more information to adequately evaluate this situation.	73	2	7	1	38	42000	2	dev	2606	2.333333333333333	1.0	sadness	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	90	0.13333333333333333	0.06666666666666667	0.0	0.06666666666666667	0.0	0.13333333333333333	0.2	0.2	0.13333333333333333	0.06666666666666667	0.0	2.7389765103029444	2.5761472869602153	low	low	An essay about the article 339, written by a 38 years old white female, postgradute or with a professional degree, with an income of 42000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness.
302	347	I think it's really important to read this article. It goes to show how much a group of people are in need, and how dominance and facism can ruin a country for a long time from the inside out. Look at how the poor farmers lack security and cannot comfortably return to their crops. This is wrong all around, I hope it inspires some action.	76	1	5	1	38	96000	2	dev	2607	6.0	4.5	hope	4.0	5.0	5.0	5.5	4.5	4.429	2.857	3.0	3.857	65	0.0625	0.0	0.1875	0.1875	0.0625	0.1875	0.1875	0.0625	0.0	0.0625	0.0625	2.788081354925874	2.6004747769310383	medium	medium	An essay about the article 347, written by a 38 years old white male, with a two year associate degree, with an income of 96000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: surprise, sadness, joy, hope.
303	347	It really does break your heart to have to read about all these foreign countries that suffer so much from hunger. You never really realize how lucky we are until you're reminded by these news articles and stories. You want to do so much but yet will any of it really help? I can't help but think that charities and donating isn't the best option because how is one to know if it's really worth it when a lot of these companies have overhead and issues within their own charities. I hope they have improved and continue to improve from this crisis.	84	2	4	1	25	55000	2	dev	2608	3.8333333333333335	2.375	hope/sadness	5.5	5.5	3.5	4.5	4.0	3.571	2.857	3.571	3.143	102	0.0	0.0	0.13636363636363635	0.13636363636363635	0.13636363636363635	0.3181818181818182	0.13636363636363635	0.0	0.0	0.13636363636363635	0.125	3.0521640306279814	2.7691920663520326	medium	medium	An essay about the article 347, written by a 25 years old white female, went to college, with an income of 55000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: surprise, joy.
309	48	I read an article about old people in Aleppo where they ended up being neglected in the conflict. Their children and grandchildren often flee to safer countries but the elderly aren't usually afforded the same luxury. One old man lamented that he had spent his whole life to create a better place for his children and grandchildren and all that work was now null and void. What a tragedy.	94	1	6	1	32	15000	2	dev	2609	5.5	5.25	sadness	5.5	6.0	2.5	6.5	6.0	3.286	2.286	3.857	3.857	69	0.11538461538461539	0.07692307692307693	0.07692307692307693	0.07692307692307693	0.0	0.15384615384615385	0.19230769230769232	0.11538461538461539	0.038461538461538464	0.15384615384615385	0.0	2.6048418902207664	2.4628920380808945	medium	low	An essay about the article 48, written by a 32 years old white male, with a four year bachelor's degree, with an income of 15000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: joy.
310	48	I continue to read these stories and they always spark sympathy but then it's always the same outcome for these situations. People are fights and warring and there is not much that we can do about it. How much can one person do to fix these issues? I just hope that their future is brighter than it seems. That's what is always so hard to express or imagine. I'm a sure believer that God has the power and so I think they will come out on top with that attitude. 	84	2	4	1	25	55000	2	dev	2610	3.8333333333333335	2.25	hope/neutral	5.5	5.5	3.5	4.5	4.0	3.571	2.857	3.571	3.143	90	0.0	0.0	0.2	0.26666666666666666	0.06666666666666667	0.3333333333333333	0.0	0.06666666666666667	0.0	0.06666666666666667	0.16666666666666666	2.7234598125540885	2.5094118384214172	medium	low	An essay about the article 48, written by a 25 years old white female, went to college, with an income of 55000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: hope.
312	291	This is sad. Dogs don't deserve that. Police that leave dogs in cars should be ashamed. I don't really believe they suffered consequences for it, police never do. I think that there should be more precautions to make sure dogs are not left alone in cars, especially when the one responsible is supposed to have training to deal with that sort of thing.	95	1	6	1	30	5000	2	dev	2611	6.0	2.125	anger/sadness	3.5	5.5	1.5	3.5	4.0	3.429	2.857	3.429	2.143	63	0.05	0.05	0.1	0.2	0.1	0.2	0.1	0.1	0.05	0.05	0.2222222222222222	2.691811089225375	2.745995993295686	low	low	An essay about the article 291, written by a 30 years old white male, with a four year bachelor's degree, with an income of 5000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: hope.
320	39	I love animals, I truly do. Although, I will never say animals are above humans. This article really lacks more information. They don't go in to why the wolf was shot by the government sniper. I just don't agree that there wasn't a threat of some sort that would create someone to do this. They are wild creatures that could have actually hurt a human. I am all for saving and helping animals and ensuring their well-being but this story may or may not have to do with that. 	84	2	4	1	25	55000	2	dev	2612	3.6666666666666665	2.125	neutral	5.5	5.5	3.5	4.5	4.0	3.571	2.857	3.571	3.143	89	0.18181818181818182	0.13636363636363635	0.0	0.0	0.09090909090909091	0.18181818181818182	0.22727272727272727	0.09090909090909091	0.0	0.09090909090909091	0.0	2.6935748493925966	2.5940775108012097	medium	low	An essay about the article 39, written by a 25 years old white female, went to college, with an income of 55000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: fear.
328	89	Hey A, Have you read the article this morning regarding gruesome stabbing of a Manhattan partygoer?   They found him (Joseph Comunale) on Jersey Shore buried in a one foot deep grave stabbed 15 times and partially burned. (:.   To top off the horrendous event, Comunale who was a celebrity jeweler, one of the suspects was his surrogate son.   He took him in and found a job for him and was always there.  Sex is the unofficial charge of why he was murdered.   This is very disturbing to me.   I do not understand how anyone could be so brutal and evil.   I can't quit thinking about how his life ended.   It's a sad, sad story.	65	2	6	1	62	29000	2	dev	2613	7.0	4.0	neutral/sadness	6.5	2.5	1.0	6.5	2.0	3.571	4.0	2.143	4.429	114	0.10810810810810811	0.08108108108108109	0.05405405405405406	0.13513513513513514	0.02702702702702703	0.13513513513513514	0.21621621621621623	0.08108108108108109	0.08108108108108109	0.08108108108108109	0.1	2.479349469117412	2.4801352139495436	medium	low	An essay about the article 89, written by a 62 years old white female, with a four year bachelor's degree, with an income of 29000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: hope.
343	186	I don't know why these problems continue in Africa without the Western World doing something about it. It's largely the fault of the former colonial powers that things are such a mess there, and it's not going to go away. The human cost is insanely high, people should not be living like this in the modern world.	83	1	5	1	49	37000	2	dev	2614	4.166666666666667	3.25	neutral	6.5	6.0	4.0	6.0	6.5	4.857	1.286	4.857	3.286	57	0.0	0.0	0.14285714285714285	0.14285714285714285	0.0	0.14285714285714285	0.2857142857142857	0.14285714285714285	0.14285714285714285	0.0	0.0	2.417095233345583	2.270405940136088	low	low	An essay about the article 186, written by a 49 years old white male, with a two year associate degree, with an income of 37000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness, disgust.
349	113	The main idea about this article is that it focuses on a trend to reduce exposure to the ill effects of second smoke with regards to the public. The idea is to especially reduce the exposure to children. In this case, the focus is to reduce the smoke that happens in public parks and playgrounds. It is noted that similar laws have started to protect minors in vehicles.	76	1	5	1	38	96000	2	dev	2615	4.333333333333333	3.875	neutral	4.0	5.0	5.0	5.5	4.5	4.429	2.857	3.0	3.857	68	0.11764705882352941	0.058823529411764705	0.11764705882352941	0.0	0.0	0.4117647058823529	0.11764705882352941	0.11764705882352941	0.058823529411764705	0.0	0.0	2.9062872861756244	2.740300947619418	medium	low	An essay about the article 113, written by a 38 years old white male, with a two year associate degree, with an income of 96000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness.
352	116	I feel like in order to fight Cholera correctly we have to understand it. Its a good sign that no one agrees how to do it in my opinion because that just means that we need to find better ways to fight it. IT also means people are trying to agree just can't. That is a good sign because people are willing to talk about a solution.	71	1	6	2	32	35000	2	dev	2616	5.833333333333333	5.75	hope	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	67	0.10526315789473684	0.10526315789473684	0.10526315789473684	0.10526315789473684	0.10526315789473684	0.2631578947368421	0.10526315789473684	0.0	0.0	0.10526315789473684	0.11764705882352941	2.7796567409597266	2.669464283730427	medium	low	An essay about the article 116, written by a 32 years old hispanic or latino male, with a four year bachelor's degree, with an income of 35000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: hope.
361	163	I feel really bad for the girl that lost her eyes due to the attack with the pellets. She had her whole life ahead of her and she did not deserve what happened to her. She was merely a victim to all the war and corruption that is going on in the country. It's sad to think that someone who once had vision and is now never able to see anything ever again.	70	1	6	1	29	85000	2	dev	2617	1.0	1.625	sadness	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	73	0.16	0.16	0.08	0.04	0.0	0.12	0.24	0.12	0.08	0.0	0.08333333333333333	3.056291895316501	2.852272527505205	medium	medium	An essay about the article 163, written by a 29 years old white male, with a four year bachelor's degree, with an income of 85000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: anger.
367	80	Do you believe what is happening over there! It seems like the government and medical person ell are doing all that they can to help people, but not much is being done and it just continues to get worse. This leads to people thinking that nothing is being done and no one is being helped, even though they are!	68	2	2	1	21	20000	2	dev	2618	3.6666666666666665	3.0	anger	5.0	3.0	5.0	4.0	3.5	2.714	3.0	3.143	3.286	59	0.3333333333333333	0.0	0.1111111111111111	0.1111111111111111	0.0	0.1111111111111111	0.2222222222222222	0.1111111111111111	0.0	0.0	0.0	2.822107137005982	2.83263471250573	low	medium	An essay about the article 80, written by a 21 years old white female, with a high-school diploma, with an income of 20000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: fear.
376	91	Hearing the story of the girl on dr phil was the most heartbreaking thing i have read recently. People who are victims of sexual abuse i always feel terrible for. But to be okay with the abuse of your children absolutely breaks me. How can you be parents and think that abusing your child is okay because of the money you will make from it. Disgusting and they both should have gone to prison longer than 20 years.	72	1	4	2	23	70000	2	dev	2619	1.6666666666666667	5.0	disgust/sadness	4.0	5.5	6.5	3.5	5.0	2.286	2.0	3.0	4.429	78	0.14285714285714285	0.17857142857142858	0.07142857142857142	0.03571428571428571	0.03571428571428571	0.07142857142857142	0.14285714285714285	0.14285714285714285	0.10714285714285714	0.07142857142857142	0.0	3.0195183984992404	3.0001469616045737	medium	low	An essay about the article 91, written by a 23 years old hispanic or latino male, went to college, with an income of 70000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: anger.
381	23	This article just hits you when thinking about the victims and there last minutes. To be in a country set up like that after being involved in such a blast and being injured i would be mentally inconsolable and frightened as you cant rely on the medical emergency people and communication to save you I think that is why many tried running into the river. These poor people experienced un imaginable pain before dying. I think the site emergency repsonders who arrived at this seen with charred bodies everyhwere must have been traumautizing and to see humans suffering in such pain. I hope that there wernt more victims that ran into the woods and just died from extreme pain. I am horrified from this story.	96	2	3	1	27	25000	2	dev	2620	6.0	5.625	sadness	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	125	0.22641509433962265	0.03773584905660377	0.03773584905660377	0.09433962264150944	0.09433962264150944	0.07547169811320754	0.20754716981132076	0.1509433962264151	0.03773584905660377	0.03773584905660377	0.045454545454545456	2.964321738588934	2.9065778266868847	low	medium	An essay about the article 23, written by a 27 years old white female, went to a technical/vocational school, with an income of 25000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: fear.
387	66	I've never been in a fire personally or really known about one, but I can't imagine how terrifying that would be. I kind of wonder how the people outside of the complex got hurt - I wonder if they were trying to get people out, or if some of the fire/debri came outside? Either way, it would be terrifying. I'm glad no one died.	67	2	6	1	25	60000	2	dev	2621	2.6666666666666665	2.75	neutral	6.0	5.0	2.0	5.0	6.0	4.143	1.714	3.857	3.429	64	0.18181818181818182	0.09090909090909091	0.09090909090909091	0.09090909090909091	0.0	0.18181818181818182	0.09090909090909091	0.09090909090909091	0.0	0.18181818181818182	0.125	2.5102555987669013	2.535532581682381	low	low	An essay about the article 66, written by a 25 years old white female, with a four year bachelor's degree, with an income of 60000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: joy.
391	270	This is kinda sad because it is just a mass tragedy.  So many lives lost, and it seems like it could have been so avoidable.  It seems like mining is such a dangerous activity in general and a very dangerous job for those involved.  It's sad for the families of these people that lost their lives, I feel bad for them.  I wish that someone could have done more to save them before it was too late.	73	2	7	1	38	42000	2	dev	2622	2.1666666666666665	1.0	sadness	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	77	0.16666666666666666	0.041666666666666664	0.0	0.08333333333333333	0.0	0.125	0.2916666666666667	0.20833333333333334	0.041666666666666664	0.041666666666666664	0.0	3.0683773502565908	2.857830114792907	medium	medium	An essay about the article 270, written by a 38 years old white female, postgradute or with a professional degree, with an income of 42000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness.
396	368	I don't know about these accusations it seems the women were having sex and then did not want to have sex its getting to the point where a guy should make women sign a sex waiver before engaging in any activity just for legal ramifications also they should video tape every sex act so men know that it was not rape	78	1	4	5	33	36000	2	dev	2623	4.166666666666667	3.875	anger	4.25	4.25	4.5	4.25	3.75	2.714	2.857	3.286	2.9285	61	0.038461538461538464	0.038461538461538464	0.15384615384615385	0.23076923076923078	0.0	0.23076923076923078	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.19230769230769232	0.0	2.7173040487513713	2.7569730192518174	medium	low	An essay about the article 368, written by a 33 years old asian/pacific islander male, went to college, with an income of 36000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: joy.
400	368	I feel so bad for this girl... and I bet you money that people will try to victim blame or twist this story/circumstance to make it seem like her fault, because she smoked some weed and had a few drinks. Even thought neither of those things are ever deserving of being raped or assualted. But that is the sad way the world works/thinks	68	2	2	1	21	20000	2	dev	2624	4.166666666666667	3.75	disgust/sadness	5.0	3.0	5.0	4.0	3.5	2.714	3.0	3.143	3.286	63	0.09523809523809523	0.19047619047619047	0.09523809523809523	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.19047619047619047	0.14285714285714285	0.09523809523809523	0.047619047619047616	0.0	2.6139276562954756	2.554966256887296	low	low	An essay about the article 368, written by a 21 years old white female, with a high-school diploma, with an income of 20000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: anger.
403	92	I can't imagine losing a kid this way. 'Cause like... he'd be literally right there, you know? You could hear him if he said anything, maybe even see him if the whole was straight enough. But there'd be no way to get to him. Just forty feet away and your kid is dying. Ugh. I feel so bad for his dad, I hope he doesn't blame himself.	67	2	6	1	25	60000	2	dev	2625	3.8333333333333335	4.0	hope/sadness	6.0	5.0	2.0	5.0	6.0	4.143	1.714	3.857	3.429	67	0.09523809523809523	0.19047619047619047	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.19047619047619047	0.14285714285714285	0.14285714285714285	0.047619047619047616	0.08333333333333333	2.4493891255827327	2.422721660668849	low	medium	An essay about the article 92, written by a 25 years old white female, with a four year bachelor's degree, with an income of 60000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: anger.
404	92	This is a story about a young boy who was helping his father in the fields and fell down a well. It was too narrow for an adult to go down so it took them four days to get to him. When they found him, he was dead. This is horrifying. I can't imagine how this boy felt being stuck in the well and how his family felt while trying to get to him.	98	2	6	1	47	110000	2	dev	2626	7.0	6.375	sadness	7.0	6.5	4.5	5.5	7.0	5.0	2.143	3.571	5.0	74	0.05555555555555555	0.0	0.05555555555555555	0.1111111111111111	0.05555555555555555	0.1111111111111111	0.2222222222222222	0.1111111111111111	0.16666666666666666	0.1111111111111111	0.0	2.8722649431991547	2.816181539571981	medium	medium	An essay about the article 92, written by a 47 years old white female, with a four year bachelor's degree, with an income of 110000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: disgust.
406	331	As a father of three women, I hate that the gender gap is nowhere close to closing. I feel like it should be simple, equal pay for equal work. The world is a complex place and I'm glad that some nations are getting it and that they are closing the gender gap. I do still think there are some jobs are require more males than females and that it just because of physical strength.	75	1	6	3	37	40000	2	dev	2627	6.666666666666667	6.25	anger	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	74	0.058823529411764705	0.058823529411764705	0.11764705882352941	0.17647058823529413	0.0	0.17647058823529413	0.17647058823529413	0.058823529411764705	0.058823529411764705	0.11764705882352941	0.06666666666666667	2.942406062150312	2.8176870839911414	medium	low	An essay about the article 331, written by a 37 years old black or african american male, with a four year bachelor's degree, with an income of 40000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: joy.
409	331	I'm really not sure why men are so afraid of women in positions of power. My boss is a woman and she does her job effectively and interacts with people with good nature and aplomb. I think that breaking centuries old social norms and structures takes a lot of work that most humans are unwilling to do. It's like self help for an entire species.	74	1	4	1	29	39000	2	dev	2628	4.5	3.375	neutral	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	65	0.1111111111111111	0.0	0.1111111111111111	0.1111111111111111	0.1111111111111111	0.3333333333333333	0.1111111111111111	0.0	0.0	0.1111111111111111	0.09090909090909091	2.689583838339461	2.5640438600788933	medium	low	An essay about the article 331, written by a 29 years old white male, went to college, with an income of 39000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: surprise, joy.
